,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1626.65,1626.93,1619.85,1612.38,1600.43,1553.12,1577.69,1602.2,1609.55,1606.57,1608.61,1609.39,1586.68,1593.03,1568.49,1609.23,1612.6,1615.74,1602.46,1621.39,1579.84,1572.31,1590.8,1591.1,1630.94,1642.53,1624.23,1640.56,1572.58,1582.42,1595.19,1590.05,1614.96,1614.6,1626.55,1632.21,1566.88,1600.12,1583.44,1575.74,1630.44,1612.71,1620.75,1630.85,1593.42,1578.24,1599.84,1600.04,
1D FFT Z-Direction,1308.31,1308.28,1299.33,1301.63,1224.3,1224.27,1221.11,1221.78,1198.69,1198.65,1196.25,1193.84,1223.03,1222.04,1218.15,1223.07,1215.56,1214.23,1215.58,1209.17,1220.19,1220.24,1213.36,1215.01,1208.67,1208.67,1204.18,1204.08,1221.17,1220.57,1221.17,1217.54,1213.22,1213.18,1211.85,1202.23,1219.78,1219.72,1215.49,1216.46,1213.29,1211.03,1212.83,1213.34,1219.06,1219.06,1215.95,1218.99,
First Transpose (First Send),2.70203,2.40476,2.36548,2.3747,2.66906,2.42435,2.38498,2.41467,2.6926,2.41884,2.41674,2.38852,2.661,2.41194,2.4213,2.42048,2.689,2.40805,2.41105,2.39657,2.67094,2.37128,2.39605,2.44963,2.70256,2.39226,2.38153,2.41799,2.71699,2.41822,2.41909,2.41146,2.58891,2.4923,2.50368,2.49253,2.59727,2.49153,2.48913,2.47689,2.58182,2.4788,2.49674,2.52536,2.6076,2.48963,2.494,2.49438,
First Transpose (Packing),4.49604,4.19804,4.16195,4.18553,4.45538,4.20517,4.16242,4.21533,4.48981,4.29824,4.26643,4.17583,4.4599,4.1996,4.21377,4.2115,4.50095,4.16892,4.1833,4.16941,4.45861,4.19131,4.16204,4.31668,4.48797,4.17671,4.173,4.21525,4.49865,4.19682,4.20718,4.19388,4.35872,4.25841,4.26162,4.24856,4.42753,4.34182,4.28096,4.2732,4.37715,4.25358,4.27262,4.31662,4.40142,4.28742,4.28994,4.27762,
First Transpose (Start Local Transpose),4.49631,4.19833,4.16224,4.18582,4.45569,4.20548,4.16274,4.21574,4.49028,4.29849,4.2667,4.17608,4.46012,4.19986,4.21405,4.21179,4.50129,4.16922,4.18359,4.16968,4.45893,4.19158,4.16232,4.31712,4.48855,4.17703,4.17338,4.21561,4.49903,4.19719,4.20746,4.19422,4.359,4.25875,4.26189,4.24884,4.42786,4.34213,4.28126,4.27354,4.37747,4.25384,4.27293,4.31697,4.40172,4.28772,4.29026,4.27792,
First Transpose (Start Receive),4.50174,4.20299,4.166,4.18986,4.46071,4.21017,4.16686,4.22104,4.49519,4.30425,4.27277,4.18039,4.46444,4.20354,4.21799,4.21583,4.50566,4.17294,4.18767,4.17327,4.46343,4.19547,4.16658,4.32276,4.49355,4.18075,4.17808,4.21944,4.50351,4.20125,4.21151,4.19818,4.36304,4.26292,4.26622,4.25272,4.43307,4.34632,4.28525,4.27776,4.38211,4.25739,4.277,4.32147,4.4056,4.29182,4.29427,4.2819,
First Transpose (First Receive),288.947,287.299,277.853,278.638,288.555,287.802,277.525,278.405,255.045,250.704,254.622,253.987,255.213,250.575,254.934,255.571,289.021,285.508,277.794,278.439,288.913,286.466,278.184,276.482,288.772,286.476,277.458,278.348,288.786,287.652,277.854,278.128,288.772,287.477,278.186,278.504,288.951,287.707,278.091,278.226,288.856,287.719,277.663,278.529,287.749,287.441,278.033,278.086,
First Transpose (Finished Receive),288.947,287.299,277.856,278.639,288.555,287.803,277.526,278.406,255.046,250.704,254.623,253.988,255.214,250.576,254.935,255.571,289.021,285.509,277.795,278.44,288.913,286.467,278.185,276.483,288.772,286.477,277.459,278.348,288.787,287.652,277.855,278.129,288.773,287.478,278.187,278.505,288.952,287.708,278.092,278.227,288.857,287.72,277.663,278.53,287.75,287.442,278.033,278.086,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),288.978,287.308,277.884,278.669,288.584,287.812,277.555,278.414,255.055,250.923,254.63,253.996,255.524,250.585,255.204,255.736,289.03,285.517,277.803,278.447,288.922,286.475,278.193,276.492,288.781,286.484,277.467,278.356,288.796,287.66,277.862,278.137,288.781,287.487,278.195,278.512,288.963,287.716,278.1,278.234,288.866,287.728,277.676,278.538,287.76,287.45,278.04,278.095,
First Transpose (Send Complete),291.891,289.869,280.437,281.248,291.449,290.325,280.133,280.958,257.85,257.269,257.196,256.529,288.849,287.774,278.159,278.585,291.673,288.076,280.293,280.974,291.6,288.991,280.702,279.1,291.485,289.018,279.985,280.856,291.432,290.156,280.351,280.603,291.456,290.012,280.784,281.026,291.614,290.312,280.602,280.737,291.519,290.284,280.224,281.042,290.494,289.913,280.516,280.614,
