,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1423.99,1420.38,1410.67,1420.88,1394.05,1405.04,1408.07,1407.05,1420.5,1417.76,1414.3,1412.29,1402.71,1399.26,1398.79,1377.79,
1D FFT Z-Direction,11.0754,11.0476,11.0734,11.0833,11.0713,11.0453,11.0695,11.0816,10.8789,10.8536,10.8762,10.8872,11.0508,11.0167,11.0437,11.0561,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014629,0.014191,0.014166,0.013737,0.014264,0.014298,0.014763,0.015734,0.014997,0.014127,0.014476,0.014311,0.015906,0.014203,0.014361,0.014325,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014795,0.014384,0.014333,0.013895,0.014396,0.014486,0.014959,0.015904,0.015149,0.014332,0.014653,0.014513,0.016076,0.014377,0.014502,0.014493,
First Transpose (Finished All2All),10.9647,10.3169,10.1916,10.0292,10.9649,10.3181,10.1897,10.0292,10.7693,10.1871,10.1066,10.0379,10.9326,10.3033,10.1766,10.0323,
First Transpose (Unpacking),10.965,10.3171,10.1918,10.0294,10.9652,10.3183,10.1899,10.0296,10.7695,10.1874,10.1069,10.0382,10.9328,10.3035,10.177,10.0326,
First Transpose (Send Complete),10.9817,10.3326,10.2077,10.045,10.9806,10.3337,10.2061,10.0484,10.7857,10.2041,10.1233,10.0549,10.9504,10.3194,10.1951,10.0486,
1D FFT Y-Direction,10.9814,10.3324,10.2075,10.0448,10.9804,10.3334,10.2059,10.0482,10.7855,10.2039,10.1231,10.0547,10.9502,10.3192,10.1949,10.0484,
Second Transpose (First Send),11.0063,10.3524,10.2268,10.0569,11.0035,10.3452,10.225,10.0619,10.8102,10.2154,10.1424,10.0672,10.9757,10.3384,10.2143,10.0599,
Second Transpose (Packing),11.0476,10.389,10.2516,10.0825,11.0437,10.3817,10.2496,10.0918,10.8518,10.2513,10.1676,10.0937,11.0198,10.3751,10.2402,10.0851,
Second Transpose (Start Local Transpose),11.0478,10.3892,10.2519,10.0826,11.0439,10.3819,10.2498,10.0921,10.8521,10.2516,10.1678,10.094,11.0201,10.3753,10.2404,10.0853,
Second Transpose (Start Receive),11.0509,10.3924,10.2551,10.0857,11.0472,10.385,10.253,10.0959,10.8551,10.2547,10.1709,10.0969,11.0241,10.3786,10.2436,10.0884,
Second Transpose (First Receive),11.0571,11.0296,11.0553,11.0657,11.0531,11.0274,11.0511,11.0622,10.8612,10.8352,10.8583,10.8695,11.0308,10.9987,11.025,11.0378,
Second Transpose (Finished Receive),11.0572,11.0298,11.0556,11.0659,11.0532,11.0275,11.0514,11.0624,10.8614,10.8354,10.8584,10.8697,11.031,10.9989,11.0254,11.038,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.0592,11.0319,11.0577,11.0678,11.0552,11.0296,11.0535,11.0647,10.8632,10.8375,10.8604,10.8716,11.0333,11.0008,11.0275,11.0399,
1D FFT X-Direction,0.014345,0.013898,0.013942,0.013501,0.014038,0.014075,0.014446,0.015474,0.014713,0.013869,0.01422,0.014081,0.015619,0.01395,0.014103,0.014093,
Run complete,11.0812,11.0532,11.0749,11.0838,11.0739,11.0489,11.071,11.0822,10.8812,10.8576,10.8778,10.8877,11.0537,11.0263,11.0451,11.0566,

init,1423.99,1420.38,1410.67,1420.88,1394.05,1405.04,1408.07,1407.05,1420.5,1417.76,1414.3,1412.29,1402.71,1399.26,1398.79,1377.79,
1D FFT Z-Direction,10.8777,10.8395,10.8673,10.8872,10.8622,10.834,10.8563,10.8683,10.8487,10.8207,10.8438,10.8539,10.8555,10.8195,10.8443,10.8562,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.025959,0.015677,0.016286,0.018367,0.016848,0.01899,0.01691,0.016205,0.018461,0.02481,0.024975,0.024113,0.117917,0.023553,0.025843,0.024816,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.026262,0.015931,0.016517,0.018578,0.017087,0.019186,0.017196,0.016439,0.018647,0.025064,0.025208,0.024348,0.118109,0.023853,0.026161,0.025083,
First Transpose (Finished All2All),10.7392,10.0591,10.1024,10.51,10.7471,10.0707,10.0987,10.5117,10.7316,10.0547,10.0758,10.5218,10.7331,10.0824,10.0836,10.5387,
First Transpose (Unpacking),10.7395,10.0594,10.1027,10.5103,10.7474,10.071,10.099,10.512,10.7319,10.0551,10.0762,10.5221,10.7334,10.0828,10.0841,10.5391,
First Transpose (Send Complete),10.7604,10.0755,10.1196,10.5273,10.7639,10.088,10.116,10.5296,10.7489,10.0752,10.0952,10.5409,10.7506,10.103,10.1036,10.558,
1D FFT Y-Direction,10.76,10.0753,10.1193,10.5271,10.7636,10.0877,10.1158,10.5294,10.7486,10.0749,10.0949,10.5406,10.7504,10.1028,10.1032,10.5577,
Second Transpose (First Send),10.7895,10.0882,10.1322,10.5404,10.7909,10.1016,10.1291,10.543,10.7756,10.091,10.1104,10.5549,10.7768,10.1178,10.1182,10.5718,
Second Transpose (Packing),10.8352,10.1146,10.1706,10.5914,10.8332,10.1292,10.1562,10.5931,10.8192,10.121,10.1405,10.6066,10.8216,10.1475,10.1477,10.6241,
Second Transpose (Start Local Transpose),10.8357,10.1148,10.171,10.5918,10.8334,10.1294,10.1565,10.5934,10.8195,10.1214,10.1408,10.6069,10.8221,10.1478,10.1481,10.6244,
Second Transpose (Start Receive),10.8396,10.1182,10.1746,10.5952,10.8368,10.1327,10.1602,10.5974,10.8231,10.1253,10.1446,10.6106,10.8263,10.152,10.1523,10.6282,
