,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1418.6,1424.26,1419.64,1426.65,1420.35,1420.35,1418.87,1395.04,1440.88,1428.61,1431.01,1435.43,1450.91,1413.5,1416.13,1401.2,
1D FFT Z-Direction,107.649,109.312,104,106.748,99.0552,113.129,109.369,105.892,111.908,106.855,109.269,104.378,107.19,111.574,103.744,103.385,
First Transpose (First Send),0.06882,0.062992,0.083986,0.083279,0.083557,0.065592,0.083057,0.059536,0.065514,0.068437,0.062192,0.181208,0.064596,0.078845,0.064956,0.080773,
First Transpose (Packing),0.072804,0.065614,0.094519,0.09171,0.09162,0.068141,0.093802,0.061061,0.067582,0.071369,0.064677,0.191386,0.066997,0.081593,0.068203,0.084768,
First Transpose (Start Local Transpose),0.073081,0.06586,0.094842,0.091952,0.091839,0.068349,0.094029,0.061291,0.067806,0.071608,0.064969,0.191717,0.067248,0.08186,0.068482,0.085054,
First Transpose (Start Receive),0.077619,0.071383,0.101451,0.098693,0.09807,0.073003,0.100394,0.064883,0.071522,0.07588,0.069033,0.201917,0.072041,0.086012,0.073742,0.089624,
First Transpose (First Receive),2.11726,1.90225,2.1524,1.92975,2.14272,1.61514,2.19588,2.11977,1.69756,2.01734,1.86227,2.22089,1.56244,2.0705,1.78403,1.9706,
First Transpose (Finished Receive),2.11752,1.9025,2.15269,1.93035,2.14296,1.61554,2.19614,2.12002,1.69777,2.01771,1.86256,2.22122,1.56277,2.07081,1.7844,1.97092,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.11981,1.90505,2.15515,1.94424,2.14539,1.61809,2.19846,2.12206,1.7001,2.02011,1.86466,2.2236,1.58102,2.07339,1.78662,1.98271,
First Transpose (Send Complete),2.16076,1.97021,2.19984,2.11822,2.18933,1.90519,2.24004,2.1612,2.00422,2.05717,2.06078,2.26618,2.00845,2.11055,2.06825,2.06844,
1D FFT Y-Direction,2.16012,1.94477,2.19922,1.98672,2.18874,1.65884,2.23947,2.16064,1.74086,2.05659,1.90095,2.26553,1.62131,2.10998,1.8235,2.02021,
Second Transpose (First Send),2.16217,1.97208,2.20205,2.12048,2.19105,1.90692,2.24143,2.16237,2.00573,2.05897,2.06238,2.27544,2.00997,2.11216,2.06956,2.07055,
Second Transpose (Packing),2.16112,1.97088,2.20014,2.11868,2.18963,1.90586,2.24048,2.16147,2.00465,2.0576,2.06123,2.26664,2.00893,2.11091,2.06859,2.06888,
Second Transpose (Start Local Transpose),2.1722,1.98413,2.21871,2.14029,2.20568,1.91535,2.25939,2.17092,2.01434,2.07265,2.0736,2.30662,2.0207,2.12592,2.08399,2.08834,
Second Transpose (Start Receive),2.17617,1.98845,2.2269,2.14819,2.21306,1.92101,2.26807,2.17539,2.01824,2.07669,2.07853,2.31456,2.02645,2.13112,2.08937,2.09377,
Second Transpose (First Receive),107.613,109.274,103.957,106.708,99.0184,113.093,109.329,105.857,111.869,106.816,109.18,104.329,107.153,111.534,103.704,103.346,
Second Transpose (Finished Receive),107.614,109.274,103.957,106.708,99.0188,113.094,109.33,105.858,111.869,106.816,109.181,104.33,107.153,111.534,103.704,103.346,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),107.617,109.277,103.962,106.713,99.0213,113.096,109.334,105.86,111.872,106.82,109.208,104.335,107.156,111.538,103.708,103.349,
1D FFT X-Direction,0.042832,0.040203,0.048282,0.050976,0.047075,0.040656,0.048079,0.038528,0.040545,0.040659,0.039594,0.131443,0.040902,0.053383,0.040161,0.054694,
Run complete,112.456,109.312,108.443,107.519,108.488,113.13,113.086,106.844,111.91,111.664,111.803,111.828,111.715,111.712,111.857,111.593,

init,1418.6,1424.26,1419.64,1426.65,1420.35,1420.35,1418.87,1395.04,1440.88,1428.61,1431.01,1435.43,1450.91,1413.5,1416.13,1401.2,
1D FFT Z-Direction,107.856,112.501,107.83,103.076,106.241,105.675,106.901,102.181,109.765,106.188,102.174,109.707,103.531,114.42,107.684,107.208,
First Transpose (First Send),0.084937,0.064594,0.064899,0.064475,0.061136,0.063896,0.0678,0.061074,0.069167,0.076471,0.096611,0.088419,0.082636,0.079029,0.081985,0.076896,
First Transpose (Packing),0.088781,0.066651,0.067463,0.06697,0.062982,0.065768,0.069926,0.06267,0.072583,0.079192,0.104655,0.092187,0.086016,0.08211,0.08538,0.079843,
First Transpose (Start Local Transpose),0.089048,0.066899,0.06771,0.06725,0.063232,0.066016,0.070203,0.062925,0.072835,0.079514,0.10502,0.092583,0.086322,0.082423,0.085713,0.080156,
First Transpose (Start Receive),0.093786,0.071221,0.071897,0.071439,0.067161,0.071199,0.074245,0.067087,0.077032,0.084653,0.115328,0.097725,0.091901,0.087207,0.090544,0.084716,
First Transpose (First Receive),1.95268,1.59883,1.65221,2.20701,1.67495,2.07956,1.84502,1.75646,2.35562,2.14191,2.25807,1.67566,2.25461,1.82222,2.15837,2.23994,
First Transpose (Finished Receive),1.95309,1.59911,1.65255,2.20731,1.6753,2.07986,1.84527,1.75678,2.356,2.14224,2.2584,1.67602,2.25496,1.82261,2.15869,2.24027,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.95628,1.63494,1.68529,2.21014,1.67862,2.08269,1.86873,1.7752,2.35905,2.14462,2.26082,1.67868,2.25767,1.83328,2.16118,2.24264,
First Transpose (Send Complete),2.19163,1.96999,2.0617,2.24875,2.1007,2.12277,2.07952,2.09783,2.40054,2.18376,2.3017,2.10362,2.29751,2.00686,2.19946,2.28017,
1D FFT Y-Direction,2.00338,1.67831,1.72524,2.24799,1.72013,2.12215,1.90714,1.81305,2.39991,2.18303,2.30098,1.71749,2.29673,1.87127,2.19882,2.27947,
Second Transpose (First Send),2.19493,1.97169,2.06325,2.2501,2.10187,2.12396,2.08111,2.0993,2.402,2.18566,2.30657,2.10562,2.3,2.00942,2.20151,2.28155,
Second Transpose (Packing),2.19222,1.97066,2.06216,2.24913,2.10103,2.12308,2.08017,2.09816,2.40095,2.1842,2.30219,2.10426,2.29792,2.00763,2.20004,2.28057,
Second Transpose (Start Local Transpose),2.21158,1.98202,2.07455,2.25983,2.11138,2.13155,2.09374,2.10869,2.41423,2.20038,2.32569,2.12191,2.31332,2.02665,2.21574,2.29404,
Second Transpose (Start Receive),2.21678,1.98619,2.07941,2.26573,2.11597,2.13676,2.0989,2.11354,2.41877,2.20459,2.33232,2.12799,2.31976,2.03298,2.22114,2.29963,
Second Transpose (First Receive),107.814,112.464,107.791,103.039,106.207,105.637,106.864,102.143,109.728,106.15,102.136,109.664,103.493,114.383,107.645,107.17,
Second Transpose (Finished Receive),107.815,112.464,107.791,103.039,106.208,105.638,106.864,102.144,109.729,106.151,102.136,109.665,103.493,114.383,107.645,107.17,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),107.819,112.468,107.794,103.042,106.211,105.641,106.868,102.146,109.731,106.153,102.139,109.67,103.496,114.386,107.648,107.173,
1D FFT X-Direction,0.054323,0.040737,0.040871,0.041406,0.039045,0.040791,0.042589,0.038299,0.044514,0.049347,0.058252,0.057059,0.052842,0.050632,0.050889,0.04914,
Run complete,135.698,112.502,107.831,107.29,106.26,107.564,106.902,105.901,114.385,109.678,107.623,109.709,107.502,114.421,107.688,107.491,

init,1418.6,1424.26,1419.64,1426.65,1420.35,1420.35,1418.87,1395.04,1440.88,1428.61,1431.01,1435.43,1450.91,1413.5,1416.13,1401.2,
1D FFT Z-Direction,112.424,112.038,106.334,103.514,108.281,112.311,107.645,102.342,113.753,111.613,105.767,102.563,109.992,106.761,103.859,109.983,
First Transpose (First Send),0.083052,0.062645,0.061572,0.06459,0.06019,0.063938,0.063715,0.063024,0.062838,0.073389,0.07521,0.076322,0.07532,0.07371,0.073396,0.071812,
First Transpose (Packing),0.08596,0.064629,0.063127,0.070359,0.062404,0.065829,0.065846,0.065029,0.065004,0.075877,0.077877,0.079221,0.078484,0.07592,0.076291,0.07401,
First Transpose (Start Local Transpose),0.086214,0.064852,0.063356,0.070665,0.06264,0.066108,0.066106,0.065274,0.065233,0.076114,0.078179,0.079522,0.078788,0.076227,0.076594,0.074334,
First Transpose (Start Receive),0.090879,0.068793,0.067517,0.075219,0.066343,0.07061,0.070214,0.069523,0.069287,0.080109,0.083363,0.084879,0.084235,0.080708,0.081999,0.078827,
First Transpose (First Receive),2.09101,1.58048,1.92051,2.06155,2.12256,1.78976,1.7635,1.87421,1.85943,2.21214,2.15393,2.18721,1.87724,2.17021,2.22171,2.2882,
First Transpose (Finished Receive),2.09127,1.58074,1.92081,2.06185,2.1228,1.7902,1.76379,1.87447,1.85968,2.21246,2.15422,2.18763,1.87759,2.17057,2.22197,2.28849,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.09381,1.59979,1.9231,2.07366,2.12529,1.79369,1.78428,1.87705,1.87655,2.21486,2.15676,2.19014,1.88019,2.173,2.22432,2.2908,
First Transpose (Send Complete),2.13766,2.02937,2.08482,2.14663,2.16391,2.0406,2.0894,2.14286,2.0608,2.25145,2.1953,2.22843,2.06002,2.21082,2.26366,2.32952,
1D FFT Y-Direction,2.13688,1.63855,1.96101,2.11127,2.16337,1.83359,1.82348,1.91569,1.91494,2.25076,2.19464,2.22767,1.92016,2.21011,2.26307,2.32891,
Second Transpose (First Send),2.13952,2.03088,2.08605,2.14807,2.1664,2.04218,2.09092,2.14397,2.06202,2.25345,2.19695,2.23171,2.06248,2.21246,2.26499,2.33179,
Second Transpose (Packing),2.13809,2.02992,2.08523,2.14706,2.16419,2.0412,2.08985,2.1431,2.06116,2.25195,2.19577,2.22898,2.06064,2.21125,2.26405,2.32984,
Second Transpose (Start Local Transpose),2.15206,2.0412,2.09929,2.15846,2.17518,2.05155,2.10295,2.15498,2.07326,2.26889,2.21206,2.24605,2.07586,2.22603,2.27942,2.34408,
Second Transpose (Start Receive),2.1567,2.04583,2.10434,2.16376,2.17908,2.05735,2.10865,2.15984,2.07732,2.27307,2.21755,2.25191,2.08298,2.2319,2.28483,2.34937,
Second Transpose (First Receive),112.385,112.002,106.295,103.475,108.246,112.275,107.609,102.305,113.718,111.577,105.729,102.521,109.953,106.723,103.821,109.946,
Second Transpose (Finished Receive),112.386,112.002,106.295,103.475,108.246,112.275,107.609,102.305,113.718,111.577,105.73,102.522,109.953,106.724,103.821,109.946,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),112.389,112.005,106.299,103.479,108.249,112.278,107.612,102.308,113.721,111.58,105.733,102.527,109.956,106.727,103.824,109.949,
1D FFT X-Direction,0.05308,0.039802,0.038565,0.041124,0.039279,0.040737,0.04038,0.040106,0.040407,0.047007,0.047959,0.048381,0.048075,0.046016,0.046644,0.045314,
Run complete,112.432,112.324,112.36,107.613,112,112.389,112.35,107.602,113.754,111.811,111.763,111.839,111.591,111.733,111.725,113.715,

init,1418.6,1424.26,1419.64,1426.65,1420.35,1420.35,1418.87,1395.04,1440.88,1428.61,1431.01,1435.43,1450.91,1413.5,1416.13,1401.2,
1D FFT Z-Direction,107.627,112.242,106.022,106.922,103.813,109.324,103.8,109.322,109.25,105.753,109.156,105.872,103.464,102.902,113.856,103.598,
First Transpose (First Send),0.077557,0.061512,0.061552,0.063575,0.0608,0.064865,0.060511,0.059507,0.06434,0.063132,0.06558,0.065363,0.062448,0.060032,0.06189,0.061431,
First Transpose (Packing),0.080367,0.063222,0.063525,0.065768,0.062245,0.066613,0.06237,0.061038,0.066116,0.064856,0.067397,0.068045,0.064321,0.061404,0.063831,0.063834,
First Transpose (Start Local Transpose),0.080598,0.063412,0.063763,0.066076,0.062455,0.066859,0.062639,0.061271,0.066337,0.065106,0.067624,0.068332,0.064566,0.061629,0.064104,0.064081,
First Transpose (Start Receive),0.085273,0.067725,0.06813,0.070667,0.06638,0.071806,0.066549,0.065521,0.070278,0.068591,0.071704,0.073389,0.069851,0.065481,0.068328,0.068185,
First Transpose (First Receive),1.82067,1.84557,2.08975,2.10054,2.27032,2.27128,2.1547,1.76822,2.31861,2.05164,1.86676,2.01364,1.73086,1.60235,1.70857,2.11392,
First Transpose (Finished Receive),1.82095,1.84586,2.09005,2.10079,2.27055,2.27156,2.15495,1.7685,2.31884,2.05193,1.86704,2.01396,1.73113,1.60267,1.70889,2.11418,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.82349,1.87032,2.09234,2.10333,2.27281,2.27405,2.15731,1.77078,2.3211,2.05436,1.88315,2.01684,1.79034,1.60543,1.73572,2.11654,
First Transpose (Send Complete),2.17148,1.99336,2.13151,2.14278,2.30877,2.31326,2.19524,2.03339,2.35916,2.09245,2.04359,2.08912,2.11073,2.09707,2.03895,2.1524,
1D FFT Y-Direction,1.86851,1.91008,2.13095,2.14203,2.30826,2.31266,2.19467,1.81008,2.35863,2.09194,1.91988,2.06787,1.82793,1.64208,1.77043,2.15188,
Second Transpose (First Send),2.17375,1.99479,2.13266,2.14431,2.30973,2.31463,2.19745,2.03478,2.36028,2.09356,2.045,2.0905,2.11203,2.1083,2.04064,2.15344,
Second Transpose (Packing),2.17195,1.99386,2.13185,2.14318,2.30903,2.31371,2.19567,2.03378,2.35942,2.09276,2.04403,2.08948,2.11112,2.09746,2.03946,2.15269,
Second Transpose (Start Local Transpose),2.18577,2.00392,2.14278,2.15357,2.31861,2.32253,2.20703,2.04564,2.36934,2.10246,2.05453,2.10191,2.12945,2.12949,2.05016,2.16397,
Second Transpose (Start Receive),2.19094,2.00825,2.14787,2.15888,2.32322,2.32816,2.21194,2.05103,2.37388,2.10708,2.05937,2.10743,2.1355,2.13442,2.05511,2.16894,
Second Transpose (First Receive),107.59,112.206,105.983,106.885,103.779,109.289,103.761,109.288,109.213,105.715,109.114,105.831,103.427,102.866,113.818,103.562,
Second Transpose (Finished Receive),107.59,112.207,105.983,106.885,103.779,109.289,103.762,109.288,109.213,105.715,109.115,105.831,103.427,102.866,113.819,103.562,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),107.593,112.209,105.986,106.888,103.782,109.292,103.765,109.291,109.216,105.719,109.12,105.836,103.43,102.869,113.822,103.565,
1D FFT X-Direction,0.048946,0.039894,0.038906,0.040072,0.03876,0.041656,0.038091,0.038057,0.042361,0.040741,0.041927,0.040698,0.038939,0.03808,0.038783,0.039064,
Run complete,112.211,112.243,109.292,106.925,107.56,109.329,107.53,109.323,113.822,109.105,109.183,109.109,108.477,108.447,113.857,108.537,

init,1418.6,1424.26,1419.64,1426.65,1420.35,1420.35,1418.87,1395.04,1440.88,1428.61,1431.01,1435.43,1450.91,1413.5,1416.13,1401.2,
1D FFT Z-Direction,113.642,104.172,108.081,113.629,118.252,106.114,108.988,99.0552,113.14,113.115,117.71,100.761,106.914,108.498,107.505,105.259,
First Transpose (First Send),0.0775,0.0599,0.059102,0.061994,0.059707,0.061729,0.058847,0.060008,0.064766,0.060205,0.062672,0.064539,0.064215,0.062572,0.061527,0.061817,
