,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1493.17,1504.31,1508.19,1514.2,1482.41,1477.01,1487.23,1487.08,1496.77,1490.68,1506.36,1494.64,1505.01,1493.56,1479.36,1494.09,1556.89,1496.07,1552.12,1487.79,1473.89,1481.49,1466.82,1463.96,1521.04,1517.13,1527.5,1517.19,1487.2,1478.78,1474.31,1499.25,
1D FFT Z-Direction,226.13,226.173,220.263,220.318,225.981,226.055,219.188,220.212,202.438,202.494,198.121,198.191,224.113,224.178,216.789,218.4,225.6,225.643,218.395,219.835,225.725,225.756,218.348,219.97,225.632,225.697,218.067,219.927,225.584,225.662,217.463,219.924,
First Transpose (First Send),1.91113,1.74681,1.75867,1.75572,1.89864,1.77541,1.7271,1.72663,1.91857,1.73835,1.73405,1.75008,1.93167,1.74224,1.74379,1.75852,1.92474,1.73366,1.76277,1.75688,1.98116,1.73065,1.7299,1.75358,1.90931,1.74146,1.73233,1.72424,1.92798,1.73961,1.73127,1.72331,
First Transpose (Packing),3.04262,2.85811,2.90044,2.90433,3.04348,2.9186,2.84539,2.84315,3.03617,2.84777,2.84474,2.85861,3.05399,2.85018,2.85445,2.87442,3.03377,2.84211,2.87075,2.86647,3.16288,2.83849,2.84626,2.87932,3.0249,2.84854,2.84449,2.8331,3.04079,2.84711,2.84057,2.84401,
First Transpose (Start Local Transpose),3.04287,2.8584,2.90073,2.90477,3.04381,2.91891,2.84568,2.84343,3.03648,2.84818,2.84504,2.85888,3.05427,2.85059,2.85474,2.87468,3.03403,2.84238,2.87103,2.86678,3.1632,2.83874,2.84651,2.87961,3.02516,2.84883,2.84474,2.83341,3.04105,2.84739,2.84089,2.84429,
First Transpose (Start Receive),3.0472,2.86266,2.90502,2.91123,3.05219,2.92262,2.84945,2.84887,3.03996,2.85149,2.84886,2.86255,3.05881,2.854,2.85825,2.87853,3.03798,2.84643,2.87493,2.8705,3.16902,2.84259,2.85067,2.88519,3.03415,2.85264,2.84913,2.83719,3.04559,2.85105,2.84487,2.84886,
First Transpose (First Receive),193.987,196.213,188.855,189.22,194.339,195.929,188.399,189.362,165.007,165.149,165.315,165.84,165.587,166.63,165.527,166.032,194.258,196.165,188.902,189.326,194.277,196.277,188.028,188.984,193.909,196.12,188.54,188.935,193.293,196.211,188.455,189.051,
First Transpose (Finished Receive),193.988,196.215,188.855,189.221,194.341,195.93,188.4,189.363,165.008,165.149,165.316,165.841,165.588,166.631,165.528,166.033,194.258,196.166,188.902,189.327,194.278,196.277,188.029,188.985,193.91,196.121,188.541,188.936,193.294,196.211,188.456,189.051,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
