,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1778.65,1777.7,1772.69,1776.69,1729.8,1704.97,1713.77,1689.81,1760.52,1765.73,1767.63,1763.73,1681.27,1735.13,1761.18,1663.52,1774.92,1750.53,1785.39,1793.78,1760.32,1753.49,1775.56,1775.23,1710.84,1730.17,1736.58,1726.13,1719.14,1712.97,1716.85,1594.08,1740.31,1749.47,1732.64,1730.86,1753.85,1759.66,1754.61,1744.97,1758.84,1751.03,1745.45,1745.43,1709.47,1651.17,1692.78,1716.89,
1D FFT Z-Direction,39.6649,40.3204,40.5948,39.9294,40.3941,40.5068,40.2224,40.3131,39.932,40.2994,40.4519,39.377,40.0797,40.5203,40.7009,40.6498,38.7479,38.161,38.4133,38.606,38.4004,45.5301,38.2399,38.6046,37.9843,38.4022,38.34,38.3653,42.4318,38.4663,37.7805,38.4606,38.4691,38.4699,38.4438,38.4059,38.4257,38.8098,38.5561,38.4455,38.3809,37.9953,38.2911,38.4786,38.4854,38.4195,38.074,38.6656,
First Transpose (First Send),0.017365,0.017263,0.017347,0.017167,0.016553,0.01649,0.017081,0.016651,0.016913,0.017094,0.017187,0.0169,0.017469,0.017057,0.016266,0.016654,0.017362,0.016817,0.016205,0.01692,0.018703,0.016313,0.018678,0.017022,0.016795,0.016154,0.016735,0.016227,0.016644,0.019032,0.016418,0.017202,0.016299,0.016765,0.016141,0.016759,0.016585,0.01877,0.01693,0.016479,0.016479,0.016282,0.016332,0.01608,0.016843,0.015867,0.016122,0.016585,
First Transpose (Packing),0.016441,0.016356,0.016354,0.016257,0.015831,0.015528,0.015983,0.015589,0.016092,0.016135,0.016206,0.016019,0.016199,0.016043,0.01537,0.015802,0.016328,0.015577,0.0152,0.016014,0.01771,0.01556,0.01746,0.016013,0.015977,0.015374,0.015964,0.015139,0.015673,0.017765,0.015337,0.016165,0.01534,0.015611,0.015327,0.015861,0.015655,0.017436,0.015935,0.015535,0.015385,0.015386,0.015491,0.015287,0.015871,0.014882,0.015166,0.015591,
First Transpose (Start Local Transpose),0.023856,0.02325,0.023746,0.023475,0.022132,0.022558,0.02347,0.022679,0.023583,0.023273,0.023293,0.022408,0.023505,0.022742,0.021828,0.022737,0.02448,0.024281,0.023574,0.025294,0.025893,0.023651,0.025582,0.024851,0.023906,0.022715,0.023201,0.023392,0.023955,0.026098,0.023194,0.02333,0.022937,0.023514,0.022638,0.023891,0.02327,0.026276,0.024778,0.023251,0.026442,0.026293,0.029515,0.025531,0.026132,0.023273,0.025085,0.025979,
First Transpose (Start Receive),0.029047,0.029155,0.029356,0.029476,0.027434,0.027882,0.02915,0.028039,0.029023,0.029127,0.028994,0.028091,0.029168,0.028196,0.028007,0.028629,0.030573,0.030778,0.029031,0.031373,0.031989,0.029329,0.032461,0.030399,0.029318,0.02865,0.028932,0.028662,0.029103,0.032987,0.028826,0.028959,0.027964,0.028884,0.027739,0.029408,0.028886,0.033105,0.031077,0.028217,0.032346,0.031246,0.035417,0.030492,0.031386,0.031074,0.030239,0.031705,
First Transpose (First Receive),0.683259,0.709307,0.728616,0.696727,0.726478,0.717581,0.678048,0.70681,0.698395,0.619274,0.682883,0.666865,0.605025,0.308402,0.641083,0.620173,0.695,0.594562,0.64602,0.545483,0.7145,0.561363,0.646313,0.545994,0.604633,0.685671,0.700907,0.713816,0.585244,0.712229,0.695062,0.690168,0.759328,0.724835,0.71607,0.674752,0.775219,0.731954,0.604981,0.696379,0.720611,0.687167,0.652901,0.583279,0.695059,0.68881,0.678212,0.684237,
First Transpose (Finished Receive),0.779388,0.79141,0.804037,0.808367,0.759492,0.768484,0.803338,0.807627,0.763389,0.788432,0.775778,0.810412,0.80191,0.786588,0.802982,0.811968,0.734013,0.773879,0.768593,0.813117,0.732033,0.577508,0.807908,0.778394,0.714868,0.701965,0.719161,0.730843,0.601895,0.731024,0.711458,0.706899,0.776259,0.777985,0.80104,0.807214,0.792057,0.751427,0.807777,0.792263,0.806514,0.765228,0.792867,0.810722,0.760415,0.704809,0.807509,0.805161,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
