,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1797.43,1788.94,1779.18,1783.17,1763.64,1738.45,1695.62,1762.48,1805.35,1790.96,1792.94,1790.56,1785.94,1754.92,1750.72,1786.86,1796.67,1756.26,1786.25,1783.77,1731.04,1759.27,1724.44,1768.79,1760.31,1709.77,1681.15,1736.22,1751.17,1751.41,1759.17,1757.99,1790.62,1792.86,1745.84,1793.29,1814.24,1809.38,1724.28,1733.99,1798.54,1788.27,1783.23,1787.49,1717.66,1696.84,1740.57,1733.61,
1D FFT Z-Direction,2.66314,2.94962,2.8018,2.61883,2.75742,2.73848,2.6971,2.59371,3.0668,2.93968,2.71147,2.71049,2.95328,2.76372,2.81738,2.69505,2.7151,2.52183,2.74721,2.67139,2.5987,2.86155,2.73228,2.68061,2.91997,3.00116,2.80687,2.69641,2.63318,2.76329,2.66699,2.77959,2.78466,2.81059,2.50827,2.65068,2.47845,2.7819,2.63567,2.89551,2.8534,2.83121,2.66831,2.86314,2.73287,2.7503,2.94741,2.82255,
First Transpose (First Send),0.021037,0.01924,0.01909,0.019038,0.019427,0.019155,0.019015,0.019719,0.020051,0.019354,0.019971,0.018837,0.019362,0.019793,0.019133,0.021348,0.020994,0.018456,0.019886,0.018518,0.018729,0.018209,0.019608,0.018489,0.020725,0.020023,0.019754,0.017934,0.020709,0.019545,0.019466,0.021313,0.018259,0.01903,0.018298,0.022312,0.019291,0.019444,0.018673,0.019143,0.01938,0.018031,0.018858,0.01884,0.01894,0.017854,0.01935,0.019552,
First Transpose (Packing),0.019857,0.018225,0.018306,0.017981,0.018443,0.018328,0.018185,0.018629,0.019198,0.018394,0.018754,0.017727,0.018143,0.018769,0.018128,0.020067,0.019917,0.017574,0.018733,0.017281,0.017863,0.017266,0.018354,0.01765,0.019541,0.019094,0.018506,0.016988,0.019852,0.018695,0.018282,0.020246,0.01727,0.017977,0.017356,0.021207,0.018195,0.018156,0.01749,0.018107,0.018358,0.01706,0.018038,0.017582,0.018158,0.01698,0.018253,0.018269,
First Transpose (Start Local Transpose),0.028701,0.027158,0.027517,0.026446,0.026385,0.026965,0.025823,0.026326,0.027303,0.029145,0.026637,0.026134,0.027008,0.026844,0.02666,0.030362,0.029358,0.025619,0.028543,0.025203,0.026651,0.025526,0.027641,0.025298,0.02804,0.027277,0.028246,0.025193,0.027184,0.027701,0.027193,0.030617,0.025629,0.027082,0.024888,0.029474,0.028137,0.027704,0.026037,0.027964,0.027171,0.025647,0.027098,0.026199,0.026402,0.024794,0.028925,0.028647,
First Transpose (Start Receive),0.033596,0.03139,0.031858,0.030358,0.030438,0.030862,0.029745,0.03114,0.031312,0.034237,0.030465,0.029761,0.030853,0.030766,0.030512,0.035745,0.033321,0.029325,0.032448,0.028813,0.030723,0.02929,0.031403,0.029004,0.032115,0.030962,0.032114,0.029164,0.03138,0.031825,0.031541,0.034585,0.029324,0.030735,0.028509,0.033335,0.032247,0.031919,0.030392,0.031806,0.030933,0.029295,0.030717,0.030092,0.030525,0.02841,0.033169,0.033846,
First Transpose (First Receive),1.2482,1.30291,1.24248,1.13845,1.36982,1.43061,1.16911,1.10278,1.13937,1.11901,1.16318,1.02872,1.35735,1.48509,1.2482,1.33539,1.27138,1.19185,1.14018,1.12403,0.782435,0.486856,1.21213,1.19943,1.18346,1.17808,1.0688,1.18492,0.509021,1.13014,0.938336,1.31479,1.2046,1.16263,1.18185,1.13601,1.13915,1.19794,1.14025,1.18652,1.29649,1.27433,1.02353,1.15769,1.30801,1.23173,1.1912,1.21278,
First Transpose (Finished Receive),1.51097,1.37481,1.43143,1.37602,1.38528,1.55485,1.54062,1.36073,1.41782,1.4034,1.25555,1.41171,1.49309,1.50065,1.38964,1.39841,1.40419,1.20658,1.51811,1.13828,1.04704,1.35883,1.23024,1.21211,1.39622,1.412,1.51446,1.36119,1.5678,1.5693,1.55737,1.55549,1.52758,1.38943,1.25468,1.40905,1.29161,1.55599,1.38559,1.3985,1.46989,1.37008,1.38591,1.39621,1.5533,1.53111,1.5382,1.55137,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.52711,1.38892,1.44523,1.38951,1.40295,1.57025,1.55634,1.37535,1.43153,1.41793,1.27009,1.42489,1.50812,1.51652,1.40292,1.41309,1.42033,1.22488,1.53193,1.15378,1.06264,1.37333,1.24505,1.22965,1.41036,1.42565,1.53086,1.37484,1.58137,1.58321,1.57062,1.56923,1.54109,1.40319,1.26843,1.42226,1.30681,1.56991,1.39916,1.41182,1.48385,1.38468,1.39924,1.40989,1.56691,1.54451,1.55263,1.56583,
First Transpose (Send Complete),1.61006,1.46067,1.51326,1.45345,1.47472,1.64057,1.62472,1.44547,1.5089,1.49506,1.49269,1.49628,1.70734,1.58389,1.52551,1.5279,1.50068,1.33237,1.60342,1.40827,1.23316,1.44652,1.41814,1.35988,1.47965,1.49187,1.62291,1.44351,1.64642,1.65513,1.63985,1.64362,1.61082,1.49141,1.37913,1.48407,1.38016,1.6437,1.46866,1.48332,1.58428,1.44785,1.46371,1.47777,1.63413,1.61001,1.6237,1.64328,
1D FFT Y-Direction,1.60928,1.45977,1.51242,1.4527,1.47266,1.63982,1.624,1.44468,1.50622,1.49418,1.33265,1.4955,1.70228,1.58105,1.47368,1.4915,1.49647,1.29404,1.60263,1.21696,1.13194,1.44569,1.40856,1.29329,1.47894,1.49124,1.62196,1.44126,1.64581,1.65441,1.63892,1.64272,1.61016,1.49047,1.33195,1.48342,1.37778,1.64297,1.4677,1.48262,1.58341,1.44699,1.46301,1.47709,1.63352,1.60945,1.623,1.64254,
Second Transpose (First Send),1.76592,1.59971,1.60863,1.58493,1.75735,1.79498,1.76309,1.57613,1.61701,1.60773,1.59039,1.67069,1.80994,1.69799,1.61855,1.6348,1.58724,1.41724,1.69092,1.48911,1.34791,1.56362,1.52295,1.45379,1.5662,1.59355,1.72179,1.53505,1.7865,1.79466,1.78321,1.7638,1.719,1.59989,1.46268,1.5879,1.47116,1.85192,1.56559,1.59247,1.71124,1.55328,1.54763,1.58605,1.72915,1.76608,1.84209,1.76497,
Second Transpose (Packing),1.78388,1.61498,1.62016,1.60242,1.76996,1.8076,1.77601,1.5874,1.63234,1.61844,1.60535,1.68626,1.82366,1.71302,1.67966,1.64936,1.62506,1.43144,1.70302,1.54873,1.35902,1.58435,1.53579,1.46572,1.57803,1.60755,1.73394,1.55287,1.85492,1.83277,1.80323,1.77596,1.73078,1.63833,1.47434,1.59937,1.48346,1.86841,1.57657,1.60414,1.79008,1.56491,1.55878,1.59785,1.74105,1.78123,1.85491,1.77935,
Second Transpose (Start Local Transpose),1.76062,1.57972,1.60431,1.57866,1.75363,1.76161,1.75778,1.57236,1.61306,1.60195,1.57958,1.62555,1.80509,1.66742,1.61505,1.62039,1.58339,1.41236,1.6857,1.48471,1.34387,1.55903,1.51872,1.44972,1.56165,1.58868,1.71665,1.52396,1.72175,1.76453,1.74379,1.74318,1.71515,1.57829,1.45948,1.58042,1.46744,1.8451,1.54711,1.5885,1.65898,1.52686,1.54275,1.58349,1.72556,1.68962,1.839,1.75948,
Second Transpose (Start Receive),1.76555,1.58477,1.60865,1.58333,1.75921,1.76653,1.76177,1.57747,1.61916,1.60837,1.58409,1.63105,1.80964,1.67202,1.61926,1.62598,1.58779,1.41708,1.69052,1.4887,1.34803,1.56542,1.52267,1.45378,1.56566,1.5951,1.72057,1.52801,1.72557,1.77154,1.74989,1.74916,1.72014,1.58223,1.46331,1.58449,1.47148,1.85224,1.55109,1.59697,1.66321,1.53584,1.54724,1.59001,1.72979,1.70107,1.84491,1.76608,
Second Transpose (First Receive),2.07524,1.82525,1.8189,1.7939,2.08011,1.87445,2.12728,2.08994,2.03865,2.0026,2.14736,1.87022,2.16019,1.88731,1.89241,1.96149,1.91772,1.94575,1.89071,1.68166,2.08958,1.7504,1.69593,1.52084,1.76201,1.8249,2.09712,2.14916,1.89345,1.98157,1.93528,2.08205,2.06307,1.81796,1.95042,1.97413,1.57004,2.03827,1.83485,1.81299,1.77772,1.69483,1.98922,1.93326,2.11433,1.98459,2.13986,1.97209,
Second Transpose (Finished Receive),2.63062,2.91588,2.77034,2.5864,2.72466,2.70587,2.66465,2.56068,3.03532,2.90558,2.68071,2.67784,2.91988,2.73047,2.78473,2.65886,2.68201,2.48566,2.71502,2.63911,2.56576,2.82993,2.70004,2.64714,2.88918,2.96904,2.77477,2.66541,2.60061,2.72885,2.6328,2.7423,2.75251,2.77921,2.47739,2.61982,2.44312,2.74688,2.60339,2.86307,2.82164,2.80045,2.63687,2.83128,2.70044,2.71783,2.914,2.78603,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.64421,2.92918,2.78323,2.59944,2.73771,2.72032,2.67744,2.57432,3.04833,2.91962,2.69316,2.6908,2.93323,2.74367,2.79798,2.6729,2.69497,2.5008,2.72767,2.65226,2.57937,2.84252,2.7129,2.6607,2.90252,2.98199,2.78754,2.67817,2.61404,2.74257,2.64609,2.75984,2.76589,2.79215,2.48983,2.63223,2.45681,2.76006,2.61635,2.87605,2.83532,2.81328,2.64961,2.84418,2.71372,2.7309,2.92788,2.80121,
1D FFT X-Direction,0.019484,0.017717,0.017746,0.017517,0.018001,0.017866,0.017722,0.018138,0.018476,0.017914,0.018353,0.017237,0.017749,0.018303,0.017602,0.019479,0.019307,0.017189,0.018228,0.016842,0.017452,0.016761,0.017814,0.017155,0.018994,0.018642,0.018078,0.01662,0.019475,0.01814,0.017815,0.01973,0.016934,0.01755,0.016964,0.020712,0.017568,0.017702,0.016981,0.017468,0.017965,0.016487,0.017636,0.017156,0.01773,0.016237,0.017833,0.017749,
Run complete,3.08932,2.95464,2.8031,2.62049,2.76136,2.9147,2.80304,2.59554,3.06814,2.94111,2.71265,2.71547,3.03544,2.76581,2.81892,2.69845,2.72037,2.52366,2.83008,2.67255,2.6001,2.86274,2.73381,2.68209,2.92128,3.00246,2.80819,2.69843,2.82971,2.96892,2.92445,2.78387,2.78902,2.81183,2.50946,2.6519,2.47996,2.86292,2.63694,2.89665,2.91854,2.83247,2.66963,2.86597,2.7365,2.75484,2.95213,2.82841,

init,1797.43,1788.94,1779.18,1783.17,1763.64,1738.45,1695.62,1762.48,1805.35,1790.96,1792.94,1790.56,1785.94,1754.92,1750.72,1786.86,1796.67,1756.26,1786.25,1783.77,1731.04,1759.27,1724.44,1768.79,1760.31,1709.77,1681.15,1736.22,1751.17,1751.41,1759.17,1757.99,1790.62,1792.86,1745.84,1793.29,1814.24,1809.38,1724.28,1733.99,1798.54,1788.27,1783.23,1787.49,1717.66,1696.84,1740.57,1733.61,
1D FFT Z-Direction,2.93466,2.76177,2.60642,2.75617,3.0696,2.94399,2.67164,2.71862,2.40955,2.61185,2.5743,2.43892,2.74273,2.61583,2.6218,2.6863,2.82681,2.60775,2.55253,2.82647,2.89221,2.44361,2.51556,2.65944,2.35637,2.4615,2.56603,2.49583,2.49159,2.66769,2.59515,2.52491,2.7572,2.89124,2.56287,2.73328,2.55114,2.72544,2.53958,2.53249,2.50393,2.64861,2.86939,2.59426,2.62402,2.71954,2.75355,2.75647,
First Transpose (First Send),0.03473,0.025321,0.031693,0.02817,0.023707,0.02417,0.024423,0.023987,0.030622,0.030395,0.030143,0.027791,0.031874,0.029035,0.028564,0.032952,0.025729,0.030192,0.030338,0.029489,0.029739,0.030056,0.030438,0.030632,0.029225,0.030651,0.030367,0.030083,0.033636,0.030387,0.03355,0.031178,0.021658,0.030357,0.028616,0.139744,0.031618,0.030706,0.02864,0.030633,0.024707,0.029487,0.02862,0.028898,0.022556,0.028048,0.023231,0.025492,
First Transpose (Packing),0.032771,0.023829,0.030181,0.026388,0.022509,0.022792,0.02326,0.022385,0.027234,0.028638,0.028259,0.026179,0.030298,0.027224,0.026893,0.030675,0.024385,0.027965,0.028578,0.027785,0.027923,0.028067,0.028652,0.028964,0.02584,0.027496,0.026736,0.026643,0.029719,0.027301,0.028899,0.027716,0.020337,0.028134,0.026643,0.137136,0.028651,0.028565,0.026474,0.028349,0.022359,0.027947,0.027054,0.026754,0.021379,0.026372,0.021612,0.023718,
First Transpose (Start Local Transpose),0.046424,0.035404,0.044484,0.039748,0.033447,0.0344,0.03412,0.034385,0.041497,0.040162,0.038817,0.037058,0.042009,0.038569,0.03831,0.04309,0.035146,0.043762,0.04402,0.044676,0.042288,0.044537,0.044767,0.043096,0.043201,0.043395,0.041639,0.042474,0.046691,0.043601,0.046737,0.046014,0.029501,0.040405,0.037745,0.151212,0.042624,0.042366,0.038022,0.041301,0.034257,0.040663,0.037603,0.039412,0.031253,0.038723,0.033342,0.035439,
First Transpose (Start Receive),0.06145,0.041588,0.053496,0.04929,0.041044,0.040059,0.040231,0.041836,0.048804,0.048775,0.046785,0.044659,0.05122,0.046455,0.048017,0.052836,0.041819,0.052643,0.052596,0.052769,0.051026,0.052963,0.053963,0.050904,0.050925,0.051813,0.04935,0.050837,0.055536,0.051783,0.055598,0.054234,0.034656,0.048761,0.046012,0.161042,0.050891,0.050668,0.045766,0.050016,0.038838,0.049455,0.046505,0.047838,0.037261,0.046612,0.039661,0.042342,
