,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1829.17,1884.36,1889.35,1873.9,1849.84,1801.77,1866.58,1872.23,1904.14,1807.65,1841.68,1894.02,1739.07,1893.18,1821.19,1816.33,
1D FFT Z-Direction,415.499,417.323,412.384,367.178,368.711,411.781,373.529,414.081,425.888,427.67,423.04,388.015,387.701,425.695,395.875,424.198,
First Transpose (First Send),1.60004,1.46562,1.45882,1.46706,1.45441,1.45133,1.4532,1.44352,1.59531,1.47479,1.4585,1.45527,1.45748,1.46571,1.4531,1.46492,
First Transpose (Packing),1.59618,1.46198,1.45763,1.464,1.4511,1.44857,1.45162,1.44248,1.5938,1.47206,1.45528,1.45404,1.45492,1.46399,1.45165,1.4634,
First Transpose (Start Local Transpose),1.60396,1.46875,1.46167,1.47003,1.46553,1.46214,1.45596,1.44656,1.59823,1.4818,1.46276,1.4575,1.46162,1.46836,1.45563,1.46723,
First Transpose (Start Receive),1.60932,1.47513,1.46611,1.47494,1.46984,1.46683,1.46056,1.45073,1.6035,1.48883,1.46784,1.46175,1.46741,1.47328,1.45981,1.47189,
First Transpose (First Receive),136.715,134.748,122.742,133.056,137.704,134.207,133.684,137.276,233.116,227.634,227.119,172.151,172.937,226.332,195.341,225.472,
First Transpose (Finished Receive),136.716,134.749,122.743,133.056,137.705,134.208,133.685,137.277,233.116,227.635,227.12,172.152,172.94,226.332,195.343,225.472,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),137.463,135.453,123.452,133.76,138.41,134.912,134.39,137.98,233.869,228.342,227.827,172.855,173.664,227.038,196.067,226.196,
First Transpose (Send Complete),226.18,222.497,221.193,167.982,168.004,218.934,187.324,219.638,250.813,248.92,248.441,193.343,194.358,247.634,216.674,246.599,
1D FFT Y-Direction,154.449,156.088,143.896,154.214,159.023,155.478,154.756,158.569,250.811,248.918,248.44,193.342,194.355,247.633,216.671,246.597,
Second Transpose (First Send),226.388,222.686,221.383,168.168,168.194,219.124,187.51,219.826,251.023,249.113,248.631,193.53,194.555,247.823,216.875,246.792,
Second Transpose (Packing),227.607,223.809,222.504,169.28,169.313,220.25,188.624,220.956,252.228,250.234,249.752,194.645,195.693,248.938,218.024,247.93,
Second Transpose (Start Local Transpose),227.608,223.809,222.504,169.281,169.314,220.25,188.625,220.957,252.228,250.235,249.753,194.645,195.695,248.938,218.026,247.932,
Second Transpose (Start Receive),227.615,223.816,222.509,169.284,169.32,220.255,188.63,220.962,252.233,250.239,249.759,194.649,195.7,248.942,218.031,247.936,
Second Transpose (First Receive),362.537,357.212,353.233,190.352,190.341,351.095,258.411,354.815,383.938,380.431,380.73,231.692,231.65,384.014,292.137,379.785,
Second Transpose (Finished Receive),413.931,415.75,410.81,365.601,367.136,410.206,371.954,412.508,424.317,426.094,421.466,386.421,386.118,424.103,394.296,422.618,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),414.153,415.98,411.039,365.832,367.366,410.438,372.182,412.737,424.539,426.324,421.695,386.655,386.345,424.335,394.523,422.846,
1D FFT X-Direction,1.59539,1.46147,1.45687,1.46341,1.45063,1.44808,1.45086,1.44188,1.59336,1.47123,1.4548,1.45346,1.45423,1.46347,1.45116,1.46299,
Run complete,415.748,417.325,412.385,367.179,368.713,411.782,373.53,414.083,426.095,427.671,423.041,388.016,387.702,425.697,395.876,424.199,

init,1829.17,1884.36,1889.35,1873.9,1849.84,1801.77,1866.58,1872.23,1904.14,1807.65,1841.68,1894.02,1739.07,1893.18,1821.19,1816.33,
1D FFT Z-Direction,449.417,449.163,443.829,451.154,451.311,436.894,451.333,436.938,404.477,404.374,399.527,406.153,404.247,393.042,404.203,393.94,
First Transpose (First Send),1.59795,1.45323,1.45429,1.46059,1.45501,1.46105,1.46666,1.44491,1.60862,1.47501,1.47067,1.4864,1.46882,1.47363,1.47976,1.48197,
