,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1683.43,1681.85,1681.46,1678.54,1619.7,1650.52,1646.09,1544.26,1661.46,1651.7,1656.4,1650.41,1596.76,1582.47,1637.91,1587.19,1698.82,1704.2,1693.39,1697.31,1682.11,1651.66,1665.36,1681.53,1705.47,1660.41,1651.95,1660.22,1625.59,1623.26,1584.97,1616.68,
1D FFT Z-Direction,12.6392,12.6366,12.7836,12.8442,12.9404,12.8461,12.9442,12.8659,12.9711,12.9596,12.7447,12.7983,13.0651,12.9798,13.0689,13.0181,12.9772,12.992,13.0414,12.9642,13.0947,13.0364,13.1003,12.9895,12.8793,12.7526,12.4953,12.6256,12.9908,12.8526,12.997,12.9594,
First Transpose (First Send),0.061603,0.057099,0.057681,0.057475,0.057123,0.058788,0.059627,0.058994,0.060418,0.058791,0.057923,0.05744,0.057772,0.05767,0.059593,0.060735,0.061034,0.057851,0.058269,0.057186,0.058698,0.057438,0.059686,0.058463,0.060655,0.059333,0.058012,0.057637,0.05776,0.058833,0.05791,0.058012,
First Transpose (Packing),0.060625,0.055983,0.056296,0.056459,0.056095,0.057712,0.058154,0.058209,0.059302,0.057541,0.056696,0.056459,0.056766,0.05659,0.058223,0.059239,0.060042,0.056784,0.057042,0.055943,0.057248,0.056475,0.058158,0.057328,0.059509,0.058238,0.056853,0.056177,0.056378,0.057987,0.056846,0.056935,
First Transpose (Start Local Transpose),0.066924,0.061273,0.063835,0.063193,0.062519,0.064548,0.064849,0.064251,0.065924,0.063839,0.063409,0.062929,0.062034,0.064624,0.064346,0.066665,0.065922,0.063336,0.063943,0.062681,0.063437,0.062614,0.065382,0.063777,0.065444,0.065559,0.064549,0.064152,0.064017,0.064363,0.06352,0.063303,
First Transpose (Start Receive),0.070555,0.064765,0.067871,0.067123,0.066296,0.069065,0.069689,0.068466,0.069999,0.067838,0.067551,0.067592,0.066027,0.069176,0.068009,0.071303,0.069948,0.067204,0.068239,0.066455,0.06719,0.066728,0.070167,0.067942,0.069108,0.069708,0.068515,0.068255,0.067582,0.068451,0.067241,0.067191,
First Transpose (First Receive),5.01332,5.44729,5.53979,5.09062,4.86262,5.10776,4.62935,4.78484,5.4182,5.65253,5.37496,4.8645,5.77612,5.33107,5.69173,5.4905,5.03279,5.49706,5.17202,5.06514,5.20025,4.33734,5.26326,4.47269,5.59036,5.64182,5.36252,5.38195,5.20315,4.89745,4.64726,5.29357,
First Transpose (Finished Receive),5.99228,6.03541,5.73278,5.72899,6.88356,6.79431,6.46274,6.58288,5.60839,5.71407,5.89994,5.7925,5.79121,5.73968,5.79402,5.91833,5.45459,6.01158,5.80529,5.71246,6.94845,6.83236,6.44678,6.59762,5.99513,6.01202,5.7242,5.67816,6.92881,6.78685,6.45187,6.58515,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.01521,6.05914,5.75576,5.75206,6.90733,6.81888,6.48974,6.61709,5.64068,5.73655,5.92368,5.81549,5.8308,5.77352,5.83485,5.95003,5.4784,6.03605,5.82879,5.74425,6.97473,6.85872,6.47157,6.62412,6.0178,6.03604,5.74775,5.70143,6.95251,6.81007,6.47553,6.60872,
First Transpose (Send Complete),6.33326,6.28946,5.97807,5.96408,7.11643,7.03289,6.69743,6.83096,5.98086,6.01067,6.15143,6.02994,6.91159,6.79984,6.44812,6.58331,5.79885,6.24712,6.0558,5.95641,7.17937,7.0652,6.69361,6.8371,6.32777,6.25015,5.96057,5.91866,7.1478,7.0137,6.68868,6.80241,
1D FFT Y-Direction,6.33244,6.28857,5.97711,5.96315,7.11507,7.03204,6.69599,6.83005,5.96283,5.9499,6.15045,6.02869,6.03404,6.00706,6.02193,6.16288,5.79799,6.24613,6.05065,5.95069,7.17842,7.06386,6.69251,6.83603,6.32699,6.24901,5.9597,5.91772,7.14657,7.01196,6.68768,6.80134,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.39198,6.34869,6.0366,6.0234,7.1766,7.09139,6.75905,6.89219,6.04,6.07068,6.21204,6.0887,6.97334,6.86437,6.51101,6.64978,5.85933,6.3056,6.11479,6.01608,7.23947,7.12694,6.75427,6.8959,6.38691,6.30839,6.0196,5.97806,7.20623,7.07305,6.7476,6.8633,
Second Transpose (Start Local Transpose),6.35716,6.31225,5.99957,5.98682,7.14342,7.05758,6.72368,6.85411,6.00387,6.0321,6.17416,6.05359,6.93952,6.82859,6.48087,6.62605,5.82034,6.2699,6.07743,5.97848,7.20284,7.08988,6.71919,6.8608,6.34984,6.27324,5.98309,5.94194,7.17156,7.03672,6.71083,6.82485,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
