,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1453.19,1452.96,1436.56,1461.89,1423.06,1423.41,1411.01,1432.54,1448.28,1439.37,1427.67,1430.17,1396.36,1384.91,1402.97,1473.96,
1D FFT Z-Direction,3996.34,3963.48,3978.06,3976.77,3990.04,4007.57,3926.53,3967.76,3950.04,3974.41,3945.09,3952.08,3947.07,3981.93,3992.03,3979.33,
First Transpose (First Send),4.78016,4.56561,4.54333,4.56289,4.53999,4.52297,4.56052,4.54467,4.77524,4.5291,4.54551,4.53491,4.54529,4.52926,4.57047,4.54417,
First Transpose (Packing),4.78402,4.57615,4.55381,4.57318,4.54357,4.52769,4.56422,4.54804,4.78046,4.53431,4.55278,4.53938,4.54868,4.53261,4.57452,4.54903,
First Transpose (Start Local Transpose),4.78441,4.57651,4.55415,4.57347,4.54389,4.52794,4.5645,4.54833,4.78074,4.53463,4.55306,4.53968,4.54902,4.53287,4.57479,4.54929,
First Transpose (Start Receive),4.79285,4.58331,4.56095,4.58292,4.54873,4.53399,4.56965,4.5534,4.78692,4.54033,4.5577,4.54433,4.5543,4.53766,4.57942,4.55761,
First Transpose (First Receive),379.272,375.966,384.065,388.945,223.579,491.066,372.777,377.339,226.425,402.09,327.947,298.651,271.588,420.601,308.857,332.97,
First Transpose (Finished Receive),379.272,375.967,384.065,388.946,223.58,491.067,372.778,377.339,226.427,402.091,327.947,298.651,271.588,420.601,308.857,332.971,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),379.28,375.978,384.073,388.954,223.59,491.076,372.785,377.347,226.481,402.099,327.955,298.659,271.596,420.608,308.865,332.979,
First Transpose (Send Complete),382.608,401.807,387.222,392.057,270.52,494.208,375.907,380.474,374.978,405.185,379.392,382.662,274.693,490.757,367.16,369.851,
