,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1539.15,1533.27,1522.23,1532.78,1515.06,1517.33,1516.59,1517.76,1526.35,1522.82,1530.76,1524.74,1506.61,1504.14,1507,1498.71,1502.69,1514.36,1518.24,1520.75,1517.42,1518.99,1518.73,1518.29,1527.22,1528.44,1523.35,1529.07,1527.33,1493.05,1522.34,1521.64,1535.53,1537.6,1536.4,1531.01,1516.67,1523.3,1501.61,1516.02,1526.98,1516.28,1531.97,1517.25,1510.4,1509.81,1505.59,1511.63,1519.21,1521.81,1523.55,1523.27,1520.68,1520.16,1504.81,1520.29,1525.12,1525.06,1526.11,1528.76,1511.38,1514.15,1495.35,1505,
1D FFT Z-Direction,55.1385,54.3214,54.7958,55.3089,55.1723,55.1631,55.0923,55.3016,54.8269,54.3417,54.3167,54.9763,54.9181,55.02,55.1481,55.0333,54.8122,54.4469,54.5526,55.0043,54.8482,55.0191,55.1459,54.9896,54.883,54.4589,54.4401,54.7876,55.1842,54.9978,55.1465,55.1433,55.0257,54.3273,54.7035,55.2532,55.2583,55.1545,55.0424,55.3028,54.8404,54.2097,54.2293,54.692,54.5509,54.8959,55.0347,55.044,55.076,54.4577,54.3426,54.7849,54.9315,55.0867,55.2124,55.0571,54.8036,54.311,54.2997,54.7293,55.0354,54.9248,55.0222,55.07,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.067435,0.065472,0.066219,0.06432,0.065698,0.066056,0.064104,0.066217,0.066931,0.06403,0.065312,0.065771,0.068681,0.067616,0.065605,0.065474,0.066059,0.064167,0.064248,0.065621,0.069155,0.066164,0.064219,0.066635,0.066408,0.067933,0.065498,0.06555,0.069059,0.065843,0.065685,0.064765,0.066276,0.064471,0.06487,0.066254,0.066662,0.065659,0.065901,0.06622,0.06613,0.064994,0.065533,0.065565,0.064794,0.066901,0.065222,0.064299,0.066187,0.065421,0.065897,0.06429,0.067096,0.065706,0.06569,0.066887,0.06496,0.065427,0.065986,0.065412,0.065244,0.064384,0.065568,0.065945,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.067668,0.065703,0.066468,0.064549,0.065972,0.066302,0.064339,0.066444,0.067158,0.064222,0.065549,0.066022,0.068917,0.067902,0.065835,0.065731,0.066283,0.064387,0.064484,0.065834,0.06935,0.0664,0.064445,0.066831,0.066652,0.068233,0.065765,0.06584,0.069338,0.066065,0.06591,0.065052,0.066476,0.064724,0.065147,0.066459,0.066874,0.066085,0.066135,0.066509,0.066351,0.065256,0.065781,0.065798,0.065038,0.06713,0.065438,0.064524,0.066365,0.065621,0.066117,0.064528,0.067392,0.065907,0.065893,0.067132,0.065178,0.065649,0.066278,0.06563,0.06546,0.064569,0.065787,0.066162,
First Transpose (Finished All2All),47.6548,46.5103,46.6299,47.5903,47.8808,49.4255,48.1298,47.994,47.6443,46.4879,46.7458,47.62,47.8152,49.3696,48.1354,47.778,47.5629,46.5097,46.792,47.5895,47.8454,49.4034,48.1534,47.7726,47.6451,46.565,46.7241,47.5867,47.9171,49.3783,47.8767,47.9733,47.6583,46.3273,46.6077,47.5905,47.9859,49.4004,48.1193,48.0097,47.6613,46.5694,46.547,47.3464,47.6198,49.4076,48.1244,48.0505,47.6472,46.7176,46.5935,47.3442,47.9227,49.38,48.1677,47.7439,47.7004,46.4583,46.6624,47.3424,47.9726,49.3749,48.1221,47.9981,
First Transpose (Unpacking),47.6554,46.5113,46.6306,47.5909,47.8816,49.4261,48.1305,47.9952,47.6455,46.4886,46.7465,47.6208,47.8161,49.3705,48.1363,47.7788,47.5635,46.5107,46.7927,47.5904,47.846,49.4042,48.1542,47.7732,47.6459,46.5658,46.7246,47.5874,47.9179,49.379,47.8773,47.9738,47.6588,46.3279,46.6083,47.5911,47.9867,49.4016,48.1198,48.011,47.6621,46.5701,46.548,47.3472,47.6203,49.4084,48.1251,48.0512,47.6476,46.7182,46.5941,47.3449,47.9236,49.3805,48.1685,47.7445,47.701,46.4587,46.6631,47.3434,47.9733,49.3756,48.1229,47.9985,
First Transpose (Send Complete),47.7291,46.5879,46.7033,47.6658,47.9664,49.5038,48.2051,48.0727,47.7248,46.5656,46.8225,47.6977,47.8934,49.4475,48.2105,47.8559,47.6384,46.5844,46.8673,47.6629,47.9231,49.4805,48.233,47.8538,47.7212,46.6423,46.7996,47.66,47.9995,49.4584,47.9538,48.0493,47.7332,46.3992,46.6856,47.6645,48.0664,49.4869,48.197,48.0996,47.7373,46.6488,46.6242,47.4223,47.6944,49.484,48.2005,48.1264,47.7196,46.7937,46.6665,47.4147,48.0007,49.4531,48.2425,47.825,47.7746,46.5318,46.7366,47.418,48.0529,49.4518,48.1959,48.0713,
1D FFT Y-Direction,47.7287,46.5875,46.7029,47.6655,47.966,49.5035,48.2047,48.072,47.7243,46.5652,46.8222,47.6974,47.8929,49.4472,48.2101,47.8555,47.638,46.5841,46.8669,47.6626,47.9227,49.4801,48.2326,47.853,47.7204,46.642,46.7991,47.6597,47.9989,49.4581,47.9534,48.049,47.7325,46.3988,46.6852,47.6641,48.0661,49.4866,48.1965,48.0992,47.7368,46.6485,46.6239,47.422,47.694,49.4836,48.2001,48.126,47.7192,46.7934,46.6659,47.4144,48.0003,49.4528,48.2419,47.8245,47.7742,46.5314,46.7363,47.4177,48.0526,49.4514,48.1955,48.071,
Second Transpose (First Send),47.7524,46.6085,46.7239,47.6871,47.9879,49.5349,48.2274,48.0996,47.7474,46.5876,46.8432,47.72,47.9175,49.4723,48.2349,47.8787,47.662,46.6056,46.889,47.6864,47.9439,49.5067,48.2627,47.8811,47.7432,46.6652,46.8217,47.6826,48.0238,49.4824,47.9788,48.0726,47.7553,46.4221,46.707,47.6871,48.0919,49.5114,48.2187,48.1282,47.7605,46.6719,46.6456,47.4447,47.7158,49.5078,48.223,48.1544,47.7407,46.8153,46.6878,47.4352,48.0233,49.4773,48.265,47.85,47.7992,46.5538,46.7578,47.4403,48.0793,49.475,48.2174,48.0951,
Second Transpose (Packing),47.8674,46.7239,46.8351,47.7998,48.1103,49.6563,48.3558,48.2301,47.8608,46.6996,46.9565,47.8317,48.0375,49.5934,48.3613,47.997,47.7753,46.7174,47.0004,47.8016,48.0603,49.629,48.3818,48.0021,47.8573,46.7756,46.9341,47.7971,48.1496,49.6028,48.0943,48.1872,47.8723,46.5347,46.8219,47.8037,48.2085,49.6363,48.3374,48.2497,47.8764,46.7876,46.7562,47.5634,47.8303,49.6266,48.3369,48.2694,47.8559,46.9305,46.8024,47.5532,48.1453,49.602,48.3844,47.9768,47.9155,46.6651,46.8688,47.5529,48.1966,49.5924,48.3325,48.208,
Second Transpose (Start Local Transpose),47.8677,46.7244,46.8355,47.8005,48.1107,49.6569,48.3562,48.2306,47.8612,46.6999,46.9569,47.8321,48.0383,49.5938,48.3627,47.9974,47.7758,46.7178,47.0008,47.8022,48.0613,49.6299,48.3823,48.0025,47.8577,46.776,46.9346,47.7976,48.15,49.6032,48.095,48.1876,47.8727,46.5353,46.8224,47.8041,48.2089,49.637,48.3383,48.2502,47.8768,46.788,46.7567,47.5638,47.8311,49.6271,48.3374,48.27,47.8563,46.9308,46.8031,47.5536,48.146,49.6025,48.3851,47.9774,47.9159,46.6654,46.8692,47.5533,48.1969,49.5928,48.3328,48.2083,
