,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2392.51,2333.41,2300.77,2422.42,2358.11,2361.16,2348.89,2358.6,2368.54,2402.22,2414.11,2333.26,2341.17,2203.43,2332.26,2359.58,
1D FFT Z-Direction,1338.68,1332.09,1336.2,1341.87,1317.74,1340.03,1321.28,1337.77,1330.72,1330.79,1332.52,1334.89,1312.7,1338.09,1310.17,1331.4,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.08788,2.84191,2.85795,2.84891,2.86589,2.85723,2.85838,2.84496,3.07474,2.86955,2.85204,2.84826,2.84278,2.87495,2.871,2.87069,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.08817,2.84218,2.85819,2.84918,2.86619,2.85747,2.85862,2.8452,3.07497,2.86985,2.85229,2.84855,2.84315,2.87521,2.87122,2.87099,
First Transpose (Finished All2All),875.504,867.932,885.718,958.739,859.036,894.638,859.394,879.428,871.967,867.636,890.523,959.168,858.741,897.145,859.065,879.757,
First Transpose (Unpacking),875.505,867.933,885.718,958.74,859.037,894.639,859.395,879.43,871.968,867.638,890.524,959.168,858.742,897.146,859.066,879.758,
First Transpose (Send Complete),914.09,911.462,929.241,1002.61,902.522,938.497,902.712,923.224,910.795,911.115,933.91,1002.48,902.203,940.487,902.547,923.216,
1D FFT Y-Direction,914.09,911.461,929.24,1002.61,902.521,938.496,902.712,923.224,910.794,911.114,933.91,1002.47,902.203,940.486,902.546,923.215,
Second Transpose (First Send),914.481,911.842,929.598,1003,902.875,938.855,903.069,923.582,911.187,911.479,934.264,1002.83,902.56,940.845,902.931,923.572,
Second Transpose (Packing),916.774,914.015,931.688,1005.26,905.083,940.942,905.152,925.67,913.48,913.604,936.463,1004.93,904.759,942.932,905.079,925.755,
Second Transpose (Start Local Transpose),916.774,914.016,931.688,1005.26,905.084,940.942,905.152,925.671,913.481,913.605,936.464,1004.93,904.76,942.932,905.08,925.755,
Second Transpose (Start Receive),916.779,914.022,931.693,1005.27,905.089,940.947,905.156,925.675,913.486,913.611,936.468,1004.93,904.764,942.937,905.085,925.76,
