,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1599.5,1591.23,1590.83,1590.8,1494.05,1565.87,1564.46,1556.57,1625.83,1622.41,1618.8,1620.13,1558.49,1522.77,1554.29,1579.36,1591.81,1602.98,1613.15,1611.45,1595.11,1536.17,1589.36,1556.17,1615.2,1606.59,1596.7,1595.83,1556.65,1538.47,1557.11,1532.16,1581.97,1610.17,1586.52,1565.82,1587.89,1596.9,1586.91,1575.87,1575.44,1583.23,1529.04,1537.37,1573.98,1583.95,1584.16,1580.92,1608.92,1604.02,1579.23,1602.27,1522.39,1584.21,1533.78,1571.31,1570.92,1588.52,1577.23,1587.45,1568.3,1571.05,1553.67,1485.73,
1D FFT Z-Direction,2.02171,1.97757,2.03259,1.91559,1.91501,1.95305,1.95059,1.92757,2.02969,1.98345,2.02928,1.88962,1.92812,1.88025,1.93549,1.94084,2.0676,2.06956,2.11477,1.98133,1.96267,2.02351,1.97638,1.96025,2.00681,1.97238,2.02283,1.88933,1.89483,1.88277,1.96321,1.89462,1.98419,1.99299,2.03465,1.95878,1.89605,1.88171,1.95444,1.88873,2.02285,1.97625,2.02314,1.88254,1.87873,1.8965,1.9381,1.90272,2.02623,1.98172,2.02547,1.93817,1.91577,1.96474,1.93668,1.91901,2.00615,1.91084,1.95731,1.88493,1.87096,1.90562,1.9378,1.84663,
First Transpose (First Send),0.015021,0.015544,0.015107,0.014617,0.016417,0.015188,0.014515,0.015487,0.015208,0.015081,0.014541,0.014535,0.015888,0.015087,0.015288,0.016534,0.015859,0.015218,0.01541,0.015087,0.014561,0.015364,0.015938,0.014788,0.015443,0.015597,0.016632,0.014661,0.015205,0.016517,0.016612,0.014515,0.015796,0.015298,0.015108,0.015511,0.015125,0.015193,0.014542,0.016589,0.015635,0.014641,0.01482,0.014409,0.014713,0.01516,0.014657,0.014766,0.014598,0.015371,0.016192,0.015476,0.015054,0.014691,0.015195,0.014989,0.014777,0.015753,0.014049,0.01533,0.015213,0.016448,0.015362,0.014556,
First Transpose (Packing),0.013978,0.014765,0.014457,0.013898,0.015503,0.014516,0.013742,0.014759,0.014521,0.014086,0.013697,0.013905,0.015037,0.014477,0.01436,0.015402,0.014844,0.01449,0.014636,0.014238,0.013833,0.014582,0.015174,0.013931,0.014616,0.014865,0.015847,0.013817,0.014282,0.01586,0.015652,0.013821,0.015168,0.014528,0.014432,0.014696,0.01436,0.014459,0.013789,0.015599,0.014621,0.013631,0.014092,0.013736,0.013996,0.014517,0.013973,0.013857,0.01386,0.014401,0.015357,0.014617,0.014233,0.013881,0.014438,0.01424,0.013828,0.01498,0.01337,0.014466,0.014195,0.015358,0.014648,0.013883,
First Transpose (Start Local Transpose),0.024307,0.025098,0.023661,0.022803,0.026057,0.023415,0.02257,0.023277,0.024449,0.024266,0.022997,0.024279,0.023809,0.023076,0.0235,0.024332,0.025042,0.025018,0.025217,0.024839,0.022144,0.023424,0.026677,0.02291,0.024603,0.025691,0.025419,0.023941,0.02252,0.025016,0.024054,0.021934,0.02535,0.035219,0.023895,0.034892,0.022783,0.023407,0.022078,0.025886,0.024522,0.02465,0.024569,0.023766,0.02259,0.0255,0.023104,0.022728,0.024042,0.024523,0.025057,0.024972,0.023541,0.02266,0.023346,0.024677,0.024831,0.025187,0.022237,0.025147,0.0241,0.02587,0.023965,0.026228,
First Transpose (Start Receive),0.02988,0.028811,0.02721,0.026416,0.030906,0.027227,0.026289,0.027161,0.028115,0.028201,0.02698,0.02805,0.027568,0.026736,0.027295,0.029159,0.028971,0.028738,0.029558,0.028577,0.026032,0.027415,0.030866,0.02662,0.028596,0.02934,0.029521,0.027844,0.026296,0.028886,0.028925,0.025595,0.029137,0.039087,0.027582,0.038504,0.026599,0.027203,0.025942,0.03068,0.028624,0.028232,0.028056,0.029093,0.026129,0.029364,0.02708,0.02657,0.02763,0.028447,0.028751,0.028962,0.027457,0.026513,0.027303,0.028362,0.028482,0.02889,0.025885,0.028908,0.027741,0.031058,0.027823,0.03015,
First Transpose (First Receive),0.632282,0.306924,0.478181,0.603459,0.39195,0.395571,0.397675,0.585988,0.45091,0.457865,1.03589,0.993596,0.959516,0.922255,1.02889,0.444917,0.480722,0.620818,0.583219,0.440868,0.91359,0.460598,0.572781,0.75015,0.968456,1.15305,1.15701,1.12961,1.26829,1.24347,1.14979,1.17258,0.8422,0.641959,0.667296,0.439625,0.151501,0.402987,0.404327,0.793126,0.98327,1.05217,0.986573,1.03034,0.559484,0.647539,0.65087,0.706128,0.856139,0.691876,0.474143,0.582295,0.798364,0.598176,0.580326,0.768916,1.31548,1.26792,1.2626,1.12589,0.997872,1.13471,1.1234,0.746971,
First Transpose (Finished Receive),1.56856,1.59673,1.64806,1.53639,1.48596,1.57084,1.56436,1.44788,1.5304,1.59558,1.64521,1.5053,1.5441,1.49474,1.55462,1.45674,1.5991,1.68561,1.73436,1.59241,1.50337,1.55445,1.55838,1.52183,1.51786,1.59553,1.64951,1.50715,1.47407,1.48977,1.54853,1.43026,1.58554,1.60258,1.6531,1.56702,1.48538,1.50501,1.56149,1.47153,1.52921,1.59639,1.64533,1.50353,1.48128,1.49943,1.55805,1.444,1.63698,1.59517,1.64307,1.55325,1.48659,1.57017,1.56244,1.48517,1.52497,1.47823,1.53202,1.49571,1.4922,1.50571,1.5552,1.44048,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
