,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1505.03,1503.68,1506.75,1503.53,1480.72,1485.49,1470.1,1485.11,1488.88,1489.37,1492.57,1488.72,1486.67,1479.13,1485.87,1482.4,1512.22,1513.8,1505.65,1513.79,1479.21,1497.67,1456.06,1495.55,1495.22,1490.22,1491.2,1486.28,1482.74,1486.56,1469.28,1482,
1D FFT Z-Direction,1.26357,1.28379,1.25542,1.28458,1.24462,1.28447,1.25411,1.28739,1.25251,1.27993,1.28072,1.26324,1.3058,1.30354,1.27646,1.25985,1.27919,1.28399,1.27199,1.28577,1.24687,1.27986,1.24978,1.28265,1.26593,1.25182,1.23869,1.26637,1.29068,1.31243,1.31128,1.29175,
First Transpose (First Send),0.027986,0.028076,0.027572,0.02746,0.026976,0.027326,0.029061,0.029129,0.026754,0.027027,0.027045,0.026474,0.029126,0.027512,0.027056,0.026581,0.029008,0.028121,0.02753,0.028255,0.02801,0.027612,0.027148,0.027509,0.028363,0.028132,0.026614,0.026724,0.026939,0.034401,0.033239,0.027433,
First Transpose (Packing),0.105836,0.10696,0.104253,0.106446,0.102992,0.102859,0.110102,0.111695,0.102319,0.103512,0.103885,0.101637,0.114875,0.103839,0.104954,0.102006,0.106585,0.106011,0.105564,0.105973,0.104476,0.103737,0.104465,0.104791,0.105454,0.104227,0.102969,0.103222,0.103649,0.129202,0.129074,0.10344,
First Transpose (Start Local Transpose),0.10608,0.107168,0.104491,0.106668,0.103192,0.103098,0.110299,0.111946,0.102533,0.10369,0.104136,0.101845,0.115078,0.104051,0.105161,0.102227,0.1068,0.106209,0.105786,0.106175,0.104682,0.10395,0.104636,0.104997,0.105629,0.104426,0.103206,0.103425,0.10384,0.129606,0.129445,0.103638,
First Transpose (Start Receive),0.109485,0.11017,0.107505,0.109591,0.106193,0.106025,0.113562,0.116116,0.105484,0.106981,0.107149,0.104779,0.118919,0.10729,0.108363,0.105712,0.109925,0.109356,0.109092,0.109605,0.107713,0.107511,0.10771,0.108062,0.108955,0.107505,0.106833,0.106888,0.107129,0.135352,0.135369,0.107176,
First Transpose (First Receive),1.06854,1.10392,1.07587,1.09675,1.00432,1.08672,1.05951,1.10995,0.917888,1.09841,1.06676,1.00808,1.10953,1.10408,1.07728,0.955616,1.06956,1.10422,1.0999,1.11086,1.03968,1.10385,1.06851,1.1006,1.03071,0.96909,1.03495,1.10043,0.829594,1.07769,1.09656,1.10275,
First Transpose (Finished Receive),1.06878,1.10417,1.07617,1.09695,1.00463,1.08696,1.05978,1.11024,0.918067,1.0987,1.06708,1.0084,1.10982,1.1043,1.07756,0.95579,1.06981,1.10449,1.10022,1.11106,1.03996,1.10416,1.06875,1.10079,1.03099,0.969346,1.03522,1.10069,0.829781,1.07852,1.09704,1.10294,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.07142,1.10695,1.07858,1.09942,1.00728,1.08924,1.06219,1.11288,0.926966,1.1012,1.06968,1.01096,1.11249,1.10656,1.08007,0.967231,1.07246,1.10682,1.10303,1.1136,1.04236,1.10643,1.07122,1.10311,1.0337,0.986686,1.03786,1.10321,0.832431,1.08369,1.10206,1.1052,
