,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1418.76,1414.21,1408.01,1417.67,1396.06,1368.34,1405.11,1398.79,1417.58,1417.44,1406.67,1457.75,1372.81,1395.71,1395,1376.97,
1D FFT Z-Direction,399.876,399.075,396.635,396.868,395.834,398.368,399.873,399.373,400.521,398.742,392.567,393.664,397.349,400.517,399.088,400.348,
First Transpose (First Send),2.47662,2.28667,2.28843,2.27546,2.26295,2.29837,2.317,2.26828,2.51734,2.24933,2.27408,2.26421,2.27129,2.31043,2.28961,2.25384,
First Transpose (Packing),2.48357,2.28992,2.29123,2.27935,2.26607,2.30177,2.32841,2.27221,2.52107,2.25276,2.27743,2.26793,2.27449,2.32001,2.30111,2.25724,
First Transpose (Start Local Transpose),2.4839,2.29023,2.2915,2.27961,2.2664,2.30206,2.32868,2.27259,2.52138,2.25307,2.27773,2.26821,2.27478,2.32025,2.30138,2.25753,
First Transpose (Start Receive),2.48924,2.29512,2.29584,2.28464,2.27118,2.30654,2.33685,2.27728,2.52679,2.25807,2.28324,2.27393,2.28013,2.32913,2.31273,2.26281,
First Transpose (First Receive),213.941,211.903,197.766,205.155,212.136,217.215,216.102,211.836,178.964,181.955,135.999,134.895,179.949,132.037,163.343,133.028,
First Transpose (Finished Receive),213.941,211.904,197.766,205.156,212.137,217.215,216.103,211.837,178.965,181.955,135.999,134.896,179.95,132.037,163.344,133.028,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),213.949,211.912,197.774,205.164,212.144,217.222,216.11,211.849,178.972,181.964,136.006,134.903,179.957,132.045,163.351,133.036,
First Transpose (Send Complete),215.689,213.476,199.325,206.746,213.718,218.802,217.687,213.443,210.002,208.361,195.201,199.525,209.191,212.912,212.01,209.267,
1D FFT Y-Direction,215.688,213.474,199.324,206.745,213.717,218.801,217.686,213.442,180.744,183.521,137.576,136.481,181.546,133.66,164.909,134.572,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),217.104,214.868,200.719,208.144,215.11,220.193,219.082,214.836,211.412,209.75,196.589,200.913,210.582,214.301,213.402,210.657,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),217.105,214.868,200.72,208.144,215.111,220.193,219.082,214.836,211.412,209.75,196.589,200.914,210.582,214.302,213.402,210.657,
Second Transpose (Finished All2All),395.199,394.381,391.893,392.149,391.149,393.688,395.194,394.688,395.84,394.062,387.873,388.979,392.666,395.842,394.4,395.621,
Second Transpose (Unpacking),395.2,394.382,391.894,392.151,391.149,393.689,395.194,394.688,395.84,394.063,387.873,388.982,392.666,395.843,394.401,395.622,
1D FFT X-Direction,1.73807,1.5611,1.56644,1.55154,1.53889,1.57485,1.58264,1.54224,1.78127,1.52752,1.55006,1.53633,1.54667,1.57347,1.55751,1.53065,
Run complete,399.877,399.075,396.635,396.869,395.834,398.368,399.874,399.373,400.522,398.743,392.567,393.665,397.35,400.517,399.088,400.348,

init,1418.76,1414.21,1408.01,1417.67,1396.06,1368.34,1405.11,1398.79,1417.58,1417.44,1406.67,1457.75,1372.81,1395.71,1395,1376.97,
1D FFT Z-Direction,377.506,378.141,377.557,378.828,379.942,376.004,379.372,379.934,376.523,373.322,377.705,377.579,377.705,376.468,374.515,374.901,
First Transpose (First Send),2.50624,2.28151,2.31602,2.30084,2.28387,2.31558,2.28758,2.28217,2.48716,2.27721,2.2895,2.31775,2.31614,2.29953,2.29059,2.28821,
First Transpose (Packing),2.51109,2.28519,2.32743,2.31112,2.28759,2.31852,2.29083,2.28573,2.49047,2.28028,2.29242,2.32155,2.31945,2.30271,2.29344,2.29772,
First Transpose (Start Local Transpose),2.51138,2.28553,2.32772,2.31141,2.28786,2.31884,2.29105,2.28608,2.49081,2.28062,2.29273,2.32189,2.31977,2.30304,2.29375,2.29803,
First Transpose (Start Receive),2.51747,2.29094,2.33526,2.32122,2.29238,2.32326,2.29598,2.29088,2.4957,2.28573,2.29801,2.32748,2.32514,2.30828,2.29945,2.30682,
First Transpose (First Receive),186.977,186.622,189.884,190.917,195.006,188.911,188.385,187.392,171.509,146.568,171.334,172.731,180.104,171.037,169.503,130.567,
First Transpose (Finished Receive),186.977,186.623,189.884,190.918,195.006,188.911,188.386,187.392,171.51,146.568,171.335,172.732,180.105,171.038,169.503,130.568,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),186.985,186.632,189.892,190.926,195.013,188.919,188.393,187.401,171.543,146.577,171.365,172.765,180.135,171.073,169.511,130.575,
First Transpose (Send Complete),188.751,188.231,191.454,192.514,196.587,190.5,189.992,188.939,183.464,182.206,185.767,186.554,190.15,185.343,183.854,182.815,
1D FFT Y-Direction,188.749,188.229,191.452,192.513,196.585,190.499,189.99,188.937,173.288,148.131,172.921,174.317,181.722,172.664,171.055,132.163,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),190.168,189.625,192.847,193.908,197.979,191.894,191.385,190.333,184.875,183.596,187.167,187.944,191.55,186.734,185.244,184.208,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),190.168,189.626,192.847,193.908,197.98,191.895,191.386,190.333,184.875,183.597,187.167,187.944,191.55,186.734,185.244,184.208,
Second Transpose (Finished All2All),372.819,370.51,372.856,374.143,375.217,371.315,374.69,375.213,371.839,368.631,372.998,372.895,373.007,371.785,369.825,370.2,
Second Transpose (Unpacking),372.819,370.511,372.857,374.144,375.219,371.316,374.69,375.213,371.842,368.631,372.999,372.895,373.008,371.786,369.825,370.2,
