,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1770.65,1769.75,1717.57,1770.28,1738.65,1649.65,1752.26,1761.24,1756.54,1725.61,1760.63,1683.3,1751.63,1744.25,1751.29,1723.99,1752.97,1749.42,1744.78,1749.25,1726.45,1732.17,1723.79,1612.58,1744.06,1760.4,1712.15,1745.34,1760.98,1758.47,1730.39,1718.76,1759.13,1769.17,1762.65,1752.63,1779.38,1779.36,1776.94,1775.48,1619.12,1752.63,1755.24,1762.02,1746.53,1752.54,1752.38,1749.9,
1D FFT Z-Direction,4.49235,4.45197,4.81552,4.9059,4.47245,4.48438,4.81299,4.76924,4.50141,4.42084,4.5164,4.45484,4.52546,4.46023,4.51607,4.41717,4.67046,4.68841,4.67151,4.67278,4.30981,4.45092,4.51016,4.39253,4.39602,4.56433,4.35725,4.3474,4.4994,4.41108,4.47196,4.45987,4.56939,4.5841,4.43378,4.55959,4.60829,4.65246,4.52191,4.40195,4.45143,4.51417,4.40621,4.54937,4.58888,4.62867,4.54897,4.27602,
First Transpose (First Send),0.028272,0.028852,0.027382,0.028591,0.027982,0.028472,0.028747,0.028051,0.027851,0.029081,0.02877,0.027914,0.028115,0.027855,0.030081,0.028327,0.030793,0.028572,0.027191,0.028038,0.027619,0.030155,0.028436,0.028175,0.028888,0.029864,0.028948,0.028931,0.028892,0.027676,0.029051,0.027957,0.031806,0.027638,0.028497,0.028144,0.027532,0.028511,0.028464,0.027254,0.028483,0.028906,0.028857,0.030173,0.028562,0.028949,0.030345,0.029281,
First Transpose (Packing),0.027528,0.028063,0.02667,0.027511,0.027251,0.027538,0.027882,0.027316,0.027052,0.028171,0.027689,0.026748,0.027325,0.027087,0.029099,0.027266,0.029895,0.027576,0.026216,0.027151,0.026747,0.029008,0.02759,0.027451,0.027964,0.028694,0.028223,0.027968,0.027905,0.026987,0.028285,0.027116,0.031101,0.026836,0.027209,0.027419,0.02676,0.027506,0.027496,0.026482,0.02756,0.027956,0.027654,0.029099,0.027689,0.027849,0.029076,0.028433,
First Transpose (Start Local Transpose),0.030599,0.031284,0.02964,0.031245,0.030254,0.030774,0.031195,0.030801,0.030032,0.03151,0.031622,0.029989,0.030874,0.030779,0.033117,0.03074,0.03339,0.031177,0.030032,0.030875,0.031034,0.033184,0.031232,0.031064,0.031504,0.032802,0.031775,0.031729,0.031553,0.029832,0.03163,0.030496,0.03432,0.030758,0.030657,0.031328,0.030129,0.031011,0.030919,0.029808,0.031014,0.03192,0.031379,0.03332,0.031397,0.032088,0.033045,0.031998,
First Transpose (Start Receive),0.034714,0.035563,0.033696,0.035726,0.034045,0.034899,0.03519,0.035589,0.034242,0.035445,0.035802,0.033871,0.034742,0.035002,0.037769,0.03498,0.037205,0.035046,0.034263,0.034672,0.034833,0.037828,0.035131,0.034765,0.035315,0.036652,0.035669,0.035485,0.035409,0.033523,0.035186,0.03484,0.038292,0.034459,0.034494,0.03494,0.034292,0.034812,0.034419,0.033311,0.035924,0.036182,0.035692,0.037794,0.035558,0.036098,0.038014,0.036079,
First Transpose (First Receive),1.77356,1.59274,1.65692,1.5411,1.55417,1.78028,1.71311,1.68347,1.85309,1.64815,1.84736,1.55131,1.80449,1.58179,1.47534,1.71851,1.84326,1.72465,1.35076,1.58714,1.37479,1.66964,1.69088,1.59783,1.39842,1.49806,1.45832,1.61938,1.45022,1.47713,1.51556,1.59162,1.62155,1.41438,1.68376,1.54635,1.78317,1.39021,1.5798,1.49941,1.56982,1.44545,1.57573,1.78561,1.52557,1.79821,1.5615,1.5585,
First Transpose (Finished Receive),1.77813,1.76768,1.86414,1.89446,1.79419,1.78437,1.8853,1.87581,1.85751,1.80027,1.85138,1.80894,1.87523,1.8347,1.86354,1.80399,1.84776,1.89198,1.77636,1.59157,1.64647,1.72108,1.71429,1.60252,1.65406,1.67956,1.69779,1.67002,1.8085,1.66157,1.57456,1.73643,1.84135,1.66977,1.74057,1.85386,1.84462,1.86199,1.87579,1.80657,1.7342,1.61138,1.7352,1.8545,1.82812,1.87493,1.86352,1.56264,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.81006,1.79228,1.88783,1.91687,1.81769,1.81742,1.90769,1.89863,1.88913,1.82263,1.88281,1.83282,1.89866,1.8585,1.88728,1.8267,1.88092,1.91463,1.8002,1.62507,1.67202,1.74448,1.7379,1.63666,1.67668,1.70344,1.72137,1.69344,1.83145,1.68566,1.59863,1.75953,1.86421,1.69425,1.76492,1.87707,1.86791,1.88481,1.89823,1.82918,1.75771,1.63477,1.75857,1.877,1.85256,1.89724,1.88788,1.59537,
First Transpose (Send Complete),1.88474,1.8732,1.94962,1.98563,1.88785,1.88332,1.97187,1.96404,1.95514,1.88908,1.95113,1.8964,1.96684,1.92535,1.95668,1.89626,1.9515,1.97794,1.86502,1.84449,1.77027,1.84956,1.86341,1.82395,1.79926,1.77335,1.81708,1.84179,1.89476,1.83797,1.84401,1.82607,1.93637,1.76101,1.84864,1.94134,1.93466,1.94643,1.96266,1.89495,1.82603,1.78053,1.8282,1.95863,1.92845,1.96721,1.96245,1.78971,
