,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1463.1,1468.66,1457.43,1458.67,1443.93,1454.67,1454.98,1451.41,1439.79,1470.04,1439.2,1446.36,1453.82,1439.78,1446.14,1445.89,1464.12,1445.3,1449.79,1456.97,1436.94,1414.3,1475.7,1411.35,1456.37,1443.85,1455.93,1459.9,1418.05,1420.23,1477.07,1421.53,
1D FFT Z-Direction,3.12633,3.07188,3.12816,3.14351,3.0583,3.01236,3.06856,3.08608,2.98694,2.9068,2.95075,2.91199,3.14235,3.12818,3.11848,3.14753,3.02534,3.06087,3.05212,3.03231,3.15506,3.04796,3.11194,3.12789,3.1249,3.08802,3.08056,3.09724,3.06383,3.00599,3.02042,3.03487,
First Transpose (First Send),0.034315,0.034221,0.034064,0.035556,0.034727,0.034434,0.034277,0.035315,0.034357,0.034445,0.035282,0.034879,0.035505,0.036137,0.034738,0.039225,0.035264,0.03525,0.034678,0.034972,0.035843,0.035527,0.0348,0.035324,0.035662,0.036286,0.03496,0.03616,0.035439,0.035041,0.034278,0.033749,
First Transpose (Packing),0.112598,0.110032,0.110068,0.109891,0.111722,0.110001,0.109003,0.112156,0.111854,0.111702,0.112454,0.111038,0.112735,0.112981,0.110246,0.123214,0.112376,0.111884,0.109597,0.109738,0.112438,0.110227,0.110904,0.111182,0.113067,0.111737,0.109717,0.110482,0.111899,0.110043,0.108706,0.108023,
First Transpose (Start Local Transpose),0.112848,0.110263,0.110265,0.110134,0.111958,0.110205,0.109249,0.11239,0.112075,0.11192,0.112696,0.111263,0.112922,0.113228,0.110501,0.123474,0.112616,0.112141,0.10982,0.110006,0.112674,0.110427,0.111138,0.111454,0.113349,0.112027,0.109966,0.110714,0.112159,0.110287,0.108945,0.108245,
First Transpose (Start Receive),0.116092,0.114021,0.113476,0.113178,0.115083,0.113377,0.112393,0.115649,0.115684,0.115599,0.115819,0.114394,0.116163,0.116635,0.113667,0.127612,0.116649,0.115336,0.113239,0.114177,0.116617,0.113773,0.11434,0.115232,0.116786,0.115749,0.113278,0.114548,0.116025,0.113571,0.112758,0.112088,
First Transpose (First Receive),2.887,2.50699,2.70247,2.72147,2.82658,2.62594,2.61082,2.54911,2.73835,2.65497,2.71895,2.58692,2.81952,2.69957,2.81325,2.84836,2.7622,2.80047,2.82319,2.80286,2.91569,2.79289,2.64343,2.71445,2.8841,2.84044,2.76391,2.74413,2.82753,2.66126,2.73944,2.70744,
First Transpose (Finished Receive),2.88738,2.50753,2.70308,2.72187,2.82697,2.62634,2.61137,2.54963,2.73886,2.65536,2.71958,2.58749,2.81997,2.70002,2.81391,2.84888,2.76258,2.80097,2.82384,2.80408,2.9162,2.79335,2.64383,2.71499,2.88453,2.84093,2.76443,2.74463,2.828,2.66175,2.73997,2.70799,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.89323,2.51195,2.70841,2.7282,2.83318,2.63141,2.61782,2.55468,2.74473,2.66049,2.72503,2.59295,2.82544,2.70601,2.81939,2.85445,2.76835,2.80647,2.82968,2.80941,2.92168,2.79847,2.64887,2.71969,2.89032,2.84618,2.76999,2.75053,2.83296,2.66763,2.7459,2.71337,
First Transpose (Send Complete),2.92068,2.57938,2.74138,2.7553,2.86039,2.66518,2.65178,2.59238,2.77755,2.68579,2.7513,2.61934,2.87868,2.73551,2.84641,2.8826,2.79539,2.8326,2.85622,2.83572,2.94823,2.82324,2.67471,2.74577,2.91662,2.87061,2.79612,2.77697,2.8588,2.69407,2.77176,2.74261,
1D FFT Y-Direction,2.91932,2.53655,2.73464,2.75399,2.85934,2.65671,2.64544,2.58172,2.76978,2.68478,2.75,2.61769,2.85271,2.73134,2.84502,2.88138,2.79411,2.83127,2.85489,2.834,2.94695,2.8221,2.67353,2.7441,2.91521,2.86908,2.7946,2.77539,2.85755,2.69284,2.77061,2.74126,
Second Transpose (First Send),2.98817,2.59568,2.75836,2.77203,2.92199,2.68103,2.69293,2.60842,2.79549,2.70193,2.76712,2.63592,2.94056,2.75266,2.86392,2.90046,2.81192,2.84913,2.8721,2.85268,2.9638,2.84007,2.69161,2.76166,2.93326,2.88573,2.81291,2.79311,2.92106,2.71094,2.78898,2.75807,
Second Transpose (Packing),3.08397,2.62929,2.81805,2.8532,3.02232,2.76209,2.72724,2.64233,2.85273,2.73621,2.7991,2.67028,2.97595,2.78781,2.89735,2.93835,2.84546,2.88428,2.90774,2.88521,3.06674,2.87471,2.7275,2.82046,3.03571,2.91961,2.84666,2.82686,2.97627,2.74929,2.82305,2.79218,
Second Transpose (Start Local Transpose),3.08436,2.62958,2.81847,2.85438,3.02267,2.76234,2.72756,2.64284,2.85305,2.73653,2.79944,2.67064,2.97633,2.78821,2.89774,2.9388,2.84575,2.88464,2.90814,2.88562,3.06715,2.87529,2.72799,2.82084,3.03605,2.9199,2.84693,2.82728,2.97656,2.7497,2.82342,2.79248,
Second Transpose (Start Receive),3.08993,2.63381,2.8225,2.85886,3.02657,2.7673,2.73216,2.64695,2.85687,2.7407,2.80395,2.67483,2.98041,2.79258,2.90154,2.94388,2.84945,2.88908,2.91183,2.88958,3.07148,2.88016,2.73232,2.82504,3.04031,2.92378,2.85072,2.83153,2.98112,2.75391,2.82758,2.79643,
Second Transpose (First Receive),3.10153,3.04746,3.10421,3.11933,3.03415,2.98924,3.04425,3.06187,2.96419,2.88362,2.92764,2.88793,3.11581,3.10332,3.09259,3.12078,3.00165,3.03623,3.02825,3.0086,3.13063,3.02466,3.08775,3.1042,3.10031,3.06522,3.05632,3.0725,3.03972,2.98154,2.99699,3.01139,
Second Transpose (Finished Receive),3.10171,3.04773,3.10442,3.11965,3.03432,2.98946,3.04454,3.0621,2.96444,2.88382,2.92788,2.88822,3.1161,3.10366,3.09324,3.1211,3.00188,3.03655,3.02845,3.00882,3.13092,3.02489,3.08793,3.1044,3.10049,3.06548,3.0565,3.07278,3.03992,2.98177,2.99732,3.01159,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.10393,3.04997,3.10673,3.12188,3.03645,2.99169,3.04685,3.06443,2.96671,2.88594,2.93031,2.89054,3.11878,3.10645,3.09596,3.12407,3.00398,3.03889,3.03064,3.01101,3.13315,3.02713,3.09012,3.10658,3.10271,3.06776,3.05874,3.07502,3.04219,2.98401,2.99948,3.01388,
1D FFT X-Direction,0.022129,0.021829,0.021693,0.023386,0.022626,0.022334,0.022029,0.022154,0.022699,0.021812,0.023036,0.022521,0.022956,0.022265,0.022198,0.024524,0.022296,0.021869,0.021525,0.021974,0.022026,0.021974,0.021455,0.022034,0.022396,0.02209,0.021285,0.022896,0.022877,0.023003,0.021918,0.021815,
Run complete,3.1808,3.09474,3.12871,3.14411,3.06323,3.03137,3.06914,3.08664,2.9875,2.9182,2.96257,2.91254,3.14431,3.1289,3.11909,3.14819,3.02585,3.06136,3.05439,3.03435,3.1555,3.12947,3.11249,3.12841,3.12544,3.10098,3.08109,3.09779,3.06439,3.00799,3.03836,3.03534,

init,1463.1,1468.66,1457.43,1458.67,1443.93,1454.67,1454.98,1451.41,1439.79,1470.04,1439.2,1446.36,1453.82,1439.78,1446.14,1445.89,1464.12,1445.3,1449.79,1456.97,1436.94,1414.3,1475.7,1411.35,1456.37,1443.85,1455.93,1459.9,1418.05,1420.23,1477.07,1421.53,
1D FFT Z-Direction,2.37153,2.38476,2.33279,2.36249,2.15361,2.13,2.16352,2.13248,2.26569,2.22388,2.27739,2.28644,2.35723,2.38728,2.30569,2.3122,2.42061,2.37778,2.28462,2.36387,2.41297,2.36917,2.28072,2.36024,2.26101,2.2134,2.27591,2.28488,2.26781,2.21032,2.26745,2.28946,
