,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1782.22,1717.46,1766.26,1763.29,1758.94,1764.29,1761.66,1751.94,1759.33,1743.02,1768.11,1771.17,1762.15,1674.11,1765.13,1717.93,1794,1773.31,1776.74,1772.59,1749.39,1751.52,1754.06,1721.2,1742.61,1736.59,1732.61,1731.61,1590.19,1713.41,1718.72,1718.9,1750.81,1747.29,1746.58,1746.74,1741.11,1733.88,1736.53,1580.28,1763.84,1771.59,1766.84,1753.78,1720.23,1711.21,1702.93,1698.76,1765.69,1760.23,1765.08,1765.9,1722.21,1608.75,1745.52,1746.55,1771.89,1763.39,1744.92,1761.84,1758.23,1760.49,1758.07,1758.45,
1D FFT Z-Direction,17.8496,17.798,17.9878,17.3112,18.0213,18.0461,17.2293,17.7502,17.8811,17.7403,17.6097,17.1638,17.8184,17.8873,17.288,17.79,17.7908,17.8772,17.8781,16.9843,18.008,17.8537,16.991,17.6214,17.6318,17.5671,17.5277,16.9829,17.4061,17.6179,16.8734,17.4634,17.799,17.7689,17.9182,17.0849,17.8373,17.8538,17.2485,17.6474,17.7668,17.7166,17.6789,16.9723,17.8221,17.8519,17.0134,17.5293,17.8646,17.7856,17.9814,17.0561,17.9652,17.9521,17.3372,17.7019,17.8115,17.6087,17.6756,16.8153,17.7424,17.7727,17.136,17.6069,
First Transpose (First Send),0.068839,0.068047,0.067539,0.067768,0.071537,0.06795,0.066068,0.068773,0.067944,0.066396,0.067688,0.067714,0.068164,0.066788,0.067926,0.067185,0.06925,0.06692,0.068046,0.06732,0.066298,0.067799,0.065553,0.068319,0.071296,0.069388,0.067216,0.066062,0.067848,0.067345,0.068083,0.065474,0.071131,0.066011,0.067212,0.066689,0.067408,0.067266,0.067594,0.070441,0.07008,0.068609,0.066652,0.066587,0.066807,0.067123,0.067713,0.067544,0.069999,0.068722,0.066683,0.068016,0.06752,0.066892,0.067599,0.066879,0.068242,0.067253,0.066881,0.065902,0.067232,0.067011,0.066056,0.070173,
First Transpose (Packing),0.067387,0.066508,0.066093,0.06608,0.069651,0.066124,0.064573,0.067121,0.066047,0.064793,0.065637,0.066277,0.066292,0.065015,0.066241,0.064711,0.067523,0.065259,0.066103,0.065593,0.064853,0.066012,0.063959,0.066519,0.069725,0.067354,0.065367,0.064762,0.066252,0.06583,0.065481,0.064029,0.069429,0.064203,0.065199,0.06519,0.065776,0.065831,0.065955,0.068452,0.068492,0.067339,0.065067,0.064931,0.065264,0.065529,0.066122,0.066029,0.068433,0.066928,0.065399,0.066232,0.066195,0.065466,0.066065,0.06572,0.066982,0.066137,0.065182,0.064683,0.06598,0.065507,0.064916,0.068536,
First Transpose (Start Local Transpose),0.084357,0.08433,0.082296,0.081404,0.08504,0.08038,0.079125,0.081036,0.087864,0.079429,0.081585,0.081803,0.080681,0.079994,0.081809,0.081752,0.085123,0.081821,0.082879,0.081972,0.079684,0.079964,0.079068,0.081509,0.085533,0.081847,0.081855,0.080213,0.080566,0.08002,0.079138,0.078892,0.084815,0.080335,0.078805,0.080774,0.080171,0.0811,0.083284,0.084268,0.084866,0.081976,0.079278,0.080918,0.081481,0.0786,0.080796,0.080853,0.088138,0.082374,0.082127,0.084829,0.082371,0.080933,0.081559,0.080182,0.086763,0.081776,0.081405,0.079995,0.080658,0.080504,0.078911,0.083127,
First Transpose (Start Receive),0.088563,0.089017,0.086076,0.085615,0.090288,0.084034,0.08293,0.085238,0.092276,0.083697,0.085557,0.085952,0.084396,0.083904,0.085558,0.087227,0.089273,0.086645,0.087389,0.086153,0.083705,0.083827,0.082785,0.085926,0.089457,0.086671,0.085948,0.084269,0.084572,0.083896,0.083085,0.083078,0.088785,0.084748,0.082895,0.084734,0.084497,0.085024,0.087372,0.088521,0.088853,0.085944,0.083235,0.085055,0.085822,0.082553,0.085516,0.084843,0.092285,0.0868,0.085974,0.089167,0.086413,0.084933,0.085951,0.084062,0.09081,0.085693,0.085448,0.083998,0.085008,0.08457,0.082619,0.088095,
First Transpose (First Receive),11.7275,11.5152,12.0026,10.3464,11.8002,11.8606,10.2432,11.389,11.7397,11.5911,11.638,10.3397,11.6541,11.7756,10.2558,11.531,11.1911,11.633,12.0095,10.3403,11.6405,11.3867,10.2553,11.5289,11.6382,11.6095,11.7201,10.3377,11.0846,11.7607,9.87043,11.489,11.7321,11.618,12.0026,10.4355,11.6368,11.6883,10.3139,10.7322,11.6707,11.6399,11.6166,10.4197,11.397,11.6986,10.1856,11.379,11.7806,11.6199,12.0139,10.4006,11.6375,11.6836,10.3129,11.4064,11.7217,11.0644,11.9459,9.991,11.6542,11.7653,10.1849,11.4691,
First Transpose (Finished Receive),11.7285,11.5158,12.0032,10.347,11.8009,11.8615,10.2438,11.3896,11.7402,11.5917,11.6387,10.3404,11.6547,11.7764,10.2563,11.5315,11.1919,11.6337,12.01,10.3409,11.6414,11.3875,10.2558,11.5295,11.6387,11.6102,11.7208,10.3383,11.0852,11.7615,9.87126,11.4897,11.7327,11.6185,12.004,10.4362,11.6377,11.6889,10.3146,10.733,11.6712,11.6406,11.6172,10.4206,11.3978,11.6993,10.1863,11.3797,11.781,11.6205,12.0148,10.4014,11.638,11.6842,10.3132,11.4071,11.7221,11.0651,11.9467,9.99164,11.6547,11.766,10.1855,11.4697,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
