,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1480.91,1478.06,1477.16,1479.87,1453.55,1454.85,1465.92,1450.36,1464.31,1472.87,1466.62,1468.47,1471.83,1472.25,1470.02,1474.41,1489.37,1468.94,1461.03,1472.1,1468.42,1471.66,1423.24,1474.06,1464.66,1466.98,1466.37,1471.14,1462.56,1456.98,1459.71,1470.35,
1D FFT Z-Direction,1.04486,0.704068,0.844353,0.777158,0.793207,0.796296,0.816463,0.7994,0.79409,0.739909,0.742629,0.757417,0.848307,0.835418,0.865683,0.754198,0.767814,0.750456,0.714613,0.717401,0.803816,0.739417,0.765442,0.772208,0.994034,0.810018,0.830124,0.840511,0.858905,0.871217,0.888962,0.897597,
First Transpose (First Send),0.026272,0.026008,0.025978,0.025786,0.026096,0.026186,0.026278,0.025307,0.025233,0.025305,0.025266,0.025505,0.027106,0.025277,0.026825,0.026424,0.026871,0.025459,0.025096,0.02589,0.026066,0.025017,0.025313,0.027993,0.027256,0.027303,0.026121,0.027035,0.025162,0.026527,0.024863,0.026286,
First Transpose (Packing),0.049612,0.050302,0.048749,0.049345,0.048759,0.049546,0.049195,0.048008,0.048761,0.048753,0.048519,0.048855,0.050725,0.047855,0.049841,0.049672,0.049771,0.049775,0.048542,0.048695,0.04886,0.047147,0.048001,0.053342,0.05174,0.051735,0.049353,0.050578,0.047864,0.050447,0.047983,0.049639,
First Transpose (Start Local Transpose),0.049846,0.050523,0.048943,0.049551,0.049002,0.049793,0.049455,0.048207,0.048999,0.048988,0.048742,0.049052,0.050986,0.048072,0.050085,0.049901,0.049985,0.049967,0.048798,0.048932,0.04909,0.047339,0.04822,0.053623,0.051996,0.051972,0.049548,0.050824,0.048098,0.050687,0.048181,0.049855,
First Transpose (Start Receive),0.053807,0.053879,0.052224,0.052771,0.0525,0.052987,0.052673,0.05137,0.052597,0.052467,0.05201,0.052401,0.054458,0.05108,0.053271,0.053308,0.053415,0.053438,0.052012,0.052025,0.052102,0.050528,0.051367,0.057565,0.055313,0.05516,0.054154,0.05392,0.051252,0.053979,0.051382,0.053017,
First Transpose (First Receive),0.375934,0.37852,0.367897,0.356457,0.345884,0.343813,0.360307,0.337407,0.369012,0.321599,0.323908,0.341658,0.354314,0.340347,0.38443,0.350513,0.353184,0.348256,0.345884,0.332284,0.306392,0.300634,0.348906,0.363818,0.3765,0.339527,0.353956,0.33869,0.302482,0.334417,0.322531,0.332034,
First Transpose (Finished Receive),0.376158,0.378762,0.368084,0.356658,0.346133,0.344133,0.360506,0.337602,0.36923,0.3218,0.32411,0.341909,0.354506,0.340601,0.384699,0.350673,0.353413,0.348454,0.34608,0.332526,0.306683,0.300858,0.34929,0.364037,0.376802,0.339719,0.354197,0.338882,0.302654,0.334679,0.323058,0.332305,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
