,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2109.86,2090.77,2090.74,2098.14,1977.53,2064.74,2061.46,2003.85,2092.07,2042.51,2063.9,2068.1,2011.58,2082.87,2083.38,2083.06,2113.6,2109.02,2102.92,2103.58,2007.9,1995.02,2066.17,2066.86,2088.09,2076.91,2063.76,2080.85,2062.51,1961.38,2062.34,1975.62,2068.9,2065.59,2047.36,2056.75,2034.32,2044.19,1968.81,2051.99,2084.94,2076.07,2072.89,1900.17,2053.37,2060.21,2064.94,2062.34,
1D FFT Z-Direction,82.6571,82.6892,82.5429,82.374,83.2684,83.4974,82.9385,83.5215,86.5862,86.8515,87.3965,87.0384,89.7459,89.7647,88.8894,89.3307,83.3488,83.027,84.1419,84.0594,84.2625,84.2633,82.8547,84.1012,83.9362,83.9165,83.9432,83.9491,84.8483,84.8292,83.9334,84.5823,83.2261,82.9647,83.8128,83.7935,83.9528,83.962,82.1283,83.8064,82.4409,82.6545,82.5269,82.5478,82.8533,82.8594,82.2258,82.9101,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.546934,0.270805,0.27422,0.270892,0.270015,0.274432,0.27133,0.277711,0.542067,0.268559,0.269354,0.274277,0.276216,0.273206,0.275978,0.270793,0.554257,0.266768,0.27163,0.270147,0.268231,0.271704,0.26755,0.270122,0.532223,0.264537,0.270136,0.268486,0.271745,0.270863,0.271237,0.270992,0.453378,0.294308,0.299331,0.292983,0.294932,0.29759,0.292512,0.305258,0.454791,0.291762,0.293893,0.294658,0.297768,0.30196,0.299556,0.295816,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.547199,0.271032,0.274429,0.271143,0.270226,0.27468,0.271563,0.277946,0.542325,0.268815,0.269568,0.274502,0.276453,0.27341,0.276232,0.270996,0.554496,0.266988,0.271861,0.270381,0.268468,0.271936,0.26781,0.270346,0.532475,0.264753,0.270381,0.268737,0.271982,0.271074,0.271463,0.271293,0.453632,0.294528,0.299556,0.29322,0.29514,0.297803,0.292794,0.305511,0.455025,0.292003,0.294132,0.29488,0.297999,0.302174,0.299794,0.29604,
First Transpose (Finished All2All),47.3454,48.1336,47.9376,47.6196,50.6349,51.4236,49.166,51.5509,47.4008,48.2862,47.874,47.7606,51.1616,51.3989,49.1836,51.5108,47.3574,48.1295,47.826,47.8112,51.0457,51.1815,49.1867,51.399,47.3077,48.1966,47.8791,47.7867,51.1222,51.378,49.2214,51.487,47.3501,48.196,47.8912,47.7999,51.1467,51.437,48.1395,51.4099,47.0727,48.2067,47.792,47.8471,51.1937,51.3959,48.8276,51.4674,
First Transpose (Unpacking),47.3462,48.134,47.9381,47.6203,50.6353,51.4243,49.1666,51.5514,47.4017,48.287,47.875,47.7612,51.162,51.3997,49.1845,51.5119,47.3581,48.1303,47.8266,47.8117,51.0463,51.182,49.1874,51.3995,47.3083,48.1972,47.8798,47.7872,51.1234,51.3791,49.2219,51.4875,47.3506,48.1964,47.8921,47.801,51.1474,51.4379,48.14,51.4103,47.0733,48.2075,47.7926,47.8478,51.1945,51.3965,48.8282,51.4678,
First Transpose (Send Complete),50.1263,51.2424,51.1024,50.8959,53.8034,54.3861,52.1035,54.6653,50.2191,51.4749,51.1031,50.9352,54.2268,54.4507,52.3309,54.627,50.0712,51.116,50.8901,50.8579,54.1299,54.2594,52.2188,54.4881,50.0428,51.2528,50.8309,50.7954,54.1877,54.4256,52.3168,54.5635,50.0961,51.302,50.8743,50.8781,54.2034,54.4961,51.2504,54.4421,49.8174,51.1486,50.8127,50.8467,54.2321,54.3965,51.8441,54.5646,
1D FFT Y-Direction,50.1259,51.242,51.1021,50.8955,53.803,54.3857,52.103,54.6647,50.2187,51.4745,51.1027,50.9347,54.2263,54.4503,52.3303,54.6265,50.0706,51.1156,50.8897,50.8575,54.1294,54.2589,52.2178,54.4875,50.0421,51.2524,50.8304,50.795,54.1873,54.4251,52.3164,54.5631,50.0957,51.3015,50.8738,50.8774,54.2029,54.4956,51.2499,54.4417,49.8168,51.1481,50.8123,50.8463,54.2313,54.3959,51.8436,54.564,
Second Transpose (First Send),50.1745,51.2889,51.1492,50.9425,53.8503,54.4331,52.1524,54.7152,50.2698,51.5256,51.1512,50.9837,54.2789,54.5011,52.3784,54.6822,50.123,51.1642,50.9373,50.9041,54.177,54.3081,52.2697,54.5394,50.091,51.3001,50.8772,50.8431,54.2371,54.4728,52.3628,54.6138,50.1451,51.3487,50.9209,50.9259,54.2519,54.547,51.2945,54.4936,49.8668,51.1996,50.8593,50.8947,54.2839,54.4433,51.8913,54.612,
Second Transpose (Packing),50.4327,51.5394,51.4,51.188,54.0981,54.6848,52.4011,54.9674,50.5315,51.7778,51.4068,51.2326,54.5315,54.7668,52.634,54.9573,50.3813,51.4097,51.1826,51.1471,54.4245,54.5526,52.5147,54.791,50.3474,51.545,51.1205,51.0865,54.492,54.7154,52.611,54.8626,50.402,51.5961,51.1669,51.168,54.4986,54.8044,51.542,54.7427,50.123,51.4473,51.1035,51.1408,54.5376,54.6906,52.1353,54.8583,
Second Transpose (Start Local Transpose),50.4331,51.5399,51.4004,51.1884,54.0987,54.6853,52.4015,54.9677,50.5321,51.7782,51.4071,51.233,54.532,54.7673,52.6347,54.9579,50.3817,51.41,51.1829,51.1474,54.425,54.553,52.5151,54.7918,50.3479,51.5454,51.1209,51.0868,54.4926,54.7159,52.6113,54.8629,50.4025,51.5965,51.1672,51.1684,54.4992,54.8051,51.5423,54.7431,50.1234,51.448,51.1042,51.1411,54.538,54.691,52.1357,54.859,
Second Transpose (Start Receive),50.4372,51.5442,51.4046,51.1922,54.1025,54.6897,52.4056,54.9719,50.5365,51.782,51.4113,51.237,54.5373,54.7729,52.6384,54.9651,50.3859,51.4142,51.1874,51.1514,54.4288,54.5571,52.519,54.7959,50.3519,51.5503,51.1253,51.0906,54.4972,54.72,52.6155,54.8671,50.4063,51.6015,51.1713,51.1726,54.5036,54.8105,51.5464,54.7473,50.1275,51.4527,51.1082,51.1449,54.5427,54.6949,52.14,54.863,
Second Transpose (First Receive),75.3614,77.2964,76.8945,76.0215,81.1588,81.5712,78.2444,81.76,75.838,78.0138,77.6186,76.4027,86.3064,86.4793,82.5347,85.4304,77.3746,77.4361,78.2302,77.892,82.5507,82.7591,78.5035,81.9711,76.1983,77.9801,76.7975,76.4534,83.1303,83.1595,78.7141,82.3395,76.4442,76.5265,78.1848,77.9564,81.0544,82.1464,76.5792,81.4657,76.8809,77.8964,77.2083,77.0751,81.3534,81.867,77.7302,81.7854,
Second Transpose (Finished Receive),82.3691,82.4039,82.2575,82.0859,82.9829,83.2112,82.6507,83.2364,86.2988,86.5666,87.1092,86.7517,89.4515,89.4742,88.5998,89.0424,83.0664,82.7441,83.8601,83.7752,83.9761,83.9818,82.57,83.7959,83.6514,83.614,83.6588,83.6668,84.5587,84.5463,83.6509,84.2972,82.9393,82.6786,83.5293,83.5107,83.668,83.6781,81.8429,83.5238,82.1335,82.3716,82.2431,82.2526,82.5669,82.5756,81.9401,82.6291,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),82.4164,82.4506,82.3037,82.1336,83.0288,83.2581,82.698,83.2826,86.3454,86.6126,87.156,86.798,89.5022,89.5232,88.6486,89.0889,83.1119,82.7903,83.9054,83.8217,84.0248,84.0276,82.6159,83.8617,83.699,83.6798,83.7056,83.7122,84.6094,84.5932,83.6966,84.3445,82.9881,82.7251,83.5763,83.5582,83.7145,83.7248,81.8895,83.5691,82.201,82.417,82.2893,82.3118,82.6147,82.6213,81.9881,82.6743,
1D FFT X-Direction,0.546516,0.270462,0.273806,0.270537,0.269586,0.273928,0.270866,0.277379,0.541495,0.268166,0.268945,0.273998,0.275798,0.272774,0.275546,0.270301,0.554027,0.266353,0.271226,0.269731,0.267809,0.271319,0.26716,0.269738,0.531766,0.264136,0.269663,0.268123,0.271383,0.270513,0.270892,0.270662,0.452971,0.293887,0.299013,0.292482,0.294513,0.297156,0.292106,0.304751,0.454433,0.291351,0.293507,0.29416,0.297297,0.301585,0.299145,0.295432,
Run complete,82.665,82.6921,82.5442,82.3751,83.2705,83.4994,82.9406,83.5239,86.5895,86.9739,87.3975,87.0396,89.7488,89.7672,88.8917,89.333,83.3496,83.1239,84.1429,84.0602,84.2646,84.2654,82.9255,84.1045,83.9372,83.9193,83.9445,83.9502,84.8512,84.8311,83.9358,84.5844,83.2271,83.0709,83.8138,83.7945,83.9551,83.9647,82.1483,83.8083,82.4419,82.6555,82.528,82.5488,82.8559,82.8615,82.2397,82.9124,

init,2109.86,2090.77,2090.74,2098.14,1977.53,2064.74,2061.46,2003.85,2092.07,2042.51,2063.9,2068.1,2011.58,2082.87,2083.38,2083.06,2113.6,2109.02,2102.92,2103.58,2007.9,1995.02,2066.17,2066.86,2088.09,2076.91,2063.76,2080.85,2062.51,1961.38,2062.34,1975.62,2068.9,2065.59,2047.36,2056.75,2034.32,2044.19,1968.81,2051.99,2084.94,2076.07,2072.89,1900.17,2053.37,2060.21,2064.94,2062.34,
1D FFT Z-Direction,81.8644,81.7474,82.496,82.6596,83.6052,83.2435,83.4715,83.6323,85.7638,85.645,86.1795,86.0228,89.0631,88.7559,88.7162,89.0335,83.5161,83.4919,84.5029,84.594,84.6364,84.6278,83.8931,84.3938,83.6377,83.3898,83.1981,83.3134,84.1516,83.97,83.8412,84.1394,82.522,82.7591,83.4568,83.5955,84.0859,84.0401,83.7193,83.9577,82.4054,82.2739,81.6641,81.5826,82.925,82.3983,82.7513,82.9333,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
