,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1440.61,1466.35,1480.59,1453.93,1417.36,1427.72,1393.99,1417.17,1465.71,1466.42,1445.67,1450.46,1372.77,1414.77,1491.18,1415.15,
1D FFT Z-Direction,3701.63,3684.33,3699.12,3701.63,3736.55,3736.12,3733.53,3736.52,3701.93,3695.01,3702.01,3700.75,3726.96,3727.62,3727.27,3727.66,
First Transpose (First Send),8.25316,8.4405,9.26944,8.36284,8.19221,8.37145,8.42361,8.40913,8.16853,9.23905,8.42217,8.43139,8.16287,9.21217,9.25941,8.43618,
First Transpose (Packing),11.1036,11.2753,12.1309,11.1946,11.015,11.2167,11.2445,11.2225,10.9951,12.0791,11.2309,11.2437,10.9832,12.0475,12.0945,11.2494,
First Transpose (Start Local Transpose),11.1039,11.2756,12.1312,11.195,11.0153,11.2171,11.2449,11.2228,10.9954,12.0796,11.2313,11.244,10.9835,12.0479,12.0949,11.2498,
First Transpose (Start Receive),11.1091,11.2822,12.1381,11.2021,11.0201,11.2246,11.2496,11.2272,11,12.0869,11.2361,11.2491,10.9885,12.0535,12.0996,11.2545,
First Transpose (First Receive),929.501,786.026,824.15,887.102,940.231,933.134,837.552,954.056,861.513,873.014,753.244,757.699,865.617,870.827,802.381,889.396,
First Transpose (Finished Receive),929.502,786.027,824.151,887.102,940.232,933.135,837.554,954.057,861.513,873.015,753.245,757.699,865.617,870.828,802.382,889.397,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),929.509,786.033,824.16,887.11,940.239,933.147,837.577,954.081,861.52,873.023,753.252,757.707,865.625,870.837,802.413,889.409,
First Transpose (Send Complete),936.969,872.032,830.595,893.63,947.741,939.512,844.026,960.487,934.486,931.856,817.719,948.856,933.942,931.882,828.161,950.221,
1D FFT Y-Direction,936.967,792.421,830.593,893.628,947.738,939.51,844.023,960.484,869.022,879.474,759.724,764.112,873.085,877.291,808.83,895.875,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
