,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1564.78,1557.27,1557.07,1556.98,1560.05,1556.17,1556.78,1556.19,1531.77,1493.31,1499.41,1524.54,1511.21,1537.35,1512.54,1432.52,
1D FFT Z-Direction,0.591359,0.596418,0.584485,0.567123,0.566255,0.553169,0.595897,0.547946,0.613699,0.646955,0.618982,0.666823,0.599726,0.608968,0.637109,0.588586,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013309,0.014873,0.01362,0.013673,0.013537,0.014125,0.013797,0.013458,0.013423,0.01624,0.013149,0.016348,0.013248,0.013701,0.014209,0.013134,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013507,0.015064,0.013765,0.013862,0.013754,0.014299,0.013973,0.01361,0.013566,0.016565,0.013303,0.016673,0.013433,0.013863,0.014382,0.013315,
First Transpose (Finished All2All),0.397543,0.393965,0.397597,0.375845,0.36882,0.301348,0.398559,0.360189,0.417322,0.372684,0.365118,0.409314,0.368884,0.41268,0.432308,0.392173,
First Transpose (Unpacking),0.417814,0.414637,0.417765,0.396746,0.389285,0.32376,0.419292,0.380657,0.4376,0.416618,0.393504,0.438369,0.406342,0.437994,0.453901,0.415074,
First Transpose (Send Complete),0.478102,0.4733,0.472671,0.453426,0.448074,0.389013,0.47612,0.436947,0.496539,0.502417,0.448487,0.526104,0.467039,0.494571,0.517401,0.471149,
1D FFT Y-Direction,0.477877,0.473101,0.472498,0.453249,0.447867,0.388772,0.475892,0.436756,0.496358,0.502022,0.448275,0.525726,0.466846,0.494393,0.517202,0.470928,
Second Transpose (First Send),0.490153,0.485688,0.484257,0.464987,0.460391,0.40129,0.487785,0.448631,0.508396,0.516869,0.461143,0.543095,0.478466,0.505851,0.530547,0.482961,
Second Transpose (Packing),0.515609,0.510925,0.509074,0.490573,0.485401,0.426711,0.51386,0.47272,0.533583,0.551596,0.486324,0.577271,0.503917,0.531224,0.557513,0.508079,
Second Transpose (Start Local Transpose),0.515807,0.511152,0.509312,0.490783,0.485624,0.427027,0.514112,0.47296,0.533837,0.552274,0.486611,0.577743,0.504168,0.531453,0.557748,0.50827,
Second Transpose (Start Receive),0.519392,0.514479,0.512696,0.493987,0.489397,0.430575,0.517749,0.476082,0.537544,0.558907,0.489667,0.582715,0.50739,0.534673,0.562025,0.511485,
Second Transpose (First Receive),0.537511,0.53876,0.531502,0.513224,0.513688,0.48581,0.53778,0.499166,0.561649,0.582712,0.546853,0.614347,0.524449,0.562221,0.586447,0.53236,
Second Transpose (Finished Receive),0.567325,0.573036,0.561524,0.543928,0.542525,0.529987,0.570754,0.524607,0.590028,0.617041,0.596223,0.638175,0.576999,0.586445,0.612086,0.56482,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.579096,0.584165,0.572308,0.555033,0.554235,0.54086,0.582634,0.535744,0.601726,0.631006,0.607238,0.65199,0.588185,0.597279,0.62397,0.576141,
1D FFT X-Direction,0.013042,0.014462,0.013399,0.013384,0.013244,0.013864,0.013515,0.013249,0.013148,0.015743,0.012935,0.015838,0.012908,0.013455,0.013962,0.012896,
Run complete,0.591939,0.59691,0.585995,0.567601,0.567948,0.554855,0.596384,0.568601,0.625844,0.650379,0.620545,0.667942,0.601405,0.61072,0.637745,0.610332,

init,1564.78,1557.27,1557.07,1556.98,1560.05,1556.17,1556.78,1556.19,1531.77,1493.31,1499.41,1524.54,1511.21,1537.35,1512.54,1432.52,
1D FFT Z-Direction,0.621237,0.623461,0.60333,0.62563,0.589362,0.600182,0.620607,0.603194,0.66106,0.720098,0.659876,0.705843,0.620739,0.631373,0.659932,0.632257,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.025382,0.016064,0.015918,0.039346,0.018213,0.015372,0.035755,0.01604,0.015011,0.025148,0.022875,0.023141,0.015327,0.022583,0.025485,0.02227,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.025645,0.016274,0.016073,0.039599,0.018444,0.015579,0.035984,0.016225,0.015173,0.025451,0.023112,0.023525,0.015531,0.022885,0.025733,0.02252,
First Transpose (Finished All2All),0.389139,0.415268,0.371925,0.397776,0.344814,0.393866,0.400929,0.399412,0.408922,0.430364,0.433759,0.419039,0.40143,0.318244,0.419064,0.415321,
First Transpose (Unpacking),0.414485,0.438298,0.394079,0.424155,0.369764,0.416928,0.426575,0.423072,0.431106,0.464948,0.459798,0.451688,0.42261,0.344877,0.447097,0.440373,
First Transpose (Send Complete),0.493681,0.50323,0.458411,0.504232,0.441837,0.484805,0.501381,0.486571,0.497661,0.561394,0.533773,0.548184,0.487474,0.420373,0.531477,0.514528,
1D FFT Y-Direction,0.493237,0.502981,0.45822,0.503964,0.441612,0.484566,0.501132,0.486334,0.497401,0.560967,0.533451,0.54774,0.487309,0.420136,0.531231,0.514227,
Second Transpose (First Send),0.507708,0.516206,0.470834,0.517088,0.455194,0.496956,0.51389,0.499467,0.509791,0.579008,0.54697,0.563642,0.499079,0.433156,0.545832,0.527952,
Second Transpose (Packing),0.534874,0.542247,0.496835,0.543272,0.481491,0.522709,0.541194,0.525877,0.535972,0.613763,0.573772,0.598731,0.52416,0.460194,0.57491,0.5544,
Second Transpose (Start Local Transpose),0.535235,0.542494,0.497136,0.543657,0.481813,0.523041,0.541482,0.526198,0.536261,0.614213,0.574112,0.599172,0.524396,0.4606,0.575291,0.55477,
Second Transpose (Start Receive),0.538703,0.546405,0.500519,0.546969,0.485122,0.526356,0.54507,0.529592,0.53987,0.619487,0.577671,0.605181,0.527677,0.464231,0.579576,0.558101,
Second Transpose (First Receive),0.565246,0.568481,0.538304,0.572523,0.533211,0.552273,0.569156,0.551766,0.58936,0.656096,0.602679,0.641783,0.552903,0.527383,0.606222,0.581821,
Second Transpose (Finished Receive),0.595638,0.59938,0.57948,0.598338,0.56537,0.576476,0.594735,0.578446,0.637369,0.690138,0.634373,0.67538,0.596732,0.605831,0.632427,0.606499,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.607841,0.611268,0.590705,0.609608,0.576685,0.588007,0.605939,0.589735,0.648981,0.703849,0.645996,0.689645,0.607925,0.617356,0.644662,0.618143,
1D FFT X-Direction,0.024839,0.015463,0.015277,0.038629,0.017767,0.014983,0.035134,0.015713,0.014708,0.024185,0.022229,0.022493,0.01495,0.021932,0.024903,0.02176,
Run complete,0.626094,0.626085,0.604801,0.626343,0.592255,0.603679,0.621217,0.605916,0.663383,0.722786,0.674667,0.708509,0.631831,0.633454,0.660727,0.634075,

init,1564.78,1557.27,1557.07,1556.98,1560.05,1556.17,1556.78,1556.19,1531.77,1493.31,1499.41,1524.54,1511.21,1537.35,1512.54,1432.52,
1D FFT Z-Direction,0.620437,0.654685,0.654624,0.620659,0.595811,0.636523,0.567714,0.584549,0.64208,0.690133,0.607271,0.683802,0.551653,0.559007,0.587122,0.564413,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024359,0.015507,0.038843,0.015105,0.014588,0.014895,0.014927,0.01409,0.014329,0.024618,0.019947,0.02349,0.014123,0.020127,0.021818,0.020404,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024617,0.015746,0.039106,0.015349,0.014836,0.015069,0.015153,0.014285,0.014489,0.024986,0.020165,0.023954,0.01429,0.020406,0.022084,0.020631,
First Transpose (Finished All2All),0.394639,0.431812,0.404119,0.416675,0.310767,0.424874,0.36747,0.36749,0.380862,0.415102,0.36728,0.397106,0.344107,0.315131,0.350582,0.348325,
First Transpose (Unpacking),0.420947,0.454213,0.43141,0.438159,0.331711,0.447609,0.389835,0.389562,0.402245,0.449572,0.392712,0.429858,0.365974,0.34208,0.377968,0.3741,
First Transpose (Send Complete),0.500998,0.51777,0.510087,0.505882,0.394755,0.510697,0.453009,0.451085,0.463878,0.543518,0.463116,0.525706,0.428249,0.417585,0.459361,0.447313,
1D FFT Y-Direction,0.500568,0.517526,0.509751,0.505636,0.394528,0.510488,0.452776,0.450858,0.463664,0.542856,0.46286,0.525284,0.428054,0.417311,0.459132,0.446994,
Second Transpose (First Send),0.5145,0.530342,0.522361,0.51878,0.407711,0.522808,0.46477,0.463014,0.475931,0.560574,0.476592,0.544109,0.440131,0.430458,0.473118,0.459974,
Second Transpose (Packing),0.542503,0.556013,0.549196,0.544796,0.434296,0.54892,0.489432,0.487677,0.502167,0.594807,0.504247,0.578601,0.464805,0.457729,0.501696,0.486797,
Second Transpose (Start Local Transpose),0.542802,0.55627,0.549514,0.545213,0.43452,0.54919,0.489732,0.487984,0.50245,0.595275,0.504532,0.579134,0.465066,0.45808,0.502037,0.487156,
Second Transpose (Start Receive),0.546699,0.559712,0.552776,0.548609,0.438129,0.552669,0.493285,0.491344,0.505988,0.600742,0.508158,0.584618,0.468357,0.461748,0.50632,0.490502,
Second Transpose (First Receive),0.576931,0.58551,0.577459,0.569466,0.484581,0.577972,0.519945,0.511482,0.530039,0.634857,0.533044,0.611033,0.492509,0.488673,0.533396,0.513831,
Second Transpose (Finished Receive),0.594615,0.62262,0.605785,0.594922,0.571261,0.611968,0.543345,0.560243,0.618473,0.659539,0.582853,0.653439,0.52808,0.53437,0.560069,0.539177,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.606138,0.641433,0.623825,0.606109,0.583227,0.623432,0.55514,0.571192,0.630029,0.673508,0.593821,0.667473,0.539383,0.545416,0.572289,0.55047,
1D FFT X-Direction,0.023821,0.015173,0.038349,0.014724,0.014276,0.014573,0.014474,0.013821,0.014025,0.023891,0.019347,0.022912,0.013805,0.019627,0.021282,0.019921,
Run complete,0.639902,0.655277,0.656769,0.623321,0.597643,0.63709,0.599805,0.595514,0.644485,0.691146,0.631544,0.687609,0.557906,0.560794,0.58787,0.571979,

init,1564.78,1557.27,1557.07,1556.98,1560.05,1556.17,1556.78,1556.19,1531.77,1493.31,1499.41,1524.54,1511.21,1537.35,1512.54,1432.52,
1D FFT Z-Direction,0.721517,0.679955,0.69224,0.710609,0.56044,0.592038,0.554511,0.573457,0.742915,0.690968,0.714652,0.728419,0.700202,0.658259,0.671156,0.687524,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
