,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1474.03,1469.35,1458.35,1483.38,1446.32,1435.53,1450.15,1421.05,1446.79,1463.86,1485.8,1458.44,1432.11,1447.71,1438.58,1448.8,1446.29,1458.81,1448.49,1456,1480.77,1424.78,1412.57,1438.85,1461.98,1462.44,1463.81,1464.22,1437.57,1427.54,1435.49,1446.39,
1D FFT Z-Direction,1063.3,1058.32,1068.67,1060.25,1017.21,1021.98,1008.62,1012.54,991.071,991.639,996.483,988.727,1017.93,1023.68,1024.12,1013.18,1008.51,1001.62,1013.95,1006.82,1012.03,1009.04,1017.77,1017.21,1014.02,1018.7,1013.21,1010.32,1008.72,1013.43,1009.02,1003.96,
First Transpose (First Send),1.90096,1.7388,1.74311,1.7556,1.9283,1.76299,1.76795,1.74407,1.89778,1.73775,1.73902,1.75465,1.93564,1.76577,1.78651,1.7726,1.92707,1.73602,1.75916,1.74259,1.91723,1.76565,1.75237,1.7422,1.93961,1.74808,1.75959,1.76808,1.92348,1.72928,1.73312,1.75817,
First Transpose (Packing),3.024,2.87128,2.90957,2.93006,3.10224,2.88097,2.92403,2.86448,3.03361,2.85342,2.85753,2.88279,3.13444,2.9387,2.95408,2.94796,3.05819,2.86179,2.88935,2.91538,3.05018,2.93511,2.87888,2.91412,3.06018,3.02734,2.88056,2.94169,3.05719,2.8584,2.85857,2.93527,
First Transpose (Start Local Transpose),3.02431,2.87155,2.90988,2.93037,3.10261,2.88122,2.92431,2.86478,3.0339,2.85369,2.85782,2.88309,3.1348,2.93894,2.95437,2.94822,3.05852,2.86207,2.88966,2.91568,3.05048,2.93537,2.87919,2.91448,3.06045,3.0277,2.88086,2.94213,3.05748,2.85871,2.85891,2.93565,
First Transpose (Start Receive),3.02902,2.87568,2.91417,2.93722,3.10796,2.88528,2.92948,2.86887,3.0388,2.85753,2.86218,2.88726,3.14102,2.94326,2.95838,2.95277,3.06308,2.86648,2.89432,2.92141,3.05534,2.94103,2.88356,2.91989,3.06504,3.03222,2.88539,2.94638,3.0624,2.86497,2.8643,2.9411,
First Transpose (First Receive),196.304,195.908,190.384,188.008,196.519,195.964,190.485,188.526,163.051,162.74,160.712,166.078,163.521,163.636,160.91,166.467,196.586,195.984,190.445,188.791,196.429,195.722,190.344,188.822,196.411,195.964,190.217,188.856,196.518,196.115,190.253,188.915,
First Transpose (Finished Receive),196.305,195.909,190.385,188.009,196.52,195.965,190.486,188.526,163.051,162.74,160.713,166.08,163.522,163.637,160.911,166.468,196.587,195.985,190.445,188.792,196.43,195.723,190.345,188.823,196.411,195.965,190.218,188.857,196.518,196.116,190.254,188.915,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),196.313,195.919,190.394,188.017,196.527,195.974,190.494,188.535,163.061,162.863,160.735,166.093,163.611,163.678,160.922,166.491,196.598,195.994,190.453,188.801,196.443,195.732,190.354,188.831,196.419,195.973,190.226,188.866,196.526,196.129,190.263,188.925,
First Transpose (Send Complete),198.053,197.479,191.975,189.587,198.276,197.567,192.063,190.112,175.275,175.326,174.918,172.301,196.534,196.071,190.426,188.869,198.336,197.555,192.005,190.362,198.224,197.324,191.904,190.402,198.163,197.531,191.801,190.445,198.273,197.716,191.817,190.51,
1D FFT Y-Direction,198.051,197.476,191.973,189.585,198.274,197.565,192.061,190.11,164.835,164.445,162.284,167.673,165.36,165.256,162.515,168.061,198.332,197.553,192.003,190.36,198.22,197.323,191.903,190.4,198.161,197.529,191.799,190.443,198.271,197.71,191.815,190.509,
Second Transpose (First Send),198.056,197.486,191.981,189.591,198.279,197.572,192.068,190.116,175.279,175.331,174.924,172.305,196.543,196.079,190.434,188.876,198.341,197.56,192.011,190.37,198.227,197.334,191.908,190.408,198.166,197.536,191.806,190.45,198.276,197.721,191.822,190.516,
Second Transpose (Packing),198.054,197.48,191.976,189.588,198.277,197.568,192.063,190.113,175.277,175.327,174.919,172.302,196.536,196.072,190.427,188.871,198.337,197.556,192.006,190.364,198.225,197.326,191.905,190.403,198.164,197.532,191.802,190.445,198.274,197.717,191.818,190.511,
Second Transpose (Start Local Transpose),198.064,197.494,191.989,189.602,198.294,197.578,192.075,190.126,175.288,175.339,174.933,172.316,196.555,196.088,190.441,188.886,198.351,197.567,192.019,190.382,198.236,197.341,191.916,190.419,198.174,197.544,191.817,190.461,198.284,197.728,191.831,190.525,
Second Transpose (Start Receive),198.072,197.502,191.998,189.611,198.302,197.587,192.084,190.134,175.298,175.348,174.949,172.329,196.57,196.1,190.453,188.898,198.36,197.575,192.028,190.391,198.245,197.35,191.924,190.428,198.182,197.554,191.826,190.47,198.292,197.736,191.84,190.534,
Second Transpose (First Receive),1059.17,1054.19,1064.54,1056.13,1013.09,1017.8,1004.47,1008.32,986.843,987.511,992.302,984.544,1013.8,1019.45,1019.99,1009.02,1004.28,997.491,1009.76,1002.7,1007.88,1004.82,1013.62,1013.08,1009.74,1014.58,1008.94,1006.18,1004.6,1009.29,1004.87,999.822,
Second Transpose (Finished Receive),1059.17,1054.19,1064.54,1056.13,1013.09,1017.8,1004.47,1008.32,986.844,987.512,992.303,984.546,1013.8,1019.45,1019.99,1009.02,1004.28,997.492,1009.76,1002.7,1007.88,1004.82,1013.62,1013.08,1009.74,1014.58,1008.94,1006.19,1004.6,1009.29,1004.87,999.823,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1059.18,1054.2,1064.55,1056.13,1013.09,1017.82,1004.48,1008.33,986.85,987.518,992.332,984.573,1013.8,1019.46,1019.99,1009.03,1004.28,997.496,1009.79,1002.71,1007.89,1004.82,1013.63,1013.08,1009.77,1014.58,1008.97,1006.19,1004.6,1009.29,1004.88,999.828,
1D FFT X-Direction,1.71231,1.55177,1.54841,1.55765,1.73257,1.57582,1.58024,1.55599,1.7087,1.5501,1.55133,1.56667,1.73847,1.5666,1.58872,1.57186,1.73908,1.54853,1.57015,1.54097,1.72984,1.56894,1.56569,1.54194,1.75139,1.56077,1.57331,1.57167,1.73451,1.54196,1.54647,1.55974,
Run complete,1064.55,1058.32,1068.67,1060.25,1017.77,1021.98,1008.62,1012.54,992.299,991.945,996.485,988.729,1019.98,1023.68,1024.12,1013.18,1009.76,1002.17,1013.95,1006.82,1013.61,1009.04,1017.77,1017.21,1014.57,1018.7,1013.22,1010.32,1009.28,1013.43,1009.03,1003.96,

init,1474.03,1469.35,1458.35,1483.38,1446.32,1435.53,1450.15,1421.05,1446.79,1463.86,1485.8,1458.44,1432.11,1447.71,1438.58,1448.8,1446.29,1458.81,1448.49,1456,1480.77,1424.78,1412.57,1438.85,1461.98,1462.44,1463.81,1464.22,1437.57,1427.54,1435.49,1446.39,
1D FFT Z-Direction,1061.41,1008.62,1066.85,1011.08,1014.97,1014.13,1008.89,1020.47,987.47,992.923,986.875,983.987,1015.75,1017.04,1021.52,1005.01,1004.93,1004.68,1011.57,1011,1011.48,1006.26,1017.57,1016.77,1008.65,1013.48,1005.91,1007.17,1010.14,1015.18,1010.5,1002.97,
First Transpose (First Send),1.92708,1.74667,1.73491,1.76837,1.91398,1.79246,1.76583,1.75624,1.91836,1.75235,1.76827,1.81078,1.88752,1.75582,1.78213,1.75739,1.93435,1.76113,1.78414,1.76375,1.90091,1.76653,1.77808,1.74844,1.92068,1.77668,1.77259,1.74934,1.90446,1.76125,1.75516,1.78359,
