,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1903.34,1895.38,1887.39,1885.77,1826.38,1834.05,1819.78,1865.28,1850.11,1850.26,1856.89,1845,1819.18,1801.47,1831.11,1722.64,1841.96,1877.1,1855.68,1852.74,1858.17,1867.35,1863.15,1858.62,1821.96,1878.08,1867.2,1873.01,1872.46,1841.87,1849.53,1850.88,1858.9,1886.02,1886.08,1849.56,1873.18,1864.77,1869.76,1813.38,1876.13,1848.87,1871.36,1869.46,1844.82,1804.52,1852.32,1867.29,
1D FFT Z-Direction,125.395,124.192,125.328,125.206,123.799,125.955,124.97,122.178,129.289,129.301,128.68,124.966,127.838,128.021,126.588,128.39,124.816,123.983,125.388,123.592,121.451,125.264,121.493,124.79,132.18,125.165,132.406,129.923,132.398,131.615,131.003,130.502,127.669,125.048,121.911,127.523,125.414,124.505,128.253,126.428,124.637,129.093,126.258,129.088,128.664,128.869,127.116,124.282,
First Transpose (First Send),0.664641,0.587571,0.549987,0.546073,0.556637,0.543707,0.559793,0.55781,0.544577,0.54809,0.569222,0.550006,0.547453,0.552144,0.571009,0.557208,0.859461,0.581026,0.591364,0.574167,0.589162,0.590679,0.585014,0.567389,0.568609,0.566654,0.579142,0.568023,0.571241,0.568738,0.57605,0.566326,0.820991,0.594326,0.596376,0.583013,0.561921,0.567815,0.557286,0.584988,0.559788,0.575429,0.569989,0.567051,0.591458,0.581834,0.592001,0.578305,
First Transpose (Packing),0.662258,0.585816,0.548465,0.544585,0.555195,0.541958,0.55795,0.555858,0.542581,0.546605,0.566966,0.548364,0.54601,0.55041,0.569127,0.555816,0.857624,0.576817,0.589684,0.572418,0.587329,0.58908,0.582364,0.56552,0.566753,0.564905,0.577088,0.566157,0.56932,0.566823,0.574516,0.56449,0.819364,0.59242,0.59219,0.581196,0.560392,0.566329,0.554874,0.583067,0.558168,0.573772,0.568309,0.565505,0.589139,0.580404,0.59003,0.576614,
First Transpose (Start Local Transpose),0.66985,0.593171,0.554352,0.55099,0.560886,0.548305,0.564415,0.563244,0.548628,0.552501,0.574557,0.554631,0.551689,0.556265,0.575689,0.561539,0.86436,0.597881,0.596833,0.578926,0.594385,0.594969,0.59062,0.571473,0.574137,0.571374,0.583995,0.573723,0.576204,0.573848,0.58041,0.571535,0.825917,0.598696,0.609547,0.587599,0.566767,0.572506,0.562965,0.589316,0.564899,0.580109,0.574704,0.571599,0.596241,0.586526,0.596919,0.582937,
First Transpose (Start Receive),0.676839,0.597586,0.559405,0.55524,0.565141,0.553281,0.569249,0.56881,0.554368,0.557815,0.579457,0.559517,0.557031,0.561778,0.581224,0.567323,0.869246,0.605888,0.602111,0.583941,0.599453,0.600267,0.596575,0.575721,0.578668,0.575948,0.588427,0.578516,0.580422,0.578549,0.584757,0.575883,0.83049,0.603394,0.615791,0.592173,0.570907,0.576555,0.568557,0.593456,0.570246,0.58565,0.579678,0.577523,0.601198,0.590956,0.60229,0.58767,
First Transpose (First Receive),49.7681,29.0986,46.997,39.1708,24.5905,35.3389,48.2287,42.138,37.6048,38.2552,42.9828,39.1594,43.1024,44.1732,47.7411,42.4846,32.8051,27.7516,39.3676,39.817,25.0827,35.4823,48.6814,41.8961,46.4552,42.7191,45.8021,39.8115,42.7647,48.0139,47.9814,47.5751,30.1973,44.167,40.1901,47.9757,48.1089,38.213,48.6368,47.4312,44.2492,43.6308,48.2034,48.8247,48.5087,44.2051,47.6135,41.7276,
First Transpose (Finished Receive),57.3398,44.2036,53.726,53.6093,52.3929,55.4836,53.4789,46.956,56.1889,56.2127,57.4309,48.3402,48.6711,48.3491,47.9463,53.6274,49.8053,51.5656,53.3137,47.9531,47.3627,55.6803,48.8551,54.3638,56.1789,44.6135,57.1757,53.403,54.8075,55.7364,54.0657,53.7619,57.1835,53.2071,46.5673,58.9132,52.406,38.2472,53.6467,54.1241,46.6917,56.1693,48.2377,53.9028,55.0054,55.5897,54.2923,47.0749,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
