,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1483.89,1466.2,1474.22,1467.94,1432.14,1447.17,1461.62,1442.06,1445.8,1427.56,1476.42,1478.59,1463.67,1467.31,1463.72,1471.37,1477.27,1483.75,1469.7,1480.26,1460.44,1440.52,1438.39,1443.35,1466.69,1472.6,1468.71,1464.36,1445.78,1419.18,1431.89,1436.75,
1D FFT Z-Direction,2320.29,2241.56,2235.7,2222.2,2263.28,2269.75,2269.79,2320.29,2267.93,2257.8,2251.71,2234.35,2284.74,2285.82,2279.29,2285.84,2266.66,2245.43,2240.36,2235.33,2270.65,2264.72,2271.77,2271.77,2263.99,2250.28,2255.17,2234.48,2265.56,2272.5,2272.46,2272.5,
First Transpose (First Send),2.07143,1.91511,1.92905,1.92366,1.89443,1.90594,1.90536,1.91277,2.08829,1.91536,1.92947,1.9272,1.9134,1.92141,1.92587,1.93216,2.10849,1.91605,1.92448,1.93221,1.91502,1.94789,1.95446,1.92974,2.11245,1.92918,1.93964,1.90871,1.92269,1.93112,1.93868,1.92325,
First Transpose (Packing),2.80742,2.6399,2.65362,2.64963,2.61855,2.6321,2.62933,2.63995,2.82214,2.65924,2.65975,2.66241,2.63788,2.64774,2.65088,2.65824,2.84018,2.63715,2.65117,2.6738,2.64041,2.68744,2.67862,2.65913,2.86361,2.65818,2.66432,2.63338,2.64827,2.6758,2.66192,2.64753,
First Transpose (Start Local Transpose),2.80773,2.64017,2.65389,2.6499,2.61883,2.63238,2.62961,2.64023,2.82252,2.65951,2.66004,2.66272,2.63816,2.64802,2.6512,2.65851,2.8405,2.63746,2.6515,2.67409,2.64067,2.68771,2.6789,2.65942,2.86387,2.65845,2.66469,2.63368,2.64855,2.6761,2.66221,2.64784,
First Transpose (Start Receive),2.81296,2.64469,2.65812,2.65433,2.62322,2.63683,2.63478,2.64472,2.82778,2.66424,2.66452,2.66734,2.64261,2.65245,2.65598,2.66261,2.84585,2.64181,2.65564,2.68275,2.64552,2.69576,2.68298,2.66511,2.87094,2.663,2.66899,2.63782,2.65275,2.68172,2.66665,2.65229,
First Transpose (First Receive),176.434,171.49,172.405,173.196,199.47,199.139,194.181,194.354,173.804,173.861,173.091,171.044,155.944,156.457,157.382,156.988,176.454,171.851,170.718,173.697,199.653,199.315,194.24,194.311,176.564,173.509,173.001,173.3,199.627,199.114,194.172,194.317,
First Transpose (Finished Receive),176.435,171.491,172.405,173.196,199.471,199.14,194.182,194.355,173.804,173.861,173.092,171.045,155.945,156.458,157.383,156.988,176.455,171.852,170.719,173.698,199.654,199.316,194.241,194.312,176.564,173.51,173.002,173.301,199.628,199.115,194.172,194.318,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),176.443,171.498,172.429,173.205,199.479,199.148,194.19,194.363,173.823,173.869,173.1,171.053,156.001,156.466,157.397,157.018,176.463,171.86,170.727,173.706,199.662,199.324,194.248,194.321,176.573,173.517,173.009,173.309,199.636,199.123,194.18,194.325,
First Transpose (Send Complete),178.199,173.247,174.011,174.779,201.05,200.717,195.771,195.933,176.477,175.444,174.631,173.675,199.585,199.237,194.179,194.298,178.229,173.619,172.944,175.29,201.239,200.906,195.793,195.924,178.304,175.087,174.575,174.877,201.177,200.681,195.752,195.886,
1D FFT Y-Direction,178.197,173.095,174.01,174.777,201.048,200.716,195.769,195.931,175.559,175.443,174.629,172.603,157.572,158.034,158.957,158.593,178.227,173.421,172.265,175.288,201.238,200.904,195.791,195.922,178.303,175.085,174.573,174.875,201.175,200.679,195.75,195.884,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),178.199,173.248,174.012,174.779,201.051,200.718,195.771,195.933,176.478,175.445,174.632,173.676,199.586,199.238,194.181,194.299,178.23,173.62,172.945,175.291,201.24,200.907,195.794,195.924,178.305,175.088,174.575,174.877,201.178,200.681,195.752,195.887,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),178.2,173.248,174.012,174.78,201.051,200.719,195.772,195.934,176.478,175.445,174.632,173.677,199.586,199.238,194.181,194.299,178.23,173.62,172.945,175.291,201.24,200.907,195.794,195.925,178.305,175.088,174.576,174.878,201.178,200.682,195.753,195.887,
Second Transpose (Finished All2All),2316.16,2237.42,2231.57,2218.07,2259.16,2265.61,2265.67,2316.17,2263.8,2253.66,2247.58,2230.23,2280.61,2281.69,2275.16,2281.69,2262.53,2241.31,2236.22,2231.21,2266.51,2260.59,2267.63,2267.63,2259.87,2246.13,2251.01,2230.31,2261.4,2268.37,2268.33,2268.37,
Second Transpose (Unpacking),2316.16,2237.42,2231.58,2218.08,2259.16,2265.61,2265.67,2316.17,2263.8,2253.66,2247.58,2230.23,2280.61,2281.69,2275.16,2281.7,2262.53,2241.31,2236.22,2231.21,2266.52,2260.59,2267.63,2267.63,2259.87,2246.13,2251.01,2230.31,2261.4,2268.37,2268.33,2268.37,
