,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1552.15,1551.46,1545.16,1543.62,1507.58,1512.36,1521.49,1528.27,1528.89,1522.13,1545.96,1541.38,1530.84,1511.4,1538.59,1522.32,1535.02,1538.28,1582.51,1544.26,1519.29,1488.93,1532.09,1543.45,1543.47,1544.03,1531.11,1539.97,1517.94,1526.49,1510.93,1518.62,1541.48,1542.05,1530.49,1534.19,1516.23,1507.37,1514.57,1496.81,1543.92,1539.92,1539.11,1539.41,1503.35,1516.01,1522.25,1518.32,1536.49,1537.53,1529.24,1542.21,1519.58,1520,1531.33,1521.04,1531.4,1527.43,1527.05,1562.78,1518.02,1510.94,1531.37,1509.81,
1D FFT Z-Direction,732.455,732.826,733.796,732.447,732.321,731.197,733.837,733.708,732.374,732.78,733.719,732.363,732.26,731.244,733.602,732.252,732.036,732.787,733.394,732.032,732.486,731.206,733.827,732.473,732.245,730.687,733.899,733.72,732.415,731.241,733.753,732.405,732.175,730.767,733.512,732.177,732.467,731.289,733.791,732.461,732.347,731.279,733.702,732.334,732.249,731.259,733.577,732.241,732.388,731.294,733.716,732.383,732.358,731.237,733.696,732.337,732.121,731.244,733.477,732.126,732.43,731.155,730.63,730.441,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.886998,0.807634,0.810981,0.819959,0.888699,0.80423,0.797301,0.802646,0.894949,0.798076,0.797785,0.806544,0.877263,0.821542,0.823977,0.81685,0.864603,0.803922,0.796305,0.792453,0.879083,0.796588,0.807308,0.817384,0.880912,0.800078,0.811371,0.819726,0.876434,0.791199,0.79616,0.795127,0.879075,0.815096,0.799499,0.799878,0.86151,0.816056,0.794852,0.807488,0.878775,0.778448,0.805071,0.808964,0.884987,0.813545,0.808413,0.813441,0.860081,0.792582,0.804709,0.818911,0.874232,0.798064,0.788863,0.796758,0.886659,0.817747,0.817503,0.800861,0.888174,0.801786,0.80359,0.796051,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.887261,0.807851,0.811222,0.820185,0.88889,0.804474,0.797587,0.802887,0.895185,0.798306,0.798024,0.806787,0.877567,0.821751,0.824269,0.817069,0.864844,0.80414,0.796545,0.792679,0.879391,0.796843,0.807641,0.817593,0.881125,0.80029,0.811595,0.819944,0.876668,0.791415,0.796386,0.795366,0.879331,0.815327,0.799759,0.800123,0.861739,0.816261,0.795082,0.807725,0.878984,0.77867,0.805347,0.809202,0.885254,0.813797,0.80868,0.813677,0.860314,0.792884,0.805294,0.819158,0.874489,0.798295,0.789121,0.797009,0.886919,0.818048,0.817759,0.80108,0.888396,0.802016,0.803789,0.796277,
First Transpose (Finished All2All),722.744,720.561,721.122,721.797,722.646,720.593,721.079,721.29,722.663,719.64,720.632,721.76,722.581,720.595,721.092,721.766,722.363,719.337,721.112,721.761,722.79,720.588,721.094,721.799,722.609,720.588,721.091,719.912,722.73,720.605,721.091,721.796,722.483,720.516,720.634,721.764,722.777,720.565,721.134,721.762,722.635,720.566,721.142,721.738,722.544,720.597,721.091,721.745,722.695,720.587,721.139,721.764,722.669,720.588,721.08,721.759,722.442,720.583,721.102,721.761,722.269,720.598,721.086,721.794,
