,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1904.92,1899.05,1911.88,1907.75,1875.55,1870.09,1804.15,1891.47,1871.81,1869.25,1856.98,1786.72,1898.17,1894.33,1894.84,1897.15,1889.27,1911.8,1928.24,1918.76,1918.46,1918.13,1906.76,1925.5,1906.09,1900.47,1905.91,1906.64,1801.06,1932.07,1921.27,1821.76,
1D FFT Z-Direction,345.762,345.78,341.888,343.423,283.384,283.411,283.384,283.42,273.358,273.365,271.495,271.976,276.41,277.208,277.201,276.415,273.465,272.119,273.458,272.137,277.966,275.898,277.982,277.479,275.986,276.009,273.577,275.593,277.098,277.117,277.098,276.14,
First Transpose (First Send),0.21347,0.201893,0.206211,0.204177,0.208857,0.200562,0.208153,0.206701,0.205941,0.201996,0.202393,0.201817,0.20641,0.205493,0.204712,0.207544,0.207642,0.207894,0.212204,0.210939,0.219373,0.204139,0.203379,0.213532,0.222331,0.209454,0.200451,0.201884,0.209118,0.200151,0.20563,0.201961,
First Transpose (Packing),0.211839,0.200653,0.204713,0.202499,0.207237,0.199042,0.206344,0.204568,0.204589,0.200344,0.200561,0.199988,0.204495,0.203706,0.202924,0.20433,0.205739,0.205692,0.207137,0.205543,0.21429,0.202179,0.201801,0.206472,0.21719,0.207246,0.199004,0.200214,0.207744,0.198759,0.20367,0.200257,
First Transpose (Start Local Transpose),0.230803,0.22195,0.226708,0.227883,0.228635,0.22025,0.227094,0.22732,0.233161,0.22023,0.229877,0.219435,0.226522,0.229307,0.224797,0.251574,0.232677,0.22911,0.268194,0.276034,0.272906,0.230277,0.229316,0.274664,0.284607,0.23714,0.227941,0.229514,0.236547,0.226084,0.233223,0.227345,
First Transpose (Start Receive),0.237933,0.229799,0.234623,0.236155,0.236095,0.227656,0.235395,0.237091,0.240537,0.228297,0.238311,0.227625,0.234513,0.237802,0.232707,0.264631,0.239867,0.237786,0.28601,0.293761,0.289822,0.238014,0.236985,0.291869,0.302926,0.244637,0.235485,0.23757,0.243559,0.234427,0.242271,0.234844,
First Transpose (First Receive),1.9992,1.67534,1.41551,2.32671,1.08817,1.51606,2.41859,1.11115,1.1155,0.800466,0.752428,2.19873,1.2177,0.654775,1.6286,0.785503,1.49108,0.811017,1.3826,1.18994,0.561018,0.90773,1.30868,1.07742,0.594723,0.975485,1.37032,2.07584,0.469101,1.36196,0.895568,0.810779,
First Transpose (Finished Receive),22.7523,25.8474,24.1906,24.4425,22.8149,25.8559,24.255,24.4553,20.593,23.7584,21.9251,20.9785,20.9057,23.7383,22.1128,21.5498,22.8116,25.9061,24.2564,24.3599,22.8726,25.9139,24.1564,24.4574,22.8801,25.8799,24.2366,24.3871,22.8458,25.8552,24.3012,24.4466,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
