,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1541.77,1538.13,1547.74,1537.33,1518.42,1513.17,1520.23,1524.06,1537.7,1545.12,1530.61,1541.5,1518.92,1510.32,1494.43,1515.66,1525.13,1525.61,1521.99,1525.98,1518.74,1510.69,1509.02,1481.84,1530.42,1523.36,1525.23,1523.26,1506.78,1508.63,1514.42,1516.47,1529.08,1528.9,1522.69,1525.8,1522.91,1491.77,1513.04,1510.65,1530.02,1529.92,1527.92,1528.34,1512.84,1510.73,1509.52,1511.76,1528.7,1538.48,1528.78,1533.05,1490.37,1514.33,1556.7,1508.39,1524.45,1524.47,1524.13,1521.77,1517.16,1509.96,1510.46,1506.75,
1D FFT Z-Direction,1.72182,1.72234,1.69424,1.72426,1.71937,1.76239,1.72398,1.7204,1.72942,1.74311,1.72633,1.72251,1.73321,1.75272,1.70702,1.72554,1.72611,1.73618,1.69223,1.70665,1.75199,1.76271,1.7225,1.76078,1.74041,1.75179,1.75228,1.73254,1.74764,1.73772,1.71318,1.72051,1.71139,1.74328,1.69858,1.69756,1.73912,1.70567,1.7344,1.75173,1.74454,1.77093,1.75849,1.73002,1.74481,1.77212,1.74458,1.73653,1.74576,1.75451,1.78012,1.74025,1.76003,1.76465,1.77461,1.7388,1.75303,1.75236,1.74968,1.74716,1.74987,1.74594,1.73057,1.73543,
First Transpose (First Send),0.025052,0.024602,0.023985,0.024778,0.02392,0.026744,0.02492,0.025425,0.025196,0.025857,0.024311,0.024149,0.025242,0.025673,0.026105,0.026982,0.024737,0.024271,0.025131,0.024714,0.024984,0.027738,0.025104,0.025238,0.025274,0.025714,0.025621,0.025985,0.025535,0.025929,0.025233,0.025579,0.024546,0.025666,0.02554,0.024417,0.028455,0.025137,0.025065,0.024359,0.024312,0.025874,0.026278,0.025298,0.024751,0.025167,0.024667,0.025521,0.024904,0.02611,0.025094,0.024638,0.025717,0.025007,0.026192,0.025158,0.026273,0.026149,0.025886,0.025252,0.025832,0.024019,0.024411,0.025225,
First Transpose (Packing),0.180622,0.181619,0.17849,0.177729,0.185039,0.198199,0.182364,0.178227,0.182979,0.181156,0.195662,0.183364,0.183161,0.183684,0.181913,0.182348,0.181373,0.18123,0.18009,0.179614,0.183264,0.201654,0.177467,0.178916,0.185849,0.180657,0.187159,0.187284,0.185319,0.181917,0.177126,0.182709,0.181339,0.182277,0.183312,0.180088,0.212578,0.178388,0.182136,0.183406,0.185076,0.212084,0.182763,0.183789,0.183431,0.183515,0.181778,0.181741,0.181375,0.183536,0.184113,0.182094,0.184075,0.178049,0.180403,0.179162,0.189611,0.182973,0.188258,0.186749,0.191605,0.178041,0.180028,0.189869,
First Transpose (Start Local Transpose),0.180849,0.181846,0.178704,0.177967,0.185283,0.198449,0.182588,0.178458,0.183202,0.181376,0.195865,0.183569,0.183396,0.18387,0.182146,0.182568,0.181615,0.181566,0.180294,0.179854,0.183481,0.201892,0.177659,0.179156,0.186053,0.180899,0.187443,0.187498,0.185517,0.182112,0.17732,0.182938,0.181609,0.18249,0.183525,0.180284,0.21287,0.178574,0.182341,0.183647,0.185306,0.212312,0.183021,0.184032,0.183654,0.183736,0.181996,0.181973,0.181583,0.183746,0.184358,0.182279,0.184332,0.17823,0.180615,0.179384,0.189873,0.18322,0.188507,0.186987,0.191839,0.17827,0.180265,0.190092,
First Transpose (Start Receive),0.183887,0.184896,0.182265,0.180944,0.188456,0.202187,0.185883,0.181749,0.186209,0.184917,0.199198,0.186543,0.186423,0.187349,0.185176,0.185736,0.184884,0.184863,0.184037,0.183397,0.186876,0.209154,0.18109,0.182369,0.18912,0.184044,0.190698,0.190675,0.188863,0.185612,0.180267,0.186168,0.185111,0.186268,0.186683,0.183195,0.21718,0.182032,0.185299,0.187136,0.188626,0.215608,0.186039,0.187141,0.186852,0.187026,0.185326,0.185184,0.184611,0.187039,0.187699,0.185892,0.187792,0.181367,0.18402,0.182463,0.193225,0.186482,0.19194,0.190177,0.195099,0.181515,0.18343,0.193781,
First Transpose (First Receive),1.53363,1.54764,1.45363,1.43111,1.55851,1.58536,1.46881,1.49877,1.57622,1.58739,1.57338,1.52271,1.58318,1.59864,1.46563,1.52446,1.5677,1.57945,1.50033,1.5502,1.60054,1.60618,1.42146,1.52352,1.58432,1.58712,1.59924,1.57059,1.59195,1.58655,1.44934,1.56888,1.4933,1.57787,1.50348,1.50824,1.58534,1.48863,1.49921,1.51025,1.58363,1.60274,1.60054,1.57737,1.58566,1.60111,1.59078,1.57579,1.58382,1.59481,1.62241,1.59356,1.60032,1.60354,1.61391,1.59324,1.58492,1.58835,1.59059,1.59866,1.59462,1.49649,1.57372,1.58794,
First Transpose (Finished Receive),1.53384,1.54783,1.45383,1.43133,1.55879,1.58572,1.46911,1.499,1.57653,1.58763,1.57368,1.52303,1.58349,1.5989,1.46591,1.5247,1.56789,1.57982,1.50069,1.55049,1.60086,1.60647,1.42179,1.52384,1.58455,1.58734,1.59949,1.57082,1.59217,1.5868,1.44971,1.56913,1.49355,1.57819,1.5038,1.50842,1.58568,1.48896,1.49951,1.51055,1.58397,1.60306,1.60084,1.57769,1.58594,1.60132,1.59102,1.57602,1.58419,1.59503,1.62273,1.59384,1.60057,1.60402,1.61432,1.59368,1.58519,1.58873,1.59091,1.59894,1.59488,1.49679,1.57398,1.58825,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
