,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1459.14,1467.41,1464.69,1461.35,1433.41,1450.66,1450,1441.31,1451.65,1454.54,1453.24,1453.07,1449.68,1485.93,1444.33,1444.15,1459.46,1453.95,1458.43,1461.32,1435.36,1478.34,1438.84,1431.45,1458.88,1452.8,1454.26,1470.6,1446.96,1446.68,1450.71,1454.11,
1D FFT Z-Direction,109.501,109.005,110.128,109.508,112.051,108.044,111.455,111.428,113.14,112.496,109.524,106.955,115.403,112.729,114.707,114.756,112.022,107.522,109.981,111.394,109.408,111.495,111.803,111.154,111.132,112.6,112.11,111.628,110.116,111.693,109.892,111.066,
First Transpose (First Send),0.138217,0.15532,0.15703,0.141073,0.140308,0.152239,0.1609,0.133867,0.146907,0.135431,0.139064,0.137812,0.147905,0.129974,0.134091,0.141459,0.142189,0.134786,0.134145,0.134432,0.139242,0.13814,0.143116,0.13588,0.140478,0.161163,0.14131,0.134064,0.157735,0.142594,0.136775,0.131872,
First Transpose (Packing),0.288844,0.362278,0.361763,0.292788,0.299921,0.342447,0.369914,0.282957,0.311268,0.298442,0.291964,0.290481,0.314669,0.277699,0.286463,0.29853,0.295697,0.283351,0.281625,0.28459,0.287765,0.291165,0.29428,0.290718,0.299571,0.3684,0.29904,0.286933,0.362715,0.302327,0.29715,0.281386,
First Transpose (Start Local Transpose),0.289099,0.362589,0.362033,0.293089,0.300198,0.34274,0.370173,0.28321,0.311558,0.298685,0.292231,0.290726,0.31494,0.277956,0.286691,0.298778,0.295993,0.283631,0.281905,0.284896,0.287994,0.291405,0.294551,0.29097,0.299836,0.368701,0.299342,0.287177,0.362982,0.302616,0.297469,0.281651,
First Transpose (Start Receive),0.292501,0.368266,0.366105,0.297059,0.304221,0.347801,0.375549,0.287621,0.315516,0.302571,0.296516,0.294821,0.320358,0.28221,0.290586,0.303591,0.300117,0.287646,0.286175,0.288619,0.292103,0.295698,0.298544,0.295329,0.303869,0.373372,0.30403,0.290877,0.367923,0.306926,0.303059,0.285597,
First Transpose (First Receive),12.3717,13.5037,11.774,15.4459,12.3808,13.5062,11.7783,15.4943,12.4033,13.4864,11.7813,12.4545,12.4366,13.5077,12.1165,13.8802,12.4316,13.5636,11.7736,15.4503,12.4021,13.5081,11.7735,15.4431,11.3189,13.1922,11.3899,15.4439,11.7413,12.4824,11.1725,15.4452,
First Transpose (Finished Receive),12.3721,13.5047,11.7749,15.4468,12.3812,13.507,11.7791,15.495,12.4038,13.4871,11.7819,12.4552,12.4371,13.5086,12.1171,13.8809,12.432,13.5642,11.7743,15.451,12.4024,13.5087,11.7744,15.4437,11.3194,13.1929,11.3908,15.4446,11.7428,12.4834,11.1733,15.4461,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.3787,13.5126,11.7828,15.4543,12.3877,13.5163,11.7881,15.5032,12.4098,13.4939,11.7895,12.4723,12.4445,13.5169,12.127,13.8896,12.4386,13.5715,11.7824,15.4596,12.409,13.5158,11.7825,15.4524,11.3273,13.2019,11.3992,15.4519,11.7791,12.4908,11.2008,15.4532,
First Transpose (Send Complete),12.5052,13.6422,11.9132,15.5737,12.515,13.6454,11.923,15.6308,12.5338,13.6101,11.9125,13.4364,12.5795,13.6349,12.2514,15.4517,12.5667,13.6927,11.9041,15.5803,12.534,13.6427,11.913,15.5765,11.4588,13.5196,11.6989,15.5768,12.3944,12.621,11.6348,15.5718,
1D FFT Y-Direction,12.5039,13.6405,11.911,15.5723,12.5137,13.6432,11.9206,15.6287,12.5325,13.6086,11.9103,12.5925,12.5779,13.6332,12.2494,14.0173,12.5651,13.6911,11.9026,15.5783,12.5321,13.6411,11.9113,15.5744,11.4572,13.332,11.5235,15.5752,11.9106,12.6189,11.3265,15.5701,
Second Transpose (First Send),12.507,13.65,11.9175,15.5784,12.5179,13.6503,11.929,15.6353,12.536,13.6151,11.9157,13.4406,12.5828,13.639,12.2552,15.4561,12.5691,13.7011,11.9073,15.5848,12.536,13.6464,11.917,15.5815,11.462,13.5274,11.7017,15.5817,12.3981,12.6258,11.6392,15.5759,
Second Transpose (Packing),12.5056,13.6431,11.914,15.5745,12.5156,13.646,11.9239,15.6314,12.5345,13.6109,11.913,13.4372,12.5802,13.6356,12.2521,15.4524,12.5673,13.6937,11.905,15.581,12.5345,13.6432,11.9139,15.5775,11.4594,13.5205,11.6997,15.5776,12.3952,12.6217,11.6358,15.5725,
Second Transpose (Start Local Transpose),12.5152,13.6578,11.9282,15.5852,12.5251,13.6577,11.9409,15.6416,12.543,13.6206,11.9261,13.4473,12.5901,13.6446,12.2637,15.4624,12.5759,13.7067,11.9145,15.5919,12.5429,13.6529,11.925,15.5893,11.4701,13.5352,11.7091,15.5886,12.4084,12.6319,11.6469,15.5827,
Second Transpose (Start Receive),12.5225,13.6652,11.9363,15.5935,12.5317,13.6667,11.9488,15.6507,12.5494,13.6287,11.9342,13.4561,12.599,13.6522,12.2723,15.4712,12.5835,13.7147,11.9223,15.5995,12.5499,13.6605,11.9323,15.5967,11.4773,13.5432,11.7172,15.5965,12.4163,12.6393,11.6564,15.5907,
Second Transpose (First Receive),109.358,108.863,109.983,109.365,111.905,107.899,111.302,111.291,112.99,112.308,109.378,106.807,115.259,112.586,114.564,114.606,111.872,107.379,109.838,111.253,109.268,111.341,111.651,111.015,110.989,112.447,111.964,111.478,109.975,111.541,109.742,110.928,
Second Transpose (Finished Receive),109.358,108.863,109.983,109.366,111.906,107.899,111.302,111.291,112.991,112.309,109.378,106.808,115.26,112.587,114.564,114.606,111.873,107.38,109.839,111.253,109.268,111.341,111.652,111.015,110.989,112.448,111.965,111.478,109.976,111.541,109.743,110.929,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),109.361,108.866,109.987,109.369,111.909,107.903,111.306,111.295,112.993,112.335,109.382,106.812,115.263,112.59,114.568,114.611,111.875,107.383,109.843,111.257,109.272,111.345,111.655,111.019,110.993,112.451,111.968,111.482,109.979,111.544,109.748,110.932,
1D FFT X-Direction,0.112044,0.122212,0.122971,0.1155,0.115121,0.119556,0.123155,0.109441,0.12016,0.110463,0.114281,0.11278,0.119024,0.105786,0.109183,0.114444,0.117303,0.110038,0.109301,0.108561,0.11426,0.11244,0.118396,0.109575,0.114994,0.124071,0.116121,0.109298,0.122219,0.116067,0.109848,0.1066,
Run complete,109.502,109.006,110.129,109.983,112.052,108.558,111.456,111.912,113.141,112.978,109.524,110.862,115.404,112.73,114.708,115.269,112.023,109.906,109.981,111.873,109.816,111.497,111.804,111.653,111.133,112.601,112.111,112.462,110.117,111.694,109.893,111.544,

init,1459.14,1467.41,1464.69,1461.35,1433.41,1450.66,1450,1441.31,1451.65,1454.54,1453.24,1453.07,1449.68,1485.93,1444.33,1444.15,1459.46,1453.95,1458.43,1461.32,1435.36,1478.34,1438.84,1431.45,1458.88,1452.8,1454.26,1470.6,1446.96,1446.68,1450.71,1454.11,
1D FFT Z-Direction,106.392,108.818,107.484,108.831,110.537,108.611,111.66,111.652,111.134,109.448,110.001,111.053,110.141,106.906,107.78,111.54,109.48,112.05,112.55,112.531,108.482,110.366,110.375,108.247,107.134,108.939,108.843,108.892,108.861,110.407,108.79,108.794,
First Transpose (First Send),0.160919,0.143423,0.137216,0.14426,0.14711,0.141353,0.144342,0.143972,0.149389,0.178356,0.154169,0.157177,0.164227,0.159228,0.163702,0.175688,0.159779,0.14964,0.148873,0.151669,0.151218,0.168619,0.170828,0.164038,0.154211,0.159804,0.155529,0.156202,0.15475,0.172948,0.173794,0.165256,
First Transpose (Packing),0.31728,0.305322,0.296799,0.296158,0.312895,0.310535,0.312447,0.300633,0.3109,0.375336,0.309316,0.315464,0.342591,0.329468,0.336526,0.33948,0.316293,0.299643,0.301901,0.308666,0.309214,0.329446,0.327234,0.316335,0.315652,0.32538,0.30849,0.311682,0.334457,0.328535,0.336277,0.320534,
