,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2034.3,2028.11,2039.34,1983.3,2022.85,1981.97,2022.78,2014.57,2051.01,2059.62,2054.91,2047.84,2022.62,2007.41,2013.5,1973.33,2012.55,2007.5,2010.56,2012.76,1999.35,2003.03,2003.52,1847.92,2029.78,2030.18,2022.54,2015.39,1952.57,1954.26,1960.47,1986.76,2006.63,1974.88,1971.63,1952.7,1991.2,1993.62,1981.18,1988.93,2045.49,2044.73,2031.49,2037.4,1989.12,2000.68,1974.37,2005.35,2034.43,2033.97,2027.64,1983.59,2021.41,1918.23,2020.63,1998.04,2014.67,2010.03,2010.13,2006.53,1965.48,1906.61,1962.62,1924.08,
1D FFT Z-Direction,29.3234,29.2276,28.7477,28.6192,29.6,29.4757,29.5942,29.428,29.4734,29.2615,29.2692,28.5945,29.7377,29.4408,29.3118,29.6973,29.4369,29.2357,29.0384,28.7926,29.3349,29.2682,29.5947,29.2169,29.5028,29.4558,29.2362,28.5986,29.4169,29.0631,29.4273,28.9464,29.4469,29.3048,29.0126,28.948,29.421,29.2069,29.3926,29.4333,29.5466,29.3926,29.0978,29.1853,29.4354,29.2582,29.5255,29.4884,29.1726,28.8512,28.8458,28.5144,29.0853,29.0052,29.4199,29.4049,29.8436,29.7126,29.3499,29.0614,30.0207,30.083,30.1262,30.0723,
First Transpose (First Send),0.116491,0.112507,0.113072,0.112909,0.11233,0.114891,0.113054,0.11049,0.114578,0.113194,0.137031,0.110059,0.11244,0.110275,0.11489,0.112225,0.114106,0.114328,0.114853,0.110731,0.113375,0.114638,0.112692,0.111702,0.116174,0.113686,0.113069,0.110414,0.11592,0.111308,0.113451,0.113633,0.112382,0.113182,0.112644,0.110126,0.111988,0.113712,0.113163,0.110969,0.112463,0.118171,0.110663,0.117067,0.112681,0.113121,0.115758,0.116608,0.115448,0.117628,0.115017,0.115512,0.115612,0.112948,0.115395,0.114347,0.114871,0.113367,0.111519,0.112179,0.112436,0.112152,0.114377,0.112745,
First Transpose (Packing),0.114507,0.110912,0.111105,0.111241,0.110112,0.113332,0.111427,0.109136,0.112757,0.11144,0.125557,0.107849,0.109823,0.10886,0.113426,0.110096,0.112387,0.112312,0.112942,0.109009,0.111529,0.113095,0.110892,0.109882,0.11467,0.111956,0.111554,0.108793,0.113265,0.109457,0.111565,0.111832,0.110421,0.111133,0.110646,0.108226,0.110279,0.112189,0.111301,0.109224,0.110962,0.116244,0.108564,0.115461,0.111051,0.111568,0.113743,0.114426,0.113914,0.115931,0.113616,0.113875,0.112995,0.110808,0.11348,0.112867,0.113369,0.112253,0.11034,0.110472,0.111404,0.110865,0.113128,0.111447,
First Transpose (Start Local Transpose),0.134039,0.127652,0.129049,0.131645,0.126404,0.127942,0.127393,0.124062,0.128543,0.127729,0.186536,0.125623,0.125997,0.12465,0.128906,0.124715,0.129339,0.129157,0.128382,0.125497,0.127388,0.129617,0.126628,0.1261,0.134828,0.128443,0.127097,0.124532,0.131034,0.126396,0.128872,0.127884,0.127872,0.128424,0.128193,0.125516,0.126946,0.127898,0.126474,0.125078,0.126402,0.132646,0.125365,0.131995,0.127937,0.127571,0.130876,0.132549,0.131096,0.133747,0.130754,0.130648,0.130377,0.129196,0.130322,0.129406,0.130766,0.129611,0.126117,0.126893,0.125976,0.127113,0.128593,0.127003,
First Transpose (Start Receive),0.138634,0.132121,0.133209,0.136084,0.131872,0.132376,0.131558,0.12864,0.132574,0.132032,0.190709,0.129947,0.130836,0.129322,0.133116,0.128704,0.133586,0.133566,0.132876,0.129618,0.131388,0.133641,0.130786,0.130252,0.138977,0.132619,0.131198,0.128877,0.13624,0.130228,0.133452,0.132095,0.131961,0.132617,0.132745,0.129727,0.131129,0.131869,0.13032,0.129203,0.130669,0.13723,0.129721,0.136441,0.132033,0.132485,0.135133,0.13815,0.136053,0.13806,0.135308,0.134842,0.135432,0.133329,0.134541,0.133444,0.134747,0.133629,0.13071,0.131152,0.129782,0.13114,0.132567,0.131189,
First Transpose (First Receive),15.7058,16.9268,16.92,16.3419,16.4145,16.1761,16.3568,16.0229,17.3897,17.0753,16.2239,16.2959,16.3902,15.7561,15.8959,16.0979,17.3559,16.9919,17.0008,16.1985,16.4813,16.142,16.2826,16.1593,17.4634,16.9686,17.1224,15.7431,16.4202,16.1804,16.2331,15.5667,17.3544,16.3578,16.9695,16.2003,16.4757,16.3561,16.2575,16.0471,17.3935,16.9735,17.112,16.2133,16.4724,16.2602,15.9007,16.1376,17.3955,16.9558,16.9895,16.3264,16.4031,16.3308,16.2751,16.0414,17.4187,17.0976,16.2323,16.1974,15.7538,16.2277,16.2781,16.0133,
First Transpose (Finished Receive),15.707,16.928,16.921,16.3426,16.4153,16.1767,16.3576,16.0237,17.3904,17.076,16.2244,16.2966,16.391,15.7567,15.8964,16.0985,17.3564,16.9925,17.0014,16.1993,16.4822,16.1427,16.2835,16.1601,17.4638,16.9693,17.1234,15.7438,16.421,16.1811,16.2335,15.5673,17.355,16.3586,16.9702,16.2007,16.4763,16.3566,16.2583,16.0476,17.3948,16.9741,17.1127,16.2138,16.473,16.2608,15.9013,16.1384,17.3962,16.9565,16.9902,16.3271,16.404,16.3315,16.2759,16.042,17.4191,17.0984,16.2332,16.1981,15.7547,16.2288,16.2787,16.0141,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
