,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1628.06,1626.64,1624.65,1628.07,1609.32,1603.34,1599.15,1605.9,1606.53,1607.55,1611.74,1611.62,1601.03,1608.95,1596.49,1594.61,1619.22,1623.17,1626.02,1624.42,1595.5,1626.3,1608.09,1596.92,1616.14,1618.51,1616.09,1617.56,1588.58,1591.07,1596.64,1599.37,1624.03,1627.38,1619.85,1629.63,1611.06,1606.83,1605.56,1603.62,1602.63,1609.69,1606.73,1606.19,1594.55,1595.64,1589.86,1589.39,
1D FFT Z-Direction,5.88099,5.65119,6.28201,6.10817,5.87271,6.01752,5.47417,6.2384,5.94561,5.5985,6.14416,6.14077,5.47037,5.83748,5.82266,6.08287,5.64601,5.90148,6.19535,6.17298,5.63829,5.81216,5.75048,6.1003,5.64724,5.55026,5.99863,6.08432,5.2691,5.30873,5.37551,5.95117,5.88143,5.92831,6.19522,6.06788,5.5727,5.65762,5.71468,6.03779,5.7612,5.63369,6.00461,6.03948,5.68921,5.43945,5.44579,5.99271,
First Transpose (First Send),0.04336,0.042936,0.043795,0.043982,0.041044,0.044322,0.042978,0.042536,0.04342,0.042297,0.04312,0.042744,0.043516,0.043506,0.044196,0.047195,0.043003,0.040544,0.043259,0.041731,0.048131,0.04216,0.04413,0.043018,0.043867,0.043127,0.044771,0.04477,0.044557,0.041917,0.041873,0.046816,0.043321,0.042784,0.040706,0.044617,0.042468,0.041586,0.04061,0.042776,0.042838,0.042666,0.041605,0.043331,0.040901,0.041551,0.042762,0.042188,
First Transpose (Packing),0.102574,0.101936,0.102423,0.10613,0.097235,0.107185,0.098887,0.099186,0.103209,0.09933,0.102385,0.100575,0.103138,0.102436,0.104272,0.111326,0.101232,0.097727,0.103394,0.102107,0.113825,0.101321,0.104425,0.101933,0.107128,0.102942,0.105693,0.103581,0.105063,0.101195,0.099867,0.113197,0.102534,0.102874,0.102631,0.107328,0.103204,0.10226,0.097361,0.105073,0.103408,0.099656,0.099824,0.105333,0.099487,0.101258,0.108916,0.098641,
First Transpose (Start Local Transpose),0.102808,0.102142,0.102667,0.106372,0.097532,0.107452,0.099123,0.099447,0.103457,0.099547,0.102619,0.100853,0.10333,0.102671,0.104547,0.111621,0.101464,0.098015,0.103652,0.102381,0.114061,0.101533,0.104692,0.102223,0.10735,0.103138,0.105962,0.103813,0.105292,0.101434,0.100106,0.113463,0.102809,0.103156,0.102896,0.107578,0.103459,0.102505,0.097653,0.10533,0.103672,0.099885,0.100039,0.105595,0.099674,0.101515,0.109193,0.09888,
First Transpose (Start Receive),0.106377,0.10586,0.105975,0.110052,0.101197,0.111508,0.102319,0.102801,0.10734,0.103128,0.106203,0.103953,0.107404,0.106081,0.108398,0.115419,0.105085,0.101799,0.107934,0.105773,0.118051,0.104992,0.108117,0.105392,0.110697,0.106339,0.109316,0.107246,0.108988,0.104598,0.103275,0.118085,0.106116,0.106541,0.106211,0.11126,0.106749,0.105682,0.100974,0.108724,0.107016,0.103134,0.10353,0.109246,0.102971,0.104895,0.112331,0.102172,
First Transpose (First Receive),2.39384,2.32798,3.98176,3.99367,2.65112,2.66045,2.31255,3.805,2.35704,2.28448,3.9883,4.00217,2.55771,2.55684,2.37626,3.79732,2.20263,2.19939,3.8541,4.00124,2.66759,2.50181,2.35893,3.73957,2.35628,2.35368,3.90331,4.01025,2.62724,2.67166,2.29149,3.82626,2.35785,2.31008,3.96371,3.99535,2.6558,2.6423,2.42291,3.81447,2.34047,2.34075,3.98413,3.99623,2.65734,2.66618,2.41975,3.6851,
First Transpose (Finished Receive),2.39422,2.32838,3.98234,3.99433,2.65142,2.66071,2.31281,3.80541,2.3574,2.2848,3.98862,4.00262,2.55795,2.55711,2.37646,3.79778,2.2029,2.19982,3.85466,4.0018,2.66801,2.50201,2.35926,3.73993,2.35663,2.35394,3.90364,4.01087,2.62754,2.67194,2.29173,3.82661,2.35805,2.31043,3.96409,3.99573,2.65614,2.64257,2.42327,3.81485,2.34074,2.34099,3.98441,3.99655,2.65758,2.66656,2.42001,3.68582,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.39697,2.3309,3.98721,4.00125,2.65399,2.6634,2.31559,3.80858,2.35991,2.28839,3.99135,4.00556,2.5612,2.56014,2.37896,3.80145,2.20532,2.20244,3.87622,4.00761,2.67068,2.50438,2.36194,3.74329,2.35912,2.35672,3.90692,4.01709,2.63035,2.67445,2.29406,3.8306,2.36058,2.31297,3.96668,3.99857,2.65853,2.64501,2.42569,3.81855,2.34357,2.34346,3.98732,3.99983,2.66022,2.66922,2.42266,3.70142,
First Transpose (Send Complete),2.4249,2.35849,4.01834,4.03871,2.6803,2.69168,2.34458,3.8364,2.388,2.31553,4.01938,4.03292,2.63328,2.63582,2.4068,3.82873,2.35717,2.30443,3.97137,4.04394,2.69871,2.52921,2.38877,3.77321,2.3878,2.38316,3.93571,4.05055,2.65801,2.70011,2.32069,3.85963,2.38546,2.33897,3.99151,4.02619,2.68368,2.67206,2.45042,3.84835,2.36967,2.36866,4.01337,4.02832,2.68538,2.6975,2.44951,3.79701,
1D FFT Y-Direction,2.42414,2.3574,4.01743,4.03734,2.67971,2.69091,2.34393,3.83547,2.38729,2.31481,4.01868,4.03223,2.59226,2.58951,2.40488,3.82781,2.2331,2.22682,3.91073,4.04243,2.69806,2.52861,2.38808,3.77198,2.38694,2.38252,3.9348,4.04937,2.65725,2.6995,2.32004,3.85882,2.3849,2.33836,3.99059,4.02553,2.68308,2.67149,2.44982,3.84743,2.36898,2.368,4.01278,4.02746,2.68479,2.69631,2.44895,3.73666,
Second Transpose (First Send),2.5231,2.57808,4.08482,4.21196,2.83354,2.84919,2.4646,3.94532,2.48687,2.45356,4.09444,4.10022,2.79396,2.70358,2.61059,4.01658,2.51988,2.3591,4.17952,4.17795,2.76969,2.65681,2.55852,3.8613,2.51177,2.43917,4.00066,4.11275,2.72898,2.81486,2.46776,3.91968,2.5635,2.54912,4.12238,4.21841,2.78483,2.79798,2.57927,4.06141,2.58986,2.49452,4.21358,4.17056,2.83208,2.78719,2.65788,3.87695,
