,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1677.42,1670.24,1666.86,1688.11,1633.08,1636.84,1626,1619.49,1662.29,1678.14,1682.15,1671.59,1634.29,1600.89,1648.16,1667.36,1662.66,1682.46,1671.31,1660.62,1642.15,1638.33,1646.65,1609.24,1680.1,1686.11,1660.87,1678.91,1668.25,1646.42,1607.39,1672.43,1664.86,1682.42,1690.4,1680.56,1651.99,1647.31,1627.15,1635.66,1685.13,1672.69,1656.35,1673.47,1610.43,1624.59,1631.43,1643.85,
1D FFT Z-Direction,3216.45,3079.11,3070.78,3081.76,3211.05,3229.75,3121.28,3228.55,3104.94,3099.83,3091.72,3096.7,3147.16,3135.23,3123.88,3130.45,3100.28,3083.69,3089.12,3069.58,3118.9,3119.56,3119.44,3113.39,3093,3088.15,3081.55,3080.55,3136.16,3136.22,3129.31,3127.82,3096.01,3071.32,3087.51,3085.9,3111.72,3111.98,3111.75,3110.53,3096.14,3083.04,3080.98,3088.83,3118.91,3118.95,3111.27,3114.56,
First Transpose (First Send),6.0101,5.49953,5.40128,5.46776,5.41156,5.51035,5.37857,5.45142,6.1087,5.48098,5.40743,5.44054,5.44393,5.41847,5.40402,5.47899,6.19764,5.44082,5.49533,5.49423,5.53475,5.53479,5.50496,5.51677,6.11817,5.46655,5.46599,5.47642,5.44972,5.44647,5.46005,5.44189,6.22664,5.4812,5.50039,5.54646,5.49453,5.47217,5.5492,5.45156,6.26545,5.43893,5.47159,5.52153,5.46621,5.51099,5.45148,5.48861,
First Transpose (Packing),8.81609,8.318,8.21583,8.28476,8.2265,8.32528,8.20023,8.26924,8.89686,8.25847,8.19753,8.20138,8.23905,8.18521,8.19735,8.24873,8.94524,8.16402,8.2252,8.25076,8.29776,8.28689,8.2588,8.26339,8.92554,8.2122,8.20564,8.22452,8.19457,8.18987,8.20378,8.18671,8.99553,8.25252,8.25613,8.31549,8.28345,8.25348,8.33021,8.20741,9.07582,8.18705,8.21766,8.27258,8.24825,8.29006,8.19906,8.27638,
First Transpose (Start Local Transpose),8.81657,8.31829,8.21614,8.28509,8.22679,8.32561,8.20058,8.26958,8.8974,8.25886,8.19782,8.20168,8.23938,8.18557,8.19764,8.24916,8.9457,8.16431,8.22547,8.25108,8.29802,8.28718,8.25907,8.26399,8.92585,8.21256,8.20594,8.22485,8.19493,8.19019,8.20412,8.18696,8.99623,8.25287,8.25646,8.31583,8.28382,8.25377,8.3305,8.20775,9.07623,8.18736,8.21799,8.27284,8.24859,8.29034,8.1995,8.2767,
First Transpose (Start Receive),8.82277,8.32383,8.22144,8.29083,8.23229,8.33144,8.20586,8.27586,8.90345,8.26343,8.20436,8.20597,8.2452,8.18999,8.2037,8.25552,8.95232,8.1692,8.23049,8.25899,8.30404,8.29437,8.26794,8.27076,8.93313,8.21703,8.21038,8.22934,8.20073,8.19442,8.2081,8.19093,9.00541,8.25826,8.26058,8.3234,8.29206,8.25979,8.33794,8.21228,9.08379,8.19181,8.22295,8.27779,8.25509,8.29814,8.20381,8.28252,
First Transpose (First Receive),521.275,517.721,506.613,513.66,581.92,584.444,567.035,566.893,521.726,518.669,513.012,513.946,493.806,487.889,489.373,488.99,521.289,518.14,512.698,507.767,581.743,584.053,566.269,566.756,521.338,517.539,512.738,513.951,579.88,583.969,566.423,566.644,520.747,511.129,512.583,513.197,581.493,584.006,566.769,566.703,513.988,518.377,512.945,513.53,581.633,584.068,565.387,565.872,
First Transpose (Finished Receive),521.275,517.722,506.614,513.661,581.921,584.445,567.036,566.894,521.726,518.67,513.012,513.947,493.807,487.89,489.374,488.991,521.29,518.141,512.698,507.768,581.744,584.054,566.27,566.757,521.338,517.54,512.74,513.952,579.882,583.969,566.424,566.645,520.748,511.13,512.583,513.198,581.493,584.007,566.77,566.704,513.988,518.378,512.945,513.53,581.634,584.069,565.388,565.872,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
