,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2658.56,2663.47,2634.62,2658.78,2575.84,2574.35,2583.47,2526.03,2657.51,2638.74,2630.51,2627.5,2431.09,2586.04,2610.3,2593.43,2656,2687.5,2677.21,2626.92,2518.2,2569.99,2617.03,2603.56,2655.87,2638.21,2638.12,2638.3,2443.92,2609.62,2580.48,2596.27,2668.76,2658.22,2646.5,2576.09,2620.74,2583.93,2564.26,2620.21,2665.45,2655.78,2642.11,2574.29,2617.11,2626.32,2553.01,2586.41,
1D FFT Z-Direction,1135.7,1140.84,1138.48,1140.78,1168.11,1163.65,1160.73,1159.29,1144.89,1147.3,1141.25,1146.33,1191.26,1186.93,1181.56,1182.64,1131.51,1138.65,1126.64,1133.96,1167.01,1162.58,1157.25,1157.85,1126.78,1134.46,1128.32,1134.1,1159.72,1155.29,1150.72,1150.68,1140.9,1155.11,1145.46,1139.52,1186.17,1181.74,1176.88,1175.31,1078.11,1075.81,1120.01,1119.42,1156.32,1151.89,1145.29,1144.81,
First Transpose (First Send),6.90054,5.90214,5.94071,5.82566,5.75542,5.77217,5.91761,5.85786,6.97227,5.8778,5.85863,5.7572,5.78515,5.87931,5.83634,5.81602,8.89529,5.88828,5.98198,6.03998,5.94481,5.93351,5.95078,6.05781,8.9544,6.0047,5.96514,5.99493,5.98795,6.00622,6.0126,5.92254,8.8796,6.0418,6.04063,6.00895,5.9202,5.99668,5.99911,6.06465,8.98178,6.0398,6.0336,5.96694,5.9895,6.00549,5.99272,6.05621,
First Transpose (Packing),6.899,5.90087,5.93942,5.82376,5.75391,5.77019,5.91641,5.85646,6.97067,5.87601,5.85693,5.75346,5.7835,5.87763,5.83304,5.81371,8.89399,5.88666,5.97984,6.0363,5.94298,5.93209,5.94742,6.05555,8.95198,6.00311,5.96176,5.99155,5.98636,6.00447,6.01077,5.92062,8.87771,6.04026,6.03901,6.00377,5.91694,5.99487,5.99606,6.06298,8.97812,6.03648,6.02981,5.96383,5.98728,6.00228,5.98781,6.05403,
First Transpose (Start Local Transpose),6.91245,5.91339,5.95213,5.83799,5.76641,5.78334,5.92885,5.87106,6.984,5.88929,5.86846,5.76919,5.79553,5.89484,5.85085,5.82894,8.91507,5.90179,5.99782,6.05527,5.95623,5.94438,5.96295,6.07526,8.97205,6.01997,5.97873,6.00967,6.00012,6.01813,6.02497,5.9341,8.91202,6.05385,6.05983,6.04524,5.93189,6.01025,6.01419,6.08268,8.99621,6.05564,6.04778,5.98046,6.00094,6.0176,6.00514,6.06974,
First Transpose (Start Receive),6.91981,5.91912,5.95776,5.84578,5.77132,5.78977,5.93596,5.8769,6.99239,5.89488,5.87339,5.77609,5.80168,5.89994,5.85675,5.83597,8.92028,5.9069,6.00397,6.06355,5.96176,5.94924,5.96817,6.08245,8.98127,6.02581,5.98444,6.01517,6.00508,6.023,6.03049,5.93865,8.91688,6.05969,6.0654,6.05093,5.93716,6.01575,6.0197,6.08746,9.00133,6.06105,6.05303,5.98667,6.007,6.02305,6.01104,6.07663,
First Transpose (First Receive),490.133,490.381,480.01,494.005,476.993,468.352,477.795,465.037,502.692,502.343,497.502,498.084,466.003,475.305,482.613,465.331,496.311,492.59,481.865,490.031,465.644,472.528,481.536,462.144,494.467,498.596,482.46,491.422,472.103,482.112,483.008,467.962,496.092,496.786,482.316,493.011,464.301,471.077,481.779,465.292,493.074,496.786,479.466,490.15,465.477,470.55,477.693,479.455,
First Transpose (Finished Receive),562.454,565.125,505.39,562.949,631.366,634.212,613.507,612.572,563.017,564.872,505.769,563.407,489.554,488.665,486.893,486.946,563.338,565.179,505.343,563.284,631.856,634.629,613.545,613.494,563.417,565.24,505.884,563.156,631.69,634.951,613.364,612.504,562.633,565.204,562.099,504.962,631.806,634.544,613.687,613.602,510.909,507.32,562.219,562.633,631.9,634.951,613.886,613.745,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
