,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1526.1,1523.45,1520.31,1525.46,1499.81,1500.54,1411.32,1487.12,1512.23,1504.9,1520.57,1524.84,1460.95,1375.04,1489.34,1479.33,
1D FFT Z-Direction,139.125,113.827,115.3,114.729,121.4,117.278,114.718,121.269,114.965,114.645,115.358,113.585,115.363,114.686,115.325,113.613,
First Transpose (First Send),0.025914,0.026342,0.026482,0.025623,0.025903,0.025959,0.025715,0.026569,0.026267,0.026204,0.026043,0.025257,0.025924,0.025637,0.025545,0.025523,
First Transpose (Packing),0.024902,0.025286,0.024957,0.024228,0.024583,0.024785,0.024727,0.024997,0.025036,0.024806,0.024869,0.023541,0.024687,0.02451,0.024532,0.024389,
First Transpose (Start Local Transpose),0.02854,0.028979,0.029041,0.027686,0.028233,0.028677,0.028365,0.028795,0.028605,0.028916,0.028217,0.02733,0.028113,0.027886,0.027918,0.0279,
First Transpose (Start Receive),0.034241,0.035097,0.035953,0.033637,0.034324,0.034822,0.034516,0.03477,0.035181,0.035511,0.034306,0.033756,0.034701,0.034425,0.033851,0.034465,
First Transpose (First Receive),1.168,1.12888,1.17108,1.15526,1.15519,1.1355,1.11837,1.09234,0.95633,0.848402,1.1137,1.08871,0.970633,0.979831,0.942939,1.03375,
First Transpose (Finished Receive),1.16827,1.12924,1.17145,1.15552,1.15551,1.13579,1.11863,1.09262,0.956629,0.84869,1.11405,1.08913,0.970958,0.980138,0.943241,1.03405,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.19427,1.15485,1.1969,1.18033,1.18094,1.16214,1.14327,1.1176,0.983139,0.875186,1.13965,1.11485,0.997372,1.00688,0.969742,1.05906,
First Transpose (Send Complete),1.26818,1.22599,1.26465,1.25069,1.25077,1.23048,1.2148,1.18532,1.14841,1.10961,1.22751,1.20002,1.14343,1.13511,1.11527,1.14105,
1D FFT Y-Direction,1.26795,1.22576,1.26435,1.25047,1.25054,1.23023,1.21445,1.18504,1.14818,1.10934,1.22728,1.19974,1.14319,1.13487,1.11504,1.14084,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.26846,1.2263,1.26495,1.25097,1.25105,1.23073,1.21506,1.18558,1.14861,1.10992,1.22778,1.20036,1.14375,1.13536,1.11551,1.1413,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.26868,1.22656,1.26515,1.25119,1.25124,1.23092,1.21524,1.18582,1.14887,1.11014,1.22796,1.20064,1.14398,1.13556,1.11571,1.14155,
Second Transpose (Finished All2All),139.093,113.803,115.275,114.706,121.376,117.255,114.695,121.246,114.941,114.621,115.334,113.562,115.339,114.662,115.3,113.59,
Second Transpose (Unpacking),139.094,113.804,115.276,114.706,121.377,117.256,114.695,121.246,114.942,114.621,115.334,113.562,115.339,114.662,115.3,113.59,
1D FFT X-Direction,0.024394,0.024711,0.024518,0.023812,0.024118,0.024352,0.024326,0.024498,0.024573,0.024301,0.02434,0.023155,0.024153,0.024078,0.024136,0.023707,
Run complete,139.125,113.827,115.3,114.729,121.4,117.279,114.718,121.269,114.965,114.645,115.358,113.585,115.363,114.686,115.325,113.613,

init,1526.1,1523.45,1520.31,1525.46,1499.81,1500.54,1411.32,1487.12,1512.23,1504.9,1520.57,1524.84,1460.95,1375.04,1489.34,1479.33,
1D FFT Z-Direction,138.842,113.326,115.231,115.205,115.049,116.403,138.82,116.39,115.112,114.636,112.263,115.119,115.474,115.121,115.473,113.815,
First Transpose (First Send),0.036671,0.028263,0.027867,0.028754,0.027048,0.026962,0.028355,0.026339,0.030826,0.03627,0.036692,0.034829,0.035105,0.035546,0.036603,0.034685,
First Transpose (Packing),0.034802,0.026858,0.026561,0.027453,0.025466,0.025736,0.026696,0.024723,0.029235,0.034519,0.035033,0.033184,0.033288,0.033863,0.034523,0.033189,
First Transpose (Start Local Transpose),0.039412,0.030854,0.030532,0.030911,0.029446,0.029012,0.030694,0.028533,0.032864,0.039156,0.03935,0.037342,0.0374,0.03795,0.038858,0.037002,
First Transpose (Start Receive),0.048634,0.037631,0.037567,0.037571,0.035547,0.035294,0.037545,0.034896,0.040466,0.047355,0.047677,0.045721,0.046548,0.046847,0.04763,0.045735,
First Transpose (First Receive),1.0677,0.851388,1.05638,0.960547,0.911497,1.0501,1.05307,1.01207,1.16614,1.16772,1.17001,1.16807,1.13579,1.17308,1.14759,1.11763,
