,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1431.49,1424.69,1421.41,1430.05,1396.04,1402.36,1409.37,1374.66,1384.63,1412.59,1418.78,1445.45,1385.59,1434.41,1355.6,1405.57,
1D FFT Z-Direction,2275.41,2249.82,2274.47,2266.37,2263.47,2275.41,2264.58,2271.13,2309.12,2283.23,2302.41,2309.57,2278.88,2287.54,2300.84,2302.46,
First Transpose (First Send),2.51967,2.29047,2.2908,2.2716,2.27503,2.27812,2.26906,2.26714,2.48184,2.2843,2.27115,2.38499,2.39221,2.25503,2.27691,2.26058,
First Transpose (Packing),2.53137,2.29403,2.29396,2.27467,2.27855,2.28156,2.27272,2.26993,2.48533,2.28778,2.27493,2.38875,2.39579,2.25855,2.2806,2.26448,
First Transpose (Start Local Transpose),2.5317,2.29429,2.29431,2.27494,2.27883,2.28184,2.27304,2.27033,2.48561,2.28808,2.27533,2.38904,2.39604,2.25884,2.28091,2.26481,
First Transpose (Start Receive),2.5393,2.29873,2.29881,2.27955,2.28345,2.28607,2.27771,2.27548,2.49078,2.29278,2.28003,2.39474,2.40104,2.26316,2.28594,2.26914,
First Transpose (First Receive),164.512,163.522,143.834,142.608,147.53,154.699,156.368,161.62,211.077,210.686,213.892,210.51,170.366,215.16,209.348,209.455,
First Transpose (Finished Receive),164.513,163.522,143.835,142.608,147.531,154.7,156.368,161.621,211.078,210.687,213.893,210.511,170.367,215.16,209.349,209.455,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),164.521,163.529,143.841,142.615,147.538,154.708,156.375,161.629,211.085,210.693,213.9,210.518,170.373,215.167,209.358,209.462,
First Transpose (Send Complete),207.016,207.401,209.22,207.441,168.198,210.41,205.683,205.797,212.826,212.223,215.44,212.162,171.938,216.709,210.972,211.026,
1D FFT Y-Direction,166.266,165.12,145.43,144.203,149.094,156.29,157.958,163.2,212.825,212.222,215.439,212.161,171.937,216.708,210.97,211.024,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),207.017,207.402,209.221,207.442,168.199,210.411,205.683,205.798,212.827,212.224,215.441,212.163,171.939,216.71,210.973,211.027,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),207.017,207.402,209.221,207.442,168.199,210.411,205.684,205.798,212.827,212.225,215.441,212.163,171.939,216.71,210.973,211.027,
Second Transpose (Finished All2All),2270.72,2245.12,2269.76,2261.68,2258.78,2270.72,2259.88,2266.44,2304.43,2278.5,2297.68,2304.43,2274.16,2282.86,2296.17,2297.76,
Second Transpose (Unpacking),2270.72,2245.12,2269.76,2261.68,2258.78,2270.72,2259.88,2266.45,2304.43,2278.5,2297.68,2304.44,2274.16,2282.86,2296.17,2297.76,
1D FFT X-Direction,1.771,1.5648,1.56652,1.54631,1.5495,1.55521,1.54489,1.54252,1.74774,1.55934,1.54574,1.65389,1.65999,1.53051,1.55157,1.53488,
Run complete,2275.41,2249.82,2274.47,2266.37,2263.47,2275.41,2264.58,2271.13,2309.12,2283.23,2302.41,2309.57,2278.88,2287.54,2300.84,2302.46,

