,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1798.26,1779.82,1784.81,1784.83,1754.68,1683.56,1758.94,1731.05,1758.56,1760.42,1753.2,1759.36,1744.35,1726.69,1643.91,1734.35,1773.42,1807.59,1810.75,1778.34,1744.79,1705.05,1752.98,1746.88,1708.7,1770.07,1728.97,1772.45,1774.24,1778.94,1770.64,1778.09,1797.48,1793.85,1781.73,1772.09,1772.25,1740.88,1739.38,1742.74,1772.17,1781.32,1771.11,1778.16,1741.19,1696.3,1741.44,1685.06,
1D FFT Z-Direction,8.8475,8.81417,8.9766,9.09715,8.77055,8.93381,9.06974,9.06984,9.04193,9.00574,9.41807,9.24258,9.2533,9.24901,9.54127,9.56111,8.79745,8.78621,8.74163,8.84498,8.58975,8.5917,8.66331,8.5371,9.33514,8.86868,9.38862,9.36885,9.20234,9.07438,9.17777,9.18328,12.9939,12.8752,12.9879,12.9744,12.9668,12.9752,12.977,12.9693,14.1364,14.0882,14.3956,13.5701,13.7169,13.6693,13.7731,13.8159,
First Transpose (First Send),0.05941,0.050259,0.049821,0.050821,0.051221,0.047947,0.048178,0.047755,0.047753,0.04891,0.048196,0.047786,0.046479,0.047572,0.04803,0.050003,0.059379,0.048984,0.047648,0.050219,0.047877,0.049855,0.049984,0.049265,0.048411,0.049188,0.049507,0.048826,0.049796,0.047196,0.050269,0.049973,0.048369,0.049614,0.047299,0.049501,0.048145,0.049218,0.046916,0.048328,0.047043,0.047986,0.046761,0.046366,0.048007,0.047767,0.047017,0.04683,
First Transpose (Packing),0.057538,0.048411,0.048147,0.049297,0.050161,0.046895,0.046991,0.046603,0.046713,0.047581,0.047097,0.046566,0.045328,0.046236,0.046865,0.048789,0.057737,0.047526,0.046495,0.048414,0.046728,0.04839,0.048486,0.047989,0.047065,0.047982,0.048352,0.047401,0.048465,0.04597,0.048457,0.0486,0.047289,0.047814,0.045802,0.048292,0.047099,0.047745,0.045771,0.047129,0.046037,0.046429,0.045583,0.044951,0.047036,0.046744,0.045831,0.045702,
First Transpose (Start Local Transpose),0.06276,0.054948,0.053227,0.053889,0.054206,0.051626,0.051511,0.051413,0.051509,0.051813,0.051405,0.05082,0.049202,0.050516,0.051399,0.053499,0.063098,0.052623,0.052269,0.054128,0.051182,0.053869,0.054391,0.053721,0.052519,0.052765,0.053995,0.052417,0.053223,0.050933,0.053843,0.053814,0.052235,0.053797,0.051234,0.05322,0.051711,0.053397,0.050558,0.052509,0.050908,0.051372,0.050751,0.049804,0.051784,0.050891,0.050929,0.050162,
First Transpose (Start Receive),0.067277,0.059038,0.057677,0.057983,0.058327,0.055766,0.055556,0.055385,0.055861,0.055866,0.055678,0.055125,0.053832,0.05472,0.055934,0.057525,0.067184,0.057209,0.056359,0.058063,0.05513,0.057885,0.059386,0.057857,0.056881,0.057224,0.058164,0.056549,0.059015,0.054799,0.058019,0.05844,0.056194,0.057784,0.055678,0.057301,0.055983,0.058228,0.054385,0.056669,0.055054,0.055419,0.054848,0.053926,0.055763,0.05521,0.054904,0.054636,
First Transpose (First Receive),2.45438,2.9532,3.38885,3.23574,3.26139,3.04083,3.07618,2.83934,2.61284,3.11513,2.95369,2.97144,2.54055,2.60628,2.8186,2.90711,3.00625,3.13956,2.9697,3.23114,2.7205,3.04826,2.76014,2.59137,2.92233,3.32525,3.05964,3.21111,3.08052,2.96459,3.12779,3.1179,2.64554,2.8554,2.83168,3.0534,2.74446,2.92252,2.74729,2.43872,2.5664,2.92606,2.80077,2.91214,2.33824,2.45992,2.76939,2.50922,
First Transpose (Finished Receive),3.57099,3.66682,3.73105,3.75128,3.73192,3.84982,3.81698,3.82049,3.82539,3.73382,3.88235,3.80245,4.10825,4.06402,4.00589,4.01792,3.64528,3.20121,3.48047,3.37683,3.32878,3.14125,3.18195,3.06657,2.93268,3.33555,3.0704,3.22117,3.09316,3.05489,3.13735,3.12832,3.04372,3.66088,3.49688,3.71761,3.63536,3.80345,3.83735,3.81517,3.79895,3.70913,3.84914,3.76678,4.06247,3.98653,4.02941,4.06152,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.60757,3.70394,3.76666,3.78679,3.76767,3.88562,3.85242,3.85579,3.86089,3.76955,3.91852,3.83773,4.14356,4.09945,4.04173,4.05388,3.68169,3.2386,3.5202,3.4185,3.36763,3.21415,3.22203,3.10516,2.98894,3.39855,3.12834,3.27714,3.15314,3.1117,3.19622,3.18508,3.09491,3.69863,3.53274,3.75458,3.67158,3.83977,3.87285,3.85089,3.83604,3.74439,3.88601,3.80447,4.09841,4.02343,4.06559,4.097,
First Transpose (Send Complete),3.80104,3.85525,3.91577,3.92243,3.90406,4.04051,3.99182,4.00204,4.00168,3.91113,4.05234,3.97627,4.2801,4.23684,4.1659,4.20567,3.88277,3.61903,3.69902,3.68552,3.6595,3.76422,3.77477,3.76732,3.78663,3.67441,3.81879,3.75429,4.02459,3.99946,3.97645,3.99417,3.54561,3.83984,3.66444,3.88952,3.80382,3.98112,4.00665,3.99021,3.97521,3.88142,4.03565,3.94506,4.23895,4.16582,4.20638,4.23003,
1D FFT Y-Direction,3.80044,3.85447,3.91512,3.92183,3.90345,4.03993,3.99109,4.00143,4.00095,3.91043,4.05159,3.97561,4.27942,4.23599,4.16531,4.205,3.88211,3.3662,3.66305,3.54746,3.51412,3.36597,3.37993,3.24412,3.12224,3.54209,3.27739,3.41208,3.3019,3.25618,3.33078,3.33266,3.29215,3.83924,3.66384,3.88886,3.80301,3.98038,4.00606,3.98953,3.97455,3.88088,4.03504,3.94439,4.23828,4.16487,4.20574,4.22938,
Second Transpose (First Send),3.81815,3.87282,3.93183,3.93989,3.92137,4.05732,4.00923,4.01863,4.01918,3.92812,4.06894,3.99317,4.29697,4.25316,4.1828,4.22253,3.89942,3.64034,3.7178,3.70403,3.67952,3.7832,3.79502,3.78633,3.80603,3.69363,3.83863,3.77346,4.04504,4.01839,3.99719,4.013,3.56381,3.85675,3.68125,3.90684,3.82094,3.99924,4.02341,4.00697,3.99169,3.89895,4.05289,3.96206,4.25499,4.1827,4.22327,4.24784,
