,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1639.98,1639.88,1631.82,1642.48,1634.11,1633.25,1633.92,1640.65,1630.49,1630.53,1628.08,1631.92,1632.61,1630.51,1613.3,1629.93,1633.66,1603.84,1641.43,1645.11,1632.49,1636.39,1634,1639.43,1633.05,1631.64,1633.79,1633.65,1620.53,1612.21,1612.5,1614.79,1631.37,1639.07,1643.87,1638.79,1639.48,1609.73,1633.16,1637.27,1647.39,1642.92,1652.06,1648.36,1615.72,1627.63,1605.79,1620.5,
1D FFT Z-Direction,7.28118,7.27131,8.58879,6.00579,7.51859,7.48145,7.29584,7.26912,7.47875,8.50431,7.24358,7.23902,7.37517,7.38011,8.73322,7.24236,8.5949,8.59329,7.28677,7.22395,6.26128,7.2737,8.56387,7.27331,7.27973,7.27893,8.61435,6.01287,6.25793,7.3308,8.60489,7.30298,5.97656,6.91716,8.0532,6.87618,8.14522,8.14366,6.99002,5.83387,7.10791,8.10099,6.94776,8.09869,7.01211,6.87537,6.96912,8.24116,
First Transpose (First Send),0.027246,0.028306,0.027151,0.028416,0.025945,0.025955,0.026352,0.026469,0.027496,0.027129,0.026974,0.027967,0.027429,0.031706,0.027091,0.027379,0.027269,0.026446,0.027251,0.026238,0.029685,0.029686,0.028311,0.029246,0.026338,0.026669,0.026611,0.026424,0.02746,0.026386,0.026905,0.025873,0.026332,0.028069,0.028569,0.02778,0.028084,0.030224,0.026097,0.026367,0.027861,0.026845,0.027009,0.027152,0.025249,0.026274,0.025578,0.02609,
First Transpose (Packing),0.144816,0.143811,0.14518,0.144539,0.140566,0.1393,0.136357,0.141853,0.14397,0.14512,0.14385,0.143207,0.14452,0.156435,0.138056,0.140229,0.145474,0.145274,0.143304,0.139337,0.144257,0.143269,0.140976,0.143863,0.143603,0.141427,0.141999,0.138892,0.141339,0.138354,0.141287,0.138668,0.142857,0.144871,0.145819,0.146702,0.14295,0.157625,0.138799,0.139321,0.144995,0.142752,0.144177,0.140407,0.139278,0.14095,0.144573,0.140582,
First Transpose (Start Local Transpose),0.145068,0.144071,0.145409,0.144802,0.140807,0.139556,0.136612,0.142072,0.144243,0.145355,0.144093,0.14346,0.144738,0.156722,0.138276,0.14048,0.145709,0.145521,0.143572,0.139567,0.144498,0.143518,0.141258,0.144066,0.143852,0.141694,0.14225,0.139115,0.141591,0.138578,0.141552,0.138926,0.1431,0.145105,0.146103,0.146955,0.143193,0.157883,0.139036,0.139518,0.14527,0.142974,0.14444,0.140696,0.139519,0.141226,0.144865,0.140801,
First Transpose (Start Receive),0.148201,0.147661,0.1489,0.148496,0.144204,0.142679,0.13983,0.146021,0.148122,0.148933,0.147414,0.146855,0.148903,0.161057,0.141808,0.14371,0.149135,0.148758,0.147088,0.142805,0.148191,0.147223,0.144599,0.147349,0.147874,0.145787,0.14614,0.142649,0.145058,0.142112,0.144893,0.143702,0.146166,0.148535,0.149732,0.150444,0.146403,0.162912,0.142378,0.143153,0.148485,0.14635,0.147578,0.14378,0.142973,0.144585,0.148114,0.144359,
First Transpose (First Receive),3.42121,3.35366,3.18131,3.41046,3.43546,3.36653,3.41423,3.42552,3.42476,3.36291,3.41811,3.42905,3.43579,3.37336,3.18629,3.41716,3.43209,3.37002,3.41771,3.42343,3.4368,3.37222,3.1922,3.43554,3.43081,3.36541,3.19138,3.42259,3.43072,3.36673,3.25608,3.43335,3.42894,3.35751,3.18465,3.42144,3.4314,3.36967,3.41253,3.42602,3.11258,2.93284,3.40319,3.41595,3.09825,2.97057,3.34513,3.24459,
First Transpose (Finished Receive),3.42166,3.35417,3.18178,3.41103,3.436,3.36705,3.4147,3.42599,3.42522,3.36348,3.41876,3.42952,3.43627,3.37396,3.18681,3.41758,3.43265,3.37082,3.41823,3.42396,3.43732,3.37274,3.19269,3.43597,3.43136,3.36588,3.19194,3.4231,3.43125,3.36715,3.25653,3.43385,3.42937,3.35803,3.18523,3.4219,3.43188,3.37021,3.41305,3.42656,3.1132,2.93324,3.40374,3.4165,3.09877,2.97116,3.34563,3.24508,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.42716,3.35943,3.18639,3.41661,3.44109,3.37171,3.41992,3.43162,3.43099,3.36853,3.42342,3.43447,3.44191,3.37926,3.19252,3.42272,3.4377,3.37578,3.42351,3.4292,3.44241,3.3774,3.19716,3.44076,3.43642,3.37035,3.1973,3.4276,3.43628,3.37195,3.26166,3.4388,3.43503,3.36292,3.19092,3.42739,3.43685,3.37622,3.41893,3.43124,3.11791,2.93868,3.4091,3.4219,3.10462,2.97608,3.35113,3.25038,
First Transpose (Send Complete),3.44966,3.38157,3.2088,3.43919,3.46265,3.3954,3.44224,3.45376,3.45288,3.39208,3.44573,3.45752,3.46441,3.40348,3.2149,3.44495,3.46041,3.3987,3.44559,3.45206,3.46409,3.4,3.21961,3.46313,3.45933,3.39265,3.2206,3.44998,3.45899,3.39452,3.28517,3.46146,3.45743,3.38485,3.21909,3.45081,3.45762,3.40272,3.44228,3.45344,3.34888,3.34294,3.45469,3.4676,3.42701,3.37966,3.37346,3.33134,
1D FFT Y-Direction,3.44832,3.38019,3.20745,3.43791,3.46119,3.39416,3.4408,3.45218,3.45145,3.39068,3.44432,3.456,3.46289,3.40213,3.2135,3.4436,3.45912,3.39725,3.44441,3.45042,3.46283,3.39869,3.21833,3.46191,3.458,3.39137,3.21936,3.44883,3.45772,3.39324,3.28374,3.46012,3.45613,3.38355,3.21305,3.44944,3.45627,3.40121,3.44075,3.45181,3.13877,2.9605,3.43075,3.44315,3.12601,2.99842,3.37214,3.27114,
Second Transpose (First Send),3.45299,3.38481,3.21077,3.44109,3.46465,3.39753,3.44425,3.45626,3.45595,3.39449,3.44747,3.45955,3.46818,3.40721,3.22084,3.44707,3.46339,3.40192,3.44781,3.45409,3.46705,3.40345,3.22139,3.46544,3.46197,3.39519,3.22252,3.45279,3.46201,3.39778,3.28753,3.46316,3.46058,3.38852,3.22163,3.45309,3.46056,3.40565,3.44454,3.45619,3.35164,3.34636,3.45712,3.46993,3.42968,3.38263,3.37641,3.33423,
Second Transpose (Packing),3.45014,3.38212,3.20926,3.43964,3.4631,3.39597,3.44272,3.45459,3.45342,3.39262,3.44605,3.45792,3.46493,3.40396,3.21941,3.44547,3.46086,3.3992,3.44608,3.45252,3.4646,3.40047,3.21999,3.46363,3.45968,3.39313,3.22103,3.4506,3.45942,3.39525,3.28557,3.46179,3.45786,3.38551,3.21947,3.45128,3.45821,3.40333,3.44263,3.45416,3.34952,3.34394,3.45526,3.46818,3.42771,3.38027,3.37397,3.33198,
Second Transpose (Start Local Transpose),3.45747,3.38926,3.21753,3.44694,3.46993,3.40329,3.44974,3.46161,3.46009,3.39914,3.45215,3.46451,3.47318,3.41157,3.22636,3.45197,3.46753,3.40799,3.45196,3.46013,3.47165,3.4074,3.22693,3.47211,3.46683,3.39971,3.22776,3.45801,3.46691,3.40232,3.29274,3.46849,3.46587,3.39317,3.22735,3.45891,3.46525,3.41098,3.44926,3.46167,3.3561,3.35237,3.46227,3.47534,3.43415,3.38817,3.38208,3.34042,
