,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1618.91,1617.49,1626.51,1624.97,1601.61,1601.69,1606.76,1603.1,1622.78,1622.23,1622.98,1619.85,1620.77,1593.64,1599.15,1618.69,1617.01,1614.19,1621.34,1612.68,1616.22,1616.39,1605.38,1616.82,1627.37,1621.27,1621.96,1623.27,1605.32,1604.79,1585.27,1604.68,1614.21,1612.84,1614.18,1611.8,1589.92,1598.04,1592,1596.82,1612.74,1612.63,1616.97,1618.14,1603.35,1614.14,1590.9,1577.41,
1D FFT Z-Direction,0.896224,0.922347,0.975993,0.993488,0.914205,0.91147,0.897971,0.892403,0.92844,0.911092,0.953943,0.955031,0.927606,0.910008,0.893669,0.910418,0.928527,0.930022,0.922156,0.920081,0.862783,0.845703,0.884857,0.882554,0.9098,0.905314,0.945018,0.941357,0.936976,0.909817,0.935389,0.901926,0.913462,0.885784,0.932099,0.919953,0.863779,0.843417,0.887033,0.893055,0.862362,0.853304,0.916351,0.919184,0.888745,0.866702,0.904626,0.905489,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.039013,0.039912,0.039061,0.040273,0.038258,0.036662,0.036498,0.03663,0.038467,0.03792,0.037909,0.039229,0.040799,0.039365,0.03726,0.037636,0.038579,0.03817,0.038397,0.037851,0.037006,0.037237,0.037481,0.036965,0.039168,0.038356,0.037717,0.038095,0.037823,0.037154,0.037305,0.037468,0.04035,0.03814,0.038274,0.037241,0.037788,0.037491,0.038461,0.039778,0.037164,0.03755,0.039546,0.03737,0.040413,0.036318,0.035864,0.037076,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.492388,0.517618,0.539738,0.546894,0.491288,0.468717,0.516468,0.501049,0.497451,0.480779,0.529141,0.530074,0.497965,0.494614,0.472699,0.500119,0.513925,0.521257,0.515235,0.512725,0.503388,0.472682,0.486048,0.478376,0.522011,0.509206,0.513593,0.506284,0.516647,0.439729,0.510391,0.484613,0.507041,0.480072,0.524469,0.502365,0.500129,0.469336,0.515189,0.507884,0.490835,0.484786,0.516676,0.516877,0.495516,0.472604,0.485746,0.484798,
First Transpose (Send Complete),0.509034,0.533188,0.555035,0.562461,0.507801,0.486363,0.531825,0.516002,0.514376,0.497626,0.544313,0.545331,0.514335,0.50979,0.489859,0.515237,0.528709,0.536472,0.531849,0.529456,0.518438,0.490154,0.501091,0.494195,0.537725,0.527536,0.529151,0.523998,0.531361,0.456973,0.525677,0.500327,0.522636,0.495701,0.539287,0.517667,0.515547,0.487407,0.530476,0.523788,0.506406,0.501699,0.532257,0.531824,0.511412,0.489441,0.501137,0.50063,
1D FFT Y-Direction,0.508815,0.532951,0.554819,0.562214,0.507537,0.486168,0.531637,0.515815,0.514147,0.497369,0.544114,0.545118,0.514093,0.509583,0.489573,0.515078,0.528521,0.536188,0.531666,0.529224,0.518212,0.489944,0.500903,0.493939,0.537503,0.527262,0.528924,0.523699,0.531177,0.456795,0.525502,0.500127,0.522437,0.495431,0.5391,0.517438,0.515352,0.487142,0.530295,0.523539,0.506191,0.501377,0.532035,0.531592,0.511206,0.489243,0.50092,0.500433,
Second Transpose (First Send),0.520044,0.544123,0.56634,0.573846,0.518576,0.497495,0.542461,0.526509,0.525368,0.508413,0.554615,0.556229,0.526236,0.520851,0.50108,0.525994,0.539012,0.547417,0.542891,0.540501,0.528893,0.503504,0.51165,0.504882,0.548555,0.538923,0.539784,0.534981,0.542061,0.472769,0.53625,0.511375,0.533409,0.506559,0.54989,0.528615,0.5263,0.499398,0.541069,0.535227,0.517241,0.512435,0.542764,0.542535,0.523333,0.501479,0.512218,0.511434,
Second Transpose (Packing),0.585202,0.609052,0.632276,0.646263,0.581991,0.562346,0.604773,0.589284,0.588233,0.57228,0.617332,0.621562,0.595196,0.584906,0.564581,0.591398,0.601783,0.610497,0.606945,0.604597,0.59038,0.565626,0.573468,0.568737,0.612386,0.603443,0.603519,0.601342,0.607856,0.538999,0.601023,0.572188,0.59766,0.571638,0.613332,0.592625,0.589145,0.563597,0.604326,0.606359,0.580013,0.576797,0.604701,0.606704,0.591814,0.563132,0.574413,0.576176,
Second Transpose (Start Local Transpose),0.585404,0.609268,0.632459,0.646449,0.582234,0.562511,0.605,0.589473,0.588461,0.572555,0.617517,0.621788,0.595425,0.585096,0.564789,0.591623,0.601979,0.61069,0.607125,0.604809,0.590566,0.56582,0.573726,0.568912,0.612544,0.603645,0.60369,0.601551,0.608079,0.539218,0.601238,0.572398,0.597877,0.571847,0.613488,0.592788,0.589356,0.563788,0.604528,0.606603,0.580232,0.577188,0.604896,0.606909,0.592052,0.563317,0.574611,0.576422,
Second Transpose (Start Receive),0.588525,0.612699,0.636724,0.649557,0.585639,0.565726,0.608269,0.592748,0.591569,0.575507,0.620732,0.624951,0.599585,0.588391,0.567745,0.595263,0.605321,0.614021,0.610072,0.608115,0.593536,0.568792,0.576609,0.571987,0.615583,0.606832,0.60678,0.604734,0.611029,0.542245,0.60422,0.575761,0.600863,0.574907,0.616453,0.595821,0.592151,0.566841,0.607528,0.610767,0.583442,0.580347,0.607849,0.610007,0.596415,0.566424,0.577535,0.579973,
Second Transpose (First Receive),0.881585,0.904619,0.960531,0.978489,0.896585,0.897098,0.883649,0.877968,0.913227,0.894865,0.93905,0.939734,0.911428,0.894549,0.877599,0.896241,0.913635,0.915455,0.907543,0.904182,0.848394,0.83015,0.870785,0.868178,0.895321,0.890113,0.930605,0.926924,0.922742,0.893734,0.920819,0.886811,0.897962,0.869547,0.918081,0.90442,0.849751,0.828604,0.872355,0.877539,0.847722,0.83872,0.901991,0.904844,0.873102,0.852194,0.889333,0.891272,
Second Transpose (Finished Receive),0.881735,0.907713,0.960697,0.978657,0.896762,0.897292,0.883785,0.878141,0.913432,0.895036,0.939262,0.939875,0.911647,0.894802,0.877765,0.896397,0.913824,0.915625,0.907729,0.904356,0.848558,0.830302,0.870934,0.868346,0.895467,0.89032,0.930799,0.927125,0.922904,0.89389,0.920982,0.886987,0.898119,0.86978,0.918216,0.904577,0.849892,0.828767,0.872575,0.877746,0.847926,0.838968,0.902166,0.90504,0.873288,0.852412,0.889536,0.891416,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
