,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2103.34,2087.21,2080.85,2083.16,2019.84,2052.82,2000.54,2036.65,1963.53,2033.2,2062.7,1993.59,2080.67,2079.77,2079.73,2084.48,2089.89,2079.06,2081.07,2081.5,1964.89,2030.63,2046.47,2028.86,2059.76,2052.43,2053.49,2054.39,2027.25,1870.7,2033.5,2022.26,2056.58,2071.79,2068.38,1949.78,2071.33,2072.19,2064.73,2064.79,2107.42,2076.39,2010.09,1994.65,2067.47,2060.46,2053.13,2065.68,
1D FFT Z-Direction,138.652,137.258,138.244,138.273,141.568,141.57,141.16,141.114,138.329,137.208,138.41,138.349,142.011,142.017,141.408,141.48,140.731,139.779,140.05,140.062,145.965,145.935,145.829,145.652,138.685,137.717,138.685,138.312,141.629,141.632,141.097,141.029,136.136,135.496,136.801,136.796,140.399,140.314,140.236,140.029,138.172,137.078,138.348,138.361,142.769,142.573,142.592,142.87,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.844588,0.558579,0.5517,0.544385,0.549849,0.554674,0.536503,0.540767,0.849614,0.540359,0.571836,0.573468,0.550575,0.548276,0.53783,0.548806,0.863486,0.548665,0.54263,0.556023,0.55905,0.534832,0.549821,0.55584,0.876908,0.573042,0.540287,0.539619,0.540941,0.56023,0.551187,0.547312,0.70103,0.543673,0.556728,0.58171,0.561859,0.56941,0.549325,0.569409,0.687233,0.568506,0.545768,0.558729,0.565056,0.553918,0.540586,0.556293,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.844816,0.558817,0.551933,0.544599,0.550078,0.554894,0.536706,0.540966,0.849846,0.540578,0.572077,0.573687,0.550786,0.54849,0.538017,0.549034,0.863776,0.549005,0.542863,0.556242,0.559317,0.535099,0.550019,0.556055,0.877119,0.573295,0.540645,0.539911,0.541166,0.560474,0.551507,0.547573,0.701229,0.544034,0.55697,0.581964,0.56208,0.56965,0.54956,0.569622,0.687444,0.568746,0.546047,0.558998,0.565299,0.554104,0.540954,0.556538,
First Transpose (Finished All2All),68.1817,66.108,65.6112,65.4227,74.5715,74.3208,72.4146,72.4025,68.2469,66.1397,65.4955,65.2935,74.5278,74.521,72.3667,72.4071,68.2128,65.983,65.5773,65.4232,74.6158,74.4616,72.3901,72.4638,68.1395,66.2688,65.4712,65.2702,74.3255,74.6029,72.3154,72.418,68.0657,66.1067,65.3219,65.1862,74.472,74.4359,72.3841,71.9851,67.8845,65.9459,65.3642,65.2108,74.4516,74.2712,71.9138,72.4102,
First Transpose (Unpacking),68.6978,66.591,66.0946,65.9065,75.0519,74.8028,72.9082,72.8833,68.7682,66.6257,65.9808,65.7768,75.0024,74.9988,72.8427,72.8836,68.7335,66.4609,66.0544,65.9025,75.0985,74.9423,72.8737,72.9469,68.663,66.7512,65.9477,65.7533,74.8067,75.0852,72.7972,72.8994,68.5802,66.5856,65.8045,65.664,74.9632,74.9158,72.8632,72.4641,68.3975,66.4281,65.8448,65.6896,74.9311,74.7568,72.3931,72.888,
First Transpose (Send Complete),74.3931,73.3865,72.7743,72.6573,81.7244,81.5181,79.6263,79.5558,74.4391,73.2826,72.688,72.4815,81.7306,81.6464,79.4774,79.6083,74.3962,73.1534,72.7401,72.639,81.7283,81.525,79.5998,79.5407,74.3396,73.4179,72.6314,72.2606,81.5398,81.7742,79.4999,79.5747,74.2002,73.3291,72.3465,72.3431,81.6557,81.5699,79.5757,79.1308,73.9989,72.7557,72.2621,72.3927,81.608,81.3962,79.0934,79.5835,
1D FFT Y-Direction,74.3927,73.3861,72.774,72.6569,81.7241,81.5177,79.6258,79.5554,74.4387,73.2822,72.6876,72.4812,81.7302,81.646,79.4769,79.6077,74.3955,73.153,72.7395,72.6386,81.7278,81.5242,79.5995,79.5404,74.339,73.4172,72.631,72.2602,81.5393,81.774,79.4995,79.5743,74.1999,73.3287,72.346,72.3427,81.6553,81.5694,79.5753,79.1304,73.9984,72.7553,72.2617,72.3923,81.6076,81.3958,79.0927,79.5831,
Second Transpose (First Send),74.4742,73.4595,72.8464,72.7317,81.7953,81.5915,79.6996,79.6305,74.5192,73.3556,72.7609,72.555,81.8027,81.721,79.5511,79.6829,74.4757,73.2281,72.8133,72.7136,81.8002,81.5993,79.6723,79.6138,74.4196,73.4934,72.7053,72.3356,81.6122,81.8471,79.5727,79.6477,74.281,73.4036,72.4195,72.4172,81.7295,81.6438,79.6497,79.2035,74.0764,72.8298,72.3357,72.4661,81.6802,81.47,79.1658,79.6585,
Second Transpose (Packing),74.9197,73.8815,73.271,73.1556,82.2252,82.0156,80.1246,80.0539,74.9633,73.7788,73.1839,72.9784,82.2287,82.1472,79.9763,80.1053,74.9245,73.651,73.2378,73.1354,82.2288,82.0201,80.0948,80.0367,74.8688,73.9194,73.1265,72.7615,82.0417,82.2738,79.9973,80.0705,74.7247,73.8264,72.8426,72.8433,82.1557,82.0699,80.0765,79.6269,74.518,73.2539,72.7601,72.888,82.11,81.8981,79.5904,80.0856,
Second Transpose (Start Local Transpose),74.9201,73.8819,73.2715,73.156,82.2255,82.0159,80.125,80.0544,74.9638,73.7793,73.1843,72.9788,82.2291,82.1476,79.9767,80.1057,74.9251,73.6513,73.2383,73.1358,82.229,82.0204,80.0952,80.0371,74.8691,73.92,73.1271,72.7618,82.0422,82.2743,79.9978,80.0709,74.7251,73.8269,72.843,72.8436,82.1561,82.0704,80.0772,79.6272,74.5184,73.2546,72.7605,72.8884,82.1105,81.8988,79.5908,80.0861,
Second Transpose (Start Receive),74.9243,73.8861,73.2751,73.1606,82.2294,82.0202,80.1324,80.0581,74.9681,73.7833,73.1883,72.9832,82.2332,82.1515,79.9811,80.1101,74.9292,73.6558,73.2423,73.1398,82.2327,82.0242,80.0996,80.0407,74.8735,73.9255,73.1312,72.7663,82.0465,82.2785,80.0017,80.0747,74.7293,73.831,72.8475,72.8473,82.1603,82.0742,80.0813,79.6318,74.5228,73.2584,72.7647,72.892,82.1142,81.9031,79.5952,80.0901,
Second Transpose (First Receive),122.614,120.298,120.112,120.187,136.433,135.661,133.964,133.671,123.645,121.125,120.595,120.74,136.255,136.053,134.728,134.985,123.319,119.282,118.868,119.028,138.776,138.471,138.18,137.913,123.818,121.75,120.262,120.16,136.638,136.619,134.008,134.006,121.143,120.156,117.833,117.974,134.662,134.576,133.737,133.252,122.916,120.696,120.82,120.881,136.009,135.484,136.043,136.898,
