,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1401.84,1423.58,1427.49,1441.16,1431.79,1423.03,1424.13,1417.69,1420.28,1369.5,1442.38,1454.77,1410.99,1419.94,1447.81,1412.16,
1D FFT Z-Direction,238.186,235.141,240.729,240.662,257.222,251.603,242.865,251.199,249.918,244.295,235.596,243.917,248.66,241.817,245.571,245.5,
First Transpose (First Send),2.05736,1.88832,1.94547,1.90568,2.08464,1.93782,1.92045,1.91052,2.08449,1.92681,1.89497,1.91258,2.06488,1.92844,1.92756,1.91081,
First Transpose (Packing),2.78377,2.61158,2.66836,2.62771,2.80901,2.6608,2.65038,2.6326,2.81319,2.64685,2.61728,2.63632,2.7917,2.64946,2.65107,2.63122,
First Transpose (Start Local Transpose),2.78402,2.61181,2.66862,2.62797,2.80928,2.6611,2.65063,2.63289,2.81343,2.64712,2.61754,2.63658,2.79193,2.6497,2.65136,2.6315,
First Transpose (Start Receive),2.78723,2.61537,2.67194,2.63168,2.81313,2.66511,2.65419,2.63619,2.81711,2.65068,2.62087,2.64032,2.79497,2.65309,2.65534,2.63468,
First Transpose (First Receive),183.473,174.018,192.86,125.949,176.347,230.989,179.018,185.19,187.164,157.997,163.468,173.467,227.504,147.576,164.635,171.488,
First Transpose (Finished Receive),183.474,174.018,192.861,125.95,176.348,230.99,179.019,185.19,187.165,157.998,163.468,173.468,227.505,147.577,164.635,171.488,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),183.485,174.031,192.875,125.957,176.357,230.998,179.027,185.197,187.173,158.006,163.476,173.493,227.512,147.6,164.643,171.495,
First Transpose (Send Complete),219.24,175.603,194.459,162.329,223.027,232.573,180.597,186.766,188.889,225.29,185.978,178.17,229.238,222.669,186.001,176.297,
1D FFT Y-Direction,185.207,175.598,194.455,127.536,178.076,232.572,180.595,186.764,188.887,159.563,165.043,175.053,229.234,149.185,166.228,173.049,
Second Transpose (First Send),224.793,175.969,197.251,162.693,223.394,235.365,180.963,187.131,189.256,228.078,188.77,178.547,229.606,225.483,188.791,176.659,
Second Transpose (Packing),233.125,181.91,200.424,163.43,231.735,246.509,181.696,190.284,192.413,239.219,189.543,179.306,237.95,231.434,189.569,177.39,
Second Transpose (Start Local Transpose),233.125,181.91,200.425,163.43,231.736,246.509,181.697,190.284,192.413,239.219,189.544,179.307,237.951,231.435,189.57,177.391,
Second Transpose (Start Receive),233.13,181.915,200.43,163.435,231.741,246.515,181.702,190.288,192.418,239.224,189.548,179.315,237.956,231.443,189.576,177.395,
Second Transpose (First Receive),233.137,230.444,236.034,235.969,252.53,246.662,238.182,246.503,245.225,239.233,230.899,239.219,243.971,237.105,240.889,240.808,
Second Transpose (Finished Receive),233.137,230.445,236.034,235.97,252.531,246.662,238.183,246.504,245.225,239.233,230.899,239.22,243.971,237.105,240.889,240.808,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),233.519,230.447,236.037,235.973,252.534,246.883,238.185,246.506,245.228,239.59,230.901,239.222,243.974,237.107,240.892,240.811,
1D FFT X-Direction,1.69392,1.52818,1.58426,1.54493,1.72197,1.57678,1.55941,1.55047,1.72203,1.56762,1.53489,1.55338,1.70298,1.57015,1.56751,1.55069,
Run complete,238.191,235.144,240.729,240.663,257.222,252.534,246.52,251.203,249.918,245.23,239.227,243.919,248.661,243.976,245.572,245.501,

init,1401.84,1423.58,1427.49,1441.16,1431.79,1423.03,1424.13,1417.69,1420.28,1369.5,1442.38,1454.77,1410.99,1419.94,1447.81,1412.16,
1D FFT Z-Direction,237.953,240.834,240.791,238.362,243.133,237.525,228.799,237.111,242.273,242.396,237.237,240.211,244.779,245.244,238.812,240.229,
First Transpose (First Send),2.09694,1.91862,1.94506,1.8824,2.08426,1.94082,1.92737,1.91458,2.07696,1.92544,1.92712,1.91745,2.07214,1.95566,1.95867,1.94142,
First Transpose (Packing),2.83203,2.64036,2.66874,2.60568,2.81446,2.66884,2.65259,2.63751,2.80595,2.65395,2.65773,2.65041,2.80194,2.68724,2.68809,2.66863,
First Transpose (Start Local Transpose),2.83232,2.64064,2.66902,2.60593,2.81474,2.66915,2.65285,2.63778,2.80622,2.65429,2.65808,2.6507,2.8022,2.68761,2.68843,2.66899,
First Transpose (Start Receive),2.83799,2.64469,2.67354,2.61062,2.82105,2.67424,2.65862,2.6418,2.81054,2.65973,2.66281,2.6554,2.80727,2.69254,2.69366,2.67308,
First Transpose (First Receive),176.06,162.966,178.373,173.303,130.965,132.327,131.193,136.11,212.182,221.627,212.872,222.153,184.592,224.145,213.516,222.217,
First Transpose (Finished Receive),176.061,162.967,178.374,173.304,130.966,132.328,131.194,136.111,212.183,221.628,212.873,222.153,184.593,224.146,213.517,222.218,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),176.067,162.973,178.38,173.311,130.972,132.335,131.201,136.117,212.208,221.635,212.879,222.159,184.6,224.152,213.525,222.241,
First Transpose (Send Complete),205.482,218.325,208.175,222.118,205.584,218.499,207.36,137.673,213.958,223.2,214.43,223.735,186.325,225.725,215.125,223.813,
1D FFT Y-Direction,177.81,164.533,179.919,174.876,132.715,133.914,132.744,137.671,213.955,223.199,214.428,223.732,186.324,225.724,215.122,223.811,
Second Transpose (First Send),205.847,221.11,208.537,224.929,205.949,221.288,210.149,138.037,214.34,225.988,214.794,226.549,186.693,228.512,215.494,226.652,
Second Transpose (Packing),206.584,227.095,214.512,233.285,209.102,232.433,216.121,138.766,215.101,231.971,215.533,229.722,187.428,234.498,221.476,229.84,
Second Transpose (Start Local Transpose),206.584,227.096,214.513,233.286,209.103,232.433,216.122,138.766,215.104,231.972,215.533,229.723,187.428,234.499,221.477,229.841,
Second Transpose (Start Receive),206.589,227.1,214.517,233.292,209.107,232.456,216.126,138.771,215.113,231.976,215.537,229.727,187.433,234.504,221.482,229.846,
Second Transpose (First Receive),233.28,236.145,236.098,233.3,238.45,232.465,224.112,232.415,237.575,237.717,232.539,235.53,240.092,240.567,234.134,235.503,
Second Transpose (Finished Receive),233.28,236.145,236.098,233.301,238.451,232.465,224.113,232.416,237.575,237.717,232.539,235.53,240.092,240.567,234.135,235.503,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),233.283,236.148,236.101,233.68,238.453,232.822,224.115,232.418,237.58,237.719,232.542,235.532,240.094,240.57,234.137,235.505,
1D FFT X-Direction,1.7275,1.55854,1.58371,1.52071,1.72046,1.57754,1.56582,1.55356,1.71354,1.55741,1.55794,1.55068,1.70723,1.58763,1.58996,1.57601,
Run complete,237.956,240.835,240.792,238.366,243.134,238.448,232.462,237.113,242.274,242.396,237.238,240.214,244.78,245.245,238.815,240.563,

init,1401.84,1423.58,1427.49,1441.16,1431.79,1423.03,1424.13,1417.69,1420.28,1369.5,1442.38,1454.77,1410.99,1419.94,1447.81,1412.16,
1D FFT Z-Direction,235.154,239.168,237.911,235.484,234.774,234.726,232.298,226.359,232.539,240.911,240.888,238.44,243.879,243.822,241.405,235.439,
First Transpose (First Send),2.11919,1.91997,1.91294,1.90839,2.09654,1.92003,1.89451,1.93749,2.08896,1.9375,1.93119,1.94408,2.07886,1.93877,1.92922,1.93875,
First Transpose (Packing),2.85263,2.64121,2.63549,2.63146,2.82239,2.64283,2.61505,2.65969,2.82678,2.66213,2.65653,2.66984,2.80623,2.66531,2.65669,2.67501,
First Transpose (Start Local Transpose),2.85298,2.64146,2.63574,2.63174,2.82305,2.64313,2.61529,2.65996,2.82703,2.66242,2.65682,2.6701,2.80648,2.66558,2.65699,2.6753,
First Transpose (Start Receive),2.85742,2.64495,2.6398,2.6355,2.82702,2.64699,2.61891,2.66398,2.83088,2.66647,2.66093,2.67428,2.81004,2.66935,2.66199,2.67995,
First Transpose (First Receive),161.897,185.476,174.702,164.079,184.862,180.433,177.972,171.923,190.326,188.148,211.786,220.638,190.258,188.217,223.479,175.319,
First Transpose (Finished Receive),161.897,185.476,174.702,164.079,184.863,180.434,177.973,171.923,190.327,188.149,211.787,220.638,190.26,188.218,223.479,175.319,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),161.904,185.489,174.709,164.087,184.87,180.442,177.981,171.931,190.334,188.156,211.797,220.645,190.27,188.224,223.504,175.326,
First Transpose (Send Complete),179.747,187.344,217.224,219.256,190.24,188.146,216.062,173.501,192.072,189.705,213.373,222.222,192.008,189.828,225.104,176.894,
1D FFT Y-Direction,163.649,187.07,176.299,165.658,186.63,182.027,179.544,173.499,192.071,189.703,213.369,222.221,192.004,189.826,225.101,176.893,
Second Transpose (First Send),180.112,187.708,217.585,222.069,190.604,188.512,218.85,173.866,192.439,190.07,213.737,225.035,192.375,190.194,227.917,177.26,
Second Transpose (Packing),180.848,193.667,225.966,230.402,193.758,194.439,227.229,174.595,193.194,190.798,222.123,233.373,195.53,196.13,236.326,177.989,
Second Transpose (Start Local Transpose),180.848,193.667,225.967,230.402,193.758,194.439,227.23,174.595,193.194,190.798,222.124,233.374,195.531,196.131,236.326,177.99,
Second Transpose (Start Receive),180.852,193.672,225.972,230.407,193.763,194.445,227.235,174.6,193.199,190.803,222.128,233.378,195.536,196.136,236.334,177.994,
Second Transpose (First Receive),230.479,234.476,233.217,230.416,230.088,230.043,227.243,221.667,227.856,236.23,236.184,233.386,239.187,239.146,236.344,230.745,
Second Transpose (Finished Receive),230.479,234.476,233.218,230.416,230.088,230.044,227.243,221.667,227.856,236.23,236.184,233.387,239.187,239.146,236.345,230.745,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),230.482,234.481,233.22,230.794,230.09,230.046,227.621,221.669,227.859,236.233,236.187,233.765,239.19,239.148,236.72,230.748,
1D FFT X-Direction,1.75034,1.56107,1.55214,1.54666,1.73467,1.56003,1.53454,1.57623,1.72483,1.57275,1.56648,1.58061,1.71649,1.57497,1.5627,1.57154,
Run complete,235.155,239.169,237.911,235.491,234.774,234.727,232.303,227.238,233.386,240.911,240.889,238.444,243.88,243.823,241.416,236.336,

init,1401.84,1423.58,1427.49,1441.16,1431.79,1423.03,1424.13,1417.69,1420.28,1369.5,1442.38,1454.77,1410.99,1419.94,1447.81,1412.16,
1D FFT Z-Direction,234.365,234.343,231.91,225.961,207.469,206.99,209.76,206.454,225.776,225.72,223.307,217.359,226.016,225.963,223.533,217.586,
First Transpose (First Send),2.11544,1.91528,1.91973,1.91397,2.09045,1.955,1.9022,1.90584,2.06197,1.91966,1.91335,1.89779,2.08018,1.93668,1.9473,1.91971,
First Transpose (Packing),2.84652,2.63568,2.64041,2.63904,2.81645,2.67831,2.62304,2.62642,2.79115,2.64049,2.63345,2.62126,2.80471,2.65851,2.68286,2.64113,
First Transpose (Start Local Transpose),2.84679,2.63597,2.64067,2.63931,2.81667,2.67861,2.62328,2.62668,2.79143,2.64076,2.63371,2.62153,2.80495,2.65879,2.68315,2.64142,
First Transpose (Start Receive),2.8512,2.63949,2.64385,2.64262,2.82078,2.68269,2.62644,2.6299,2.79546,2.64452,2.6369,2.62526,2.80847,2.66227,2.68753,2.64503,
First Transpose (First Receive),185.951,117.984,214.065,131.317,186.526,118.112,191.752,147.265,168.548,186.29,173.4,186.353,175.847,165.142,185.241,187.75,
First Transpose (Finished Receive),185.952,117.985,214.065,131.317,186.526,118.113,191.753,147.266,168.549,186.29,173.401,186.353,175.847,165.142,185.242,187.751,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),185.958,117.991,214.075,131.324,186.533,118.12,191.759,147.271,168.556,186.297,173.41,186.364,175.944,165.156,185.251,187.758,
First Transpose (Send Complete),187.687,177.973,215.665,179.963,188.269,177.842,193.318,181.737,185.633,187.847,207.062,187.94,182.037,166.756,207.287,189.318,
1D FFT Y-Direction,187.685,119.555,215.664,132.884,188.268,119.686,193.317,148.821,170.28,187.845,174.989,187.936,177.681,166.752,186.835,189.317,
Second Transpose (First Send),193.24,178.337,218.456,180.327,193.823,178.208,196.108,182.099,185.999,188.211,209.85,188.304,187.59,167.12,210.082,189.681,
Second Transpose (Packing),196.404,179.071,226.834,186.262,196.989,178.943,199.281,188.031,186.736,188.94,218.228,189.078,188.348,167.854,218.467,195.615,
Second Transpose (Start Local Transpose),196.405,179.072,226.834,186.263,196.989,178.943,199.281,188.032,186.736,188.94,218.228,189.078,188.348,167.854,218.467,195.615,
Second Transpose (Start Receive),196.41,179.081,226.84,186.268,196.994,178.949,199.286,188.038,186.741,188.945,218.233,189.084,188.354,167.859,218.473,195.62,
Second Transpose (First Receive),229.692,229.649,226.861,221.271,202.788,202.308,205.077,201.762,221.091,221.038,218.242,212.666,221.327,221.281,218.481,212.895,
Second Transpose (Finished Receive),229.693,229.649,226.862,221.271,202.788,202.309,205.077,201.762,221.091,221.039,218.242,212.667,221.328,221.282,218.482,212.895,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),229.695,229.651,227.226,221.273,202.79,202.312,205.08,201.765,221.094,221.041,218.62,212.669,221.33,221.284,218.859,212.897,
1D FFT X-Direction,1.74641,1.55625,1.56005,1.55434,1.72938,1.59357,1.5423,1.54701,1.70016,1.56061,1.55446,1.53878,1.71868,1.5766,1.5849,1.55875,
Run complete,234.366,234.344,231.918,226.844,207.471,206.991,209.761,206.455,225.777,225.721,223.313,218.235,226.017,225.964,223.538,218.475,

init,1401.84,1423.58,1427.49,1441.16,1431.79,1423.03,1424.13,1417.69,1420.28,1369.5,1442.38,1454.77,1410.99,1419.94,1447.81,1412.16,
1D FFT Z-Direction,233.258,230.69,226.718,227.684,229.946,228.247,226.76,228.951,237.579,240.242,237.49,235.081,239.103,239.068,234.055,238.433,
First Transpose (First Send),2.11261,1.90871,1.89918,1.92183,2.10009,1.92646,1.90424,1.92146,2.06449,1.90629,1.9023,1.91364,2.07476,1.92906,1.92024,1.91077,
First Transpose (Packing),2.84723,2.63078,2.62051,2.64415,2.82616,2.64965,2.62633,2.64073,2.79754,2.62893,2.62366,2.63524,2.80088,2.64954,2.64656,2.63283,
First Transpose (Start Local Transpose),2.84751,2.63106,2.62077,2.64442,2.8264,2.64993,2.62657,2.64102,2.79784,2.62919,2.62394,2.63552,2.80111,2.64979,2.64685,2.63313,
First Transpose (Start Receive),2.85246,2.63491,2.62428,2.64777,2.83006,2.65392,2.63004,2.64481,2.8043,2.63328,2.62894,2.63937,2.80479,2.65315,2.65129,2.637,
First Transpose (First Receive),164.164,158.703,157.71,157.624,159.008,165.585,165.307,180.602,174.85,174.338,219.673,217.215,213.154,218.172,206.034,205.885,
First Transpose (Finished Receive),164.164,158.704,157.711,157.625,159.009,165.586,165.308,180.603,174.851,174.339,219.674,217.216,213.155,218.173,206.035,205.886,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),164.215,158.738,157.717,157.631,159.017,165.644,165.315,180.61,174.858,174.36,219.681,217.223,213.161,218.18,206.044,205.893,
First Transpose (Send Complete),167.471,211.489,210.104,207.431,210.366,208.815,210.273,207.387,176.588,175.939,221.243,218.778,214.899,219.736,207.648,207.46,
1D FFT Y-Direction,165.975,160.291,159.264,159.204,160.748,167.243,166.865,182.188,176.587,175.937,221.241,218.776,214.898,219.735,207.646,207.458,
Second Transpose (First Send),167.834,211.852,210.467,210.243,210.731,209.182,213.062,207.751,176.955,176.319,221.607,221.589,215.265,222.523,208.021,207.825,
Second Transpose (Packing),168.568,222.995,216.442,211.018,213.885,215.129,216.293,208.481,177.706,177.079,229.989,227.518,223.605,228.469,208.77,208.564,
Second Transpose (Start Local Transpose),168.568,222.996,216.443,211.019,213.885,215.13,216.293,208.482,177.707,177.08,229.99,227.519,223.605,228.469,208.77,208.564,
Second Transpose (Start Receive),168.573,223,216.448,211.024,213.89,215.135,216.298,208.486,177.712,177.086,229.994,227.523,223.61,228.474,208.777,208.568,
Second Transpose (First Receive),228.585,226,222.004,222.994,225.261,223.563,222.076,224.257,232.889,235.54,232.797,230.402,234.413,234.389,229.378,233.743,
Second Transpose (Finished Receive),228.585,226.001,222.005,222.995,225.261,223.564,222.077,224.258,232.889,235.541,232.797,230.402,234.414,234.389,229.378,233.744,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),228.587,226.003,222.007,222.997,225.264,223.567,222.079,224.26,232.892,235.543,232.799,230.405,234.416,234.392,229.382,233.746,
1D FFT X-Direction,1.74404,1.5487,1.53972,1.56143,1.73753,1.56432,1.54544,1.56209,1.70284,1.54247,1.54267,1.55295,1.71116,1.57005,1.55838,1.55119,
Run complete,233.258,230.694,226.72,227.686,229.947,228.25,226.762,228.952,237.579,240.242,237.495,235.084,239.103,239.07,234.056,238.434,

init,1401.84,1423.58,1427.49,1441.16,1431.79,1423.03,1424.13,1417.69,1420.28,1369.5,1442.38,1454.77,1410.99,1419.94,1447.81,1412.16,
1D FFT Z-Direction,215.012,223.383,223.34,220.91,215.653,218.803,208.898,212.455,210.479,218.592,218.552,216.108,211.091,218.106,218.068,215.649,
First Transpose (First Send),2.12207,1.93279,1.94456,1.92237,2.08317,1.93035,1.8995,1.91465,2.06361,1.90751,1.89594,1.9047,2.07877,1.90562,1.96174,1.90767,
First Transpose (Packing),2.85466,2.65205,2.66611,2.64455,2.80958,2.65397,2.61987,2.63521,2.79148,2.63747,2.6169,2.62669,2.80496,2.62557,2.69185,2.62905,
First Transpose (Start Local Transpose),2.8549,2.6523,2.66637,2.6448,2.80985,2.65428,2.62011,2.63549,2.79172,2.63776,2.61713,2.62694,2.80517,2.62581,2.69213,2.62933,
First Transpose (Start Receive),2.85952,2.65555,2.6698,2.64923,2.81337,2.65834,2.62366,2.63955,2.79602,2.64193,2.62023,2.63034,2.80856,2.62892,2.6975,2.63253,
First Transpose (First Receive),186.368,188.63,168.926,203.104,192.943,194.567,187.868,179.951,135.916,178.716,162.661,130.437,177.503,162.885,183.119,131.467,
First Transpose (Finished Receive),186.369,188.63,168.926,203.104,192.944,194.568,187.869,179.952,135.917,178.717,162.661,130.438,177.504,162.886,183.12,131.467,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),186.393,188.637,168.933,203.112,192.968,194.575,187.882,179.976,135.924,178.723,162.668,130.445,177.51,162.894,183.128,131.474,
First Transpose (Send Complete),188.173,190.197,172.596,204.688,194.736,196.167,189.466,181.566,137.646,186.119,185.871,199.902,188.133,189.25,184.706,199.429,
1D FFT Y-Direction,188.17,190.195,170.503,204.686,194.733,196.165,189.462,181.563,137.644,180.28,164.199,132.019,179.219,164.468,184.705,133.046,
Second Transpose (First Send),188.562,192.985,172.958,207.499,195.119,196.534,192.26,181.945,138.012,186.481,186.234,202.712,188.498,192.035,185.075,202.239,
Second Transpose (Packing),194.531,193.757,173.688,215.835,198.315,205.217,193.033,182.713,138.745,192.447,192.21,211.046,194.432,198.065,185.812,210.576,
Second Transpose (Start Local Transpose),194.534,193.758,173.688,215.835,198.318,205.219,193.033,182.714,138.745,192.447,192.21,211.046,194.433,198.066,185.813,210.576,
Second Transpose (Start Receive),194.54,193.762,173.693,215.84,198.327,205.258,193.038,182.719,138.75,192.452,192.214,211.051,194.437,198.071,185.818,210.58,
Second Transpose (First Receive),210.321,218.69,218.647,215.85,210.956,214.082,204.18,207.748,205.793,213.911,213.858,211.059,206.405,213.432,213.39,210.59,
