,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1634.92,1600.31,1643.98,1675.21,1661.55,1669.7,1675.97,1677.83,1678.3,1660.93,1644.8,1583.53,1673.65,1620.35,1639.49,1671.28,
1D FFT Z-Direction,40.0206,40.3065,40.3837,40.3981,39.8223,39.9684,40.3574,40.3161,43.986,44.332,44.3015,44.3653,44.3429,43.8487,44.3549,44.3575,
First Transpose (First Send),0.217972,0.2047,0.200416,0.200755,0.200901,0.20646,0.204533,0.200692,0.214449,0.204829,0.200091,0.206036,0.20114,0.202464,0.205552,0.20382,
First Transpose (Packing),0.216428,0.203462,0.199093,0.19969,0.199735,0.205177,0.203312,0.199154,0.212987,0.203681,0.198883,0.205015,0.199506,0.201257,0.20396,0.2024,
First Transpose (Start Local Transpose),0.220764,0.207557,0.203744,0.203258,0.203726,0.209231,0.207036,0.203669,0.216914,0.207595,0.202636,0.209115,0.204273,0.205476,0.208497,0.206674,
First Transpose (Start Receive),0.224956,0.212268,0.207863,0.207693,0.208397,0.213386,0.21134,0.208982,0.221424,0.211994,0.206515,0.213203,0.208619,0.20993,0.213407,0.211232,
First Transpose (First Receive),9.96727,9.74271,9.79899,9.7093,9.82418,10.0987,9.63017,9.37171,19.2993,18.8136,18.8201,18.9205,18.6642,18.6694,18.2602,18.4597,
First Transpose (Finished Receive),9.96768,9.74309,9.79943,9.70963,9.82449,10.099,9.63056,9.37203,19.2997,18.814,18.8205,18.9209,18.6646,18.6697,18.261,18.4603,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0772,9.85166,9.90731,9.81818,9.92965,10.2045,9.7366,9.47865,19.4124,18.9225,18.9297,19.0283,18.7731,18.778,18.3713,18.5679,
First Transpose (Send Complete),16.9856,16.491,16.6087,16.6392,16.451,16.54,16.1616,16.2243,21.1081,20.3782,20.3721,20.4683,20.1889,20.2341,19.7971,19.9852,
1D FFT Y-Direction,11.774,11.3017,11.3182,11.2483,11.3707,11.6542,11.157,10.9418,21.1071,20.3775,20.3711,20.4671,20.1877,20.2329,19.7963,19.9844,
Second Transpose (First Send),17.0988,16.7036,16.7959,16.8803,16.5488,16.6656,16.3553,16.4379,21.2121,20.5775,20.6135,20.6808,20.3549,20.3606,19.9724,20.1734,
Second Transpose (Packing),17.2114,16.7941,16.8825,16.896,16.7134,16.7694,16.4127,16.4997,21.3458,20.6232,20.6716,20.7142,20.4888,20.4461,20.027,20.2285,
Second Transpose (Start Local Transpose),17.0893,16.6316,16.7254,16.7836,16.5381,16.6556,16.2678,16.3212,21.2071,20.5244,20.4531,20.619,20.2728,20.3314,19.9237,20.0982,
Second Transpose (Start Receive),17.0948,16.6397,16.7351,16.7905,16.5426,16.6608,16.2728,16.3271,21.2121,20.5312,20.457,20.6265,20.2769,20.3361,19.9288,20.1175,
Second Transpose (First Receive),38.6825,38.1092,38.3787,38.5984,37.4698,37.4248,38.2238,36.9996,42.8626,42.0765,41.3767,41.8239,41.1897,41.0425,41.5318,39.9372,
Second Transpose (Finished Receive),39.7946,40.0804,40.1584,40.1755,39.5983,39.7404,40.133,40.0897,43.7451,44.1076,44.0782,44.1416,44.1189,43.6256,44.127,44.1351,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),39.837,40.1241,40.2004,40.2161,39.6391,39.7845,40.1738,40.1322,43.805,44.1496,44.1197,44.1843,44.1616,43.6667,44.1702,44.1761,
1D FFT X-Direction,0.216038,0.202883,0.198561,0.19903,0.199201,0.204634,0.202736,0.198454,0.212474,0.203205,0.198259,0.204509,0.199086,0.200728,0.203339,0.201725,
Run complete,40.1755,40.308,40.3852,40.3996,39.8237,39.97,40.3588,40.3179,44.1413,44.3333,44.3032,44.3667,44.3444,43.8501,44.3566,44.3594,

init,1634.92,1600.31,1643.98,1675.21,1661.55,1669.7,1675.97,1677.83,1678.3,1660.93,1644.8,1583.53,1673.65,1620.35,1639.49,1671.28,
1D FFT Z-Direction,39.9749,39.8824,39.9069,39.9361,39.8695,39.9139,40.3266,40.342,43.2298,42.8968,43.3344,43.5441,42.9741,42.857,42.9632,42.9727,
First Transpose (First Send),0.233026,0.207533,0.201204,0.202647,0.201979,0.21066,0.208678,0.203735,0.218646,0.209567,0.209392,0.21095,0.214024,0.210994,0.219761,0.213651,
First Transpose (Packing),0.23061,0.206216,0.199918,0.201443,0.200943,0.208339,0.206925,0.202239,0.217273,0.207861,0.207721,0.208756,0.212041,0.209317,0.21747,0.211972,
First Transpose (Start Local Transpose),0.23603,0.210469,0.204038,0.205566,0.204908,0.213306,0.211422,0.206601,0.224022,0.212632,0.212201,0.214161,0.217422,0.214162,0.223212,0.216548,
First Transpose (Start Receive),0.245811,0.215132,0.208481,0.210781,0.209744,0.218547,0.215951,0.212531,0.228688,0.221297,0.220369,0.222229,0.227786,0.22314,0.233119,0.224732,
First Transpose (First Receive),9.93344,9.52464,9.72452,9.6021,9.66403,10.1711,10.1618,9.98016,19.0422,18.6589,18.669,18.7697,18.9395,18.561,18.6287,18.709,
First Transpose (Finished Receive),9.93384,9.52506,9.72487,9.60247,9.66436,10.1715,10.1622,9.98053,19.0426,18.6593,18.6694,18.7701,18.9399,18.5614,18.6292,18.7096,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0454,9.63178,9.83194,9.7099,9.77277,10.2787,10.2683,10.0881,19.1571,18.7681,18.7792,18.8792,19.0486,18.6722,18.7412,18.8212,
First Transpose (Send Complete),16.9006,16.2519,16.5012,16.5541,16.5646,16.4638,16.7037,16.6858,20.8472,20.2117,20.1954,20.27,20.4653,20.1315,20.1593,20.2752,
