,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1583.08,1517.52,1573.53,1577.32,1564.59,1565.07,1574.31,1560.89,1586.95,1592.16,1545.02,1589.98,1533.55,1575.03,1579.44,1571.64,1596.97,1606.27,1593.78,1596.44,1585.97,1538.13,1562.31,1593.49,1513.89,1614.66,1612.46,1613.08,1579.27,1600.02,1598.01,1601.99,1630.48,1626.69,1629.35,1625.88,1589.86,1571.9,1533.96,1540.46,1610.62,1609.04,1599.17,1612.17,1574.91,1547.11,1575,1505.77,1630.05,1629.4,1627.65,1621.16,1604.74,1581.94,1522.05,1553.67,1574.67,1575.1,1590.21,1500.57,1591.79,1596.52,1597.53,1596.18,
1D FFT Z-Direction,2.71741,2.73456,2.77648,2.75646,2.71476,2.73466,2.77904,2.75929,2.34357,2.33826,2.29633,2.29392,2.62647,2.64823,2.68558,2.66826,2.67004,2.68012,2.7231,2.70281,2.66724,2.67703,2.73125,2.70619,2.68002,2.69819,2.73571,2.71644,2.69301,2.70502,2.74787,2.73252,2.68561,2.69279,2.73946,2.71615,2.68454,2.68894,2.73836,2.71637,2.68582,2.69555,2.74433,2.7199,2.71949,2.73365,2.77956,2.76166,2.69476,2.71361,2.75569,2.73408,2.69272,2.70421,2.75346,2.73078,2.69968,2.72037,2.76287,2.74034,2.68749,2.69574,2.74283,2.71855,
First Transpose (First Send),0.015187,0.015636,0.015818,0.016486,0.016082,0.019592,0.015812,0.015361,0.016217,0.016142,0.016166,0.015266,0.015543,0.017969,0.015875,0.015159,0.015706,0.015001,0.015487,0.015133,0.015242,0.015528,0.018398,0.016607,0.016291,0.015605,0.015867,0.015282,0.016949,0.015835,0.015566,0.017514,0.014781,0.01559,0.015588,0.015779,0.017758,0.019611,0.017717,0.016162,0.015637,0.015962,0.017101,0.015312,0.015749,0.01501,0.016152,0.016913,0.015825,0.015385,0.015771,0.015779,0.015952,0.0164,0.0186,0.016709,0.015474,0.015541,0.015983,0.016074,0.017116,0.016023,0.017239,0.015619,
First Transpose (Packing),0.014343,0.014803,0.014825,0.015626,0.015127,0.018065,0.014929,0.014387,0.015136,0.014887,0.015138,0.014459,0.014622,0.016523,0.014831,0.014248,0.014498,0.014052,0.014562,0.014255,0.014184,0.014677,0.017236,0.015512,0.015601,0.014687,0.014944,0.014324,0.015904,0.014819,0.014606,0.016193,0.013927,0.014533,0.014647,0.014913,0.016335,0.018401,0.01691,0.015095,0.014647,0.014978,0.015918,0.014309,0.014703,0.014172,0.014911,0.015831,0.014872,0.014094,0.01457,0.014787,0.015018,0.015104,0.01725,0.015445,0.014601,0.014412,0.015104,0.015217,0.01599,0.015306,0.015772,0.014721,
First Transpose (Start Local Transpose),0.038317,0.037629,0.039451,0.039725,0.043506,0.044354,0.039422,0.037566,0.038524,0.040294,0.038424,0.039095,0.038435,0.03925,0.037,0.034845,0.039522,0.039069,0.037164,0.038176,0.035809,0.037468,0.040111,0.039995,0.038014,0.037296,0.037602,0.038209,0.038032,0.03836,0.037429,0.039524,0.044667,0.037704,0.041955,0.039441,0.043429,0.040927,0.043779,0.037466,0.038651,0.03996,0.040963,0.040659,0.0379,0.03448,0.037864,0.039645,0.035707,0.039423,0.039447,0.038965,0.037712,0.038668,0.042807,0.039632,0.039296,0.036774,0.041205,0.039125,0.040361,0.036931,0.038928,0.036746,
First Transpose (Start Receive),0.042003,0.041295,0.043194,0.043663,0.047675,0.049104,0.043103,0.041389,0.042411,0.044417,0.042167,0.043129,0.041816,0.044274,0.040697,0.038474,0.043273,0.042769,0.040881,0.041996,0.039546,0.041089,0.045342,0.044394,0.041775,0.040886,0.041418,0.042094,0.044902,0.042109,0.040818,0.044444,0.050005,0.041918,0.046315,0.044159,0.049236,0.045779,0.048098,0.043127,0.043527,0.044623,0.044968,0.044582,0.042446,0.038596,0.042223,0.045187,0.040086,0.043868,0.043488,0.043628,0.04264,0.043109,0.048073,0.044271,0.043586,0.041194,0.045643,0.04338,0.046367,0.04086,0.043298,0.040811,
First Transpose (First Receive),1.77326,1.78354,1.90565,2.56,2.04729,2.04706,1.84611,2.56,1.74814,2.15708,1.90693,1.82719,1.78525,2.17547,1.91221,2.35088,1.77917,2.10177,1.90649,2.51601,1.78208,2.02019,1.9173,2.52261,1.7495,1.7891,1.76438,2.5257,1.82609,1.82532,1.82115,2.52745,2.11439,1.79165,1.83397,2.52913,2.0626,1.87239,1.83431,2.52776,1.82474,1.79645,1.83562,2.52972,1.82223,1.79007,1.84073,2.56431,1.72341,1.90878,1.83664,2.53792,1.78489,1.94666,2.00097,2.54107,1.74762,1.76861,1.84488,2.54234,2.00515,1.76586,1.83721,2.53058,
First Transpose (Finished Receive),1.7736,1.78397,1.90596,2.56036,2.04767,2.04768,1.84652,2.56035,1.74861,2.15742,1.90728,1.82762,1.78567,2.17607,1.91257,2.3529,1.77968,2.10219,1.90692,2.51638,1.78245,2.02065,1.91783,2.52301,1.75002,1.78944,1.76473,2.52606,1.82648,1.82566,1.82159,2.52787,2.11473,1.79208,1.83435,2.52951,2.06307,1.87284,1.83495,2.52817,1.8252,1.79691,1.83594,2.53004,1.82259,1.79067,1.84111,2.56494,1.72387,1.90917,1.83699,2.53847,1.78539,1.94702,2.00155,2.5415,1.74828,1.769,1.84532,2.54283,2.00581,1.76634,1.83757,2.53087,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
