,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1657.81,1649.01,1648.35,1650.05,1638.31,1627.86,1621.65,1629,1645.57,1638.25,1644.33,1638.42,1644.63,1645.4,1646.1,1626.31,1661.29,1655.59,1655.39,1661.29,1646.25,1634.6,1630.05,1637.41,1650.78,1658.18,1656.3,1653.04,1638.71,1643.33,1631.93,1650.21,1651.08,1658.46,1654.98,1652.17,1645.79,1648.08,1646.38,1623.3,1662.01,1667.14,1663.3,1663.58,1646.61,1648.41,1633.48,1632.7,
1D FFT Z-Direction,7.77504,7.63989,7.66648,7.69518,7.72561,7.75009,7.7763,7.82419,7.6051,7.47524,7.50151,7.52813,7.55578,7.58345,7.61111,7.65631,7.72404,7.55795,7.58586,7.61442,7.64122,7.66795,7.695,7.70936,7.35668,7.23029,7.2555,7.28064,7.30848,7.33511,7.36246,7.41069,7.34823,7.22365,7.248,7.27546,7.30024,7.32827,7.35258,7.39752,7.35302,7.22818,7.25235,7.28223,7.30584,7.33442,7.3618,7.40266,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014437,0.014772,0.015771,0.014667,0.015872,0.01473,0.01421,0.013831,0.015524,0.016082,0.015321,0.014496,0.015102,0.014992,0.014481,0.014247,0.015338,0.015277,0.01461,0.014736,0.014369,0.014544,0.014237,0.014129,0.01482,0.014792,0.014563,0.015343,0.014357,0.015027,0.014625,0.016027,0.01444,0.014462,0.014705,0.015009,0.014304,0.014194,0.014077,0.014384,0.015557,0.014529,0.01468,0.014944,0.015033,0.016081,0.014279,0.014469,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014587,0.014944,0.015926,0.014838,0.016033,0.014924,0.014389,0.014006,0.015727,0.016239,0.015493,0.014691,0.015256,0.015198,0.014663,0.014395,0.015535,0.015425,0.014802,0.014922,0.014507,0.014695,0.014407,0.014319,0.014999,0.014958,0.014746,0.015545,0.014522,0.015198,0.014778,0.016209,0.014611,0.014621,0.014883,0.015145,0.014485,0.014376,0.014227,0.014528,0.015736,0.014684,0.014834,0.015134,0.015191,0.016257,0.014453,0.014622,
First Transpose (Finished All2All),7.29964,3.30177,3.43547,3.28271,3.25193,3.23969,3.26355,3.32033,7.29902,3.46105,3.29216,3.2927,3.25433,3.27734,3.25616,3.51778,7.3082,3.35974,3.32119,3.15631,3.28357,3.2962,3.26872,3.53546,7.05619,3.35835,3.3322,3.31858,3.1584,3.29925,3.30447,3.55254,7.05347,3.36105,3.45459,3.13461,3.14442,3.16008,3.28231,3.52939,7.05556,3.48031,3.31569,3.31622,3.28624,3.15811,3.16186,3.28057,
First Transpose (Unpacking),7.30006,3.30205,3.43578,3.28303,3.25223,3.23994,3.26375,3.32056,7.29944,3.46132,3.29237,3.29296,3.25455,3.27758,3.25641,3.51798,7.30954,3.35997,3.32148,3.15654,3.28385,3.29643,3.26899,3.53575,7.05648,3.35858,3.33248,3.31879,3.15858,3.29951,3.30467,3.55284,7.05377,3.36124,3.45483,3.13489,3.14467,3.16033,3.28254,3.52962,7.05585,3.48062,3.31597,3.31654,3.28645,3.15843,3.16207,3.28084,
