,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1448.5,1457.78,1452.63,1451.43,1442.2,1442.77,1432.79,1444.39,1454.33,1440.69,1446.54,1448.79,1452.66,1448.33,1452.74,1453.27,1462.56,1458.77,1455.01,1462.39,1442.05,1432.13,1435.23,1442.52,1455.26,1457.67,1450.35,1449.17,1426.2,1406.65,1421.83,1465.73,
1D FFT Z-Direction,261.513,261.41,261.38,261.287,261.49,261.543,261.46,261.551,261.593,260.499,261.411,261.398,261.593,261.151,261.505,261.52,262.977,261.85,261.965,262.952,262.98,261.93,262.965,262.954,267.586,263.761,267.377,266.474,267.574,267.512,267.547,267.44,
First Transpose (First Send),0.152324,0.141613,0.146731,0.145006,0.149081,0.148399,0.14726,0.149751,0.153128,0.14801,0.148432,0.146105,0.151537,0.155251,0.146401,0.14982,0.152328,0.145928,0.144434,0.148779,0.148349,0.150055,0.141613,0.149386,0.154062,0.151716,0.14694,0.145076,0.151307,0.148176,0.155531,0.169581,
First Transpose (Packing),0.225473,0.214809,0.218846,0.215935,0.22122,0.22126,0.219351,0.225103,0.225687,0.219425,0.220762,0.217485,0.222421,0.230599,0.218036,0.220782,0.226538,0.217298,0.215794,0.223988,0.219402,0.221722,0.2139,0.225055,0.226573,0.22325,0.219802,0.216047,0.223377,0.222742,0.24033,0.263983,
First Transpose (Start Local Transpose),0.225731,0.215092,0.219112,0.216219,0.221532,0.22153,0.219625,0.225368,0.226066,0.219678,0.221019,0.217773,0.222676,0.230902,0.218322,0.221012,0.226793,0.217571,0.216034,0.224229,0.219678,0.222031,0.214273,0.225314,0.226905,0.223562,0.220068,0.216285,0.223606,0.223016,0.240597,0.264231,
First Transpose (Start Receive),0.230291,0.219445,0.223507,0.220978,0.22554,0.225762,0.224378,0.229968,0.230565,0.224053,0.225281,0.22255,0.226926,0.247521,0.222556,0.225791,0.231485,0.222276,0.220338,0.228676,0.224014,0.226438,0.219112,0.231042,0.231835,0.228067,0.224225,0.220566,0.22809,0.227452,0.246636,0.270212,
First Transpose (First Receive),11.3221,11.3766,11.3224,11.1423,12.4674,12.9026,12.145,12.2028,11.1152,11.1757,10.6691,11.1451,10.8196,10.811,11.146,10.6156,11.0796,11.3508,11.262,11.1694,12.4858,12.8994,12.0958,12.205,11.0842,11.5025,11.3863,10.6559,12.5104,12.9102,12.2465,12.2545,
First Transpose (Finished Receive),11.3224,11.3772,11.3233,11.1428,12.4679,12.9031,12.1457,12.2034,11.1157,11.1764,10.6697,11.1456,10.8201,10.8118,11.1468,10.6161,11.08,11.3513,11.2628,11.17,12.4864,12.9002,12.0964,12.2062,11.0846,11.5032,11.387,10.6565,12.5112,12.9108,12.2473,12.255,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.3259,11.3839,11.3292,11.149,12.474,12.9095,12.1522,12.2109,11.1345,11.1836,10.6769,11.1521,10.8269,10.8204,11.2497,10.6218,11.0849,11.3585,11.2695,11.177,12.4926,12.9075,12.1032,12.2139,11.0883,11.5095,11.3929,10.723,12.5166,12.9166,12.254,12.2624,
First Transpose (Send Complete),11.4507,11.5028,11.4494,11.271,12.593,13.028,12.2724,12.333,11.2777,11.4244,11.307,11.2698,12.4695,12.8808,12.189,12.2072,11.2082,11.475,11.3924,11.2965,12.6152,13.0352,12.2206,12.3392,11.2098,11.6286,11.5149,11.1317,12.6323,13.0387,12.371,12.3933,
1D FFT Y-Direction,11.4498,11.5015,11.4477,11.2695,12.5921,13.0265,12.2709,12.3317,11.2575,11.3044,10.7949,11.2684,10.9522,10.9445,11.3731,10.7402,11.2073,11.4736,11.3911,11.2952,12.6136,13.0333,12.2193,12.3377,11.2091,11.6273,11.5136,10.8431,12.6312,13.0374,12.3697,12.3916,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),11.4513,11.5033,11.4499,11.2716,12.5938,13.029,12.2731,12.3338,11.2782,11.4252,11.3076,11.2703,12.4702,12.8815,12.1897,12.2077,11.2088,11.4755,11.393,11.2971,12.616,13.036,12.2211,12.3398,11.2103,11.6294,11.5156,11.1323,12.633,13.0394,12.3717,12.3938,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),11.4515,11.5036,11.4504,11.2721,12.5941,13.0293,12.2735,12.334,11.2785,11.4255,11.3079,11.2706,12.4705,12.882,12.1901,12.2082,11.2095,11.4758,11.3933,11.2973,12.6163,13.0363,12.2214,12.3402,11.2106,11.6297,11.5159,11.1326,12.6334,13.0397,12.3719,12.3941,
Second Transpose (Finished All2All),261.374,261.269,261.239,261.149,261.348,261.405,261.318,261.407,261.448,260.355,261.27,261.257,261.451,261.004,261.365,261.382,262.837,261.706,261.822,262.798,262.84,261.783,262.822,262.812,267.415,263.609,267.235,266.303,267.4,267.372,267.403,267.3,
Second Transpose (Unpacking),261.375,261.27,261.239,261.149,261.349,261.406,261.319,261.407,261.449,260.356,261.271,261.258,261.451,261.004,261.365,261.382,262.838,261.707,261.823,262.8,262.84,261.784,262.823,262.812,267.417,263.611,267.236,266.305,267.401,267.372,267.404,267.301,
1D FFT X-Direction,0.116304,0.106115,0.110152,0.109771,0.110845,0.110842,0.111365,0.113755,0.115675,0.112041,0.112052,0.109173,0.116138,0.115842,0.109937,0.112811,0.116576,0.109129,0.109559,0.111523,0.111722,0.11363,0.105444,0.111743,0.117779,0.11549,0.110337,0.108496,0.114996,0.111841,0.111624,0.121998,
Run complete,261.513,261.41,261.38,261.288,261.49,261.543,261.46,261.552,261.593,260.499,261.411,261.399,261.593,261.151,261.505,261.52,262.977,261.85,261.965,262.953,262.981,261.93,262.965,262.954,267.586,263.761,267.377,266.475,267.574,267.513,267.547,267.44,

init,1448.5,1457.78,1452.63,1451.43,1442.2,1442.77,1432.79,1444.39,1454.33,1440.69,1446.54,1448.79,1452.66,1448.33,1452.74,1453.27,1462.56,1458.77,1455.01,1462.39,1442.05,1432.13,1435.23,1442.52,1455.26,1457.67,1450.35,1449.17,1426.2,1406.65,1421.83,1465.73,
1D FFT Z-Direction,264.221,262.998,262.96,262.954,264.168,264.199,263.18,264.223,263.892,262.448,262.318,262.294,263.903,263.833,263.754,263.8,264.294,262.286,264.162,263.267,264.309,263.4,264.267,264.225,263.781,263.654,263.857,263.692,263.882,263.937,263.924,263.891,
First Transpose (First Send),0.167528,0.151689,0.151264,0.151544,0.151265,0.152461,0.149745,0.149538,0.157506,0.161241,0.15742,0.15918,0.16269,0.169993,0.163123,0.157799,0.164699,0.167116,0.164308,0.163789,0.165507,0.163741,0.159467,0.169061,0.186672,0.159335,0.161531,0.178216,0.179045,0.160103,0.162492,0.159821,
First Transpose (Packing),0.243241,0.224069,0.224015,0.222993,0.223598,0.223825,0.223515,0.22242,0.230791,0.234327,0.230456,0.231207,0.235213,0.248755,0.235959,0.230196,0.23879,0.239891,0.235974,0.240909,0.238266,0.235896,0.230883,0.246001,0.28754,0.231839,0.233737,0.274726,0.270449,0.237146,0.237244,0.237944,
First Transpose (Start Local Transpose),0.243564,0.224362,0.224259,0.223246,0.22393,0.22411,0.22377,0.222711,0.231082,0.2346,0.23074,0.231554,0.235499,0.249063,0.236274,0.230435,0.239053,0.240178,0.236245,0.241185,0.238537,0.236187,0.231287,0.246308,0.28792,0.232201,0.234039,0.275034,0.27078,0.237432,0.237513,0.238235,
First Transpose (Start Receive),0.248645,0.228566,0.228321,0.227746,0.228557,0.228128,0.228101,0.227393,0.23579,0.239039,0.235539,0.236626,0.239898,0.254646,0.24097,0.235376,0.244264,0.245205,0.241348,0.24586,0.242731,0.240639,0.236201,0.25161,0.294124,0.236508,0.238884,0.282002,0.27879,0.241566,0.242362,0.242658,
First Transpose (First Receive),11.5311,10.641,10.4367,12.8807,12.5856,12.6843,12.1898,12.1247,11.5824,11.1015,10.7931,10.6916,10.6588,10.7077,10.6259,11.2094,11.5931,11.2828,10.483,12.9497,12.6216,12.6891,12.2428,12.1599,10.6262,11.0397,10.4826,12.9039,12.6666,12.7409,12.2804,12.1359,
First Transpose (Finished Receive),11.5317,10.6415,10.437,12.8812,12.586,12.6846,12.1902,12.125,11.583,11.1019,10.7938,10.6933,10.6591,10.7081,10.6263,11.2097,11.5937,11.2833,10.4835,12.9502,12.622,12.6896,12.2431,12.1605,10.6269,11.04,10.4831,12.9043,12.6671,12.7413,12.2809,12.1363,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.537,10.6797,10.4404,12.8844,12.5897,12.6883,12.1941,12.1295,11.5886,11.1066,10.7978,10.7038,10.7348,10.7282,10.652,11.2918,11.5996,11.2868,10.4874,12.9538,12.6255,12.695,12.2463,12.1646,10.6805,11.0442,10.4869,12.9081,12.6709,12.7449,12.2848,12.1407,
First Transpose (Send Complete),11.6631,11.0105,10.5552,13.0008,12.7062,12.8073,12.3177,12.2455,11.7147,11.2743,10.9163,12.8894,12.6285,12.6879,12.254,12.1282,11.7273,11.4019,10.6078,13.0695,12.7434,12.8164,12.3605,12.2823,11.4022,11.1636,10.6047,13.032,12.7927,12.8623,12.4014,12.2569,
1D FFT Y-Direction,11.6618,10.7935,10.5521,12.9999,12.7053,12.8066,12.3167,12.2443,11.7133,11.2248,10.9152,10.8313,10.8466,10.8491,10.7693,11.4042,11.7259,11.4011,10.6066,13.0685,12.7425,12.8153,12.3596,12.281,10.806,11.1626,10.6038,13.0305,12.7917,12.8614,12.4003,12.2559,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),11.6635,11.011,10.5558,13.0012,12.7068,12.8077,12.3182,12.2462,11.7155,11.2748,10.917,12.89,12.629,12.6887,12.2547,12.1292,11.7281,11.4025,10.6084,13.0701,12.744,12.8172,12.361,12.2829,11.4027,11.1642,10.6053,13.0328,12.7932,12.8627,12.4019,12.2575,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),11.6638,11.0113,10.5561,13.0015,12.7073,12.808,12.3185,12.2465,11.7158,11.2753,10.9174,12.8904,12.6294,12.6891,12.2552,12.1296,11.7289,11.4029,10.6088,13.0704,12.7444,12.8175,12.3615,12.2833,11.403,11.1645,10.6058,13.0332,12.7938,12.863,12.4024,12.2579,
Second Transpose (Finished All2All),264.07,262.846,262.808,262.797,264.018,264.056,263.03,264.072,263.749,262.305,262.178,262.151,263.753,263.691,263.613,263.66,264.153,262.139,264.022,263.122,264.156,263.256,264.128,264.084,263.639,263.511,263.717,263.553,263.741,263.786,263.774,263.752,
Second Transpose (Unpacking),264.072,262.847,262.81,262.799,264.02,264.057,263.032,264.074,263.75,262.306,262.179,262.152,263.754,263.691,263.614,263.66,264.154,262.14,264.023,263.123,264.157,263.257,264.128,264.084,263.64,263.512,263.718,263.554,263.741,263.788,263.776,263.752,
1D FFT X-Direction,0.127348,0.114946,0.113342,0.114745,0.113789,0.115061,0.112962,0.112031,0.118177,0.119242,0.116718,0.118662,0.122087,0.125097,0.12341,0.116941,0.123879,0.125423,0.12327,0.122381,0.123064,0.12349,0.119226,0.126432,0.133991,0.119249,0.120388,0.129311,0.131428,0.119539,0.121924,0.119813,
Run complete,264.221,262.998,262.96,262.954,264.168,264.2,263.18,264.224,263.893,262.449,262.318,262.294,263.904,263.834,263.754,263.801,264.294,262.286,264.162,263.267,264.309,263.401,264.267,264.225,263.781,263.654,263.857,263.692,263.882,263.938,263.924,263.891,

