,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1873.09,1826.29,1781.68,1863.09,1839.8,1840.21,1857.54,1853.4,1791.57,1825.49,1843.6,1845.08,1843.81,1840.66,1800.86,1832.83,1902.05,1896.87,1893.84,1897.17,1850.75,1836.13,1844.61,1836.92,1873.95,1874.88,1864.08,1858.57,1790.07,1784,1817.81,1819.71,1892.55,1820.92,1884.54,1872.77,1799.97,1878.07,1877.8,1852.29,1812.76,1850.75,1845.7,1808.79,1762.81,1779.76,1761.07,1793.08,
1D FFT Z-Direction,32.8327,32.772,32.6547,32.5303,32.3337,32.5781,32.8061,32.8336,31.6863,31.4141,31.5595,31.527,31.5726,31.2612,31.6805,31.3709,32.46,32.2192,31.6227,32.3833,32.4485,32.4011,32.589,32.5495,31.8168,31.142,31.6019,30.8485,31.7864,31.5494,31.8756,31.8911,32.7851,32.7018,32.7924,32.7539,32.2737,32.1317,32.4581,32.557,30.7288,30.7852,31.2956,31.0885,30.4718,31.1189,30.9956,30.7646,
First Transpose (First Send),0.308648,0.14583,0.148354,0.146778,0.14834,0.148652,0.146017,0.145291,0.142757,0.146781,0.143891,0.149763,0.143702,0.147183,0.14333,0.146922,0.28381,0.144058,0.145736,0.14286,0.14675,0.149852,0.145335,0.145569,0.145702,0.146155,0.146017,0.146336,0.146806,0.144246,0.146334,0.14411,0.180159,0.14678,0.145123,0.144492,0.142176,0.144002,0.14404,0.146249,0.144633,0.143437,0.148803,0.148205,0.14808,0.146937,0.146073,0.146126,
First Transpose (Packing),0.30736,0.144211,0.14654,0.145403,0.146802,0.147117,0.144621,0.143674,0.14121,0.145466,0.142061,0.148178,0.142167,0.145656,0.141712,0.145586,0.281181,0.142406,0.143975,0.141453,0.145318,0.148522,0.143288,0.144381,0.144105,0.144758,0.144419,0.145013,0.144402,0.142267,0.144907,0.142509,0.178121,0.145259,0.143764,0.142983,0.140713,0.142627,0.142512,0.144921,0.143134,0.142123,0.147161,0.146945,0.146747,0.145678,0.144842,0.144423,
First Transpose (Start Local Transpose),0.31279,0.150217,0.152503,0.15075,0.151979,0.153101,0.151028,0.149446,0.146797,0.15048,0.147678,0.154494,0.147689,0.151044,0.147153,0.150864,0.287886,0.148046,0.149429,0.147408,0.150533,0.153919,0.150189,0.149558,0.150983,0.150562,0.150016,0.150534,0.151804,0.147782,0.150518,0.14863,0.184256,0.151625,0.149913,0.148683,0.146456,0.148533,0.148493,0.150762,0.149372,0.147131,0.154108,0.152848,0.151589,0.151444,0.150106,0.149834,
First Transpose (Start Receive),0.317316,0.154553,0.156844,0.15492,0.156539,0.157377,0.155094,0.15328,0.150815,0.154478,0.1521,0.15848,0.15199,0.155533,0.151161,0.15568,0.291865,0.153477,0.15344,0.151552,0.154945,0.158133,0.155072,0.153653,0.155456,0.155048,0.154173,0.154687,0.157205,0.152411,0.154522,0.152983,0.188184,0.156132,0.154624,0.152905,0.150434,0.153063,0.152412,0.155578,0.153351,0.151761,0.158881,0.157056,0.15573,0.157476,0.15517,0.154794,
First Transpose (First Receive),12.7419,12.571,11.933,12.1632,12.1791,11.2148,11.679,11.7165,9.80559,12.7298,12.2635,11.588,9.88884,11.2897,12.6744,11.0252,12.2647,12.287,11.5636,12.6847,11.645,12.1039,11.4139,12.3078,12.8914,12.8486,11.328,10.7742,11.2988,10.6007,10.7993,12.4312,11.9523,12.5004,12.7974,11.7883,12.361,11.4488,12.8136,11.4499,9.79578,12.2046,11.4604,12.6137,10.6093,12.183,10.6803,11.533,
First Transpose (Finished Receive),14.4777,13.6969,12.8318,12.3943,12.6012,13.698,12.8276,12.3503,13.745,12.8909,13.6029,12.6723,13.4397,12.4116,13.7455,12.6376,12.6568,12.4088,12.8908,13.5888,13.7453,13.6795,13.895,13.7554,13.8023,12.8565,13.4497,12.7272,13.3898,13.6274,13.7072,13.6408,14.4025,13.7326,13.8287,13.6708,13.8261,11.9054,12.8776,13.6825,12.666,12.9134,11.9804,12.6926,11.0277,13.6093,12.7137,12.7333,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),14.5368,13.7538,12.8876,12.4617,12.6579,13.7569,12.882,12.4127,13.7981,12.944,13.6596,12.7248,13.4971,12.4687,13.7987,12.6935,12.7133,12.4677,12.9479,13.6453,13.8022,13.7406,13.9498,13.8097,13.8547,12.9543,13.5055,12.781,13.4474,13.6813,13.7641,13.6966,14.4644,13.788,13.8865,13.7255,13.8794,11.9686,12.933,13.7395,12.726,12.9698,12.0383,12.7459,11.0946,13.663,12.7686,12.7905,
First Transpose (Send Complete),15.6593,14.6637,13.8016,13.6287,13.7526,14.6628,13.8561,13.6921,14.6904,13.8364,14.5608,13.622,14.4227,13.579,14.7014,13.6172,14.4454,13.6953,13.8118,14.5128,14.7034,14.6519,14.8731,14.7084,14.729,13.8386,14.3864,13.6909,14.3503,14.5918,14.6621,14.5989,15.5637,14.6776,14.7724,14.6222,14.7763,13.6348,13.8114,14.6479,13.7448,13.859,13.5111,13.6292,13.3735,14.5634,13.7167,13.6837,
1D FFT Y-Direction,15.6582,14.6625,13.7769,13.3346,13.5755,14.6617,13.8062,13.311,14.6891,13.8355,14.5597,13.6188,14.4216,13.3881,14.7005,13.5887,13.8253,13.3577,13.8109,14.5118,14.7027,14.6511,14.8717,14.7076,14.7279,13.8378,14.3855,13.69,14.3495,14.5911,14.6613,14.5982,15.5626,14.6768,14.7715,14.6213,14.775,12.8997,13.8108,14.6471,13.6117,13.8582,12.9154,13.6283,12.0155,14.562,13.6565,13.6828,
Second Transpose (First Send),15.6826,14.6872,13.8247,13.6488,13.774,14.6862,13.8771,13.7127,14.714,13.8574,14.5839,13.6433,14.4469,13.5997,14.7238,13.6391,14.4694,13.7171,13.834,14.5357,14.725,14.6758,14.898,14.7298,14.7518,13.86,14.4068,13.7124,14.3738,14.6135,14.6847,14.6203,15.5906,14.7002,14.7983,14.6442,14.8065,13.6565,13.8325,14.6727,13.7663,13.8803,13.5331,13.6512,13.395,14.5854,13.7363,13.7049,
Second Transpose (Packing),15.9943,14.9916,14.1059,13.9215,14.0528,14.989,14.1568,13.9824,15.0185,14.1277,14.8763,13.9152,14.7508,13.8749,15.0211,13.9247,14.7661,14.0025,14.1162,14.8373,15.0161,14.9613,15.2158,15.0164,15.0403,14.1388,14.6946,13.9812,14.6668,14.8945,14.9695,14.9045,15.8975,15.0007,15.1172,14.9496,15.1264,13.9329,14.1098,15.0108,14.0552,14.1818,13.8089,13.9375,13.6716,14.8733,14.0077,13.9831,
Second Transpose (Start Local Transpose),15.9948,14.992,14.1063,13.9219,14.0532,14.9896,14.1572,13.9828,15.019,14.1282,14.8768,13.916,14.7512,13.8754,15.0218,13.9251,14.7667,14.0032,14.1167,14.8379,15.0166,14.9618,15.2162,15.0169,15.0408,14.1392,14.695,13.9817,14.6673,14.8949,14.9699,14.9049,15.8981,15.0011,15.1178,14.95,15.1269,13.9336,14.1103,15.0112,14.0555,14.1821,13.8093,13.9379,13.672,14.8737,14.0081,13.9834,
Second Transpose (Start Receive),15.9994,14.9956,14.1102,13.9261,14.0574,14.9935,14.1618,13.9869,15.0227,14.1327,14.8805,13.9202,14.7551,13.8791,15.0258,13.9286,14.7727,14.0072,14.1211,14.8419,15.02,14.9661,15.2209,15.0207,15.0449,14.1435,14.6989,13.9851,14.6716,14.8985,14.9742,14.9085,15.9025,15.0052,15.1217,14.9538,15.1309,13.9378,14.1136,15.0147,14.0592,14.186,13.8132,13.9419,13.6762,14.8777,14.0123,13.987,
Second Transpose (First Receive),22.8757,22.1172,21.3156,21.3768,20.226,21.8856,21.6339,20.325,26.1556,24.4949,26.305,25.6147,25.9081,24.415,26.4112,25.472,22.0551,21.1082,21.9171,22.0482,22.2724,22.3007,22.2781,22.3978,26.9609,24.5208,26.4868,23.0845,26.9456,27.1149,27.1609,27.1688,22.9455,22.1365,22.6204,22.1635,22.5572,20.7326,21.258,22.3235,23.4678,25.1678,23.3953,23.5129,23.1127,24.4917,24.2517,23.4731,
Second Transpose (Finished Receive),32.6798,32.6198,32.5017,32.3805,32.1838,32.426,32.656,32.6841,31.5373,31.2657,31.4108,31.3779,31.4229,31.1084,31.5307,31.2224,32.3135,32.0677,31.4726,32.2334,32.2979,32.2442,32.4346,32.3953,31.6684,30.991,31.4521,30.6999,31.6346,31.3998,31.7223,31.7405,32.6367,32.5498,32.6421,32.6044,32.1238,31.9799,32.3072,32.4047,30.5786,30.6362,31.147,30.9407,30.3227,30.9709,30.8457,30.6159,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),32.7009,32.6414,32.5234,32.4008,32.2046,32.4471,32.6771,32.7053,31.5574,31.2853,31.4315,31.3981,31.4431,31.1286,31.5518,31.2426,32.3341,32.0895,31.4932,32.2545,32.3188,32.2647,32.4579,32.4186,31.6889,31.0119,31.4724,30.7204,31.6557,31.4198,31.7439,31.761,32.6564,32.5723,32.6639,32.6259,32.1454,32.0024,32.329,32.4292,30.5989,30.657,31.1676,30.9607,30.3433,30.9913,30.8664,30.6372,
1D FFT X-Direction,0.306808,0.143493,0.145926,0.144732,0.146142,0.14644,0.143997,0.143072,0.140338,0.144954,0.141359,0.147645,0.141476,0.145088,0.14109,0.144979,0.28052,0.141777,0.143421,0.140638,0.144809,0.14791,0.142655,0.143843,0.143438,0.144178,0.143883,0.144418,0.143742,0.14163,0.144309,0.14165,0.177655,0.14476,0.143142,0.142415,0.140022,0.141869,0.142039,0.14435,0.142506,0.141378,0.146619,0.146512,0.146156,0.145005,0.144384,0.143957,
