,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1522.03,1519.37,1508.44,1519.73,1504.05,1486.43,1386.27,1489.72,1487.96,1521.99,1515.7,1509.24,1531.05,1476.53,1463.87,1461.75,
1D FFT Z-Direction,66.2047,66.2066,62.6068,59.8001,59.0877,59.4877,58.9454,59.651,66.6233,59.3251,59.4742,59.7018,59.5022,59.3387,59.5932,66.6266,
First Transpose (First Send),0.017322,0.017325,0.016495,0.017721,0.017097,0.016767,0.01652,0.017467,0.016764,0.017619,0.017177,0.016681,0.016587,0.020964,0.019137,0.017378,
First Transpose (Packing),0.016318,0.016604,0.015633,0.016772,0.015816,0.015745,0.015541,0.016685,0.015878,0.01646,0.016382,0.015816,0.015683,0.01975,0.017993,0.016561,
First Transpose (Start Local Transpose),0.019651,0.019468,0.018752,0.019888,0.018831,0.01854,0.018248,0.019149,0.018755,0.019647,0.018982,0.01885,0.0183,0.023017,0.021141,0.019099,
First Transpose (Start Receive),0.025071,0.025635,0.025158,0.025563,0.024143,0.023535,0.023166,0.024472,0.024507,0.025925,0.024962,0.024456,0.026077,0.029251,0.028079,0.02466,
First Transpose (First Receive),0.64856,0.520485,0.542286,0.615038,0.621328,0.624921,0.670884,0.616495,0.593476,0.602103,0.641061,0.635426,0.417284,0.576199,0.561558,0.523436,
First Transpose (Finished Receive),0.648784,0.520813,0.542541,0.615257,0.621571,0.625176,0.671103,0.616759,0.593704,0.602422,0.64128,0.635642,0.417547,0.576417,0.561805,0.523668,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.666743,0.539631,0.56091,0.633348,0.639922,0.643309,0.688918,0.634826,0.611402,0.619939,0.660344,0.653869,0.437067,0.594805,0.581139,0.549228,
First Transpose (Send Complete),0.742129,0.634057,0.673555,0.707806,0.71094,0.716351,0.75935,0.707644,0.703491,0.692992,0.734852,0.729803,0.62526,0.686217,0.708564,0.646977,
1D FFT Y-Direction,0.741842,0.633748,0.673345,0.707562,0.710699,0.716157,0.759118,0.707408,0.703238,0.692755,0.734576,0.729581,0.625003,0.685966,0.70828,0.646722,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.742487,0.634366,0.673801,0.708075,0.711201,0.716587,0.759561,0.707855,0.703794,0.69326,0.735136,0.730061,0.62549,0.686521,0.708807,0.647261,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.742698,0.634539,0.674073,0.708279,0.711454,0.71679,0.759779,0.708039,0.704004,0.693462,0.735356,0.730223,0.625678,0.686741,0.709013,0.647496,
Second Transpose (Finished All2All),66.1824,66.1855,62.5861,59.7798,59.0691,59.4681,58.9276,59.6321,66.6033,59.305,59.4554,59.6823,59.4825,59.3189,59.5718,66.6053,
Second Transpose (Unpacking),66.1829,66.1859,62.5866,59.7803,59.0694,59.4687,58.9279,59.6325,66.6037,59.3054,59.4558,59.6827,59.4831,59.3194,59.5723,66.6058,
1D FFT X-Direction,0.015956,0.016197,0.015223,0.016352,0.015441,0.015373,0.015213,0.016327,0.015394,0.015978,0.015948,0.015451,0.015257,0.019109,0.01751,0.016121,
Run complete,66.2051,66.2069,62.607,59.8004,59.0879,59.4879,58.9456,59.6512,66.6235,59.3253,59.4745,59.702,59.5024,59.3389,59.5934,66.6269,

init,1522.03,1519.37,1508.44,1519.73,1504.05,1486.43,1386.27,1489.72,1487.96,1521.99,1515.7,1509.24,1531.05,1476.53,1463.87,1461.75,
1D FFT Z-Direction,66.1362,65.3544,59.8755,59.6798,59.4789,59.892,66.1428,59.886,59.7125,59.5215,59.8672,59.8753,59.7112,59.3819,59.8848,59.3775,
First Transpose (First Send),0.03293,0.01919,0.020884,0.019199,0.021007,0.02078,0.018646,0.019241,0.021382,0.026039,0.02646,0.026844,0.02767,0.028421,0.02947,0.027208,
First Transpose (Packing),0.030358,0.018213,0.019668,0.018152,0.019612,0.019279,0.017555,0.018016,0.020233,0.024669,0.024688,0.025113,0.0256,0.026223,0.027167,0.025738,
First Transpose (Start Local Transpose),0.035713,0.021942,0.022995,0.021315,0.023147,0.022746,0.020579,0.021224,0.023583,0.028188,0.028702,0.029201,0.029935,0.030503,0.031881,0.029386,
First Transpose (Start Receive),0.044799,0.028681,0.03283,0.027482,0.0314,0.031457,0.028598,0.029351,0.030201,0.036139,0.036672,0.037185,0.037891,0.038397,0.041369,0.037399,
First Transpose (First Receive),0.618823,0.4852,0.584818,0.590562,0.550796,0.592518,0.574033,0.51478,0.765379,0.68146,0.712963,0.71824,0.682612,0.663163,0.662481,0.664283,
