,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1610.35,1612.58,1612.87,1613.03,1541.48,1564.78,1552.52,1556.16,1581.13,1589.15,1601.86,1598.6,1566.83,1557.42,1550.09,1565.95,1609.12,1607.3,1594.36,1617.22,1562,1578.31,1582.34,1550.94,2236.65,2357.95,2331.69,2400.49,2421.53,2214.11,2443.28,2379.08,1603.87,1599.64,1607.72,1581.47,1560.05,1588.25,1569.98,1584.25,1599.92,1609.91,1595.72,1614.77,1560.04,1568.8,1579.2,1541.01,1593.2,1598.6,1596.49,1605.3,1581.17,1556.95,1571.58,1559.32,1596.04,1604.96,1608.22,1613.87,1551.43,1579.92,1569.02,1582.85,
1D FFT Z-Direction,452.444,454.58,446.326,444.187,454.679,454.786,446.533,445.31,452.93,454.096,446.476,444.21,454.575,454.631,445.994,445.029,454.111,454.743,446.265,444.847,454.335,454.094,445.773,444.24,454.743,453.894,444.37,445.293,454.328,454.86,444.942,445.452,454.263,454.187,445.919,444.333,454.675,454.992,446.581,445.27,450.839,455.347,444.649,445.194,449.703,454.454,441.206,441.488,454.074,454.031,446.341,444.995,454.57,454.922,446.167,445.182,454.4,451.257,445.494,445.432,454.103,451.44,445.114,445.017,
First Transpose (First Send),4.16208,3.44662,3.44457,3.45285,4.13159,3.52057,3.41585,3.43716,4.12234,3.5082,3.44414,3.46753,4.16137,3.4404,3.52989,3.42698,4.03055,3.47311,3.47431,3.50835,4.12229,3.47198,3.49305,3.44225,4.14071,3.4319,3.49502,3.49772,4.1148,3.49757,3.42726,3.52476,4.13014,3.45826,3.47576,3.44012,4.13536,3.4387,3.4977,3.48538,4.1317,3.48214,3.48408,3.44314,4.14238,3.45031,3.47147,3.43306,4.13011,3.49686,3.5299,3.51701,4.07435,3.43601,3.46287,3.47523,4.10929,3.42266,3.46138,3.44148,4.16927,3.4557,3.46615,3.43999,
First Transpose (Packing),6.77107,6.02639,6.02995,6.03892,6.7315,6.10347,6.00355,6.01845,6.73469,6.10614,6.03246,6.05249,6.75015,6.0316,6.10986,6.03234,6.63571,6.06935,6.05868,6.13537,6.75992,6.06585,6.07715,6.01385,6.76007,6.01415,6.08687,6.07759,6.71789,6.0796,6.0101,6.10842,6.76528,6.04587,6.08078,6.02003,6.75988,6.02204,6.0852,6.06902,6.73866,6.05317,6.071,6.02733,6.74324,6.04517,6.05665,6.01566,6.74393,6.12975,6.11676,6.12136,6.71687,6.05341,6.06854,6.06716,6.70322,6.00953,6.05217,6.02825,6.76713,6.06811,6.04906,6.02415,
First Transpose (Start Local Transpose),6.77135,6.02668,6.03026,6.03921,6.73186,6.10374,6.00385,6.01878,6.73497,6.10653,6.03281,6.05279,6.75055,6.03185,6.11021,6.03267,6.63616,6.06962,6.059,6.13576,6.7604,6.06614,6.07741,6.01412,6.76039,6.0145,6.0872,6.07786,6.71866,6.07991,6.01039,6.10869,6.76572,6.04618,6.0811,6.02031,6.76025,6.02231,6.08544,6.06931,6.73917,6.05343,6.07133,6.02766,6.74383,6.04547,6.05696,6.01603,6.74436,6.13005,6.11713,6.12173,6.7173,6.0537,6.06885,6.06742,6.70348,6.00979,6.05246,6.02857,6.7675,6.06845,6.04934,6.0245,
First Transpose (Start Receive),6.77522,6.03058,6.03393,6.04344,6.73672,6.10741,6.00752,6.02301,6.73937,6.11015,6.03714,6.05624,6.75408,6.03509,6.11393,6.03733,6.64101,6.0737,6.06287,6.14003,6.76828,6.06966,6.08186,6.01765,6.76506,6.01853,6.09112,6.08145,6.72541,6.08364,6.01418,6.11261,6.77004,6.04999,6.08527,6.02401,6.76433,6.0262,6.08987,6.07316,6.74365,6.05733,6.07566,6.03133,6.74855,6.05019,6.06126,6.02002,6.75051,6.13379,6.12087,6.12565,6.72204,6.05864,6.07388,6.07101,6.70809,6.0139,6.05641,6.03247,6.77239,6.07324,6.05303,6.02846,
First Transpose (First Receive),410.414,412.975,404.5,408.365,412.313,412.973,408.518,408.48,410.746,412.322,404.721,408.449,412.054,412.902,408.245,407.926,412.082,413.067,404.742,408.32,412.111,412.331,404.182,407.883,412.369,412.283,408.445,403.828,411.996,413.119,408.419,406.815,412.077,412.422,404.767,407.481,412.313,413.176,408.436,408.406,405.822,413.143,408.522,403.336,407.463,412.938,404.402,403.09,411.746,412.279,408.27,408.232,412.181,413.205,408.303,408.085,412.288,408.844,408.726,407.466,411.89,408.732,408.613,408.455,
First Transpose (Finished Receive),410.415,412.975,404.501,408.366,412.314,412.974,408.519,408.48,410.746,412.324,404.722,408.45,412.055,412.902,408.246,407.927,412.082,413.067,404.743,408.321,412.112,412.332,404.183,407.884,412.369,412.284,408.446,403.829,411.996,413.119,408.42,406.816,412.078,412.422,404.768,407.482,412.314,413.177,408.437,408.407,405.822,413.143,408.522,403.337,407.464,412.939,404.403,403.091,411.746,412.28,408.271,408.233,412.181,413.206,408.304,408.086,412.289,408.844,408.727,407.467,411.891,408.733,408.614,408.456,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
