,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1658.87,1650.81,1645.92,1653.95,1640.1,1641.94,1640.34,1634.03,1626.64,1635.09,1632.63,1634.01,1634.2,1598.1,1632.14,1637.05,1644.55,1651.46,1645.1,1649.4,1622.77,1625.3,1622.77,1623.38,1639.28,1639.76,1643.09,1641.34,1622.41,1622.27,1629.76,1614.19,1630.99,1643.93,1633.65,1642.48,1631.26,1627.72,1635.97,1629.72,1642.54,1651.42,1650.08,1645.35,1623.12,1616.95,1629.36,1634.79,
1D FFT Z-Direction,1.80319,1.81987,1.84723,1.84544,1.91283,1.91351,1.87916,1.88528,1.82419,1.81796,1.82764,1.82753,1.90328,1.89938,1.90793,1.88726,1.91962,1.9199,1.88543,1.85089,1.91141,1.87799,1.91623,1.86467,1.80131,1.80113,1.75747,1.76446,1.84837,1.82556,1.80296,1.85442,1.81594,1.86999,1.83949,1.87164,1.90557,1.87205,1.91202,1.85967,1.81621,1.79495,1.83482,1.834,1.84177,1.86777,1.87304,1.84988,
First Transpose (First Send),0.030406,0.030655,0.030137,0.030232,0.030729,0.029754,0.029753,0.029934,0.029698,0.029259,0.030566,0.030443,0.030325,0.030302,0.030966,0.030608,0.032007,0.030339,0.030019,0.029672,0.030842,0.030929,0.030947,0.030169,0.030062,0.029896,0.028995,0.030102,0.030746,0.030188,0.029848,0.032483,0.031265,0.03043,0.029977,0.030324,0.030772,0.029495,0.032696,0.030473,0.030426,0.030552,0.030625,0.030416,0.030883,0.029782,0.032591,0.030699,
First Transpose (Packing),0.153724,0.153525,0.153689,0.153715,0.152505,0.151901,0.147357,0.149631,0.152091,0.153034,0.153317,0.1521,0.155514,0.151032,0.153092,0.154576,0.170071,0.155917,0.153222,0.152402,0.158168,0.153767,0.153017,0.147733,0.149516,0.153601,0.148867,0.148385,0.151115,0.151277,0.150251,0.166613,0.152592,0.155417,0.15296,0.15152,0.15267,0.148916,0.163553,0.153206,0.151779,0.153648,0.153822,0.150807,0.151897,0.150278,0.165352,0.150534,
First Transpose (Start Local Transpose),0.153976,0.153736,0.153892,0.153941,0.152735,0.15212,0.147555,0.149834,0.152312,0.153235,0.153526,0.152323,0.155748,0.151299,0.153322,0.154796,0.170304,0.156186,0.153494,0.152618,0.15835,0.15398,0.153223,0.147929,0.149711,0.153812,0.14908,0.148578,0.151359,0.151498,0.150428,0.166864,0.152818,0.155665,0.153165,0.151725,0.152897,0.149124,0.163794,0.153456,0.15203,0.15386,0.154051,0.151049,0.152165,0.150515,0.165599,0.150751,
First Transpose (Start Receive),0.156975,0.156861,0.157178,0.156961,0.155949,0.155596,0.150581,0.153049,0.155229,0.156459,0.1569,0.155199,0.158771,0.154458,0.156541,0.157767,0.173393,0.159303,0.156705,0.155905,0.161708,0.157813,0.156319,0.150983,0.152955,0.156844,0.152163,0.151599,0.154679,0.154656,0.153518,0.170765,0.15594,0.158862,0.156154,0.155029,0.156094,0.152207,0.167666,0.156788,0.155777,0.157105,0.157538,0.15418,0.155236,0.153511,0.169381,0.153892,
First Transpose (First Receive),1.55991,1.57463,1.59009,1.63817,1.68949,1.64182,1.56904,1.63596,1.56147,1.55586,1.6044,1.58451,1.66117,1.64991,1.67993,1.66607,1.69661,1.64743,1.60627,1.57904,1.68202,1.64645,1.70991,1.57984,1.43802,1.5803,1.4942,1.53046,1.61489,1.56943,1.49573,1.63858,1.56067,1.64747,1.57242,1.62275,1.68178,1.6429,1.64708,1.62957,1.37816,1.55937,1.5732,1.63144,1.61709,1.64394,1.64328,1.63144,
First Transpose (Finished Receive),1.56016,1.57489,1.59031,1.6384,1.68997,1.64204,1.56925,1.63622,1.56183,1.55612,1.60495,1.58484,1.66152,1.65021,1.68024,1.66639,1.69691,1.64776,1.60661,1.57936,1.68237,1.64671,1.71019,1.58019,1.43823,1.5805,1.49448,1.5307,1.61515,1.56985,1.4962,1.63932,1.56089,1.64773,1.57272,1.62307,1.68201,1.64316,1.64741,1.62988,1.37837,1.5597,1.57349,1.63175,1.6174,1.6442,1.64365,1.63184,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
