,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1545.28,1547.77,1552.45,1548.17,1536.88,1514.8,1532.08,1539.48,1552.61,1552.75,1559.59,1547.19,1533.47,1533.57,1533.67,1533.42,1524.97,1547.73,1551.34,1544.53,1544.2,1547.24,1529.09,1542.58,1562.07,1555.42,1553.85,1555.64,1537.31,1534.84,1530.59,1536.59,1550.09,1546.85,1540.6,1551.18,1536.61,1539.61,1539.2,1534.89,1549.25,1552.55,1547.31,1555.59,1537.19,1540.88,1533.83,1538.78,1557.86,1552.4,1558.55,1554.83,1529.59,1551.02,1551.06,1535,1558.76,1557.3,1555.4,1557.31,1538.42,1548.42,1554.73,1541.51,
1D FFT Z-Direction,14.2954,14.1173,13.8206,14.1037,14.3049,14.13,13.8425,14.12,14.2896,14.1137,13.8241,14.1042,14.2987,14.1216,13.8353,14.1103,14.3209,14.145,13.852,14.151,14.2905,14.1167,13.8344,14.1125,14.2855,14.1137,13.8257,14.1039,14.3298,14.146,13.8629,14.1406,14.4114,14.2446,13.9294,14.2167,13.325,13.6102,13.6244,13.5278,14.3011,14.1237,13.8358,14.1093,14.35,14.1699,13.8803,14.1624,14.2351,14.0595,13.7598,14.0472,14.2972,14.0978,13.8276,14.1039,14.2831,14.1095,13.8163,14.099,14.3465,14.1686,13.8713,14.1422,
First Transpose (First Send),0.377869,0.162704,0.191623,0.223529,0.350279,0.326883,0.396251,0.218859,0.164889,0.154978,0.176146,0.399745,0.309035,0.242054,0.230617,0.388856,0.241643,0.231151,0.196666,0.370883,0.2562,0.19539,0.24462,0.390885,0.331101,0.559138,0.53493,0.341933,0.300976,0.536304,0.386379,0.524438,0.213908,0.20406,0.360016,0.152679,0.25452,0.255915,0.312214,0.139558,0.243344,0.180152,0.285908,0.404785,0.293027,0.247436,0.397942,0.239098,0.335078,0.136388,0.18917,0.156644,0.147975,0.315739,0.132655,0.260182,0.235281,0.395567,0.400876,0.219997,0.260668,0.260475,0.27387,0.213932,
First Transpose (Packing),0.509424,0.475058,0.417526,0.431595,0.385857,0.358781,0.53936,0.418165,0.688421,0.326839,0.378769,0.603544,0.462186,0.438727,0.35654,0.579189,0.448179,0.652342,0.317967,6.87292,0.499333,0.397967,0.661261,0.561019,0.59964,0.69917,0.698154,0.543928,0.546811,0.932346,0.624413,0.577621,0.424742,0.373644,0.469473,0.375879,0.443369,0.453874,0.597556,0.691284,0.411583,0.361709,0.399164,0.543145,0.359227,0.47587,0.431419,0.370879,0.474482,0.363746,0.364533,0.50779,0.362776,0.480561,0.699141,0.458004,0.418918,0.461717,0.503151,0.408233,0.420739,0.439004,0.43534,0.345967,
First Transpose (Start Local Transpose),0.32607,0.33993,0.339619,0.325088,0.323466,0.270108,0.229029,0.297321,0.633761,0.267352,0.260577,0.276355,0.303545,0.281818,0.302985,0.251174,0.30088,0.622192,0.27588,6.71453,0.306607,0.325134,0.627405,0.493865,0.444849,0.511928,0.438941,0.39239,0.41825,0.874563,0.480885,0.479733,0.305015,0.247228,0.270153,0.320488,0.248166,0.247293,0.56006,0.66557,0.378768,0.336879,0.379204,0.391699,0.283555,0.257885,0.286961,0.274269,0.229989,0.300473,0.302546,0.473132,0.27267,0.256586,0.646171,0.256182,0.314052,0.341194,0.300773,0.360422,0.361696,0.367932,0.32961,0.25787,
First Transpose (Start Receive),0.33218,0.345932,0.347346,0.330171,0.328815,0.275399,0.232514,0.302028,0.669301,0.271373,0.264958,0.281652,0.308471,0.285744,0.308453,0.25495,0.306046,0.662441,0.287869,6.72193,0.311683,0.329856,0.632213,0.500557,0.449841,0.518287,0.445079,0.398541,0.422267,0.879342,0.489895,0.486015,0.310894,0.251989,0.275885,0.327171,0.25281,0.260769,0.566398,0.670001,0.386021,0.343711,0.387928,0.400556,0.289654,0.263922,0.292283,0.279387,0.233862,0.306729,0.307242,0.477781,0.277161,0.2627,0.651236,0.261053,0.319617,0.347828,0.306537,0.366897,0.367618,0.376715,0.335538,0.261528,
First Transpose (First Receive),8.76439,13.4334,9.0612,12.9795,8.85023,13.4498,9.03376,12.938,8.99483,13.4242,9.02698,12.9995,8.88958,13.4345,9.03833,13.066,8.87077,13.4598,9.05245,12.2107,8.87211,13.4335,9.06777,8.82824,8.88422,13.4374,8.8975,12.9635,9.19615,13.4723,8.81211,13.0547,8.98905,13.1192,9.02782,12.9371,8.9423,8.96406,9.03383,12.9333,8.99159,13.4421,9.03128,13.046,8.95417,13.4878,9.09697,12.9491,9.06001,13.3764,9.03148,12.8895,12.8206,13.4272,9.06527,12.9942,8.9847,13.4289,9.0308,12.9498,8.71902,13.4707,9.13379,12.9468,
First Transpose (Finished Receive),8.76492,13.434,9.06168,12.9801,8.85085,13.4502,9.03432,12.9385,8.99528,13.4247,9.02743,13.0001,8.89008,13.435,9.0388,13.0666,8.87123,13.4604,9.05304,12.2113,8.87255,13.434,9.06843,8.82881,8.88473,13.4379,8.89807,12.964,9.19652,13.4728,8.81257,13.0552,8.98946,13.1198,9.02824,12.9376,8.94273,8.96462,9.03435,12.9338,8.99205,13.4426,9.03174,13.0465,8.95472,13.4884,9.09754,12.9499,9.06053,13.3769,9.03199,12.8899,12.8212,13.4278,9.06585,12.9949,8.9853,13.4294,9.03132,12.9505,8.71949,13.4713,9.13428,12.9474,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
