,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1567.85,1556.27,1558,1567.46,1541.69,1548.98,1538.88,1535.66,1546.54,1544.77,1534.71,1542.86,1533.72,1534.8,1532.06,1496.72,1545.31,1553.45,1553.04,1562.52,1526.77,1528.17,1519.84,1545.92,1545.31,1536.13,1548.08,1537.55,1533.31,1504.77,1525.32,1531.81,1550.24,1555.39,1550.58,1556.45,1546.08,1526.12,1508.85,1544.41,1552.99,1551.37,1552.06,1547.08,1525.31,1519.77,1527.95,1524.57,1554.63,1546.06,1553.65,1550.14,1523.95,1549.29,1549.59,1543.69,1554.23,1547.71,1552.83,1551.07,1529.67,1517.49,1525.6,1524.06,
1D FFT Z-Direction,11.5575,11.5081,11.4586,11.6099,11.7328,11.5956,11.2977,11.3634,11.4354,11.6161,11.4708,11.6571,11.7087,7.88272,11.3663,11.3232,11.2594,11.4105,11.4954,11.5526,11.6673,11.536,11.1564,11.3491,11.5053,11.4603,11.404,11.5893,11.5461,7.60318,11.3234,11.374,11.5499,11.5039,11.5889,11.6833,11.6405,11.2857,11.4163,11.4621,11.3508,11.392,11.498,11.5607,11.6094,7.79186,11.2324,11.2774,11.4927,11.5707,11.6128,11.6591,11.7096,11.3063,11.4298,11.5271,11.3129,11.3807,11.4418,11.5106,11.6289,7.90673,11.1148,11.2588,
First Transpose (First Send),0.056824,0.055427,0.055637,0.05849,0.058393,0.056457,0.056906,0.052857,0.057353,0.060541,0.054071,0.059409,0.056212,0.064828,0.055234,0.058669,0.057585,0.061539,0.056871,0.056795,0.054578,0.055576,0.05615,0.055442,0.055282,0.056648,0.073603,0.054016,0.054133,0.06089,0.053984,0.054804,0.059282,0.062346,0.064522,0.066914,0.059636,0.058737,0.056809,0.065105,0.055219,0.055202,0.055557,0.055048,0.056609,0.189895,0.05509,0.055495,0.059035,0.055029,0.056768,0.055096,0.056732,0.058287,0.054511,0.055968,0.057577,0.054254,0.054027,0.056507,0.055768,0.062911,0.060137,0.055128,
First Transpose (Packing),0.152856,0.14797,0.151261,0.156059,0.160699,0.152733,0.155608,0.142186,0.156114,0.16064,0.146975,0.159492,0.156066,0.178221,0.14866,0.150823,0.151359,0.160339,0.152409,0.149977,0.146303,0.150761,0.151005,0.14787,0.149799,0.156426,0.219992,0.146668,0.144405,0.162738,0.14718,0.147496,0.159002,0.162473,0.165778,0.169219,0.153635,0.149514,0.149641,0.170952,0.149695,0.156249,0.147209,0.151667,0.150203,0.349586,0.147796,0.147303,0.157378,0.14561,0.153308,0.146543,0.150446,0.154575,0.148266,0.153151,0.159576,0.1505,0.145184,0.153069,0.147486,0.173628,0.162003,0.149057,
First Transpose (Start Local Transpose),0.153148,0.148231,0.151497,0.156335,0.160999,0.153072,0.155869,0.142433,0.156416,0.16091,0.147257,0.159785,0.156317,0.178553,0.148904,0.151163,0.151663,0.160612,0.152664,0.150217,0.14654,0.151022,0.151283,0.148159,0.150057,0.156714,0.220294,0.146956,0.144662,0.163055,0.147478,0.147823,0.15927,0.162738,0.166062,0.169503,0.153891,0.14982,0.149891,0.171276,0.149988,0.156514,0.147485,0.151946,0.150481,0.349856,0.148045,0.147551,0.157676,0.145896,0.15359,0.146814,0.150766,0.154863,0.148541,0.153405,0.159839,0.150776,0.145457,0.153303,0.147752,0.173906,0.16231,0.149308,
First Transpose (Start Receive),0.156594,0.152736,0.15497,0.16041,0.165343,0.156926,0.159555,0.146412,0.159663,0.164549,0.150875,0.163838,0.159823,0.183633,0.152818,0.154652,0.155199,0.164318,0.155953,0.153689,0.149758,0.154246,0.155962,0.152218,0.153994,0.160476,0.224777,0.150545,0.147953,0.167132,0.151627,0.151433,0.162836,0.165928,0.16933,0.173078,0.157943,0.153297,0.154243,0.176679,0.153324,0.159969,0.151254,0.155624,0.154419,0.355038,0.151816,0.151307,0.161027,0.14958,0.156955,0.150187,0.155228,0.158964,0.151831,0.157242,0.163293,0.15443,0.149107,0.156897,0.151174,0.178238,0.16685,0.15279,
First Transpose (First Receive),4.4702,4.13647,4.30578,5.94068,5.18962,8.97192,6.24755,5.97604,4.32837,4.12745,4.42837,5.92979,5.29508,5.269,6.16198,6.0197,4.37607,4.20457,4.43365,5.97603,4.96615,8.96907,6.12581,6.09188,4.12116,4.10985,4.42396,5.92187,5.20116,5.33489,6.03252,5.80643,4.41905,4.23228,4.44197,5.93989,5.12399,8.93078,6.15672,6.08083,4.33345,3.90405,4.25148,5.80946,5.2133,5.06601,6.06146,5.93192,4.43134,3.87667,4.31335,5.92896,5.11883,8.87838,6.15056,6.01368,4.36626,4.12463,4.38418,5.92814,5.14801,5.31407,6.05998,5.98194,
First Transpose (Finished Receive),4.47068,4.13692,4.30615,5.94118,5.19016,8.97245,6.24802,5.97646,4.32885,4.12785,4.42875,5.93025,5.29575,5.26955,6.16246,6.02011,4.37658,4.20502,4.43404,5.97645,4.96671,8.9695,6.12621,6.09246,4.12157,4.11033,4.42456,5.92242,5.20157,5.33539,6.03315,5.80705,4.41949,4.23271,4.44274,5.94044,5.12453,8.9312,6.1573,6.08152,4.33387,3.90454,4.25198,5.80998,5.21374,5.06658,6.06206,5.93239,4.43189,3.87711,4.31395,5.92934,5.11938,8.87891,6.15087,6.01412,4.36697,4.12503,4.38465,5.92857,5.14871,5.31464,6.06047,5.98243,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.47741,4.14219,4.31114,5.94669,5.19666,8.97851,6.25461,5.98114,4.33424,4.13341,4.43474,5.93702,5.30194,5.27551,6.1687,6.02605,4.38257,4.21054,4.44008,5.98288,4.97555,8.9756,6.13133,6.09824,4.12749,4.11574,4.43074,5.92841,5.20806,5.34042,6.03983,5.81557,4.42584,4.23855,4.44782,5.9485,5.13087,8.93782,6.16392,6.089,4.34046,3.91078,4.25846,5.81659,5.22452,5.07389,6.06933,5.93801,4.43829,3.88255,4.31942,5.93585,5.12457,8.88537,6.15618,6.02051,4.37395,4.13199,4.39436,5.93338,5.1543,5.32072,6.07004,5.98869,
