,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1702.23,1696.98,1705.31,1703.74,1690.72,1689.58,1690.97,1670.79,1698.27,1698.27,1693.84,1701.52,1683.83,1678.33,1682.88,1684.1,1696.18,1721.77,1690.49,1683.87,1692.05,1679.43,1677.18,1678.76,1702.54,1696.46,1701.7,1696.86,1676.77,1684.08,1675.17,1670.39,2458.63,2458.68,2458.7,2458.54,2458.45,2458.38,2458.49,2458.75,1699.42,1701.55,1692.18,1697.16,1674.59,1666.79,1681.07,1676.05,
1D FFT Z-Direction,11.4241,11.5899,11.357,11.5042,11.6502,11.7782,11.6334,11.0776,10.2915,10.2927,10.3026,10.3087,10.3087,10.3068,10.3329,10.3409,11.7536,11.6789,11.8025,11.865,11.6324,12.1551,11.9955,11.9737,10.604,10.6239,10.6199,10.6183,10.6247,10.629,10.6537,10.6481,12.7818,15.2683,12.7265,15.0543,12.5528,12.9828,14.7022,12.5027,12.2732,12.1953,12.1893,12.2553,12.2611,12.1795,12.1695,12.1915,
First Transpose (First Send),0.344663,0.164643,0.163462,0.270756,0.271025,0.246665,0.30052,0.302673,0.201477,0.232505,0.204257,0.186476,0.241008,0.3173,0.304162,0.220733,0.2368,0.154398,0.275992,0.23453,0.250071,0.15264,0.300168,0.206578,0.155893,0.149593,0.157217,0.135401,0.289639,0.237059,0.158689,0.283243,0.363749,0.393978,0.37008,0.254755,0.337612,0.286172,0.335718,0.335041,0.217569,0.212817,0.135645,0.201749,0.288869,0.269947,0.236964,0.228525,
First Transpose (Packing),0.356633,0.27511,0.186913,0.305614,0.304628,0.266588,0.330774,0.326458,0.23839,0.242418,0.245003,0.240274,0.277568,0.335455,0.312479,0.244772,0.282972,0.237817,0.311075,0.26561,0.277212,0.245019,0.323749,0.224833,0.179136,0.167541,0.186509,0.150815,0.303596,0.27127,0.255571,0.290076,0.386451,0.411368,0.39462,0.269572,0.366008,0.317728,0.353203,0.346435,0.228634,0.232454,0.178825,0.242126,0.309703,0.298009,0.268655,0.254506,
First Transpose (Start Local Transpose),0.145915,0.137847,0.143579,0.155851,0.168175,0.156308,0.158108,0.149691,0.115998,0.130058,0.139589,0.134274,0.123923,0.125113,0.131506,0.138124,0.136563,0.129316,0.136828,0.126335,0.122479,0.215886,0.122713,0.125406,0.130641,0.118291,0.136878,0.119976,0.128724,0.131918,0.13623,0.13055,0.266452,0.232638,0.23269,0.228366,0.241106,0.22751,0.247484,0.241655,0.130658,0.124259,0.112158,0.115027,0.160124,0.146581,0.142194,0.153733,
First Transpose (Start Receive),0.150751,0.141648,0.148736,0.161983,0.175307,0.160676,0.16348,0.15321,0.120375,0.133829,0.144532,0.140336,0.128276,0.169112,0.135743,0.143669,0.141114,0.133728,0.141011,0.130105,0.128491,0.224437,0.126633,0.130163,0.136167,0.122078,0.142775,0.126398,0.132468,0.135564,0.141636,0.136253,0.278234,0.236395,0.23678,0.232588,0.245106,0.231451,0.254168,0.247469,0.13638,0.129033,0.116292,0.119318,0.16563,0.151747,0.148699,0.158022,
First Transpose (First Receive),3.88228,3.54065,3.51978,3.65614,3.55207,3.83446,8.23644,3.16312,3.34246,3.31477,3.13352,3.50954,3.49171,3.60868,3.57279,3.74688,3.76547,3.69863,3.86508,3.62189,3.71833,3.68864,8.49773,3.44865,3.74667,3.69483,3.60163,3.60082,3.63633,3.68028,3.74442,3.53763,3.28149,3.34762,3.33857,3.26469,3.22398,3.72813,7.58896,3.43529,3.69485,3.63875,3.51478,3.5545,3.63612,3.11775,3.25814,3.76,
First Transpose (Finished Receive),3.88262,3.5412,3.52015,3.65651,3.5525,3.83483,8.23691,3.16349,3.34284,3.31509,3.1341,3.51003,3.49214,3.60899,3.57309,3.74739,3.76585,3.6991,3.86552,3.62239,3.7188,3.68904,8.49814,3.44931,3.74717,3.69525,3.60216,3.60134,3.63677,3.6807,3.74497,3.53803,3.28195,3.34792,3.33887,3.26507,3.22442,3.72844,7.58951,3.43566,3.69523,3.63926,3.51533,3.55496,3.63652,3.11838,3.25848,3.76027,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.88831,3.54909,3.5266,3.66149,3.55772,3.83947,8.24144,3.16732,3.36478,3.36165,3.14004,3.5153,3.49772,3.61386,3.57805,3.75262,3.77131,3.70702,3.87168,3.62803,3.72646,3.69784,8.50542,3.4546,3.75489,3.70216,3.61094,3.61022,3.64305,3.68771,3.7515,3.54465,3.31461,3.35943,3.34359,3.30412,3.23132,3.73373,7.62363,3.44154,3.70067,3.64398,3.51992,3.56032,3.6412,3.12328,3.27596,3.76391,
First Transpose (Send Complete),3.95302,3.61295,3.59233,3.72289,3.62341,3.90104,8.30548,3.37296,3.65734,3.62084,3.51989,3.57913,3.6077,3.67289,3.63865,3.81395,3.83303,3.77124,3.93497,3.68955,3.7894,3.78346,8.57141,3.51575,3.81641,3.76516,3.67697,3.67322,3.7057,3.74835,3.81311,3.68754,3.77804,3.52214,3.53526,3.57275,3.51772,3.79095,8.24962,3.503,3.7596,3.70509,3.5802,3.62284,3.69834,3.53843,3.55035,3.8222,
1D FFT Y-Direction,3.95165,3.61152,3.59087,3.72128,3.62156,3.89993,8.30404,3.22436,3.4243,3.41888,3.20163,3.57464,3.55526,3.67148,3.63701,3.81245,3.83152,3.76974,3.93348,3.68718,3.78769,3.75867,8.5693,3.51429,3.81472,3.76364,3.6752,3.6717,3.70422,3.74652,3.81093,3.60504,3.38608,3.41586,3.40313,3.36114,3.29021,3.78917,7.71228,3.50142,3.75829,3.70349,3.57876,3.62121,3.6968,3.18403,3.33259,3.82047,
Second Transpose (First Send),3.97107,3.62896,3.61054,3.73967,3.64387,3.91872,8.32518,3.38862,3.67453,3.63693,3.53801,3.5959,3.62397,3.69001,3.65654,3.83057,3.84857,3.79026,3.95217,3.70695,3.80715,3.80071,8.59328,3.53231,3.83416,3.78151,3.69649,3.69231,3.72345,3.7669,3.83094,3.7051,3.80149,3.53764,3.55278,3.58975,3.53473,3.80716,8.29148,3.52198,3.77987,3.72176,3.59834,3.641,3.7155,3.55729,3.5678,3.83813,
Second Transpose (Packing),4.21793,3.85051,3.83069,3.97295,3.88487,4.1594,8.59562,3.59652,3.89057,3.85093,3.75815,3.81632,3.83395,3.89744,3.87746,4.06292,4.06665,4.01989,4.21709,3.92571,4.03097,4.02658,8.87719,3.7619,4.0591,4.00104,3.92748,3.91116,3.94095,3.98647,4.05852,3.92825,4.11708,3.76156,3.77674,3.81555,3.75987,4.04359,8.6397,3.74321,4.00707,3.94401,3.81336,3.86228,3.94062,3.77827,3.77688,4.06729,
Second Transpose (Start Local Transpose),4.21891,3.85148,3.83152,3.97359,3.88552,4.16014,8.59665,3.5974,3.89128,3.85174,3.75884,3.81709,3.83531,3.89806,3.87799,4.06416,4.06722,4.02048,4.21762,3.92653,4.03194,4.02774,8.8777,3.76256,4.05976,4.00137,3.92804,3.91165,3.94155,3.98687,4.05901,3.9286,4.11796,3.76224,3.77731,3.81668,3.76065,4.04491,8.64226,3.744,4.00799,3.94489,3.81425,3.86364,3.94162,3.77903,3.77777,4.06915,
Second Transpose (Start Receive),4.22545,3.85505,3.8357,3.97763,3.89043,4.16459,8.60175,3.60167,3.89626,3.85535,3.76342,3.8213,3.84027,3.90185,3.88259,4.06849,4.07102,4.02497,4.22213,3.93026,4.03602,4.03274,8.88279,3.76708,4.064,4.00601,3.93213,3.91532,3.94528,3.99131,4.06313,3.93209,4.12191,3.76597,3.78065,3.82066,3.76481,4.05058,8.64683,3.74776,4.01218,3.94893,3.81818,3.86776,3.94586,3.78291,3.78152,4.07403,
Second Transpose (First Receive),11.3561,11.5192,11.2863,11.4339,11.5774,11.709,11.5655,11.0127,10.22,10.222,10.2313,10.2373,10.2413,10.2447,10.2664,10.27,11.6862,11.6075,11.733,11.7935,11.5585,12.0716,11.9276,11.8936,10.5313,10.5397,10.5488,10.5505,10.5554,10.5577,10.583,10.581,12.7104,15.1414,12.655,14.9289,12.481,12.9214,14.6253,12.4289,12.2035,12.1275,12.1184,12.1857,12.19,12.1053,12.1054,12.1222,
Second Transpose (Finished Receive),11.3565,11.5196,11.2867,11.4342,11.5777,11.7095,11.5659,11.0131,10.2204,10.2223,10.2318,10.2377,10.2416,10.245,10.2668,10.2704,11.6866,11.6078,11.7334,11.7939,11.5589,12.0721,11.928,11.8943,10.5316,10.5403,10.5491,10.5509,10.5558,10.5581,10.5834,10.5813,12.7108,15.1427,12.6555,14.9294,12.4814,12.9217,14.6257,12.4293,12.2039,12.1279,12.1188,12.186,12.1904,12.1057,12.1058,12.1225,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
