,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1892.4,1869.11,1881.94,1830.8,1861.72,1734.48,1856.89,1851.07,1836.7,1826.19,1859.24,1821.18,1803.66,1850.11,1658.34,1840.31,
1D FFT Z-Direction,426.97,394.028,426.921,418.029,394.023,428.713,418.693,395.113,441.733,419.549,448.495,447.565,420.9,441.138,448.93,430.277,
First Transpose (First Send),1.61688,1.4609,1.47236,1.4579,1.45333,1.45927,1.46441,1.45237,1.61205,1.45374,1.4533,1.45076,1.45508,1.45779,1.44879,1.44422,
First Transpose (Packing),1.61237,1.45691,1.46959,1.45557,1.45132,1.45595,1.46212,1.45003,1.60874,1.45133,1.45162,1.44935,1.45294,1.45598,1.44748,1.44258,
First Transpose (Start Local Transpose),1.62028,1.4679,1.47618,1.46138,1.45693,1.46741,1.46775,1.45557,1.61828,1.46227,1.45678,1.45349,1.45848,1.46033,1.45123,1.4468,
First Transpose (Start Receive),1.6254,1.47257,1.48033,1.46659,1.46137,1.4718,1.47249,1.46026,1.62299,1.46743,1.46151,1.45819,1.46404,1.46473,1.45556,1.45127,
First Transpose (First Receive),245.713,130.553,76.1856,181.65,127.518,243.289,182.038,183.752,67.9703,195.896,251.393,242.196,196.108,68.018,245.937,210.385,
First Transpose (Finished Receive),245.713,130.554,76.1861,181.651,127.518,243.289,182.039,183.753,67.9708,195.897,251.393,242.197,196.109,68.0186,245.939,210.385,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),245.727,130.567,76.219,181.663,127.53,243.301,182.053,183.779,68.0297,195.908,251.408,242.214,196.122,68.0506,246.001,210.398,
First Transpose (Send Complete),262.652,188.626,249.581,234.424,188.648,263.865,245.48,207.804,241.504,216.544,271.917,262.801,216.748,239.914,266.469,230.723,
1D FFT Y-Direction,262.651,151.063,96.8401,201.829,148.141,263.863,202.298,204.07,84.911,216.542,271.915,262.797,216.746,88.1165,266.467,230.722,
Second Transpose (First Send),262.863,188.814,249.773,234.646,188.834,264.058,245.67,207.993,241.709,216.734,272.114,262.998,216.942,240.104,266.673,230.912,
Second Transpose (Packing),264.064,189.932,250.894,235.789,189.946,265.175,246.788,209.107,242.918,217.846,273.244,264.116,218.063,241.227,267.811,232.03,
Second Transpose (Start Local Transpose),264.065,189.933,250.894,235.79,189.946,265.176,246.789,209.108,242.918,217.846,273.245,264.116,218.063,241.227,267.811,232.03,
Second Transpose (Start Receive),264.07,189.938,250.9,235.803,189.951,265.18,246.794,209.113,242.924,217.85,273.25,264.122,218.069,241.233,267.817,232.034,
Second Transpose (First Receive),388.166,210.422,375.551,342.752,210.452,392.025,367.409,259.059,369.27,258.199,417.134,399.555,258.173,366.847,405.192,330.919,
Second Transpose (Finished Receive),425.402,392.459,425.353,416.446,392.453,427.141,417.127,393.541,440.163,417.979,446.912,445.996,419.327,439.569,447.352,428.707,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),425.625,392.683,425.577,416.669,392.675,427.369,417.349,393.764,440.386,418.201,447.133,446.219,419.552,439.792,447.575,428.931,
1D FFT X-Direction,1.6116,1.45633,1.46903,1.4549,1.45076,1.45535,1.46163,1.44944,1.60802,1.45064,1.45099,1.44867,1.45233,1.4554,1.44696,1.44203,
Run complete,427.149,394.03,426.923,418.031,394.023,428.714,418.695,395.114,442.353,419.55,448.497,447.567,420.901,441.139,448.933,430.278,

init,1892.4,1869.11,1881.94,1830.8,1861.72,1734.48,1856.89,1851.07,1836.7,1826.19,1859.24,1821.18,1803.66,1850.11,1658.34,1840.31,
1D FFT Z-Direction,411.842,398.258,413.712,413.694,400.216,396.511,399.8,405.523,379.922,371.446,381.488,381.097,378.496,372.281,376.806,379.666,
First Transpose (First Send),1.61835,1.45032,1.45148,1.46463,1.45759,1.46545,1.45199,1.47172,1.61128,1.47291,1.46513,1.46171,1.47101,1.46535,1.46723,1.46226,
First Transpose (Packing),1.61546,1.44811,1.44879,1.45461,1.45536,1.46306,1.44915,1.46909,1.60922,1.47064,1.46323,1.45964,1.46807,1.46276,1.46384,1.45992,
First Transpose (Start Local Transpose),1.62391,1.45368,1.45418,1.47144,1.46064,1.46878,1.45547,1.47499,1.61427,1.4766,1.46837,1.46509,1.47473,1.46897,1.47364,1.46559,
First Transpose (Start Receive),1.63442,1.45989,1.4589,1.47675,1.46558,1.47491,1.46034,1.48367,1.62282,1.48797,1.47716,1.47389,1.48603,1.47956,1.48383,1.47542,
First Transpose (First Receive),194.347,186.44,208.798,208.728,190.551,176.65,185.99,192.01,166.728,148.796,172.53,166.457,128.367,122.532,148.751,119.732,
First Transpose (Finished Receive),194.348,186.441,208.798,208.729,190.552,176.651,185.991,192.011,166.729,148.797,172.531,166.458,128.368,122.533,148.751,119.733,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),194.363,186.459,208.811,208.742,190.566,176.662,186.003,192.024,166.746,148.814,172.545,166.473,128.381,122.546,148.763,119.746,
First Transpose (Send Complete),211.387,207.115,229.39,229.369,211.145,197.356,206.537,212.462,190.912,179.151,203.511,201.435,185.482,171.79,182.864,186.871,
1D FFT Y-Direction,211.386,207.111,229.388,229.367,211.144,197.354,206.535,212.461,183.823,169.557,193.002,187.132,148.97,143.076,169.45,140.231,
Second Transpose (First Send),211.596,207.308,229.581,229.561,211.334,197.546,206.726,212.654,191.12,179.339,203.706,201.626,185.675,171.98,183.052,187.058,
Second Transpose (Packing),212.796,208.428,230.698,230.684,212.447,198.662,207.84,213.773,192.323,180.454,204.828,202.746,186.798,176.21,184.169,188.177,
Second Transpose (Start Local Transpose),212.796,208.428,230.698,230.685,212.447,198.662,207.841,213.774,192.323,180.455,204.829,202.747,186.799,176.212,184.17,188.178,
Second Transpose (Start Receive),212.802,208.433,230.704,230.69,212.451,198.667,207.845,213.778,192.328,180.46,204.836,202.754,186.806,176.225,184.175,188.184,
Second Transpose (First Receive),370.959,357.697,394.026,394.444,369.146,355.393,354.979,375.363,351.412,317.573,369.019,366.164,346.666,318.707,339.721,348.699,
Second Transpose (Finished Receive),410.089,396.69,412.135,412.119,398.651,394.944,398.233,403.951,378.352,369.878,379.914,379.529,376.924,370.701,375.241,378.1,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),410.495,396.912,412.368,412.35,398.872,395.165,398.455,404.18,378.574,370.1,380.143,379.752,377.149,370.924,375.462,378.322,
1D FFT X-Direction,1.61456,1.44741,1.44815,1.45391,1.45473,1.46241,1.44846,1.46838,1.60837,1.4679,1.46223,1.45869,1.46688,1.46176,1.46291,1.45825,
Run complete,412.125,398.262,413.713,413.695,400.218,396.512,399.803,405.524,380.041,371.447,381.489,381.098,378.498,372.282,376.807,379.667,

init,1892.4,1869.11,1881.94,1830.8,1861.72,1734.48,1856.89,1851.07,1836.7,1826.19,1859.24,1821.18,1803.66,1850.11,1658.34,1840.31,
1D FFT Z-Direction,421.451,423.218,416.128,411.732,414.895,414.428,419.829,414.32,404.971,406.793,362.166,403.745,362.182,405.276,363.063,403.377,
First Transpose (First Send),1.66572,1.45274,1.47021,1.4649,1.45678,1.45154,1.46352,1.45501,1.65579,1.45243,1.45744,1.45476,1.45896,1.4726,1.4685,1.46002,
First Transpose (Packing),1.66263,1.45038,1.46786,1.46259,1.4545,1.44911,1.46111,1.45298,1.6538,1.45032,1.45588,1.45259,1.45642,1.46661,1.4664,1.45786,
First Transpose (Start Local Transpose),1.67113,1.45614,1.47301,1.46846,1.45956,1.45476,1.46668,1.45772,1.6595,1.45561,1.4604,1.45765,1.46249,1.47806,1.47147,1.46265,
First Transpose (Start Receive),1.68192,1.46126,1.47744,1.47314,1.46401,1.46053,1.47106,1.46273,1.66633,1.46523,1.46911,1.46631,1.47271,1.4865,1.47953,1.47086,
First Transpose (First Receive),232.252,228.454,183.868,67.7709,171.797,66.1866,190.303,66.8803,79.1138,78.074,145.076,209.81,133.143,209.637,150.641,209.736,
First Transpose (Finished Receive),232.252,228.454,183.869,67.7719,171.798,66.1873,190.303,66.881,79.1144,78.0744,145.077,209.81,133.144,209.637,150.642,209.737,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),232.266,228.472,183.882,67.7874,171.812,66.2044,190.316,66.9377,79.1408,78.1075,145.088,209.821,133.155,209.65,150.653,209.749,
First Transpose (Send Complete),249.355,249.154,204.408,197.057,192.426,197.086,210.578,197.068,227.912,225.623,175.804,230.406,163.906,230.134,181.705,230.385,
1D FFT Y-Direction,249.353,249.153,204.407,88.3991,192.424,86.7477,210.576,87.4294,96.1728,98.6103,165.731,230.405,153.848,230.133,171.28,230.383,
Second Transpose (First Send),249.563,249.349,204.604,197.247,192.618,197.274,210.772,197.256,228.116,225.815,175.992,230.603,164.096,230.331,181.892,230.577,
Second Transpose (Packing),250.772,250.482,205.72,198.358,193.733,198.387,211.892,198.369,229.314,226.934,177.108,231.723,165.217,231.449,183.007,231.696,
Second Transpose (Start Local Transpose),250.772,250.483,205.721,198.359,193.734,198.388,211.892,198.369,229.315,226.934,177.109,231.724,165.217,231.449,183.008,231.697,
Second Transpose (Start Receive),250.777,250.488,205.725,198.364,193.737,198.393,211.896,198.375,229.321,226.94,177.113,231.729,165.223,231.453,183.013,231.701,
Second Transpose (First Receive),406.838,407.188,352.295,335.233,341.183,341.229,365.121,335.26,355.574,349.093,218.366,358.844,218.614,359.656,230.303,357.479,
Second Transpose (Finished Receive),419.885,421.64,414.553,410.155,413.323,412.855,418.255,412.747,403.403,405.219,360.596,402.172,360.612,403.697,361.488,401.805,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),420.106,421.871,414.782,410.384,413.551,413.084,418.485,412.976,403.624,405.448,360.821,402.401,360.836,403.927,361.715,402.035,
1D FFT X-Direction,1.66161,1.44963,1.46734,1.46195,1.45392,1.44836,1.46052,1.45235,1.65308,1.44945,1.45508,1.45154,1.45541,1.46577,1.46557,1.45636,
Run complete,421.635,423.219,416.129,411.734,414.896,414.429,419.83,414.321,405.213,406.794,362.167,403.747,362.183,405.277,363.064,403.378,

init,1892.4,1869.11,1881.94,1830.8,1861.72,1734.48,1856.89,1851.07,1836.7,1826.19,1859.24,1821.18,1803.66,1850.11,1658.34,1840.31,
1D FFT Z-Direction,399.481,401.186,397.545,397.394,393.491,393.867,397.195,396.607,422.136,423.896,420.3,417.724,424.793,416.815,420.853,418.178,
First Transpose (First Send),1.5997,1.46727,1.45283,1.45771,1.45121,1.45736,1.45418,1.45111,1.65311,1.44859,1.46517,1.45544,1.45299,1.44859,1.46124,1.45022,
First Transpose (Packing),1.59699,1.46447,1.4503,1.45511,1.4483,1.45477,1.45161,1.44854,1.65178,1.44701,1.4635,1.45362,1.4511,1.44711,1.45948,1.4488,
First Transpose (Start Local Transpose),1.60488,1.47031,1.45564,1.46141,1.45448,1.46067,1.45746,1.45393,1.65618,1.45138,1.46824,1.45832,1.45638,1.45149,1.46382,1.45263,
First Transpose (Start Receive),1.61506,1.47638,1.46053,1.46626,1.45877,1.46518,1.46158,1.45934,1.66049,1.45686,1.4745,1.46281,1.46212,1.45696,1.4686,1.45709,
First Transpose (First Receive),164.403,163.774,161.991,155.86,163.354,165.044,163.526,164.867,222.784,229.296,206.9,183.145,209.851,205.525,208.783,204.439,
First Transpose (Finished Receive),164.404,163.775,161.993,155.86,163.354,165.044,163.526,164.868,222.785,229.297,206.9,183.146,209.851,205.525,208.783,204.44,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
