,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2419.88,2347.93,2369.37,2419.37,2404.27,2396.88,2396.89,2457.2,2402.97,2378.9,2402.81,2400.87,2358.24,2433.96,2365.04,2318.77,2379.04,2391.3,2415.3,2418.35,2434.31,2448.19,2446.71,2433.87,2389.81,2370.7,2372.47,2386.35,2245.99,2325.64,2436.64,2412.17,
1D FFT Z-Direction,469.508,469.501,415.369,417.773,429.254,429.32,415.184,417.763,382.611,378.373,377.141,382.671,424.318,424.383,411.623,412.743,429.722,429.748,415.236,418.255,429.544,429.607,415.16,418.079,429.22,429.294,415.226,417.72,429.455,429.515,415.223,417.981,
First Transpose (First Send),3.2895,2.86254,2.85816,2.85348,3.29988,2.87919,2.87352,2.85428,3.31795,2.86019,2.86592,2.85181,3.31865,2.85187,2.86394,2.85655,3.30911,2.85251,2.8728,2.85227,3.28774,2.85867,2.84232,2.86806,3.29615,2.87358,2.877,2.87324,3.33141,2.86106,2.8748,2.86351,
First Transpose (Packing),3.28784,2.86122,2.85664,2.85187,3.29694,2.8768,2.87189,2.85245,3.31552,2.8587,2.86449,2.84999,3.31645,2.85039,2.86258,2.8551,3.3076,2.85102,2.87131,2.84748,3.28545,2.85613,2.83846,2.86656,3.29456,2.86933,2.87388,2.86913,3.32923,2.85973,2.87297,2.86198,
First Transpose (Start Local Transpose),3.30781,2.87963,2.87955,2.86996,3.31796,2.8961,2.88855,2.87159,3.3374,2.87457,2.88183,2.86787,3.33856,2.87395,2.8853,2.87249,3.32901,2.87116,2.89166,2.88827,3.32212,2.88181,2.87332,2.88669,3.33447,2.91032,2.91182,2.90779,3.35108,2.88355,2.89919,2.8813,
First Transpose (Start Receive),3.31292,2.88446,2.88426,2.87457,3.32332,2.90188,2.89327,2.87622,3.34355,2.87908,2.88687,2.8726,3.34347,2.87857,2.88993,2.87787,3.33476,2.87942,2.89919,2.89583,3.32931,2.88896,2.88041,2.89275,3.34052,2.91629,2.91745,2.913,3.3572,2.88903,2.90801,2.88681,
First Transpose (First Receive),8.15323,6.74072,9.55279,10.7233,7.24087,6.71213,9.35435,9.79416,6.62205,7.30667,9.67908,9.90369,7.0954,9.06817,9.73994,10.1229,7.67123,6.66758,10.2474,9.59545,7.77869,6.87789,11.058,9.2975,6.87984,6.28771,9.97657,9.54456,6.43188,6.39846,9.55654,9.43837,
First Transpose (Finished Receive),387.682,387.032,373.765,369.687,387.811,386.833,373.783,370.001,323.69,324.452,321.321,325.339,323.732,323.24,322.805,325.283,387.847,386.875,373.743,369.934,388,386.785,373.613,369.916,387.564,386.891,373.813,370.04,387.871,386.845,373.743,369.387,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),388.121,387.41,374.142,370.064,388.248,387.212,374.162,370.378,324.131,324.854,321.703,326.092,325.277,323.638,323.201,325.681,388.285,387.249,374.12,370.31,388.434,387.163,373.992,370.295,388.007,387.273,374.19,370.418,388.312,387.223,374.118,369.764,
First Transpose (Send Complete),392.946,390.628,377.366,373.273,392.935,390.416,377.37,373.6,347.072,343.102,341.671,339.828,387.896,386.964,373.765,369.985,393.043,390.461,377.301,373.518,393.25,390.375,377.205,373.552,392.89,390.476,377.392,373.623,393.15,390.449,377.358,372.983,
1D FFT Y-Direction,392.943,390.626,377.364,373.27,392.932,390.414,377.367,373.598,328.871,328.035,324.863,329.311,330.01,326.863,326.466,328.901,393.041,390.459,377.298,373.515,393.248,390.373,377.203,373.55,392.888,390.474,377.389,373.62,393.148,390.447,377.356,372.98,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),395.479,392.714,379.451,375.358,395.474,392.505,379.455,375.685,349.613,345.189,343.755,341.912,390.436,389.049,375.857,372.072,395.967,392.537,379.387,375.604,395.784,392.461,379.289,375.638,395.428,392.561,379.477,375.706,395.683,392.534,379.446,375.069,
Second Transpose (Start Local Transpose),392.961,390.644,377.382,373.289,392.95,390.434,377.385,373.617,347.091,343.124,341.691,339.847,387.915,386.985,373.788,370.006,393.058,390.476,377.316,373.535,393.265,390.391,377.22,373.569,392.913,390.492,377.408,373.638,393.165,390.464,377.375,373,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),395.48,392.715,379.452,375.358,395.475,392.505,379.455,375.686,349.613,345.19,343.755,341.912,390.437,389.049,375.858,372.072,395.968,392.537,379.388,375.605,395.785,392.461,379.289,375.639,395.429,392.561,379.478,375.706,395.684,392.534,379.446,375.069,
Second Transpose (Finished All2All),464.524,464.465,410.32,412.732,424.286,424.279,410.133,412.728,377.642,373.328,372.1,377.631,419.349,419.344,406.568,407.701,424.749,424.74,410.186,413.214,424.578,424.571,410.108,413.04,424.255,424.249,410.174,412.685,424.484,424.477,410.175,412.939,
Second Transpose (Unpacking),466.83,466.831,412.698,415.101,426.581,426.647,412.509,415.096,379.938,375.7,374.468,380,421.642,421.708,408.942,410.07,427.044,427.09,412.561,415.58,426.873,426.937,412.486,415.408,426.55,426.615,412.55,415.052,426.781,426.839,412.552,415.307,
1D FFT X-Direction,3.28716,2.8606,2.85618,2.8512,3.29647,2.87618,2.87133,2.85186,3.31441,2.85813,2.86374,2.84934,3.31508,2.84978,2.86201,2.85462,3.30697,2.8505,2.87075,2.84679,3.28461,2.85557,2.83776,2.86597,3.2941,2.86873,2.87328,2.86852,3.32851,2.85923,2.87242,2.86142,
Run complete,469.508,469.501,415.369,417.773,429.254,429.32,415.184,417.763,382.611,378.374,377.141,382.672,424.318,424.383,411.624,412.743,429.723,429.748,415.236,418.256,429.544,429.607,415.161,418.079,429.22,429.294,415.227,417.72,429.455,429.516,415.223,417.981,

init,2419.88,2347.93,2369.37,2419.37,2404.27,2396.88,2396.89,2457.2,2402.97,2378.9,2402.81,2400.87,2358.24,2433.96,2365.04,2318.77,2379.04,2391.3,2415.3,2418.35,2434.31,2448.19,2446.71,2433.87,2389.81,2370.7,2372.47,2386.35,2245.99,2325.64,2436.64,2412.17,
1D FFT Z-Direction,426.327,426.399,411.191,414.933,425.527,425.603,410.664,414.097,380.569,377.411,375.104,380.64,420.194,418.164,414.734,420.264,425.983,426.034,411.013,414.566,426.019,426.078,411.07,414.585,426.15,426.222,411.106,414.736,426.074,426.147,410.886,414.668,
First Transpose (First Send),3.31092,2.85614,2.85952,2.86647,3.31443,2.86033,2.87267,2.87735,3.33151,2.86448,2.87538,2.86895,3.32011,2.88598,2.85771,2.86031,3.29533,2.8618,2.85795,2.85652,3.30745,2.86267,2.87249,2.8893,3.30292,2.87108,2.85967,2.87292,3.28691,2.87345,2.87394,2.87486,
First Transpose (Packing),3.30812,2.85453,2.85799,2.86476,3.3126,2.85802,2.87094,2.8757,3.32946,2.86237,2.87362,2.86627,3.31818,2.88378,2.85449,2.8579,3.2939,2.85957,2.85581,2.854,3.30524,2.85991,2.87002,2.88668,3.30115,2.86866,2.8576,2.8703,3.28498,2.8712,2.87145,2.87238,
First Transpose (Start Local Transpose),3.3337,2.87229,2.88208,2.88544,3.33243,2.87702,2.8902,2.89357,3.35111,2.88311,2.8949,2.88892,3.33785,2.91308,2.88609,2.88093,3.31704,2.88061,2.87939,2.88175,3.33512,2.88368,2.89874,2.90925,3.32682,2.89869,2.8841,2.90057,3.3051,2.89322,2.89956,2.89531,
First Transpose (Start Receive),3.34486,2.87726,2.88686,2.89126,3.33834,2.8841,2.89616,2.89875,3.35792,2.89339,2.90554,2.89876,3.34446,2.92363,2.8972,2.89104,3.3237,2.89026,2.8895,2.89148,3.34182,2.8936,2.9087,2.91952,3.33954,2.90921,2.89372,2.91108,3.31339,2.90274,2.90948,2.90479,
First Transpose (First Receive),6.80269,7.49638,9.72764,9.41977,6.99599,6.52905,10.1243,9.0901,7.26683,7.09814,10.0664,9.72808,7.7351,6.54662,10.4146,10.3313,6.99629,6.49096,9.60678,9.89482,6.65934,6.99806,9.36849,9.92914,7.11393,6.80811,9.90596,9.59908,7.64539,5.96585,9.68076,9.43445,
First Transpose (Finished Receive),384.908,382.72,373.298,372.813,384.074,382.27,373.076,372.725,322.24,318.065,316.946,322.463,323.166,319.123,317.128,323.123,384.463,382.64,373.313,372.634,384.553,382.663,373.118,372.677,384.706,382.68,373.001,372.773,384.631,382.483,373.252,372.745,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),385.35,383.1,373.675,373.193,384.512,382.651,373.453,373.114,322.677,318.44,317.328,323.555,323.609,319.515,317.857,324.047,384.899,383.015,373.691,373.013,384.993,383.04,373.496,373.054,385.143,383.058,373.379,373.15,385.067,382.861,373.629,373.122,
First Transpose (Send Complete),390.076,386.341,376.856,376.412,389.271,385.846,376.675,376.345,345.008,341.89,339.669,339.617,384.78,382.646,373.259,372.74,389.733,386.215,376.886,376.24,389.754,386.254,376.692,376.256,389.897,386.282,376.586,376.376,389.839,386.058,376.83,376.302,
1D FFT Y-Direction,390.074,386.338,376.854,376.408,389.269,385.843,376.672,376.343,327.347,321.659,320.561,326.736,328.445,322.707,321.067,327.255,389.731,386.213,376.884,376.237,389.752,386.252,376.69,376.253,389.896,386.279,376.584,376.374,389.838,386.055,376.829,376.3,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),392.613,388.428,378.942,378.505,391.808,387.932,378.759,378.432,347.551,343.974,341.754,341.702,387.318,384.734,375.347,374.827,392.279,388.29,378.971,378.327,392.293,388.34,378.776,378.342,392.439,388.368,378.671,378.461,392.377,388.142,378.916,378.388,
Second Transpose (Start Local Transpose),390.091,386.361,376.871,376.438,389.286,385.864,376.69,376.363,345.026,341.911,339.69,339.639,384.798,382.671,373.283,372.761,389.75,386.23,376.902,376.256,389.768,386.27,376.707,376.272,389.913,386.298,376.603,376.392,389.855,386.073,376.846,376.318,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),392.613,388.429,378.943,378.506,391.808,387.933,378.759,378.433,347.551,343.975,341.754,341.702,387.318,384.735,375.347,374.828,392.279,388.291,378.972,378.327,392.293,388.34,378.776,378.343,392.44,388.368,378.672,378.461,392.377,388.143,378.917,378.388,
Second Transpose (Finished All2All),421.348,421.354,406.148,409.875,420.562,420.559,405.614,409.062,375.599,372.369,370.06,375.597,415.228,413.119,409.683,415.224,421.021,421.021,405.963,409.531,421.043,421.039,406.02,409.547,421.184,421.183,406.059,409.698,421.107,421.103,405.843,409.626,
Second Transpose (Unpacking),423.652,423.719,408.523,412.245,422.857,422.928,407.991,411.429,377.894,374.74,372.43,377.967,417.521,415.495,412.053,417.592,423.314,423.372,408.339,411.892,423.337,423.405,408.395,411.915,423.479,423.549,408.437,412.063,423.401,423.47,408.216,411.995,
1D FFT X-Direction,3.30713,2.85389,2.85745,2.864,3.3119,2.85732,2.87028,2.87507,3.32869,2.86141,2.87283,2.86516,3.31729,2.88305,2.85342,2.8571,3.29308,2.85879,2.85484,2.85303,3.30431,2.85899,2.86853,2.88552,3.30039,2.86744,2.8569,2.869,3.28431,2.87027,2.87067,2.87168,
