,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1783.56,1760.54,1763.55,1765.91,1725.6,1677.6,1718.12,1679.04,1761.86,1658.76,1747.57,1714.05,1714.06,1743.04,1743.45,1740.34,1793.37,1782.16,1778.82,1781.13,1683.06,1742.97,1746.79,1752.33,1736.1,1750.38,1744.46,1750.15,1726.51,1725.1,1659.56,1693.2,1647.31,1754.82,1747.87,1727.31,1759.4,1756.25,1760.17,1758.84,1780.98,1736.33,1768.85,1765.88,1733.45,1678.68,1732.13,1671.85,
1D FFT Z-Direction,20.6289,20.4286,21.0312,20.6844,20.967,20.9991,20.8432,21.0305,20.9389,20.7646,20.574,20.3805,21.0652,21.0054,20.9661,21.1217,19.7427,19.8897,19.7635,19.9612,20.1885,20.0596,20.272,19.9019,19.958,19.4919,19.9755,19.7714,19.9428,20.1112,20.1561,19.8006,19.8237,19.9076,19.9049,19.8708,19.991,19.9239,19.934,19.9909,20.1819,19.88,20.1539,19.9784,19.8711,20.0458,19.9976,20.0805,
First Transpose (First Send),0.015369,0.016241,0.014962,0.015296,0.015045,0.015285,0.014936,0.01491,0.015399,0.014945,0.01513,0.015376,0.015391,0.01723,0.015278,0.01635,0.015967,0.015644,0.015362,0.015032,0.015296,0.017254,0.015313,0.01503,0.016438,0.015714,0.015623,0.014931,0.015326,0.016399,0.014698,0.015626,0.015535,0.016183,0.015371,0.015334,0.015538,0.014876,0.016066,0.016903,0.015909,0.015589,0.015187,0.015499,0.015571,0.015175,0.015924,0.015486,
First Transpose (Packing),0.014575,0.015255,0.014115,0.014526,0.014316,0.014491,0.014105,0.014002,0.014499,0.014054,0.014304,0.014359,0.014278,0.016008,0.014452,0.015379,0.015026,0.014779,0.014526,0.014344,0.014437,0.016124,0.014506,0.014205,0.015632,0.01482,0.014815,0.014095,0.014538,0.01536,0.013887,0.014823,0.014655,0.015075,0.014537,0.014346,0.014529,0.013913,0.015296,0.015738,0.014956,0.01466,0.014327,0.014723,0.014614,0.014412,0.015025,0.014555,
First Transpose (Start Local Transpose),0.021445,0.021916,0.021443,0.022019,0.020808,0.021324,0.021587,0.02073,0.022211,0.021296,0.020845,0.020938,0.021576,0.026257,0.020634,0.022426,0.022025,0.022315,0.0217,0.021235,0.021361,0.024159,0.02197,0.021511,0.023545,0.021797,0.021904,0.021802,0.021696,0.022897,0.021823,0.021827,0.021561,0.023272,0.021953,0.022107,0.021892,0.021369,0.022368,0.023786,0.023336,0.022484,0.025798,0.022266,0.022345,0.021693,0.022932,0.02155,
First Transpose (Start Receive),0.026173,0.026995,0.026182,0.027373,0.025767,0.026626,0.027054,0.025667,0.027503,0.026971,0.02599,0.026514,0.027497,0.033377,0.02578,0.027642,0.027563,0.027178,0.026963,0.026466,0.026745,0.03098,0.026791,0.026912,0.028605,0.027445,0.02714,0.027044,0.026807,0.028127,0.026888,0.026984,0.026267,0.028694,0.027439,0.027266,0.027096,0.026395,0.027259,0.029914,0.028007,0.027125,0.030611,0.0276,0.027676,0.026846,0.028463,0.026153,
First Transpose (First Receive),0.45486,0.433843,0.41883,0.374157,0.414406,0.21255,0.337347,0.328145,0.449568,0.456535,0.451813,0.309962,0.350184,0.497913,0.416998,0.430911,0.45621,0.439655,0.453747,0.448392,0.402813,0.438658,0.44118,0.446047,0.45873,0.46894,0.469976,0.451018,0.398887,0.375889,0.448788,0.436556,0.409062,0.451958,0.408584,0.439231,0.426734,0.343366,0.269688,0.375292,0.458601,0.471724,0.479138,0.376862,0.448006,0.403799,0.427101,0.316894,
First Transpose (Finished Receive),0.470245,0.477175,0.510102,0.513384,0.478459,0.525375,0.483683,0.494385,0.515678,0.51498,0.521931,0.5113,0.514402,0.517227,0.499126,0.494197,0.487054,0.481775,0.469244,0.478675,0.462567,0.524529,0.474261,0.4753,0.488475,0.484364,0.4854,0.495226,0.463819,0.517733,0.464353,0.487874,0.495602,0.467308,0.505656,0.507412,0.443551,0.450936,0.477432,0.511825,0.518085,0.507347,0.524808,0.524234,0.493375,0.526188,0.510717,0.490464,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
