,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1515.71,1506.51,1517.48,1490.89,1477.82,1493.24,1496.65,1366.46,1391.5,1485.62,1489.04,1478.98,1482.78,1473.01,1476.93,1424.52,
1D FFT Z-Direction,5.43035,5.37886,5.28967,5.3782,5.41929,5.39742,5.21915,5.212,5.34169,5.26355,5.34709,5.38297,5.32909,5.37879,5.19921,5.2545,
First Transpose (First Send),0.039332,0.03729,0.039559,0.038233,0.037796,0.038813,0.038781,0.038321,0.041501,0.037189,0.038142,0.038706,0.038,0.038794,0.03643,0.0368,
First Transpose (Packing),0.038616,0.036635,0.038828,0.037402,0.037196,0.03804,0.038001,0.037647,0.040563,0.036476,0.037174,0.037984,0.037161,0.038168,0.035756,0.036131,
First Transpose (Start Local Transpose),0.040503,0.038812,0.040871,0.039871,0.039164,0.040009,0.040165,0.039796,0.042688,0.038833,0.039819,0.040119,0.039029,0.04264,0.037603,0.038103,
First Transpose (Start Receive),0.044169,0.04253,0.044629,0.043692,0.04279,0.044034,0.043828,0.04328,0.046416,0.042556,0.043363,0.044294,0.042487,0.046964,0.04104,0.041501,
First Transpose (First Receive),2.28584,2.09823,2.17411,2.26184,2.13596,2.20836,1.93818,1.87753,1.88952,1.84278,1.91899,1.9196,1.68326,1.75616,1.97016,2.04221,
First Transpose (Finished Receive),2.28607,2.09862,2.17442,2.26207,2.13623,2.20864,1.93844,1.87785,1.88982,1.84319,1.91932,1.91993,1.68351,1.7565,1.97049,2.04249,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.32345,2.13845,2.21287,2.30062,2.17559,2.24747,1.97767,1.91579,1.92805,1.88248,1.9593,1.95926,1.73235,1.79544,2.01004,2.08034,
First Transpose (Send Complete),2.44604,2.22434,2.30422,2.38456,2.26575,2.33596,2.06237,2.02726,2.19754,2.05473,2.11049,2.1744,2.03148,2.07815,2.10163,2.17251,
1D FFT Y-Direction,2.44547,2.22354,2.3037,2.38398,2.26513,2.3354,2.0618,2.00705,2.04528,1.97252,2.04388,2.05213,1.82299,1.88429,2.09983,2.17197,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.50902,2.28868,2.36781,2.44954,2.33108,2.40209,2.1277,2.09213,2.25998,2.12076,2.17493,2.23772,2.09854,2.14262,2.16763,2.23706,
Second Transpose (Start Local Transpose),2.46713,2.24913,2.3247,2.40664,2.28615,2.35654,2.08334,2.04882,2.2183,2.07594,2.13267,2.19618,2.05452,2.09915,2.1237,2.19345,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.50925,2.28889,2.36807,2.44978,2.3313,2.40231,2.12795,2.09235,2.2603,2.12099,2.17519,2.23798,2.09875,2.14284,2.16786,2.23735,
Second Transpose (Finished All2All),5.33491,5.27932,5.18941,5.27875,5.32144,5.29802,5.12186,5.11377,5.24654,5.16576,5.24799,5.28469,5.23069,5.28316,5.09971,5.15662,
Second Transpose (Unpacking),5.3991,5.34606,5.25652,5.34595,5.38718,5.3646,5.18728,5.17979,5.30923,5.23143,5.31438,5.35039,5.29735,5.34758,5.16534,5.22243,
1D FFT X-Direction,0.038339,0.036141,0.038507,0.037026,0.036879,0.037562,0.037696,0.037357,0.04031,0.036022,0.036857,0.037583,0.036836,0.037882,0.035384,0.03577,
Run complete,5.43058,5.37908,5.28991,5.37838,5.41949,5.39766,5.21935,5.21223,5.34188,5.26374,5.34736,5.38319,5.32929,5.37903,5.19942,5.25475,

init,1515.71,1506.51,1517.48,1490.89,1477.82,1493.24,1496.65,1366.46,1391.5,1485.62,1489.04,1478.98,1482.78,1473.01,1476.93,1424.52,
1D FFT Z-Direction,5.7658,5.74932,5.47908,5.58726,5.22847,5.7782,5.52159,5.73635,5.29071,5.37417,5.30484,5.33362,5.37602,5.32891,5.2987,5.33885,
First Transpose (First Send),0.058796,0.041722,0.041232,0.047135,0.039965,0.040557,0.03903,0.040304,0.049596,0.051535,0.05123,0.047944,0.051192,0.053403,0.053704,0.052131,
First Transpose (Packing),0.05685,0.040813,0.040176,0.045381,0.038852,0.039593,0.03796,0.039245,0.048086,0.049286,0.049407,0.046275,0.049328,0.050898,0.051788,0.050164,
First Transpose (Start Local Transpose),0.062461,0.043493,0.042976,0.050145,0.041892,0.042412,0.040899,0.042139,0.052105,0.054095,0.054152,0.050518,0.054496,0.056442,0.056242,0.054555,
First Transpose (Start Receive),0.072685,0.048384,0.048387,0.058389,0.046978,0.047284,0.046196,0.047323,0.060019,0.062416,0.063969,0.058945,0.063305,0.065239,0.06522,0.063229,
First Transpose (First Receive),2.33074,2.1435,1.65931,2.17681,1.5845,2.11668,1.97412,2.15182,1.96372,1.86798,2.0986,1.74915,2.1265,1.68194,1.9871,1.77012,
First Transpose (Finished Receive),2.33111,2.14373,1.65959,2.17713,1.58477,2.11694,1.97441,2.15211,1.96417,1.86838,2.09893,1.74951,2.12687,1.68235,1.98749,1.77055,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.37315,2.18228,1.70234,2.21817,1.62707,2.15702,2.01487,2.19091,2.00416,1.9165,2.13966,1.79095,2.16714,1.72322,2.02976,1.81218,
First Transpose (Send Complete),2.50221,2.27724,2.00197,2.31504,1.96038,2.25032,2.10394,2.27696,2.26175,2.07338,2.23876,2.06918,2.26967,2.02832,2.12843,2.06322,
1D FFT Y-Direction,2.50108,2.27648,1.79004,2.31425,1.71805,2.24972,2.10331,2.27636,2.1209,2.0179,2.23764,1.88872,2.26883,1.82033,2.12493,1.91316,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.56756,2.34231,2.06601,2.38102,2.0273,2.31479,2.16825,2.34091,2.32439,2.13856,2.30427,2.13467,2.33491,2.09269,2.1937,2.12689,
Second Transpose (Start Local Transpose),2.52516,2.29859,2.02559,2.34044,1.98518,2.27123,2.12561,2.29829,2.28369,2.09553,2.26545,2.09355,2.29621,2.05182,2.15063,2.08549,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.56791,2.34254,2.06635,2.38144,2.02769,2.31503,2.16856,2.34114,2.3247,2.13896,2.30455,2.13504,2.33523,2.09296,2.19408,2.12729,
Second Transpose (Finished All2All),5.66721,5.65109,5.37693,5.48533,5.12766,5.67837,5.42371,5.63905,5.19199,5.27564,5.20441,5.23475,5.27632,5.22791,5.19616,5.24125,
Second Transpose (Unpacking),5.73191,5.71652,5.44366,5.55216,5.19435,5.7444,5.48897,5.70352,5.25615,5.34067,5.26998,5.30014,5.34242,5.2933,5.26322,5.30537,
1D FFT X-Direction,0.056041,0.04021,0.039487,0.044588,0.038356,0.039047,0.037444,0.0388,0.047387,0.048476,0.048566,0.045505,0.048519,0.050193,0.050946,0.049435,
Run complete,5.76609,5.74955,5.47933,5.58751,5.22867,5.77843,5.52183,5.73662,5.29095,5.37447,5.30515,5.3339,5.37629,5.32921,5.29899,5.33913,

init,1515.71,1506.51,1517.48,1490.89,1477.82,1493.24,1496.65,1366.46,1391.5,1485.62,1489.04,1478.98,1482.78,1473.01,1476.93,1424.52,
1D FFT Z-Direction,5.35323,5.279,5.32535,5.34468,5.27629,5.29739,5.2174,5.2316,5.73781,5.51861,5.7029,5.71691,5.73882,5.60906,5.53636,5.64604,
First Transpose (First Send),0.057459,0.063675,0.046166,0.043298,0.039801,0.065998,0.038548,0.038475,0.068439,0.046923,0.048422,0.047749,0.050378,0.048896,0.153874,0.046748,
