,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1571.49,1569.88,1566.98,1571.02,1538.38,1544.2,1537.02,1546.13,1566.15,1558.02,1562.05,1565.07,1549.03,1546.08,1540.36,1531.8,1549.37,1554.82,1555.44,1548.94,1541.45,1532.18,1532.53,1550.04,1556.8,1557.26,1554.36,1552.16,1533.98,1527.84,1544.01,1540.88,1555.22,1561.33,1560.51,1556.5,1533.31,1541.99,1521.95,1540.19,1556.97,1557.79,1563.63,1556.83,1544.71,1530.62,1537.2,1536.09,1569.13,1573.36,1571.2,1569.51,1542.85,1552.55,1555.25,1548.28,1540.64,1552.14,1546.55,1555.98,1551.02,1533.28,1548.48,1544.81,
1D FFT Z-Direction,7.30778,6.32546,7.30102,7.28697,7.44251,7.4066,7.41956,7.435,7.48757,7.46794,6.5051,7.48572,10.7935,10.7748,10.7558,10.8423,7.44723,7.4281,7.44232,7.41186,7.54747,7.53042,7.50938,7.54209,7.39696,7.39369,7.35952,7.37673,7.46211,6.47656,7.44475,7.46253,7.3464,7.32906,7.31035,7.34422,7.27015,7.25472,7.26678,7.23555,7.41194,6.42848,7.40732,7.40757,7.4357,7.43415,7.41814,7.40326,7.50218,7.4995,7.48191,7.46779,7.62857,7.62834,7.61079,7.59367,7.41504,7.41254,7.39417,7.38054,7.57897,7.56246,6.57631,7.58489,
First Transpose (First Send),0.028232,0.026978,0.027729,0.02656,0.027146,0.026919,0.027273,0.027734,0.026856,0.026918,0.028729,0.027932,0.026998,0.026896,0.026826,0.02738,0.026747,0.026957,0.027111,0.026656,0.027187,0.026853,0.027933,0.027196,0.026954,0.026905,0.027429,0.027155,0.027331,0.026551,0.026987,0.028916,0.027318,0.027952,0.028125,0.028172,0.026807,0.026154,0.027137,0.027047,0.027655,0.028493,0.027733,0.027111,0.026965,0.027171,0.027267,0.03069,0.02813,0.026705,0.027602,0.028175,0.02697,0.027344,0.02703,0.027167,0.027732,0.028218,0.027046,0.027808,0.027025,0.027595,0.026778,0.029804,
First Transpose (Packing),0.197311,0.180631,0.184002,0.180661,0.179148,0.178621,0.179228,0.181625,0.186809,0.182984,0.188206,0.186616,0.17926,0.180749,0.17971,0.18199,0.180845,0.183213,0.182032,0.18128,0.180688,0.179535,0.179763,0.178975,0.180535,0.184905,0.183779,0.184043,0.184304,0.182903,0.183674,0.196482,0.185097,0.189466,0.181262,0.183093,0.181906,0.17923,0.182203,0.176059,0.18777,0.183791,0.184233,0.182796,0.179993,0.18111,0.179623,0.187832,0.187626,0.184192,0.184273,0.182917,0.183637,0.179516,0.187579,0.184188,0.184429,0.188337,0.181837,0.186984,0.181149,0.183402,0.1792,0.201796,
First Transpose (Start Local Transpose),0.197529,0.180869,0.184184,0.180913,0.179358,0.178852,0.17945,0.181829,0.187067,0.183308,0.188405,0.186821,0.179495,0.180981,0.179936,0.18225,0.181103,0.18349,0.182303,0.181512,0.180931,0.179779,0.180007,0.179207,0.180783,0.185182,0.183988,0.184286,0.184538,0.183147,0.183938,0.19672,0.185374,0.189725,0.181519,0.183342,0.182193,0.17946,0.18245,0.176301,0.188009,0.184018,0.184506,0.183041,0.180242,0.181355,0.179867,0.188099,0.187871,0.184435,0.18447,0.183156,0.183876,0.179751,0.187839,0.184407,0.184649,0.188541,0.182097,0.187247,0.181416,0.183666,0.179443,0.202085,
First Transpose (Start Receive),0.201532,0.184356,0.187485,0.184583,0.18283,0.182119,0.182954,0.186215,0.190435,0.186627,0.191658,0.190489,0.183159,0.184341,0.18324,0.185556,0.184787,0.186888,0.185767,0.185139,0.184456,0.183195,0.18352,0.182723,0.184112,0.189531,0.187431,0.18745,0.187941,0.186484,0.187821,0.200831,0.188883,0.192923,0.184829,0.186517,0.185427,0.182744,0.18579,0.17955,0.191697,0.187838,0.188197,0.18678,0.183467,0.18507,0.183207,0.19114,0.191447,0.187676,0.187842,0.186338,0.187641,0.183143,0.191037,0.188082,0.188299,0.191862,0.185466,0.190476,0.185759,0.187285,0.18291,0.206128,
First Transpose (First Receive),2.53443,1.33488,1.5542,1.40979,2.52327,1.38836,1.39314,1.46371,2.6021,1.39227,1.51263,1.52897,2.43697,1.35175,1.35843,1.46892,2.57508,1.39181,1.39409,1.40515,2.479,1.37758,1.38104,1.46881,2.55723,1.51909,1.4715,1.40427,2.6861,1.48223,1.49612,1.53771,2.54435,1.45975,1.34268,1.44502,2.50426,1.35691,1.37052,1.37135,2.70009,1.48633,1.50651,1.41215,2.54244,1.53728,1.37249,1.4643,2.6585,1.55491,1.51495,1.4527,2.68372,1.54194,1.50555,1.52411,2.65209,1.55807,1.51782,1.45628,2.75412,1.53743,1.40344,1.53547,
First Transpose (Finished Receive),2.53491,1.33528,1.55461,1.41022,2.52371,1.38883,1.39347,1.46412,2.60248,1.39268,1.51301,1.52935,2.43745,1.35226,1.35884,1.46935,2.57565,1.39217,1.39449,1.40554,2.47945,1.37806,1.38146,1.46927,2.55764,1.51956,1.47185,1.40476,2.6865,1.48259,1.49665,1.53818,2.54479,1.46022,1.34309,1.44539,2.50463,1.35738,1.37095,1.3718,2.70064,1.48672,1.50694,1.41252,2.54287,1.53778,1.373,1.46474,2.65888,1.55528,1.51541,1.45324,2.68417,1.54235,1.50603,1.5245,2.6526,1.55851,1.51827,1.45686,2.7546,1.53795,1.40375,1.53597,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.53931,1.33922,1.55853,1.41413,2.52837,1.39318,1.39858,1.46842,2.60688,1.3969,1.51693,1.53333,2.44208,1.3563,1.363,1.47339,2.58023,1.39628,1.39841,1.40989,2.484,1.38186,1.3858,1.47353,2.56185,1.52348,1.47617,1.40854,2.6907,1.48682,1.50079,1.5423,2.54901,1.4642,1.34732,1.45004,2.50908,1.36133,1.37478,1.37644,2.70543,1.49089,1.5114,1.41716,2.54721,1.54183,1.3774,1.46884,2.66299,1.55938,1.51996,1.45805,2.68887,1.54647,1.50987,1.5283,2.65708,1.56286,1.52216,1.46109,2.7589,1.54216,1.40765,1.54035,
First Transpose (Send Complete),2.56169,1.41055,1.57878,1.45184,2.60406,1.43588,1.43881,1.48852,2.62897,1.44131,1.53752,1.55625,2.54125,1.40125,1.40261,1.49488,2.602,1.43954,1.42136,1.43248,2.51268,1.42664,1.42239,1.49421,2.58344,1.54801,1.49779,1.42984,2.72768,1.5083,1.53472,1.56321,2.5704,1.48401,1.38336,1.50921,2.53008,1.42222,1.4141,1.41324,2.72699,1.51115,1.53695,1.43842,2.57397,1.5635,1.41524,1.48956,2.68396,1.58045,1.54101,1.4788,2.71033,1.56599,1.5302,1.54916,2.67807,1.58365,1.54343,1.48862,2.78072,1.56277,1.42798,1.56328,
1D FFT Y-Direction,2.56034,1.35915,1.57739,1.4335,2.54786,1.41276,1.41911,1.48726,2.62768,1.41715,1.53618,1.55288,2.46274,1.37572,1.38185,1.49365,2.60018,1.41576,1.41812,1.42925,2.50404,1.40145,1.40518,1.49284,2.58206,1.54228,1.49651,1.42841,2.71093,1.50704,1.51992,1.56201,2.56911,1.48278,1.36627,1.46934,2.52878,1.38166,1.39504,1.39589,2.72582,1.51002,1.53573,1.43724,2.56699,1.56242,1.39684,1.48822,2.68247,1.57931,1.53982,1.47753,2.7091,1.56492,1.52908,1.54791,2.67684,1.58239,1.5421,1.4873,2.77931,1.56146,1.42686,1.56204,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.56223,1.41105,1.57923,1.45228,2.60454,1.43627,1.43915,1.48896,2.62942,1.44165,1.53782,1.55667,2.54171,1.40162,1.40301,1.4952,2.60245,1.44001,1.42174,1.43284,2.51307,1.427,1.42284,1.49471,2.5838,1.54835,1.4982,1.43021,2.72809,1.50875,1.53505,1.56369,2.57076,1.48436,1.38379,1.50958,2.53055,1.42266,1.41442,1.41367,2.72741,1.51148,1.53737,1.4389,2.57434,1.56392,1.4156,1.48995,2.68432,1.58078,1.54143,1.47917,2.71068,1.5664,1.53061,1.54954,2.67838,1.58398,1.54381,1.48898,2.78118,1.56325,1.42848,1.56402,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.56249,1.41135,1.57943,1.45269,2.60481,1.43655,1.43938,1.48915,2.62969,1.44189,1.53806,1.55692,2.54203,1.40178,1.40325,1.49539,2.60272,1.44029,1.42209,1.43318,2.51334,1.42723,1.42307,1.49499,2.58403,1.54862,1.49845,1.43041,2.72836,1.509,1.53533,1.56397,2.57099,1.48458,1.38406,1.50987,2.53076,1.42287,1.41466,1.41388,2.72766,1.51168,1.53758,1.4392,2.57456,1.56413,1.41585,1.49016,2.68454,1.58104,1.5417,1.47938,2.71091,1.56673,1.53083,1.54982,2.67866,1.58427,1.54408,1.48926,2.78149,1.56348,1.42867,1.56425,
Second Transpose (Finished All2All),7.29152,6.30814,7.28457,7.2703,7.42577,7.38916,7.40331,7.41912,7.47044,7.44976,6.48866,7.46727,10.7743,10.7569,10.7381,10.782,7.42999,7.41081,7.42503,7.39533,7.52974,7.51205,7.49305,7.52579,7.3798,7.37733,7.34342,7.36062,7.44564,6.46055,7.42821,7.44627,7.3296,7.31191,7.29401,7.32634,7.25354,7.23607,7.25001,7.21894,7.39458,6.41191,7.39062,7.39128,7.41948,7.41756,7.40128,7.38675,7.48552,7.48344,7.46562,7.45134,7.61179,7.61115,7.59436,7.57725,7.39857,7.39609,7.3783,7.36347,7.56242,7.54532,6.55972,7.56694,
Second Transpose (Unpacking),7.29183,6.30844,7.28493,7.27066,7.42617,7.38946,7.40361,7.41948,7.47083,7.45013,6.48907,7.46774,10.7747,10.7573,10.7386,10.7833,7.43033,7.41121,7.4254,7.39567,7.5302,7.51245,7.49339,7.52642,7.38027,7.37771,7.34369,7.36092,7.44597,6.46092,7.42857,7.44661,7.32998,7.31227,7.29436,7.32681,7.25391,7.23639,7.25034,7.21931,7.39497,6.41227,7.3909,7.39168,7.41979,7.41786,7.40164,7.38708,7.48587,7.4837,7.46606,7.45165,7.61211,7.61148,7.59467,7.57759,7.39897,7.39648,7.37865,7.36379,7.5628,7.54557,6.5601,7.56729,
1D FFT X-Direction,0.014443,0.014758,0.014865,0.014631,0.014297,0.014252,0.014414,0.014991,0.014673,0.014176,0.015563,0.015081,0.014758,0.014426,0.014388,0.014716,0.014491,0.014483,0.014624,0.014343,0.014881,0.014407,0.015083,0.014709,0.014215,0.014092,0.014895,0.014376,0.014184,0.013895,0.014308,0.01481,0.014519,0.014897,0.015424,0.015068,0.014211,0.013932,0.014471,0.014523,0.014892,0.014738,0.014761,0.014567,0.014658,0.014334,0.014593,0.016411,0.015657,0.014668,0.014647,0.014752,0.014536,0.014989,0.014686,0.014664,0.014609,0.015231,0.014344,0.014779,0.014254,0.01532,0.014717,0.015501,
Run complete,7.30801,6.32572,7.30126,7.28729,7.44278,7.40681,7.41979,7.43517,7.48778,7.46825,6.50535,7.48595,10.7937,10.775,10.756,10.8425,7.44752,7.42834,7.44258,7.41207,7.54769,7.53075,7.50958,7.54231,7.39725,7.39388,7.35976,7.37698,7.46239,6.47679,7.44505,7.46276,7.34662,7.32932,7.31057,7.34443,7.27034,7.25498,7.26699,7.23573,7.41222,6.42871,7.40759,7.40784,7.43598,7.43435,7.41845,7.40348,7.5024,7.49979,7.48214,7.46799,7.62881,7.62858,7.61106,7.59391,7.41531,7.41276,7.39442,7.38077,7.57922,7.56269,6.57657,7.58515,

init,1571.49,1569.88,1566.98,1571.02,1538.38,1544.2,1537.02,1546.13,1566.15,1558.02,1562.05,1565.07,1549.03,1546.08,1540.36,1531.8,1549.37,1554.82,1555.44,1548.94,1541.45,1532.18,1532.53,1550.04,1556.8,1557.26,1554.36,1552.16,1533.98,1527.84,1544.01,1540.88,1555.22,1561.33,1560.51,1556.5,1533.31,1541.99,1521.95,1540.19,1556.97,1557.79,1563.63,1556.83,1544.71,1530.62,1537.2,1536.09,1569.13,1573.36,1571.2,1569.51,1542.85,1552.55,1555.25,1548.28,1540.64,1552.14,1546.55,1555.98,1551.02,1533.28,1548.48,1544.81,
1D FFT Z-Direction,131.862,130.998,131.865,130.978,29.5328,30.4492,30.4485,30.3309,22.3572,20.2501,21.1308,22.0885,20.4704,19.1998,20.185,18.2697,9.31564,9.05905,8.14764,8.12706,23.7584,24.4421,24.4427,23.8567,20.8865,19.6248,20.4436,19.4624,20.9612,20.4918,18.5665,19.4923,30.4712,29.291,30.1932,28.3953,30.4083,29.2337,30.1657,30.112,22.3722,21.0362,20.1443,21.8537,20.5183,19.1204,19.9681,18.2346,9.21001,7.94589,8.81408,7.88879,23.7241,24.1122,24.1554,23.7328,20.9547,19.4154,20.2819,19.4127,20.9465,20.2351,18.4563,19.3906,
First Transpose (First Send),0.041869,0.035519,0.033151,0.031321,0.030971,0.029573,0.02924,0.033809,0.148398,0.130893,0.165647,0.041041,0.141521,0.123554,0.042343,0.058181,0.033043,0.121738,0.141387,0.127899,0.127697,0.039682,0.041239,0.039311,0.030057,0.040551,0.040659,0.039081,0.030757,0.039462,0.039749,0.039545,0.032087,0.040761,0.130557,0.039372,0.029579,0.129581,0.040102,0.040364,0.031678,0.040747,0.040272,0.039177,0.032986,0.04036,0.041902,0.047783,0.147074,0.039461,0.040212,0.163776,0.141055,0.141316,0.040473,0.041199,0.031894,0.042581,0.04108,0.135871,0.029732,0.145852,0.039353,0.039835,
