,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1673.77,1674.15,1673.57,1673.2,1660.28,1638.98,1651.83,1633.32,1659.18,1662.1,1674.48,1673.47,1666.8,1674.12,1666.94,1659.63,1675.62,1675.42,1676.12,1676.19,1655.38,1633.44,1658.81,1663.76,1676.12,1678.65,1669.38,1675.59,1658.15,1664.96,1641.53,1637.03,1671.79,1678.95,1678.32,1671.35,1676.66,1662.49,1677.1,1667.85,1671.76,1680.05,1681.58,1679.72,1651.32,1656.72,1656.97,1651.54,
1D FFT Z-Direction,240.931,240.921,240.199,238.677,240.486,239.17,240.498,240.455,237.586,237.588,236.89,235.439,244.53,244.463,244.478,244.414,240.863,240.859,240.222,240.171,241.521,237.519,241.492,241.525,236.496,236.826,236.82,232.983,241.698,241.701,240.187,240.256,236.056,236.052,231.485,235.389,238.139,238.135,237.727,237.127,236.059,236.058,232.374,232.37,235.909,235.901,235.904,235.796,
First Transpose (First Send),0.321311,0.322353,0.322282,0.319877,0.323407,0.323352,0.318696,0.317163,0.320033,0.322127,0.32562,0.309144,0.321722,0.316886,0.320245,0.306565,0.329484,0.31377,0.314394,0.319514,0.336915,0.310904,0.3119,0.317807,0.326816,0.313077,0.316021,0.303509,0.344349,0.326282,0.333532,0.331085,0.331312,0.314712,0.31262,0.310802,0.33299,0.309483,0.322246,0.316145,0.331859,0.313913,0.305372,0.312923,0.332586,0.316867,0.310662,0.31404,
First Transpose (Packing),0.670138,0.67709,0.679594,0.676023,0.669851,0.671315,0.666021,0.671801,0.668727,0.668796,0.681606,0.649692,0.670334,0.661487,0.672014,0.653489,0.68076,0.667303,0.673934,0.673413,0.691787,0.648463,0.658251,0.678302,0.666653,0.656082,0.664195,0.644042,0.692322,0.677253,0.678478,0.679843,0.704957,0.675931,0.661479,0.671718,0.694046,0.664852,0.696217,0.667351,0.680325,0.664589,0.648018,0.661789,0.697949,0.682534,0.667318,0.667376,
First Transpose (Start Local Transpose),0.670441,0.677379,0.679936,0.676264,0.670092,0.67169,0.666269,0.672072,0.668999,0.669088,0.681877,0.649957,0.670596,0.661737,0.672301,0.653751,0.681046,0.667719,0.674232,0.673728,0.692081,0.648758,0.658526,0.678656,0.666901,0.656301,0.664499,0.644322,0.692592,0.677524,0.678755,0.68013,0.705272,0.676213,0.661833,0.671979,0.694326,0.665142,0.696576,0.667683,0.680561,0.664844,0.648282,0.662051,0.69824,0.682792,0.667556,0.66766,
First Transpose (Start Receive),0.675092,0.681499,0.683845,0.680075,0.673785,0.675376,0.670288,0.676129,0.672788,0.673166,0.686114,0.65427,0.674608,0.665487,0.676439,0.657783,0.684993,0.671644,0.677911,0.677721,0.695923,0.652742,0.662548,0.694937,0.670701,0.66038,0.66798,0.648145,0.696791,0.68143,0.6822,0.683811,0.709218,0.680243,0.666201,0.675761,0.698436,0.669162,0.701515,0.671386,0.684598,0.668624,0.652435,0.665998,0.702029,0.68799,0.671449,0.671668,
First Transpose (First Receive),37.3235,36.6134,35.0647,34.815,37.3182,36.6691,35.1254,34.8837,32.7266,32.3375,32.0807,32.656,33.3802,32.7783,32.6048,32.7771,37.2651,36.5615,35.0762,34.928,37.2317,36.2389,35.1142,34.8654,37.0622,36.5089,35.023,34.497,37.183,36.651,35.0011,34.7298,37.3,36.5611,35.023,34.7263,37.3213,36.5088,35.1342,34.6696,37.3055,36.6113,34.9495,34.8791,37.2195,36.4921,35.0931,34.7261,
First Transpose (Finished Receive),37.3244,36.614,35.0655,34.8156,37.3188,36.6696,35.1261,34.8841,32.727,32.3379,32.0812,32.6565,33.3808,32.7788,32.6056,32.7778,37.2656,36.5621,35.0768,34.9286,37.2323,36.2396,35.1146,34.866,37.0631,36.5094,35.0235,34.4974,37.1838,36.6515,35.0016,34.7305,37.3007,36.5615,35.0236,34.7269,37.3224,36.5093,35.1349,34.6702,37.3064,36.6118,34.9501,34.8797,37.2202,36.4929,35.0935,34.7266,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
