,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1507.56,1506.37,1513.46,1509.36,1488.81,1500.14,1485.56,1499.61,1516.93,1521.57,1518.16,1518.87,1490.84,1487.74,1491.71,1487.85,1505.69,1510.84,1512.11,1508.25,1486.89,1495.23,1502.15,1490.7,1510.67,1518.26,1511.3,1517,1499.73,1486.55,1497.86,1490.11,1502.63,1503.03,1505.26,1510.01,1501.44,1487.13,1465.19,1495.58,1507.61,1515.8,1504.58,1509.99,1488.13,1491.03,1495.01,1470.32,1505.57,1509.82,1516.98,1520.93,1496.64,1513.91,1511.81,1496.98,1514.05,1509.59,1509.58,1513.19,1484.23,1488.99,1488.94,1492.4,
1D FFT Z-Direction,14.7563,14.8342,14.8702,14.4972,14.4183,14.5707,14.6463,14.9635,14.6478,14.7306,14.7541,14.3347,14.3889,14.4675,14.5613,14.8466,15.1431,15.2237,15.4258,15.3107,15.3325,14.8352,14.9454,15.0348,15.0839,15.1988,15.4317,15.3142,15.3379,14.861,14.9767,15.2519,15.1001,15.199,15.3858,15.2879,15.2908,14.8216,14.9352,15.0273,14.643,14.7303,14.7562,14.2736,14.3704,14.4707,14.5671,14.8535,14.7127,14.7945,14.8194,14.3074,14.4207,14.5045,14.6024,14.915,15.0166,15.1689,15.0933,15.2122,15.4921,14.9055,14.9363,14.9767,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015129,0.016079,0.01588,0.015792,0.015199,0.014736,0.0156,0.016935,0.015276,0.015578,0.015323,0.015371,0.016655,0.014452,0.015579,0.014578,0.01415,0.013957,0.01445,0.014941,0.015347,0.01604,0.01504,0.014488,0.01623,0.018038,0.018154,0.015924,0.015353,0.018906,0.016176,2.50621,0.014608,0.015286,0.015087,0.014046,0.01531,0.014668,0.015062,0.015673,0.014209,0.014813,0.017964,0.017649,0.015402,0.015491,0.014515,0.014024,0.014254,0.018618,0.016108,0.015846,0.015616,0.016722,0.014946,0.016336,0.015172,0.015404,0.015559,0.016226,0.014941,0.01512,0.015528,0.013517,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015298,0.016287,0.016107,0.01598,0.015392,0.014912,0.015773,0.0172,0.01549,0.015774,0.015497,0.015545,0.016836,0.014648,0.01583,0.01475,0.014345,0.014201,0.014644,0.015152,0.015517,0.016178,0.015191,0.014672,0.016423,0.018256,0.018376,0.016141,0.015507,0.019123,0.020407,2.51638,0.01482,0.01547,0.015291,0.014217,0.015487,0.014829,0.015276,0.015886,0.014402,0.015044,0.018166,0.017832,0.015613,0.015676,0.014778,0.014239,0.014473,0.018823,0.01629,0.016043,0.015794,0.016911,0.015177,0.016555,0.015366,0.015596,0.015752,0.016419,0.015168,0.015301,0.015695,0.01369,
First Transpose (Finished All2All),12.9542,11.3128,13.9945,11.4403,11.2158,12.6253,11.8461,13.6474,12.9266,11.3042,13.9926,11.8963,11.2092,12.6368,11.7322,13.6295,12.9561,11.6488,13.9974,11.4487,14.5452,12.6382,11.8596,13.6148,12.9398,12.083,13.9793,11.4434,14.5398,13.7126,11.5154,13.6366,12.9306,11.3074,13.962,11.8859,14.5326,12.6352,11.7096,13.6209,12.946,12.083,13.9698,11.4288,10.8433,12.642,11.5139,13.6403,12.9389,12.0744,13.9996,11.8755,11.6402,12.6254,11.7276,13.6538,12.9339,11.3189,13.9993,11.3691,14.5509,12.6078,11.8139,13.6431,
