,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1475.37,1480.16,1476.64,1485.79,1473.48,1451.69,1480.3,1480.24,1481.17,1481.37,1481.29,1480.73,1473.99,1473.94,1468.37,1463.78,1480.72,1478.25,1466.54,1482.8,1497.27,1500.83,1464.71,1439.41,1476.85,1467.68,1467.12,1465.01,1467.95,1466.98,1468.17,1473.32,
1D FFT Z-Direction,2.27695,2.13734,2.32446,2.28046,2.17955,2.22371,2.2188,2.21152,2.31953,2.42767,2.33751,2.38402,2.23763,2.26876,2.36723,2.47964,2.25205,2.19914,2.19544,2.27321,2.23619,2.25298,2.21173,1.97739,2.25701,2.37153,2.24819,2.21237,2.32264,2.35496,2.29758,2.2446,
First Transpose (First Send),0.030105,0.030865,0.029427,0.030329,0.030099,0.030412,0.030266,0.030283,0.030736,0.02984,0.029786,0.029115,0.033763,0.030221,0.029868,0.029584,0.031357,0.031013,0.029887,0.030362,0.033088,0.030777,0.030636,0.029732,0.033854,0.030065,0.03037,0.029999,0.030308,0.032955,0.030235,0.029847,
First Transpose (Packing),0.059797,0.059926,0.057668,0.058238,0.058442,0.059495,0.058736,0.057633,0.058933,0.056702,0.057914,0.056745,0.064977,0.058729,0.05751,0.057207,0.061648,0.059269,0.05776,0.060712,0.063381,0.059507,0.059547,0.059119,0.064243,0.057839,0.058808,0.057701,0.058395,0.063947,0.058062,0.058893,
First Transpose (Start Local Transpose),0.060109,0.060155,0.057898,0.05847,0.058715,0.059795,0.058993,0.057867,0.059174,0.056938,0.058243,0.056943,0.065237,0.058987,0.0578,0.057441,0.061888,0.059501,0.057999,0.060961,0.063685,0.059765,0.059797,0.059396,0.06445,0.058059,0.059041,0.057942,0.05862,0.064314,0.058294,0.059204,
First Transpose (Start Receive),0.063577,0.063778,0.06134,0.062433,0.062172,0.0632,0.062509,0.061711,0.062596,0.060462,0.061795,0.06046,0.069376,0.062476,0.061145,0.06078,0.065352,0.063429,0.061345,0.064221,0.067821,0.062995,0.063104,0.062919,0.068093,0.061499,0.062682,0.061554,0.061663,0.068376,0.061435,0.062409,
First Transpose (First Receive),1.23951,1.16434,1.1245,1.14932,1.24549,1.22238,1.23607,1.04001,1.3726,1.07559,1.09749,1.14886,1.34854,1.04935,1.39724,1.13983,1.23621,1.1817,1.22091,1.23225,1.23192,1.25814,1.22494,1.24998,1.28943,1.03519,1.29256,1.00526,1.28441,1.33865,1.30308,1.23192,
First Transpose (Finished Receive),1.23998,1.16467,1.12484,1.14967,1.24614,1.22274,1.23637,1.04044,1.37301,1.07592,1.09789,1.14925,1.34892,1.04967,1.39765,1.14015,1.23661,1.18209,1.22134,1.23258,1.23238,1.25858,1.22531,1.25035,1.28983,1.03553,1.29301,1.00568,1.28485,1.33913,1.30377,1.23223,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.24474,1.16856,1.12832,1.15322,1.2496,1.22644,1.23975,1.04417,1.37736,1.07909,1.10119,1.15234,1.35284,1.05291,1.40178,1.14309,1.24093,1.18575,1.22518,1.23589,1.23642,1.26188,1.22909,1.25355,1.29367,1.03855,1.29747,1.0092,1.28798,1.34282,1.30761,1.23623,
First Transpose (Send Complete),1.27132,1.18904,1.15523,1.17378,1.27067,1.2482,1.26131,1.09256,1.40045,1.18943,1.12103,1.17237,1.37601,1.11359,1.42978,1.1648,1.26371,1.20844,1.25093,1.25683,1.26349,1.2821,1.25374,1.2737,1.31709,1.06063,1.3235,1.14116,1.31291,1.36411,1.328,1.25856,
1D FFT Y-Direction,1.26998,1.18825,1.14847,1.17302,1.26986,1.24526,1.26047,1.06498,1.39916,1.09796,1.12025,1.17164,1.37493,1.07419,1.4287,1.16225,1.26264,1.2048,1.25006,1.25597,1.25831,1.28134,1.24875,1.27291,1.31611,1.05726,1.31943,1.02924,1.30804,1.36326,1.32713,1.25764,
Second Transpose (First Send),1.38139,1.25557,1.24035,1.31406,1.40644,1.31858,1.33072,1.15457,1.47229,1.24701,1.17667,1.28715,1.47847,1.17545,1.50532,1.2331,1.3562,1.32817,1.36084,1.33363,1.33313,1.3547,1.34589,1.38468,1.44755,1.19181,1.45362,1.21665,1.3895,1.43145,1.39964,1.50926,
Second Transpose (Packing),1.43509,1.31291,1.30701,1.32738,1.4456,1.37847,1.39215,1.20055,1.53957,1.30598,1.23364,1.34216,1.58465,1.332,1.55405,1.27977,1.4119,1.34349,1.44013,1.41252,1.39848,1.44117,1.44935,1.49461,1.49671,1.26411,1.50238,1.27778,1.46885,1.52547,1.46402,1.52298,
Second Transpose (Start Local Transpose),1.41905,1.29398,1.27335,1.29997,1.42998,1.33907,1.37693,1.18334,1.51952,1.27375,1.21741,1.26651,1.50369,1.20449,1.53796,1.25857,1.38998,1.29716,1.32906,1.39799,1.37018,1.4232,1.38963,1.36403,1.41319,1.14216,1.41701,1.25688,1.45113,1.49194,1.44843,1.36652,
Second Transpose (Start Receive),1.42338,1.30115,1.27692,1.30434,1.43456,1.34591,1.38397,1.18749,1.5255,1.27763,1.22112,1.2707,1.50887,1.20871,1.54234,1.2625,1.39584,1.30069,1.33301,1.4043,1.37532,1.42929,1.39726,1.37043,1.41695,1.14589,1.42128,1.26242,1.45765,1.50092,1.45482,1.37116,
Second Transpose (First Receive),2.25264,2.11394,2.30154,2.25788,2.15538,2.19755,2.19483,2.18793,2.29618,2.40489,2.3115,2.3599,2.21317,2.24193,2.34487,2.45225,2.22749,2.17481,2.17203,2.24959,2.21119,2.22908,2.18624,1.95168,2.2342,2.34691,2.22457,2.18722,2.29845,2.32956,2.27325,2.22165,
Second Transpose (Finished Receive),2.253,2.11436,2.30177,2.25824,2.15563,2.19798,2.19516,2.18835,2.29656,2.40514,2.31212,2.36015,2.21352,2.24242,2.34533,2.45265,2.22793,2.17516,2.17251,2.24996,2.21158,2.2295,2.18651,1.95208,2.23464,2.34735,2.22494,2.18758,2.29876,2.33006,2.2736,2.2221,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.25618,2.11768,2.3044,2.26148,2.1587,2.20169,2.19852,2.19258,2.29983,2.40823,2.31606,2.36334,2.21707,2.24662,2.34847,2.45677,2.23163,2.17869,2.17574,2.25356,2.21501,2.23313,2.1901,1.95645,2.23781,2.3513,2.22808,2.19124,2.30232,2.33375,2.27717,2.22507,
