,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1888.41,1879.44,1902.44,1895.17,1809.92,1846.3,1790.11,1855.44,1891.1,1883.27,1892.43,1890.83,1866.27,1856.71,1838.84,1796.26,1788.5,1901.88,1895.22,1897.53,1891.51,1902.89,1890.92,1902.87,1915.42,1910,1904.74,1908.17,1864.26,1878.1,1837.38,1884.92,
1D FFT Z-Direction,74.4391,74.0306,73.5104,74.5596,74.3635,74.0497,73.4578,74.6118,76.6902,76.4878,75.8231,77.1405,76.7155,76.4912,75.8142,77.1143,74.3993,73.9858,73.4674,74.5188,74.4528,73.9237,73.5112,74.4618,74.3447,74.0464,73.438,74.648,74.4604,73.9893,73.5144,74.5106,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.383184,0.381493,0.378091,0.374439,0.378845,0.380866,0.378294,0.372576,0.382804,0.378913,0.376618,0.372387,0.382707,0.380097,0.378038,0.381167,0.378569,0.377843,0.381354,0.372907,0.384707,0.37768,0.375656,0.381209,0.380487,0.376753,0.379463,0.375461,0.380999,0.379075,0.376047,0.381695,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.383432,0.381715,0.378329,0.374741,0.379073,0.381121,0.378515,0.372816,0.383059,0.379146,0.376987,0.372554,0.382915,0.380344,0.378252,0.38145,0.378774,0.378083,0.381582,0.373151,0.384916,0.377887,0.3759,0.381429,0.380734,0.376978,0.379671,0.375676,0.38122,0.379397,0.376276,0.381983,
First Transpose (Finished All2All),69.4607,69.242,66.7262,67.8428,69.4247,69.2414,66.7266,67.7191,71.7713,71.6884,70.3091,70.2883,71.7745,71.6905,70.3019,70.2906,69.4201,69.1759,66.7367,67.6486,69.4743,69.1172,66.5957,67.7142,69.4107,69.2373,66.8883,67.6257,69.469,69.1712,66.887,67.7165,
First Transpose (Unpacking),69.4612,69.2432,66.7274,67.8437,69.4254,69.2421,66.7272,67.7197,71.7719,71.6897,70.3109,70.2891,71.7751,71.6912,70.3027,70.2914,69.4208,69.1767,66.7374,67.6493,69.4749,69.118,66.5963,67.7151,69.4114,69.2379,66.889,67.6266,69.4697,69.172,66.888,67.7173,
First Transpose (Send Complete),69.9624,69.6161,67.1188,68.2282,69.9005,69.6201,67.1255,68.108,72.2472,72.0736,70.8779,70.7289,72.2575,72.0799,70.6862,70.6795,69.9098,69.5685,67.12,68.0411,69.9588,69.5029,66.9849,68.1046,69.8889,69.624,67.2675,68.0208,69.9569,69.5615,67.2687,68.1053,
1D FFT Y-Direction,69.962,69.6156,67.1184,68.2278,69.9002,69.6198,67.125,68.1076,72.2469,72.0732,70.8772,70.7284,72.2572,72.0794,70.6857,70.679,69.9092,69.5681,67.1196,68.0406,69.9583,69.5024,66.9845,68.1043,69.8884,69.6236,67.2671,68.0204,69.9565,69.5612,67.2681,68.1049,
Second Transpose (First Send),70.0702,70.4337,67.2281,68.3384,70.0092,70.4402,67.2294,68.2195,72.355,72.8889,70.9933,70.8397,72.3675,72.8865,70.7991,70.7912,70.0175,70.3931,67.2309,68.1496,70.0671,70.3353,67.0953,68.217,69.9967,70.4473,67.37,68.1318,70.0657,70.3883,67.3714,68.2076,
Second Transpose (Packing),72.407,72.0357,67.4376,69.2637,72.3508,72.0518,67.4373,69.128,74.7034,74.4861,71.2241,71.0571,74.7138,74.4978,71.0292,71.0032,72.3507,71.986,67.4499,69.0559,72.4029,71.9406,67.3035,69.1305,72.3359,72.053,67.5686,69.0366,72.4135,71.9917,67.5823,69.1195,
