,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1975.12,1946.14,1962.57,1956.78,1910.23,1897.64,1865.1,1913.17,1891.18,1919.03,1908.77,1841.49,1934.11,1929.29,1925.22,1927.89,1957.9,1954.99,1954.85,1949.51,1902.25,1871.76,1886.1,1916.09,1935.87,1924.23,1923,1924.53,1926.79,1926.74,1926.79,1926.46,
1D FFT Z-Direction,1088.7,1066.12,1062.16,1055.38,1071,1066.16,1088.66,1072.97,1036.79,1069.69,1018.78,1013.67,1064.67,1045.79,1069.7,1037.8,1027.76,1052.1,1052.11,1024.88,1021.93,1029.69,1036.6,1046.3,1138.98,1027.9,1138.98,1125.49,1097.55,1052.56,1136.14,1059.74,
First Transpose (First Send),0.396998,0.382041,0.383294,0.387042,0.380017,0.382386,0.390449,0.387959,0.394266,0.389501,0.383188,0.381552,0.39136,0.379352,0.385302,0.382899,0.400458,0.391711,0.393401,0.384434,0.381138,0.376796,0.385057,0.386153,0.398232,0.378734,0.394819,0.399398,0.387513,0.378326,0.393716,0.376206,
First Transpose (Packing),0.395255,0.380337,0.381528,0.385293,0.378421,0.38086,0.385523,0.383774,0.392282,0.38515,0.381289,0.380024,0.386328,0.377244,0.38095,0.381013,0.398468,0.388519,0.388042,0.382555,0.379259,0.375424,0.383618,0.381466,0.396555,0.376852,0.38714,0.393627,0.381945,0.376707,0.386898,0.374569,
First Transpose (Start Local Transpose),0.404797,0.391747,0.393136,0.396526,0.38963,0.393699,0.411505,0.412027,0.403727,0.410508,0.391897,0.390901,0.413636,0.388919,0.405857,0.391065,0.408871,0.417414,0.413212,0.395367,0.391439,0.385714,0.393525,0.410614,0.408537,0.389533,0.417985,0.422551,0.413104,0.389377,0.417281,0.386895,
First Transpose (Start Receive),0.412304,0.399739,0.400719,0.405024,0.397917,0.401215,0.427174,0.427621,0.411257,0.429891,0.400303,0.398907,0.43233,0.397339,0.422755,0.398802,0.417692,0.434132,0.431166,0.405287,0.399646,0.39399,0.400514,0.428053,0.417917,0.39843,0.43646,0.440068,0.43001,0.396886,0.435683,0.394548,
First Transpose (First Receive),37.2381,42.0672,41.5949,40.0022,37.8762,35.431,35.6941,38.4491,37.3456,38.7002,37.8333,39.9713,40.406,35.5906,37.2568,34.3472,41.3982,37.3518,39.8799,41.8169,38.1963,34.4892,36.867,34.767,37.4364,37.6804,37.6511,41.7521,38.5675,35.9989,35.8615,35.5872,
First Transpose (Finished Receive),43.498,43.1683,43.3946,43.2875,48.9818,49.1142,48.2729,47.8971,42.4762,43.2106,43.5327,41.7282,40.4394,37.6394,39.5668,39.4237,43.6636,42.1231,42.8049,43.3647,49.0797,49.2272,48.1395,47.9387,43.7738,43.1995,43.5216,43.3445,49.0209,49.1618,48.2888,47.6021,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
