,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1634.44,1633.25,1632.38,1627.89,1612.21,1627.06,1622.72,1624.24,1632.95,1635.39,1633.76,1630.03,1624.41,1629.99,1630.58,1616.39,1637.24,1639.65,1641.84,1635.4,1625.2,1620.92,1624.41,1617.78,1644.8,1645.64,1640.75,1638.87,1617.7,1619.02,1610.4,1620.03,1633.28,1638.72,1643.31,1639.82,1626.18,1603.8,1620.34,1621.37,1630.67,1627.87,1631.79,1634.75,1619.95,1625.5,1615.56,1617.55,
1D FFT Z-Direction,2.96857,2.92902,2.81725,2.87789,3.02655,2.61647,2.60418,2.86806,2.56289,2.6566,2.65431,2.59329,2.60344,2.6328,2.70743,2.69971,2.70068,2.53263,2.67451,2.76314,2.75478,2.57568,2.73126,2.77757,2.63234,2.64381,2.60336,2.5918,2.54534,2.45761,2.58553,2.55112,2.78153,2.55493,2.80501,2.81883,2.73186,2.53649,2.72377,2.65735,2.63614,2.66533,2.66489,2.65336,2.646,2.62331,2.74682,2.63742,
First Transpose (First Send),0.031368,0.030423,0.031352,0.033374,0.040745,0.031036,0.03359,0.041547,0.030001,0.030788,0.030286,0.030726,0.030533,0.030606,0.031075,0.030432,0.032057,0.030368,0.030843,0.030436,0.032881,0.030296,0.030622,0.030681,0.030675,0.030898,0.030003,0.03076,0.03073,0.030798,0.031074,0.030727,0.032964,0.030868,0.032196,0.030946,0.032544,0.030878,0.032973,0.029651,0.03142,0.031803,0.031448,0.030214,0.031167,0.030222,0.033787,0.030081,
First Transpose (Packing),0.044837,0.044994,0.044994,0.047317,0.059496,0.044456,0.049083,0.061162,0.043231,0.04448,0.043779,0.044437,0.044078,0.044867,0.044738,0.043441,0.046574,0.044421,0.044307,0.044452,0.048566,0.044846,0.044352,0.044072,0.04391,0.046976,0.043718,0.04414,0.044545,0.044443,0.044856,0.044679,0.058012,0.04481,0.045962,0.054323,0.046303,0.044536,0.048267,0.04271,0.04481,0.045324,0.045511,0.043908,0.04416,0.043411,0.049771,0.043733,
First Transpose (Start Local Transpose),0.045075,0.045194,0.045205,0.047553,0.059837,0.044659,0.049323,0.061568,0.043453,0.044767,0.043989,0.044635,0.044264,0.045069,0.044968,0.043653,0.046775,0.044613,0.044505,0.044635,0.048761,0.045073,0.044594,0.044256,0.04415,0.047186,0.043942,0.044434,0.044744,0.044637,0.045115,0.044906,0.058245,0.045012,0.046224,0.054584,0.046498,0.04474,0.048513,0.042911,0.045023,0.045519,0.045764,0.044116,0.044372,0.043627,0.050007,0.04392,
First Transpose (Start Receive),0.048747,0.048272,0.048626,0.050662,0.065274,0.047935,0.053268,0.067354,0.046598,0.047975,0.04713,0.048189,0.047276,0.048248,0.048328,0.046806,0.050043,0.0482,0.047836,0.047549,0.053017,0.048052,0.047739,0.047351,0.047268,0.050417,0.04709,0.047494,0.047738,0.047702,0.048265,0.048126,0.061598,0.058767,0.060078,0.057622,0.049921,0.047689,0.052596,0.045753,0.048284,0.048844,0.048828,0.047199,0.047256,0.046643,0.0539,0.04702,
First Transpose (First Receive),1.11167,1.03466,0.999406,1.0029,1.08406,0.997525,1.00365,0.992141,0.966509,1.01421,1.02713,0.976156,0.99837,1.02125,1.03507,1.01574,1.13463,0.871572,0.913165,1.06915,1.17846,0.626395,0.866587,1.01505,0.97558,0.996736,0.912306,0.979274,1.00916,0.897024,0.884793,0.886014,1.20027,0.998805,1.07132,1.084,1.20138,0.970075,1.0419,1.03519,0.960041,1.0047,1.0222,0.996412,1.05601,1.01967,1.05049,0.994738,
First Transpose (Finished Receive),1.11185,1.03488,0.999718,1.00313,1.08452,0.997705,1.00393,0.992496,0.9667,1.0145,1.02738,0.976409,0.998619,1.02142,1.03534,1.01603,1.13483,0.871794,0.913423,1.06933,1.17872,0.626743,0.866839,1.01535,0.9758,0.996953,0.912538,0.979457,1.00942,0.897237,0.885043,0.886298,1.2005,0.999107,1.07164,1.08427,1.20159,0.97031,1.04223,1.03539,0.960414,1.005,1.02241,0.996746,1.05623,1.01997,1.05075,0.995003,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
