,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2412.79,2384.06,2402.16,2392.4,2329.16,2366.73,2209.18,2344.14,2394.48,2363.73,2373.74,2354.53,2244.41,2304.49,2327.32,2340.03,
1D FFT Z-Direction,820.892,831.865,825.398,824.124,820.9,838.73,825.48,826.58,815.383,793.325,814.31,795.211,821.142,820.84,816.865,820.652,
First Transpose (First Send),3.04625,2.84189,2.84713,2.85782,2.87949,2.8716,2.87411,2.86965,3.12393,2.86386,2.87031,2.85717,2.86718,2.85301,2.85811,2.85512,
First Transpose (Packing),3.04457,2.8407,2.84571,2.85619,2.87742,2.86937,2.87161,2.86709,3.12059,2.86155,2.8691,2.85585,2.86498,2.85049,2.85697,2.85385,
First Transpose (Start Local Transpose),3.05037,2.84486,2.85045,2.8612,2.89024,2.8803,2.87937,2.87296,3.1341,2.87035,2.87788,2.8648,2.87739,2.85998,2.86107,2.85847,
First Transpose (Start Receive),3.05671,2.84967,2.85539,2.86613,2.89491,2.88523,2.88446,2.87877,3.14097,2.87597,2.88296,2.86973,2.88463,2.86515,2.8659,2.86364,
First Transpose (First Receive),344.147,432.115,338.338,329.906,348.277,457.861,339.261,339.115,407.537,372.421,404.969,386.731,415.078,412.517,401.534,406.503,
First Transpose (Finished Receive),344.148,432.116,338.339,329.907,348.277,457.862,339.262,339.115,407.538,372.422,404.97,386.731,415.079,412.517,401.535,406.505,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),345.745,433.601,339.8,331.368,349.737,459.394,340.722,340.578,409.052,373.882,406.504,388.196,416.542,413.98,402.997,407.969,
First Transpose (Send Complete),398.558,476.952,396.088,381.37,407.185,502.777,395.846,399.586,447.862,431.707,450.037,431.373,459.904,457.562,446.342,451.479,
1D FFT Y-Direction,384.255,476.95,383.309,374.612,392.987,502.775,384.22,384.059,447.86,417.237,450.035,431.371,459.902,457.082,446.34,451.477,
Second Transpose (First Send),398.941,477.317,396.441,381.719,407.535,503.137,396.196,399.938,448.251,432.058,450.39,431.729,460.267,457.915,446.7,451.841,
Second Transpose (Packing),401.238,479.426,398.645,383.808,409.626,505.368,398.288,402.027,450.536,434.276,452.478,433.874,462.369,460.007,448.842,453.933,
Second Transpose (Start Local Transpose),401.238,479.427,398.645,383.808,409.626,505.368,398.288,402.028,450.537,434.276,452.479,433.874,462.371,460.007,448.843,453.934,
Second Transpose (Start Receive),401.243,479.431,398.65,383.813,409.632,505.373,398.293,402.033,450.542,434.281,452.483,433.88,462.375,460.012,448.847,453.94,
Second Transpose (First Receive),659.685,780.354,687.283,685.651,661.394,817.31,688.816,690.484,777.78,658.071,779.013,657.954,790.765,788.843,773.542,787.074,
Second Transpose (Finished Receive),817.787,828.78,822.323,821.046,817.825,835.647,822.406,823.498,812.289,790.236,811.226,792.123,817.771,817.761,813.786,817.575,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),818.209,829.182,822.725,821.45,818.227,836.057,822.809,823.909,812.7,790.64,811.631,792.529,818.475,818.166,814.195,817.981,
1D FFT X-Direction,3.04395,2.84013,2.84458,2.85565,2.87673,2.86891,2.87105,2.86659,3.11991,2.86118,2.86856,2.85501,2.86437,2.85,2.85642,2.8532,
Run complete,835.666,831.868,825.4,824.125,820.901,838.731,825.481,826.581,816.257,793.328,814.315,795.214,821.144,820.842,816.867,820.655,

init,2412.79,2384.06,2402.16,2392.4,2329.16,2366.73,2209.18,2344.14,2394.48,2363.73,2373.74,2354.53,2244.41,2304.49,2327.32,2340.03,
1D FFT Z-Direction,849.983,838.357,853.167,797.539,808.549,811.805,838.369,826.089,796.395,805.931,825.874,821.789,821.861,787.884,800.616,829.017,
First Transpose (First Send),3.07572,2.87667,2.84941,2.87593,2.89494,2.85073,2.86878,2.88362,3.07894,2.86922,2.87232,2.89291,2.86986,2.88053,2.85578,2.87566,
First Transpose (Packing),3.07279,2.87412,2.84771,2.87467,2.89384,2.84906,2.86762,2.88198,3.07612,2.86676,2.86961,2.88973,2.86776,2.87792,2.85358,2.87331,
First Transpose (Start Local Transpose),3.08006,2.88312,2.85308,2.87886,2.89778,2.85369,2.87189,2.88708,3.08325,2.87292,2.87575,2.89617,2.87317,2.88363,2.85963,2.87862,
First Transpose (Start Receive),3.09047,2.88889,2.85857,2.88443,2.90327,2.85887,2.87722,2.89269,3.09207,2.88364,2.88493,2.90715,2.88238,2.89301,2.86893,2.88765,
First Transpose (First Receive),398.978,407.976,471.358,342.867,353.462,357.407,407.882,348.653,334.538,337.238,410.075,394.821,399.339,264.142,340.797,424.53,
First Transpose (Finished Receive),398.98,407.977,471.359,342.868,353.462,357.408,407.883,348.654,334.539,337.239,410.077,394.822,399.34,264.142,340.798,424.531,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),400.515,409.437,472.819,344.329,354.922,358.869,409.342,350.114,336.052,338.699,411.541,396.284,400.801,265.606,342.328,425.995,
First Transpose (Send Complete),439.34,452.82,516.311,393.292,399.001,402.244,452.704,424.152,389.094,401.197,470.848,439.605,444.157,350.768,401.57,469.464,
1D FFT Y-Direction,439.339,452.818,516.309,387.782,398.281,402.241,452.702,393.46,374.801,382.139,454.569,439.602,444.155,309.077,385.854,469.462,
Second Transpose (First Send),439.734,453.173,516.668,393.642,399.351,402.599,453.06,424.5,389.482,401.546,471.201,439.983,444.514,351.117,401.925,469.824,
Second Transpose (Packing),442.051,455.264,518.83,395.731,401.439,404.689,455.281,426.586,391.777,403.742,473.322,442.166,446.604,353.209,404.009,471.913,
Second Transpose (Start Local Transpose),442.053,455.264,518.83,395.731,401.44,404.689,455.282,426.587,391.777,403.743,473.322,442.166,446.605,353.209,404.009,471.913,
Second Transpose (Start Receive),442.057,455.269,518.836,395.737,401.445,404.694,455.287,426.591,391.784,403.748,473.328,442.171,446.611,353.215,404.014,471.918,
Second Transpose (First Receive),704.451,723.708,794.073,589.836,588.911,612.65,727.422,661.744,605.267,666.328,784.265,739.969,745.395,608.603,630.477,778.159,
Second Transpose (Finished Receive),846.888,835.273,850.084,794.451,805.464,808.722,835.281,823.003,793.318,802.847,822.793,818.71,818.779,784.791,797.531,825.933,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),847.3,835.683,850.497,794.865,805.876,809.134,835.694,823.415,793.723,803.257,823.206,819.12,819.19,785.203,797.943,826.345,
1D FFT X-Direction,3.07193,2.87343,2.84703,2.87415,2.89324,2.84858,2.86711,2.88139,3.07534,2.86592,2.8689,2.88892,2.86595,2.87687,2.85161,2.87232,
Run complete,850.075,838.358,853.168,797.54,808.551,811.806,838.371,826.09,797.738,805.932,825.929,821.79,821.862,787.885,800.617,829.018,

init,2412.79,2384.06,2402.16,2392.4,2329.16,2366.73,2209.18,2344.14,2394.48,2363.73,2373.74,2354.53,2244.41,2304.49,2327.32,2340.03,
1D FFT Z-Direction,818.694,829.542,836.195,829.639,857.579,854.458,806.862,849.14,892.92,905.187,909.627,907.05,918.41,918.414,891.829,892.006,
First Transpose (First Send),3.15528,2.86163,2.85837,2.85056,2.85758,2.85658,2.86038,2.86466,3.15583,2.86758,2.86922,2.88911,2.88679,2.85423,2.85504,2.88898,
