,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1663.57,1662.1,1662.91,1655.71,1648.69,1641.27,1636.65,1643.15,1657.45,1652.36,1657.83,1655.99,1653.53,1651.88,1633.19,1650.73,1653.53,1652.6,1657.38,1657.67,1639.24,1641.96,1641.34,1635.85,1667.1,1661.31,1660.8,1662.81,1634.78,1617.85,1640.94,1633.43,1635.37,1650.88,1687.13,1660.67,1633.27,1647.82,1648.64,1640.58,1659.98,1664.16,1664.35,1661.61,1654.96,1628.27,1629.83,1646.05,
1D FFT Z-Direction,17.492,19.192,18.3238,18.4162,18.9842,18.6779,18.8358,19.3249,19.7226,20.7435,19.9005,23.9454,19.8773,19.8428,20.9254,20.5524,18.079,19.438,18.5723,18.7528,19.3208,18.8336,19.2569,19.5654,18.221,19.3581,18.475,18.5423,19.2669,18.9641,18.9877,19.485,18.289,19.4674,18.762,18.7505,19.3711,18.9973,19.3348,19.595,18.0537,19.3826,18.5639,18.2717,19.1768,18.871,19.0897,19.5083,
First Transpose (First Send),0.108611,0.102881,0.125541,0.104084,0.101941,0.107106,0.106463,0.108825,0.104337,0.106544,0.13802,0.103451,0.111847,0.105343,0.111825,0.111011,0.104777,0.101681,0.10342,0.111719,0.102494,0.10261,0.107271,0.107502,0.106046,0.105757,0.106692,0.101738,0.108396,0.110314,0.103414,0.102558,0.116766,0.103121,0.106573,0.106395,0.112495,0.112661,0.106732,0.102126,0.105282,0.102172,0.112656,0.102617,0.117115,0.119619,0.108131,0.113013,
First Transpose (Packing),0.198304,0.189001,0.265824,0.190944,0.191582,0.194595,0.195637,0.197647,0.192719,0.19739,0.27305,0.190827,0.201479,0.19447,0.202851,0.200676,0.192037,0.190723,0.192318,0.201155,0.194753,0.19529,0.209415,0.197386,0.198923,0.194694,0.195878,0.189459,0.200389,0.204374,0.191712,0.191056,0.208433,0.19055,0.195208,0.195798,0.205086,0.200097,0.201697,0.191025,0.194351,0.190996,0.207583,0.192835,0.205928,0.209512,0.198497,0.20178,
First Transpose (Start Local Transpose),0.198528,0.189235,0.26608,0.191162,0.191832,0.194804,0.195892,0.197879,0.19296,0.197638,0.273367,0.191059,0.201708,0.194663,0.203088,0.200999,0.192282,0.190991,0.192552,0.201453,0.195007,0.195521,0.209705,0.197641,0.199179,0.194937,0.196121,0.189696,0.200631,0.204643,0.191933,0.19135,0.208658,0.190807,0.195484,0.19605,0.205341,0.200305,0.202002,0.19121,0.194578,0.191233,0.207848,0.193074,0.206162,0.209761,0.198734,0.202064,
First Transpose (Start Receive),0.202016,0.192389,0.271825,0.194279,0.195072,0.197853,0.19901,0.201181,0.196062,0.200922,0.279114,0.194157,0.205011,0.197814,0.206845,0.203986,0.195465,0.194138,0.195899,0.204412,0.198165,0.19904,0.212863,0.201276,0.202747,0.198203,0.19946,0.19292,0.203678,0.208535,0.195052,0.194748,0.212234,0.193884,0.198756,0.1991,0.208956,0.204032,0.206019,0.194142,0.198387,0.194345,0.211784,0.196365,0.209623,0.213053,0.20188,0.205164,
First Transpose (First Receive),8.20979,12.4513,8.41266,8.84425,10.4893,9.29088,9.73698,11.8314,8.19673,10.9623,8.65057,8.84653,10.4877,8.84005,9.91918,11.8577,8.07854,12.4673,8.63463,8.87367,10.482,9.25445,9.95001,11.7823,8.08249,12.4562,8.65303,8.88518,10.2917,9.25618,9.76476,11.8077,8.13346,12.5222,8.82582,8.87728,10.4844,9.3298,9.7743,10.6773,8.14088,12.4799,8.85753,8.68817,10.5564,9.3676,9.97776,11.8377,
First Transpose (Finished Receive),8.21013,12.4518,8.41297,8.84462,10.4897,9.29123,9.73781,11.8317,8.1972,10.9637,8.65096,8.84683,10.488,8.84047,9.91976,11.858,8.07926,12.4679,8.6353,8.87407,10.4828,9.25513,9.95051,11.7831,8.08284,12.4568,8.65362,8.88585,10.2925,9.25673,9.76575,11.8083,8.13384,12.5227,8.82659,8.87801,10.4851,9.33026,9.77491,10.6784,8.14123,12.4806,8.85818,8.68887,10.557,9.36851,9.97834,11.8382,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.21324,12.4564,8.41695,8.84919,10.4936,9.2955,9.74515,11.8367,8.20018,10.977,8.65515,8.85026,10.4927,8.93845,9.92556,11.8625,8.08214,12.4755,8.64163,8.88002,10.4906,9.26222,9.95949,11.791,8.08726,12.4633,8.67163,8.89275,10.3007,9.2646,9.7762,11.8163,8.13777,12.5308,8.8327,8.8853,10.493,9.33688,9.78439,10.721,8.14388,12.4915,8.86533,8.69693,10.5651,9.37541,9.98475,11.8455,
First Transpose (Send Complete),8.29894,12.5425,8.51021,8.93888,10.5816,9.3886,9.91323,11.9364,8.29494,12.4532,8.75624,8.94107,10.5808,9.2985,10.0171,11.9549,8.17764,12.5695,8.73713,8.97635,10.5859,9.35599,10.0594,11.886,8.20349,12.5556,8.75896,8.98558,10.4897,9.35954,9.88181,11.9098,8.2379,12.621,8.92816,8.97814,10.5916,9.43375,9.88514,11.7808,8.23059,12.5945,8.96331,8.8628,10.6616,9.47168,10.0802,11.938,
