,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1732.43,1704.72,1717.5,1712.04,1679.45,1669.49,1670.24,1648.54,1726.7,1710.73,1702.09,1704.07,1675.58,1642.16,1698.02,1672.32,1714.83,1715.87,1716.06,1728.34,1684.3,1686.95,1658.33,1650.29,1678.66,1714.55,1724.98,1702.5,1680.26,1650.62,1690.49,1670.71,1708.99,1709.39,1697.23,1705.23,1657.94,1680.66,1665.24,1676.47,1695.72,1721.63,1719.34,1710.61,1681.01,1646.57,1674.69,1696.96,
1D FFT Z-Direction,964.079,952.361,955.104,951.734,976.241,959.496,976.027,961.478,1134.95,1129.5,1128.47,1135.54,1226.37,1226.36,1161.51,1157.62,961.85,974.038,957.314,956.914,956.668,973.848,958.983,959.387,1051.89,1050.77,1044.67,1048.89,1066.95,1067.16,1079.73,1066.61,976.89,964.39,964.862,960.268,973.017,960.081,964.58,964.531,1027.04,1024.98,1029.6,1027.5,1041.6,1042.81,1054.84,1038.7,
First Transpose (First Send),6.79261,5.95336,6.01271,6.02813,5.99711,6.02898,5.99307,6.04929,5.99616,5.99106,6.0018,5.9891,6.06522,6.05171,6.01788,5.96045,6.7786,5.92997,5.9283,5.91396,5.93686,5.94602,5.9988,5.97568,5.97493,5.98616,5.9393,5.93419,5.92011,5.9258,5.93626,5.9529,6.69444,6.09242,6.15173,6.07934,6.12736,6.0488,6.11253,6.12086,6.13815,6.08864,6.1054,6.0783,6.1167,6.05086,6.03264,6.08411,
First Transpose (Packing),8.07818,7.21691,7.28115,7.29493,7.26115,7.29617,7.2582,7.31397,7.26308,7.25632,7.27028,7.25077,7.33256,7.32205,7.28555,7.22949,8.0978,7.21951,7.22632,7.21113,7.23332,7.24441,7.29451,7.27119,7.2715,7.28377,7.23587,7.24107,7.22064,7.22281,7.23938,7.25036,8.0196,7.39722,7.457,7.38644,7.43177,7.35335,7.4165,7.43267,7.44162,7.39101,7.40971,7.38963,7.42078,7.35532,7.33681,7.38971,
First Transpose (Start Local Transpose),8.07853,7.21717,7.28147,7.29521,7.26149,7.29652,7.25848,7.31426,7.26338,7.25666,7.27056,7.2511,7.33287,7.32235,7.28584,7.22988,8.09826,7.21981,7.2266,7.21151,7.23362,7.24469,7.29481,7.27151,7.27186,7.28404,7.23622,7.24135,7.22108,7.22308,7.23969,7.25063,8.01997,7.39755,7.45731,7.38681,7.43207,7.3537,7.41683,7.43303,7.44197,7.39162,7.41005,7.38992,7.42105,7.35569,7.33712,7.39,
First Transpose (Start Receive),8.08418,7.22214,7.28635,7.30022,7.26669,7.30138,7.26273,7.31951,7.26791,7.26129,7.27509,7.25591,7.33881,7.32783,7.29096,7.23509,8.10438,7.22464,7.23181,7.2174,7.23893,7.25092,7.29951,7.27628,7.27621,7.28848,7.24079,7.24613,7.22562,7.22825,7.2448,7.25531,8.02592,7.40267,7.46243,7.392,7.43703,7.35842,7.4223,7.44011,7.44684,7.39602,7.41651,7.39486,7.42563,7.36037,7.3421,7.39665,
First Transpose (First Receive),421.461,410.322,409.138,416.057,417.009,407.682,415.092,404.234,382.96,378.697,381.148,376.927,319.769,313.303,323.642,324.007,421.641,416.916,416.784,415.022,405.101,415.462,400.292,413.91,414.891,415.577,413.977,414.298,494.464,510.062,483.676,483.418,414.884,417.07,416.251,409.315,417.243,416.323,414.386,413.396,416.258,416.102,413.954,414.669,492.377,509.817,482.562,482.279,
First Transpose (Finished Receive),421.462,410.323,409.138,416.058,417.009,407.683,415.092,404.235,382.96,378.698,381.148,376.928,319.77,313.304,323.643,324.007,421.642,416.917,416.784,415.023,405.102,415.463,400.292,413.91,414.892,415.577,413.978,414.298,494.465,510.062,483.677,483.418,414.884,417.071,416.252,409.316,417.243,416.324,414.387,413.397,416.259,416.103,413.955,414.67,492.378,509.818,482.562,482.279,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),421.472,410.39,409.153,416.068,417.018,407.785,415.101,404.244,382.97,378.709,381.21,376.944,320,313.37,323.671,324.099,421.65,416.925,416.818,415.032,405.138,415.473,400.305,413.919,414.9,415.585,413.987,414.308,494.473,510.071,483.685,483.428,414.912,417.079,416.261,409.329,417.252,416.332,414.395,413.407,416.268,416.112,413.964,414.679,492.387,509.827,482.571,482.289,
First Transpose (Send Complete),426.953,416.993,416.591,420.749,421.749,416.262,419.799,413.682,416.233,416.08,413.947,414.613,494.521,510.007,483.586,483.393,427.106,421.627,421.574,419.707,417.125,420.219,414.884,418.659,419.587,420.242,418.669,419.052,499.237,514.849,488.379,488.167,421.376,421.889,421.077,415.582,422.038,421.113,419.239,418.292,421.042,420.927,418.775,419.494,497.17,514.624,487.415,487.132,
1D FFT Y-Direction,426.951,415.076,413.845,420.747,421.748,412.521,419.798,408.936,387.64,383.448,385.913,381.685,324.743,318.113,328.407,328.794,427.104,421.625,421.572,419.705,409.856,420.217,404.982,418.658,419.585,420.239,418.667,419.051,499.236,514.847,488.378,488.165,420.182,421.888,421.075,414.118,422.036,421.112,419.237,418.29,421.04,420.924,418.773,419.492,497.168,514.622,487.413,487.13,
